ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
726,2458958.00986697,0.918,1.063,0.700021,-0.003,0.014,0.100394,0.0,0.014359,0.0
727,2458958.00986715,0.918,1.063,0.700021,-0.003,0.014,0.100394,0.0,0.014359,0.0
728,2458958.00986738,0.918,1.063,0.700021,-0.003,0.014,0.100394,0.0,0.014359,0.0
729,2458958.00986756,0.918,1.063,0.700021,-0.003,0.014,0.100394,0.0,0.014359,0.0
730,2458958.00986775,0.918,1.063,0.700021,-0.003,0.014,0.100394,0.0,0.014359,0.0
731,2458958.00986796,0.918,1.063,0.700021,-0.003,0.014,0.100394,0.0,0.014359,0.0
732,2458958.00986815,0.917,1.064,0.710062,-0.003,0.014,0.100434,0.0,0.014504,0.0
733,2458958.00986834,0.917,1.064,0.710062,-0.003,0.014,0.100434,0.0,0.014504,0.0
734,2458958.00986854,0.917,1.064,0.710062,-0.003,0.014,0.100434,0.0,0.014504,0.0
735,2458958.00986874,0.917,1.064,0.710062,-0.003,0.014,0.100434,0.0,0.014504,0.0
736,2458958.00986891,0.917,1.064,0.710062,-0.003,0.014,0.100434,0.0,0.014504,0.0
737,2458958.0098691,0.917,1.064,0.710062,-0.003,0.014,0.100434,0.0,0.014504,0.0
738,2458958.00986931,0.916,1.065,0.720106,-0.003,0.014,0.100452,0.0,0.014649,0.0
739,2458958.00986948,0.916,1.065,0.720106,-0.003,0.014,0.100452,0.0,0.014649,0.0
740,2458958.0098697,0.916,1.065,0.720106,-0.003,0.014,0.100452,0.0,0.014649,0.0
741,2458958.00986987,0.916,1.065,0.720106,-0.003,0.014,0.100452,0.0,0.014649,0.0
742,2458958.00987007,0.916,1.065,0.720106,-0.003,0.014,0.100452,0.0,0.014649,0.0
743,2458958.00987024,0.916,1.065,0.720106,-0.003,0.014,0.100452,0.0,0.014649,0.0
744,2458958.00987044,0.914,1.066,0.730151,-0.003,0.015,0.100447,0.0,0.014795,0.0
745,2458958.00987064,0.914,1.066,0.730151,-0.003,0.015,0.100447,0.0,0.014795,0.0
746,2458958.00987082,0.914,1.066,0.730151,-0.003,0.015,0.100447,0.0,0.014795,0.0
747,2458958.00987102,0.914,1.066,0.730151,-0.003,0.015,0.100447,0.0,0.014795,0.0
748,2458958.0098712,0.914,1.066,0.730151,-0.003,0.015,0.100447,0.0,0.014795,0.0
749,2458958.00987138,0.914,1.066,0.730151,-0.003,0.015,0.100447,0.0,0.014795,0.0
750,2458958.00987156,0.913,1.067,0.740194,-0.003,0.015,0.100419,0.0,0.014941,0.0
751,2458958.00987175,0.913,1.067,0.740194,-0.003,0.015,0.100419,0.0,0.014941,0.0
752,2458958.00987196,0.913,1.067,0.740194,-0.003,0.015,0.100419,0.0,0.014941,0.0
753,2458958.00987214,0.913,1.067,0.740194,-0.003,0.015,0.100419,0.0,0.014941,0.0
754,2458958.00987231,0.913,1.067,0.740194,-0.003,0.015,0.100419,0.0,0.014941,0.0
755,2458958.00987251,0.913,1.067,0.740194,-0.003,0.015,0.100419,0.0,0.014941,0.0
756,2458958.0098727,0.913,1.067,0.740194,-0.003,0.015,0.100419,0.0,0.014941,0.0
757,2458958.00987288,0.912,1.067,0.750233,-0.003,0.015,0.100368,0.0,0.015088,0.0
758,2458958.0098731,0.912,1.067,0.750233,-0.003,0.015,0.100368,0.0,0.015088,0.0
759,2458958.00987328,0.912,1.067,0.750233,-0.003,0.015,0.100368,0.0,0.015088,0.0
760,2458958.00987346,0.912,1.067,0.750233,-0.003,0.015,0.100368,0.0,0.015088,0.0
761,2458958.00987368,0.912,1.067,0.750233,-0.003,0.015,0.100368,0.0,0.015088,0.0
762,2458958.00987387,0.912,1.067,0.750233,-0.003,0.015,0.100368,0.0,0.015088,0.0
763,2458958.00987405,0.911,1.068,0.760266,-0.002,0.015,0.100295,0.0,0.015234,0.0
764,2458958.00987425,0.911,1.068,0.760266,-0.002,0.015,0.100295,0.0,0.015234,0.0
765,2458958.00987442,0.911,1.068,0.760266,-0.002,0.015,0.100295,0.0,0.015234,0.0
766,2458958.00987461,0.911,1.068,0.760266,-0.002,0.015,0.100295,0.0,0.015234,0.0
767,2458958.00987479,0.911,1.068,0.760266,-0.002,0.015,0.100295,0.0,0.015234,0.0
768,2458958.00987497,0.911,1.068,0.760266,-0.002,0.015,0.100295,0.0,0.015234,0.0
769,2458958.00987515,0.91,1.069,0.770291,-0.002,0.015,0.100198,0.0,0.015381,0.0
770,2458958.00987532,0.91,1.069,0.770291,-0.002,0.015,0.100198,0.0,0.015381,0.0
771,2458958.00987552,0.91,1.069,0.770291,-0.002,0.015,0.100198,0.0,0.015381,0.0
772,2458958.00987569,0.91,1.069,0.770291,-0.002,0.015,0.100198,0.0,0.015381,0.0
773,2458958.00987588,0.91,1.069,0.770291,-0.002,0.015,0.100198,0.0,0.015381,0.0
774,2458958.00987608,0.91,1.069,0.770291,-0.002,0.015,0.100198,0.0,0.015381,0.0
775,2458958.00987626,0.908,1.07,0.780305,-0.002,0.015,0.10008,0.0,0.015528,0.0
776,2458958.00987645,0.908,1.07,0.780305,-0.002,0.015,0.10008,0.0,0.015528,0.0
777,2458958.00987662,0.908,1.07,0.780305,-0.002,0.015,0.10008,0.0,0.015528,0.0
778,2458958.00987681,0.908,1.07,0.780305,-0.002,0.015,0.10008,0.0,0.015528,0.0
779,2458958.00987699,0.908,1.07,0.780305,-0.002,0.015,0.10008,0.0,0.015528,0.0
780,2458958.00987718,0.908,1.07,0.780305,-0.002,0.015,0.10008,0.0,0.015528,0.0
781,2458958.00987737,0.907,1.071,0.790306,-0.002,0.016,0.099938,0.0,0.015675,0.0
782,2458958.00987756,0.907,1.071,0.790306,-0.002,0.016,0.099938,0.0,0.015675,0.0
783,2458958.00987774,0.907,1.071,0.790306,-0.002,0.016,0.099938,0.0,0.015675,0.0
784,2458958.00987794,0.907,1.071,0.790306,-0.002,0.016,0.099938,0.0,0.015675,0.0
785,2458958.00987818,0.907,1.071,0.790306,-0.002,0.016,0.099938,0.0,0.015675,0.0
786,2458958.00987837,0.907,1.071,0.790306,-0.002,0.016,0.099938,0.0,0.015675,0.0
787,2458958.00987856,0.906,1.072,0.800291,-0.002,0.016,0.099775,0.0,0.015821,0.0
788,2458958.00987873,0.906,1.072,0.800291,-0.002,0.016,0.099775,0.0,0.015821,0.0
789,2458958.00987895,0.906,1.072,0.800291,-0.002,0.016,0.099775,0.0,0.015821,0.0
790,2458958.00987917,0.906,1.072,0.800291,-0.002,0.016,0.099775,0.0,0.015821,0.0
791,2458958.00987937,0.906,1.072,0.800291,-0.002,0.016,0.099775,0.0,0.015821,0.0
792,2458958.00987958,0.906,1.072,0.800291,-0.002,0.016,0.099775,0.0,0.015821,0.0
793,2458958.00987978,0.905,1.073,0.810259,-0.002,0.016,0.099589,0.0,0.015967,0.0
794,2458958.00987999,0.905,1.073,0.810259,-0.002,0.016,0.099589,0.0,0.015967,0.0
795,2458958.00988017,0.905,1.073,0.810259,-0.002,0.016,0.099589,0.0,0.015967,0.0
796,2458958.00988039,0.905,1.073,0.810259,-0.002,0.016,0.099589,0.0,0.015967,0.0
797,2458958.00988058,0.905,1.073,0.810259,-0.002,0.016,0.099589,0.0,0.015967,0.0
798,2458958.00988079,0.905,1.073,0.810259,-0.002,0.016,0.099589,0.0,0.015967,0.0
799,2458958.00988096,0.903,1.074,0.820207,-0.002,0.016,0.099381,0.0,0.016113,0.0
800,2458958.00988115,0.903,1.074,0.820207,-0.002,0.016,0.099381,0.0,0.016113,0.0
801,2458958.00988135,0.903,1.074,0.820207,-0.002,0.016,0.099381,0.0,0.016113,0.0
802,2458958.00988153,0.903,1.074,0.820207,-0.002,0.016,0.099381,0.0,0.016113,0.0
803,2458958.00988172,0.903,1.074,0.820207,-0.002,0.016,0.099381,0.0,0.016113,0.0
804,2458958.00988192,0.903,1.074,0.820207,-0.002,0.016,0.099381,0.0,0.016113,0.0
805,2458958.00988209,0.902,1.075,0.830134,-0.002,0.016,0.099151,0.0,0.016258,0.0
806,2458958.00988227,0.902,1.075,0.830134,-0.002,0.016,0.099151,0.0,0.016258,0.0
807,2458958.00988248,0.902,1.075,0.830134,-0.002,0.016,0.099151,0.0,0.016258,0.0
808,2458958.00988265,0.902,1.075,0.830134,-0.002,0.016,0.099151,0.0,0.016258,0.0
809,2458958.00988285,0.902,1.075,0.830134,-0.002,0.016,0.099151,0.0,0.016258,0.0
810,2458958.00988304,0.902,1.075,0.830134,-0.002,0.016,0.099151,0.0,0.016258,0.0
811,2458958.00988322,0.901,1.076,0.840036,-0.002,0.016,0.098899,0.0,0.016403,0.0
812,2458958.00988341,0.901,1.076,0.840036,-0.002,0.016,0.098899,0.0,0.016403,0.0
813,2458958.0098836,0.901,1.076,0.840036,-0.002,0.016,0.098899,0.0,0.016403,0.0
814,2458958.00988378,0.901,1.076,0.840036,-0.002,0.016,0.098899,0.0,0.016403,0.0
815,2458958.00988397,0.901,1.076,0.840036,-0.002,0.016,0.098899,0.0,0.016403,0.0
816,2458958.00988415,0.901,1.076,0.840036,-0.002,0.016,0.098899,0.0,0.016403,0.0
817,2458958.00988433,0.899,1.077,0.849912,-0.002,0.016,0.098626,0.0,0.016547,0.0
818,2458958.00988451,0.899,1.077,0.849912,-0.002,0.016,0.098626,0.0,0.016547,0.0
819,2458958.00988469,0.899,1.077,0.849912,-0.002,0.016,0.098626,0.0,0.016547,0.0
820,2458958.00988487,0.899,1.077,0.849912,-0.002,0.016,0.098626,0.0,0.016547,0.0
821,2458958.00988505,0.899,1.077,0.849912,-0.002,0.016,0.098626,0.0,0.016547,0.0
822,2458958.00988523,0.899,1.077,0.849912,-0.002,0.016,0.098626,0.0,0.016547,0.0
823,2458958.00988542,0.899,1.077,0.849912,-0.002,0.016,0.098626,0.0,0.016547,0.0
824,2458958.00988558,0.898,1.078,0.85976,-0.001,0.017,0.098332,0.0,0.01669,0.0
825,2458958.00988578,0.898,1.078,0.85976,-0.001,0.017,0.098332,0.0,0.01669,0.0
826,2458958.00988597,0.898,1.078,0.85976,-0.001,0.017,0.098332,0.0,0.01669,0.0
827,2458958.00988618,0.898,1.078,0.85976,-0.001,0.017,0.098332,0.0,0.01669,0.0
828,2458958.00988638,0.898,1.078,0.85976,-0.001,0.017,0.098332,0.0,0.01669,0.0
829,2458958.00988656,0.898,1.078,0.85976,-0.001,0.017,0.098332,0.0,0.01669,0.0
830,2458958.00988676,0.897,1.079,0.869578,-0.001,0.017,0.098016,0.0,0.016832,0.0
831,2458958.00988697,0.897,1.079,0.869578,-0.001,0.017,0.098016,0.0,0.016832,0.0
832,2458958.00988715,0.897,1.079,0.869578,-0.001,0.017,0.098016,0.0,0.016832,0.0
833,2458958.00988736,0.897,1.079,0.869578,-0.001,0.017,0.098016,0.0,0.016832,0.0
834,2458958.00988753,0.897,1.079,0.869578,-0.001,0.017,0.098016,0.0,0.016832,0.0
835,2458958.00988771,0.897,1.079,0.869578,-0.001,0.017,0.098016,0.0,0.016832,0.0
836,2458958.0098879,0.895,1.08,0.879362,-0.001,0.017,0.097679,0.0,0.016972,0.0
837,2458958.00988809,0.895,1.08,0.879362,-0.001,0.017,0.097679,0.0,0.016972,0.0
838,2458958.00988828,0.895,1.08,0.879362,-0.001,0.017,0.097679,0.0,0.016972,0.0
839,2458958.00988846,0.895,1.08,0.879362,-0.001,0.017,0.097679,0.0,0.016972,0.0
840,2458958.00988865,0.895,1.08,0.879362,-0.001,0.017,0.097679,0.0,0.016972,0.0
841,2458958.00988883,0.895,1.08,0.879362,-0.001,0.017,0.097679,0.0,0.016972,0.0
842,2458958.00988904,0.894,1.081,0.889112,-0.001,0.017,0.097322,0.0,0.017112,0.0
843,2458958.00988922,0.894,1.081,0.889112,-0.001,0.017,0.097322,0.0,0.017112,0.0
844,2458958.00988943,0.894,1.081,0.889112,-0.001,0.017,0.097322,0.0,0.017112,0.0
845,2458958.00988963,0.894,1.081,0.889112,-0.001,0.017,0.097322,0.0,0.017112,0.0
846,2458958.00988983,0.894,1.081,0.889112,-0.001,0.017,0.097322,0.0,0.017112,0.0
847,2458958.00989,0.894,1.081,0.889112,-0.001,0.017,0.097322,0.0,0.017112,0.0
848,2458958.0098902,0.893,1.082,0.898825,-0.001,0.017,0.096944,0.0,0.017251,0.0
849,2458958.00989037,0.893,1.082,0.898825,-0.001,0.017,0.096944,0.0,0.017251,0.0
850,2458958.00989056,0.893,1.082,0.898825,-0.001,0.017,0.096944,0.0,0.017251,0.0
851,2458958.00989075,0.893,1.082,0.898825,-0.001,0.017,0.096944,0.0,0.017251,0.0
852,2458958.00989094,0.893,1.082,0.898825,-0.001,0.017,0.096944,0.0,0.017251,0.0
853,2458958.00989115,0.893,1.082,0.898825,-0.001,0.017,0.096944,0.0,0.017251,0.0
854,2458958.00989133,0.891,1.083,0.9085,-0.001,0.017,0.096546,0.0,0.017388,0.0
855,2458958.0098915,0.891,1.083,0.9085,-0.001,0.017,0.096546,0.0,0.017388,0.0
856,2458958.00989171,0.891,1.083,0.9085,-0.001,0.017,0.096546,0.0,0.017388,0.0
857,2458958.00989189,0.891,1.083,0.9085,-0.001,0.017,0.096546,0.0,0.017388,0.0
858,2458958.00989208,0.891,1.083,0.9085,-0.001,0.017,0.096546,0.0,0.017388,0.0
859,2458958.00989227,0.891,1.083,0.9085,-0.001,0.017,0.096546,0.0,0.017388,0.0
860,2458958.00989245,0.89,1.084,0.918133,-0.001,0.018,0.096128,0.0,0.017524,0.0
861,2458958.00989266,0.89,1.084,0.918133,-0.001,0.018,0.096128,0.0,0.017524,0.0
862,2458958.00989285,0.89,1.084,0.918133,-0.001,0.018,0.096128,0.0,0.017524,0.0
863,2458958.00989302,0.89,1.084,0.918133,-0.001,0.018,0.096128,0.0,0.017524,0.0
864,2458958.00989321,0.89,1.084,0.918133,-0.001,0.018,0.096128,0.0,0.017524,0.0
865,2458958.00989339,0.89,1.084,0.918133,-0.001,0.018,0.096128,0.0,0.017524,0.0
866,2458958.00989356,0.89,1.084,0.918133,-0.001,0.018,0.096128,0.0,0.017524,0.0
867,2458958.00989376,0.888,1.085,0.927724,-0.001,0.018,0.09569,0.0,0.017658,0.0
868,2458958.00989395,0.888,1.085,0.927724,-0.001,0.018,0.09569,0.0,0.017658,0.0
869,2458958.00989413,0.888,1.085,0.927724,-0.001,0.018,0.09569,0.0,0.017658,0.0
870,2458958.00989431,0.888,1.085,0.927724,-0.001,0.018,0.09569,0.0,0.017658,0.0
871,2458958.00989448,0.888,1.085,0.927724,-0.001,0.018,0.09569,0.0,0.017658,0.0
872,2458958.00989468,0.888,1.085,0.927724,-0.001,0.018,0.09569,0.0,0.017658,0.0
873,2458958.00989487,0.887,1.086,0.93727,-0.001,0.018,0.095233,0.0,0.017791,0.0
874,2458958.00989506,0.887,1.086,0.93727,-0.001,0.018,0.095233,0.0,0.017791,0.0
875,2458958.00989524,0.887,1.086,0.93727,-0.001,0.018,0.095233,0.0,0.017791,0.0
876,2458958.00989543,0.887,1.086,0.93727,-0.001,0.018,0.095233,0.0,0.017791,0.0
877,2458958.00989563,0.887,1.086,0.93727,-0.001,0.018,0.095233,0.0,0.017791,0.0
878,2458958.00989582,0.887,1.086,0.93727,-0.001,0.018,0.095233,0.0,0.017791,0.0
879,2458958.00989602,0.885,1.087,0.94677,-0.001,0.018,0.094757,0.0,0.017922,0.0
880,2458958.00989618,0.885,1.087,0.94677,-0.001,0.018,0.094757,0.0,0.017922,0.0
881,2458958.00989637,0.885,1.087,0.94677,-0.001,0.018,0.094757,0.0,0.017922,0.0
882,2458958.00989656,0.885,1.087,0.94677,-0.001,0.018,0.094757,0.0,0.017922,0.0
883,2458958.00989674,0.885,1.087,0.94677,-0.001,0.018,0.094757,0.0,0.017922,0.0
884,2458958.00989692,0.885,1.087,0.94677,-0.001,0.018,0.094757,0.0,0.017922,0.0
885,2458958.00989712,0.884,1.088,0.95622,0.0,0.018,0.094262,0.0,0.018051,0.0
886,2458958.00989728,0.884,1.088,0.95622,0.0,0.018,0.094262,0.0,0.018051,0.0
887,2458958.00989747,0.884,1.088,0.95622,0.0,0.018,0.094262,0.0,0.018051,0.0
888,2458958.00989765,0.884,1.088,0.95622,0.0,0.018,0.094262,0.0,0.018051,0.0
889,2458958.00989782,0.884,1.088,0.95622,0.0,0.018,0.094262,0.0,0.018051,0.0
890,2458958.00989803,0.884,1.088,0.95622,0.0,0.018,0.094262,0.0,0.018051,0.0
891,2458958.00989821,0.884,1.088,0.95622,0.0,0.018,0.094262,0.0,0.018051,0.0
892,2458958.0098984,0.882,1.089,0.965621,0.0,0.018,0.093748,0.0,0.018178,0.0
893,2458958.00989859,0.882,1.089,0.965621,0.0,0.018,0.093748,0.0,0.018178,0.0
894,2458958.00989877,0.882,1.089,0.965621,0.0,0.018,0.093748,0.0,0.018178,0.0
895,2458958.009899,0.882,1.089,0.965621,0.0,0.018,0.093748,0.0,0.018178,0.0
896,2458958.0098992,0.882,1.089,0.965621,0.0,0.018,0.093748,0.0,0.018178,0.0
897,2458958.00989939,0.882,1.089,0.965621,0.0,0.018,0.093748,0.0,0.018178,0.0
898,2458958.00989956,0.881,1.09,0.974969,0.0,0.018,0.093217,0.0,0.018304,0.0
899,2458958.00989975,0.881,1.09,0.974969,0.0,0.018,0.093217,0.0,0.018304,0.0
900,2458958.00989995,0.881,1.09,0.974969,0.0,0.018,0.093217,0.0,0.018304,0.0
901,2458958.00990014,0.881,1.09,0.974969,0.0,0.018,0.093217,0.0,0.018304,0.0
902,2458958.00990035,0.881,1.09,0.974969,0.0,0.018,0.093217,0.0,0.018304,0.0
903,2458958.00990051,0.881,1.09,0.974969,0.0,0.018,0.093217,0.0,0.018304,0.0
904,2458958.00990069,0.879,1.091,0.984263,0.0,0.018,0.092667,0.0,0.018428,0.0
905,2458958.00990089,0.879,1.091,0.984263,0.0,0.018,0.092667,0.0,0.018428,0.0
906,2458958.0099011,0.879,1.091,0.984263,0.0,0.018,0.092667,0.0,0.018428,0.0
907,2458958.00990127,0.879,1.091,0.984263,0.0,0.018,0.092667,0.0,0.018428,0.0
908,2458958.00990149,0.879,1.091,0.984263,0.0,0.018,0.092667,0.0,0.018428,0.0
909,2458958.00990167,0.879,1.091,0.984263,0.0,0.018,0.092667,0.0,0.018428,0.0
910,2458958.00990188,0.878,1.092,0.993501,0.0,0.019,0.0921,0.0,0.018549,0.0
911,2458958.00990207,0.878,1.092,0.993501,0.0,0.019,0.0921,0.0,0.018549,0.0
912,2458958.00990229,0.878,1.092,0.993501,0.0,0.019,0.0921,0.0,0.018549,0.0
913,2458958.00990248,0.878,1.092,0.993501,0.0,0.019,0.0921,0.0,0.018549,0.0
914,2458958.00990266,0.878,1.092,0.993501,0.0,0.019,0.0921,0.0,0.018549,0.0
915,2458958.00990285,0.878,1.092,0.993501,0.0,0.019,0.0921,0.0,0.018549,0.0
916,2458958.00990302,0.876,1.093,1.002682,0.0,0.019,0.091515,0.0,0.018669,0.0
917,2458958.00990319,0.876,1.093,1.002682,0.0,0.019,0.091515,0.0,0.018669,0.0
918,2458958.00990341,0.876,1.093,1.002682,0.0,0.019,0.091515,0.0,0.018669,0.0
919,2458958.00990359,0.876,1.093,1.002682,0.0,0.019,0.091515,0.0,0.018669,0.0
920,2458958.00990378,0.876,1.093,1.002682,0.0,0.019,0.091515,0.0,0.018669,0.0
921,2458958.00990396,0.876,1.093,1.002682,0.0,0.019,0.091515,0.0,0.018669,0.0
922,2458958.00990416,0.875,1.094,1.011803,0.0,0.019,0.090913,0.0,0.018786,0.0
923,2458958.00990435,0.875,1.094,1.011803,0.0,0.019,0.090913,0.0,0.018786,0.0
924,2458958.00990453,0.875,1.094,1.011803,0.0,0.019,0.090913,0.0,0.018786,0.0
925,2458958.00990472,0.875,1.094,1.011803,0.0,0.019,0.090913,0.0,0.018786,0.0
926,2458958.00990488,0.875,1.094,1.011803,0.0,0.019,0.090913,0.0,0.018786,0.0
927,2458958.00990507,0.875,1.094,1.011803,0.0,0.019,0.090913,0.0,0.018786,0.0
928,2458958.00990524,0.873,1.095,1.020863,0.0,0.019,0.090295,0.0,0.018901,0.0
929,2458958.00990542,0.873,1.095,1.020863,0.0,0.019,0.090295,0.0,0.018901,0.0
930,2458958.0099056,0.873,1.095,1.020863,0.0,0.019,0.090295,0.0,0.018901,0.0
931,2458958.0099058,0.873,1.095,1.020863,0.0,0.019,0.090295,0.0,0.018901,0.0
932,2458958.00990598,0.873,1.095,1.020863,0.0,0.019,0.090295,0.0,0.018901,0.0
933,2458958.0099062,0.873,1.095,1.020863,0.0,0.019,0.090295,0.0,0.018901,0.0
934,2458958.00990638,0.873,1.095,1.020863,0.0,0.019,0.090295,0.0,0.018901,0.0
935,2458958.00990656,0.871,1.096,1.029861,0.0,0.019,0.089661,0.0,0.019014,0.0
936,2458958.00990676,0.871,1.096,1.029861,0.0,0.019,0.089661,0.0,0.019014,0.0
937,2458958.00990696,0.871,1.096,1.029861,0.0,0.019,0.089661,0.0,0.019014,0.0
938,2458958.00990714,0.871,1.096,1.029861,0.0,0.019,0.089661,0.0,0.019014,0.0
939,2458958.00990734,0.871,1.096,1.029861,0.0,0.019,0.089661,0.0,0.019014,0.0
940,2458958.00990751,0.871,1.096,1.029861,0.0,0.019,0.089661,0.0,0.019014,0.0
941,2458958.00990771,0.87,1.097,1.038795,0.0,0.019,0.089011,0.0,0.019125,0.0
942,2458958.00990794,0.87,1.097,1.038795,0.0,0.019,0.089011,0.0,0.019125,0.0
943,2458958.00990812,0.87,1.097,1.038795,0.0,0.019,0.089011,0.0,0.019125,0.0
944,2458958.00990832,0.87,1.097,1.038795,0.0,0.019,0.089011,0.0,0.019125,0.0
945,2458958.00990851,0.87,1.097,1.038795,0.0,0.019,0.089011,0.0,0.019125,0.0
946,2458958.00990869,0.87,1.097,1.038795,0.0,0.019,0.089011,0.0,0.019125,0.0
947,2458958.00990888,0.868,1.098,1.047662,0.001,0.019,0.088345,0.0,0.019233,0.0
948,2458958.00990906,0.868,1.098,1.047662,0.001,0.019,0.088345,0.0,0.019233,0.0
949,2458958.00990928,0.868,1.098,1.047662,0.001,0.019,0.088345,0.0,0.019233,0.0
950,2458958.00990947,0.868,1.098,1.047662,0.001,0.019,0.088345,0.0,0.019233,0.0
951,2458958.0099097,0.868,1.098,1.047662,0.001,0.019,0.088345,0.0,0.019233,0.0
952,2458958.00990992,0.867,1.099,1.056463,0.001,0.019,0.087663,0.0,0.019339,0.0
953,2458958.0099101,0.867,1.099,1.056463,0.001,0.019,0.087663,0.0,0.019339,0.0
954,2458958.00991035,0.867,1.099,1.056463,0.001,0.019,0.087663,0.0,0.019339,0.0
955,2458958.00991052,0.867,1.099,1.056463,0.001,0.019,0.087663,0.0,0.019339,0.0
956,2458958.00991073,0.867,1.099,1.056463,0.001,0.019,0.087663,0.0,0.019339,0.0
957,2458958.00991093,0.867,1.099,1.056463,0.001,0.019,0.087663,0.0,0.019339,0.0
958,2458958.00991111,0.865,1.1,1.065194,0.001,0.019,0.086967,0.0,0.019443,0.0
959,2458958.00991132,0.865,1.1,1.065194,0.001,0.019,0.086967,0.0,0.019443,0.0
960,2458958.0099115,0.865,1.1,1.065194,0.001,0.019,0.086967,0.0,0.019443,0.0
961,2458958.00991168,0.865,1.1,1.065194,0.001,0.019,0.086967,0.0,0.019443,0.0
962,2458958.00991185,0.865,1.1,1.065194,0.001,0.019,0.086967,0.0,0.019443,0.0
963,2458958.00991203,0.865,1.1,1.065194,0.001,0.019,0.086967,0.0,0.019443,0.0
964,2458958.00991221,0.863,1.101,1.073855,0.001,0.02,0.086257,0.0,0.019544,0.0
965,2458958.00991238,0.863,1.101,1.073855,0.001,0.02,0.086257,0.0,0.019544,0.0
966,2458958.00991256,0.863,1.101,1.073855,0.001,0.02,0.086257,0.0,0.019544,0.0
967,2458958.00991277,0.863,1.101,1.073855,0.001,0.02,0.086257,0.0,0.019544,0.0
968,2458958.00991293,0.863,1.101,1.073855,0.001,0.02,0.086257,0.0,0.019544,0.0
969,2458958.00991313,0.863,1.101,1.073855,0.001,0.02,0.086257,0.0,0.019544,0.0
970,2458958.0099133,0.863,1.101,1.073855,0.001,0.02,0.086257,0.0,0.019544,0.0
971,2458958.0099135,0.862,1.102,1.082445,0.001,0.02,0.085532,0.0,0.019643,0.0
972,2458958.00991366,0.862,1.102,1.082445,0.001,0.02,0.085532,0.0,0.019643,0.0
973,2458958.00991384,0.862,1.102,1.082445,0.001,0.02,0.085532,0.0,0.019643,0.0
974,2458958.00991404,0.862,1.102,1.082445,0.001,0.02,0.085532,0.0,0.019643,0.0
975,2458958.00991421,0.862,1.102,1.082445,0.001,0.02,0.085532,0.0,0.019643,0.0
976,2458958.0099144,0.862,1.102,1.082445,0.001,0.02,0.085532,0.0,0.019643,0.0
977,2458958.00991459,0.86,1.103,1.090961,0.001,0.02,0.084793,0.0,0.019739,0.0
978,2458958.00991477,0.86,1.103,1.090961,0.001,0.02,0.084793,0.0,0.019739,0.0
979,2458958.00991498,0.86,1.103,1.090961,0.001,0.02,0.084793,0.0,0.019739,0.0
980,2458958.00991515,0.86,1.103,1.090961,0.001,0.02,0.084793,0.0,0.019739,0.0
981,2458958.00991532,0.86,1.103,1.090961,0.001,0.02,0.084793,0.0,0.019739,0.0
982,2458958.00991551,0.86,1.103,1.090961,0.001,0.02,0.084793,0.0,0.019739,0.0
983,2458958.00991567,0.86,1.103,1.090961,0.001,0.02,0.084793,0.0,0.019739,0.0
984,2458958.00991586,0.858,1.104,1.099402,0.001,0.02,0.08404,0.0,0.019833,0.0
985,2458958.00991605,0.858,1.104,1.099402,0.001,0.02,0.08404,0.0,0.019833,0.0
986,2458958.00991624,0.858,1.104,1.099402,0.001,0.02,0.08404,0.0,0.019833,0.0
987,2458958.00991642,0.858,1.104,1.099402,0.001,0.02,0.08404,0.0,0.019833,0.0
988,2458958.00991662,0.858,1.104,1.099402,0.001,0.02,0.08404,0.0,0.019833,0.0
989,2458958.00991681,0.858,1.104,1.099402,0.001,0.02,0.08404,0.0,0.019833,0.0
990,2458958.009917,0.856,1.105,1.107768,0.001,0.02,0.083275,0.0,0.019924,0.0
991,2458958.00991721,0.856,1.105,1.107768,0.001,0.02,0.083275,0.0,0.019924,0.0
992,2458958.00991743,0.856,1.105,1.107768,0.001,0.02,0.083275,0.0,0.019924,0.0
993,2458958.00991762,0.856,1.105,1.107768,0.001,0.02,0.083275,0.0,0.019924,0.0
994,2458958.00991781,0.856,1.105,1.107768,0.001,0.02,0.083275,0.0,0.019924,0.0
995,2458958.00991797,0.856,1.105,1.107768,0.001,0.02,0.083275,0.0,0.019924,0.0
996,2458958.00991815,0.855,1.106,1.116056,0.001,0.02,0.082496,0.0,0.020013,0.0
997,2458958.00991835,0.855,1.106,1.116056,0.001,0.02,0.082496,0.0,0.020013,0.0
998,2458958.00991853,0.855,1.106,1.116056,0.001,0.02,0.082496,0.0,0.020013,0.0
999,2458958.00991872,0.855,1.106,1.116056,0.001,0.02,0.082496,0.0,0.020013,0.0
1000,2458958.00991891,0.855,1.106,1.116056,0.001,0.02,0.082496,0.0,0.020013,0.0
1001,2458958.00991907,0.855,1.106,1.116056,0.001,0.02,0.082496,0.0,0.020013,0.0
1002,2458958.00991926,0.853,1.107,1.124266,0.001,0.02,0.081705,0.0,0.020099,0.0
1003,2458958.00991944,0.853,1.107,1.124266,0.001,0.02,0.081705,0.0,0.020099,0.0
1004,2458958.00991966,0.853,1.107,1.124266,0.001,0.02,0.081705,0.0,0.020099,0.0
1005,2458958.00991985,0.853,1.107,1.124266,0.001,0.02,0.081705,0.0,0.020099,0.0
1006,2458958.00992006,0.853,1.107,1.124266,0.001,0.02,0.081705,0.0,0.020099,0.0
