ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
678,2458958.00985795,3.05,-1.018,-0.62007,0.004,-0.013,-0.099247
679,2458958.00985812,3.05,-1.018,-0.62007,0.004,-0.013,-0.099247
680,2458958.00985831,3.05,-1.018,-0.62007,0.004,-0.013,-0.099247
681,2458958.00985851,3.05,-1.018,-0.62007,0.004,-0.013,-0.099247
682,2458958.00985868,3.05,-1.018,-0.62007,0.004,-0.013,-0.099247
683,2458958.00985885,3.04,-1.049,-0.630006,0.004,-0.013,-0.099469
684,2458958.00985905,3.04,-1.049,-0.630006,0.004,-0.013,-0.099469
685,2458958.00985924,3.04,-1.049,-0.630006,0.004,-0.013,-0.099469
686,2458958.00985943,3.04,-1.049,-0.630006,0.004,-0.013,-0.099469
687,2458958.00985962,3.04,-1.049,-0.630006,0.004,-0.013,-0.099469
688,2458958.00985979,3.04,-1.049,-0.630006,0.004,-0.013,-0.099469
689,2458958.00986,3.03,-1.081,-0.639963,0.004,-0.013,-0.09967
690,2458958.00986017,3.03,-1.081,-0.639963,0.004,-0.013,-0.09967
691,2458958.00986039,3.03,-1.081,-0.639963,0.004,-0.013,-0.09967
692,2458958.00986058,3.03,-1.081,-0.639963,0.004,-0.013,-0.09967
693,2458958.00986076,3.03,-1.081,-0.639963,0.004,-0.013,-0.09967
694,2458958.00986096,3.03,-1.081,-0.639963,0.004,-0.013,-0.09967
695,2458958.00986113,3.019,-1.112,-0.649938,0.003,-0.013,-0.099847
696,2458958.00986131,3.019,-1.112,-0.649938,0.003,-0.013,-0.099847
697,2458958.00986153,3.019,-1.112,-0.649938,0.003,-0.013,-0.099847
698,2458958.00986171,3.019,-1.112,-0.649938,0.003,-0.013,-0.099847
699,2458958.00986191,3.019,-1.112,-0.649938,0.003,-0.013,-0.099847
700,2458958.00986211,3.019,-1.112,-0.649938,0.003,-0.013,-0.099847
701,2458958.0098623,3.008,-1.144,-0.659931,0.003,-0.013,-0.100002
702,2458958.00986249,3.008,-1.144,-0.659931,0.003,-0.013,-0.100002
703,2458958.00986269,3.008,-1.144,-0.659931,0.003,-0.013,-0.100002
704,2458958.00986287,3.008,-1.144,-0.659931,0.003,-0.013,-0.100002
705,2458958.00986306,3.008,-1.144,-0.659931,0.003,-0.013,-0.100002
706,2458958.00986323,3.008,-1.144,-0.659931,0.003,-0.013,-0.100002
707,2458958.00986341,3.008,-1.144,-0.659931,0.003,-0.013,-0.100002
708,2458958.00986359,2.997,-1.175,-0.669937,0.003,-0.014,-0.100134
709,2458958.00986381,2.997,-1.175,-0.669937,0.003,-0.014,-0.100134
710,2458958.00986399,2.997,-1.175,-0.669937,0.003,-0.014,-0.100134
711,2458958.00986419,2.997,-1.175,-0.669937,0.003,-0.014,-0.100134
712,2458958.0098644,2.997,-1.175,-0.669937,0.003,-0.014,-0.100134
713,2458958.00986457,2.997,-1.175,-0.669937,0.003,-0.014,-0.100134
714,2458958.00986476,2.985,-1.206,-0.679956,0.003,-0.014,-0.100244
715,2458958.00986497,2.985,-1.206,-0.679956,0.003,-0.014,-0.100244
716,2458958.00986514,2.985,-1.206,-0.679956,0.003,-0.014,-0.100244
717,2458958.00986532,2.985,-1.206,-0.679956,0.003,-0.014,-0.100244
718,2458958.00986551,2.985,-1.206,-0.679956,0.003,-0.014,-0.100244
719,2458958.00986567,2.985,-1.206,-0.679956,0.003,-0.014,-0.100244
720,2458958.00986587,2.973,-1.238,-0.689985,0.003,-0.014,-0.10033
721,2458958.00986604,2.973,-1.238,-0.689985,0.003,-0.014,-0.10033
722,2458958.00986626,2.973,-1.238,-0.689985,0.003,-0.014,-0.10033
723,2458958.00986645,2.973,-1.238,-0.689985,0.003,-0.014,-0.10033
724,2458958.00986663,2.973,-1.238,-0.689985,0.003,-0.014,-0.10033
725,2458958.00986682,2.973,-1.238,-0.689985,0.003,-0.014,-0.10033
726,2458958.009867,2.961,-1.269,-0.700021,0.003,-0.014,-0.100394
727,2458958.00986719,2.961,-1.269,-0.700021,0.003,-0.014,-0.100394
728,2458958.00986742,2.961,-1.269,-0.700021,0.003,-0.014,-0.100394
729,2458958.00986759,2.961,-1.269,-0.700021,0.003,-0.014,-0.100394
730,2458958.00986779,2.961,-1.269,-0.700021,0.003,-0.014,-0.100394
731,2458958.009868,2.961,-1.269,-0.700021,0.003,-0.014,-0.100394
732,2458958.00986819,2.948,-1.3,-0.710062,0.003,-0.014,-0.100434
733,2458958.00986837,2.948,-1.3,-0.710062,0.003,-0.014,-0.100434
734,2458958.00986857,2.948,-1.3,-0.710062,0.003,-0.014,-0.100434
735,2458958.00986877,2.948,-1.3,-0.710062,0.003,-0.014,-0.100434
736,2458958.00986896,2.948,-1.3,-0.710062,0.003,-0.014,-0.100434
737,2458958.00986914,2.948,-1.3,-0.710062,0.003,-0.014,-0.100434
738,2458958.00986934,2.935,-1.331,-0.720106,0.003,-0.014,-0.100452
739,2458958.00986953,2.935,-1.331,-0.720106,0.003,-0.014,-0.100452
740,2458958.00986973,2.935,-1.331,-0.720106,0.003,-0.014,-0.100452
741,2458958.00986991,2.935,-1.331,-0.720106,0.003,-0.014,-0.100452
742,2458958.0098701,2.935,-1.331,-0.720106,0.003,-0.014,-0.100452
743,2458958.00987028,2.935,-1.331,-0.720106,0.003,-0.014,-0.100452
744,2458958.00987049,2.922,-1.362,-0.730151,0.003,-0.015,-0.100447
745,2458958.00987067,2.922,-1.362,-0.730151,0.003,-0.015,-0.100447
746,2458958.00987087,2.922,-1.362,-0.730151,0.003,-0.015,-0.100447
747,2458958.00987105,2.922,-1.362,-0.730151,0.003,-0.015,-0.100447
748,2458958.00987123,2.922,-1.362,-0.730151,0.003,-0.015,-0.100447
749,2458958.00987142,2.922,-1.362,-0.730151,0.003,-0.015,-0.100447
750,2458958.0098716,2.909,-1.393,-0.740194,0.003,-0.015,-0.100419
751,2458958.00987178,2.909,-1.393,-0.740194,0.003,-0.015,-0.100419
752,2458958.009872,2.909,-1.393,-0.740194,0.003,-0.015,-0.100419
753,2458958.00987218,2.909,-1.393,-0.740194,0.003,-0.015,-0.100419
754,2458958.00987235,2.909,-1.393,-0.740194,0.003,-0.015,-0.100419
755,2458958.00987255,2.909,-1.393,-0.740194,0.003,-0.015,-0.100419
756,2458958.00987273,2.895,-1.423,-0.750233,0.003,-0.015,-0.100368
757,2458958.00987292,2.895,-1.423,-0.750233,0.003,-0.015,-0.100368
758,2458958.00987314,2.895,-1.423,-0.750233,0.003,-0.015,-0.100368
759,2458958.00987331,2.895,-1.423,-0.750233,0.003,-0.015,-0.100368
760,2458958.00987353,2.895,-1.423,-0.750233,0.003,-0.015,-0.100368
761,2458958.00987372,2.895,-1.423,-0.750233,0.003,-0.015,-0.100368
762,2458958.0098739,2.881,-1.454,-0.760266,0.002,-0.015,-0.100295
763,2458958.0098741,2.881,-1.454,-0.760266,0.002,-0.015,-0.100295
764,2458958.00987429,2.881,-1.454,-0.760266,0.002,-0.015,-0.100295
765,2458958.00987447,2.881,-1.454,-0.760266,0.002,-0.015,-0.100295
766,2458958.00987465,2.881,-1.454,-0.760266,0.002,-0.015,-0.100295
767,2458958.00987483,2.881,-1.454,-0.760266,0.002,-0.015,-0.100295
768,2458958.00987501,2.881,-1.454,-0.760266,0.002,-0.015,-0.100295
769,2458958.00987519,2.866,-1.484,-0.770291,0.002,-0.015,-0.100198
770,2458958.00987536,2.866,-1.484,-0.770291,0.002,-0.015,-0.100198
771,2458958.00987556,2.866,-1.484,-0.770291,0.002,-0.015,-0.100198
772,2458958.00987572,2.866,-1.484,-0.770291,0.002,-0.015,-0.100198
773,2458958.00987593,2.866,-1.484,-0.770291,0.002,-0.015,-0.100198
774,2458958.00987611,2.866,-1.484,-0.770291,0.002,-0.015,-0.100198
775,2458958.0098763,2.851,-1.514,-0.780305,0.002,-0.015,-0.10008
776,2458958.00987648,2.851,-1.514,-0.780305,0.002,-0.015,-0.10008
777,2458958.00987665,2.851,-1.514,-0.780305,0.002,-0.015,-0.10008
778,2458958.00987685,2.851,-1.514,-0.780305,0.002,-0.015,-0.10008
779,2458958.00987703,2.851,-1.514,-0.780305,0.002,-0.015,-0.10008
780,2458958.00987721,2.851,-1.514,-0.780305,0.002,-0.015,-0.10008
781,2458958.00987742,2.836,-1.544,-0.790306,0.002,-0.016,-0.099938
782,2458958.00987759,2.836,-1.544,-0.790306,0.002,-0.016,-0.099938
783,2458958.00987779,2.836,-1.544,-0.790306,0.002,-0.016,-0.099938
784,2458958.00987797,2.836,-1.544,-0.790306,0.002,-0.016,-0.099938
785,2458958.00987822,2.836,-1.544,-0.790306,0.002,-0.016,-0.099938
786,2458958.00987841,2.836,-1.544,-0.790306,0.002,-0.016,-0.099938
787,2458958.0098786,2.821,-1.574,-0.800291,0.002,-0.016,-0.099775
788,2458958.00987877,2.821,-1.574,-0.800291,0.002,-0.016,-0.099775
789,2458958.00987898,2.821,-1.574,-0.800291,0.002,-0.016,-0.099775
790,2458958.0098792,2.821,-1.574,-0.800291,0.002,-0.016,-0.099775
791,2458958.00987941,2.821,-1.574,-0.800291,0.002,-0.016,-0.099775
792,2458958.00987962,2.821,-1.574,-0.800291,0.002,-0.016,-0.099775
793,2458958.00987981,2.805,-1.604,-0.810259,0.002,-0.016,-0.099589
794,2458958.00988002,2.805,-1.604,-0.810259,0.002,-0.016,-0.099589
795,2458958.00988024,2.805,-1.604,-0.810259,0.002,-0.016,-0.099589
796,2458958.00988043,2.805,-1.604,-0.810259,0.002,-0.016,-0.099589
797,2458958.00988063,2.805,-1.604,-0.810259,0.002,-0.016,-0.099589
798,2458958.00988083,2.805,-1.604,-0.810259,0.002,-0.016,-0.099589
799,2458958.00988101,2.789,-1.633,-0.820207,0.002,-0.016,-0.099381
800,2458958.00988119,2.789,-1.633,-0.820207,0.002,-0.016,-0.099381
801,2458958.00988138,2.789,-1.633,-0.820207,0.002,-0.016,-0.099381
802,2458958.00988156,2.789,-1.633,-0.820207,0.002,-0.016,-0.099381
803,2458958.00988176,2.789,-1.633,-0.820207,0.002,-0.016,-0.099381
804,2458958.00988196,2.789,-1.633,-0.820207,0.002,-0.016,-0.099381
805,2458958.00988213,2.773,-1.662,-0.830134,0.002,-0.016,-0.099151
806,2458958.00988233,2.773,-1.662,-0.830134,0.002,-0.016,-0.099151
807,2458958.00988251,2.773,-1.662,-0.830134,0.002,-0.016,-0.099151
808,2458958.00988269,2.773,-1.662,-0.830134,0.002,-0.016,-0.099151
809,2458958.00988289,2.773,-1.662,-0.830134,0.002,-0.016,-0.099151
810,2458958.00988308,2.773,-1.662,-0.830134,0.002,-0.016,-0.099151
811,2458958.00988326,2.757,-1.691,-0.840036,0.002,-0.016,-0.098899
812,2458958.00988345,2.757,-1.691,-0.840036,0.002,-0.016,-0.098899
813,2458958.00988363,2.757,-1.691,-0.840036,0.002,-0.016,-0.098899
814,2458958.00988383,2.757,-1.691,-0.840036,0.002,-0.016,-0.098899
815,2458958.009884,2.757,-1.691,-0.840036,0.002,-0.016,-0.098899
816,2458958.00988419,2.757,-1.691,-0.840036,0.002,-0.016,-0.098899
817,2458958.00988436,2.74,-1.72,-0.849912,0.002,-0.016,-0.098626
818,2458958.00988454,2.74,-1.72,-0.849912,0.002,-0.016,-0.098626
819,2458958.00988473,2.74,-1.72,-0.849912,0.002,-0.016,-0.098626
820,2458958.00988491,2.74,-1.72,-0.849912,0.002,-0.016,-0.098626
821,2458958.00988508,2.74,-1.72,-0.849912,0.002,-0.016,-0.098626
822,2458958.00988527,2.74,-1.72,-0.849912,0.002,-0.016,-0.098626
823,2458958.00988544,2.74,-1.72,-0.849912,0.002,-0.016,-0.098626
824,2458958.00988561,2.723,-1.748,-0.85976,0.001,-0.017,-0.098332
825,2458958.00988582,2.723,-1.748,-0.85976,0.001,-0.017,-0.098332
826,2458958.00988602,2.723,-1.748,-0.85976,0.001,-0.017,-0.098332
827,2458958.00988624,2.723,-1.748,-0.85976,0.001,-0.017,-0.098332
828,2458958.00988641,2.723,-1.748,-0.85976,0.001,-0.017,-0.098332
829,2458958.0098866,2.723,-1.748,-0.85976,0.001,-0.017,-0.098332
830,2458958.00988679,2.706,-1.777,-0.869578,0.001,-0.017,-0.098016
831,2458958.009887,2.706,-1.777,-0.869578,0.001,-0.017,-0.098016
832,2458958.0098872,2.706,-1.777,-0.869578,0.001,-0.017,-0.098016
833,2458958.0098874,2.706,-1.777,-0.869578,0.001,-0.017,-0.098016
834,2458958.00988757,2.706,-1.777,-0.869578,0.001,-0.017,-0.098016
835,2458958.00988775,2.706,-1.777,-0.869578,0.001,-0.017,-0.098016
836,2458958.00988794,2.688,-1.805,-0.879362,0.001,-0.017,-0.097679
837,2458958.00988813,2.688,-1.805,-0.879362,0.001,-0.017,-0.097679
838,2458958.00988832,2.688,-1.805,-0.879362,0.001,-0.017,-0.097679
839,2458958.00988851,2.688,-1.805,-0.879362,0.001,-0.017,-0.097679
840,2458958.00988869,2.688,-1.805,-0.879362,0.001,-0.017,-0.097679
841,2458958.00988887,2.688,-1.805,-0.879362,0.001,-0.017,-0.097679
842,2458958.00988909,2.671,-1.833,-0.889112,0.001,-0.017,-0.097322
843,2458958.00988926,2.671,-1.833,-0.889112,0.001,-0.017,-0.097322
844,2458958.00988947,2.671,-1.833,-0.889112,0.001,-0.017,-0.097322
845,2458958.00988968,2.671,-1.833,-0.889112,0.001,-0.017,-0.097322
846,2458958.00988985,2.671,-1.833,-0.889112,0.001,-0.017,-0.097322
847,2458958.00989005,2.671,-1.833,-0.889112,0.001,-0.017,-0.097322
848,2458958.00989023,2.653,-1.86,-0.898825,0.001,-0.017,-0.096944
849,2458958.0098904,2.653,-1.86,-0.898825,0.001,-0.017,-0.096944
850,2458958.0098906,2.653,-1.86,-0.898825,0.001,-0.017,-0.096944
851,2458958.00989078,2.653,-1.86,-0.898825,0.001,-0.017,-0.096944
852,2458958.00989098,2.653,-1.86,-0.898825,0.001,-0.017,-0.096944
853,2458958.00989118,2.653,-1.86,-0.898825,0.001,-0.017,-0.096944
854,2458958.00989135,2.635,-1.888,-0.9085,0.001,-0.017,-0.096546
855,2458958.00989155,2.635,-1.888,-0.9085,0.001,-0.017,-0.096546
856,2458958.00989174,2.635,-1.888,-0.9085,0.001,-0.017,-0.096546
857,2458958.00989192,2.635,-1.888,-0.9085,0.001,-0.017,-0.096546
858,2458958.00989212,2.635,-1.888,-0.9085,0.001,-0.017,-0.096546
859,2458958.00989231,2.635,-1.888,-0.9085,0.001,-0.017,-0.096546
860,2458958.00989249,2.617,-1.915,-0.918133,0.001,-0.018,-0.096128
861,2458958.0098927,2.617,-1.915,-0.918133,0.001,-0.018,-0.096128
862,2458958.00989288,2.617,-1.915,-0.918133,0.001,-0.018,-0.096128
863,2458958.00989307,2.617,-1.915,-0.918133,0.001,-0.018,-0.096128
864,2458958.00989323,2.617,-1.915,-0.918133,0.001,-0.018,-0.096128
865,2458958.00989343,2.617,-1.915,-0.918133,0.001,-0.018,-0.096128
866,2458958.00989361,2.617,-1.915,-0.918133,0.001,-0.018,-0.096128
867,2458958.0098938,2.598,-1.941,-0.927724,0.001,-0.018,-0.09569
868,2458958.00989398,2.598,-1.941,-0.927724,0.001,-0.018,-0.09569
869,2458958.00989417,2.598,-1.941,-0.927724,0.001,-0.018,-0.09569
870,2458958.00989434,2.598,-1.941,-0.927724,0.001,-0.018,-0.09569
871,2458958.00989454,2.598,-1.941,-0.927724,0.001,-0.018,-0.09569
872,2458958.00989472,2.598,-1.941,-0.927724,0.001,-0.018,-0.09569
873,2458958.00989492,2.58,-1.968,-0.93727,0.001,-0.018,-0.095233
874,2458958.00989509,2.58,-1.968,-0.93727,0.001,-0.018,-0.095233
875,2458958.00989528,2.58,-1.968,-0.93727,0.001,-0.018,-0.095233
876,2458958.00989547,2.58,-1.968,-0.93727,0.001,-0.018,-0.095233
877,2458958.00989567,2.58,-1.968,-0.93727,0.001,-0.018,-0.095233
878,2458958.00989586,2.58,-1.968,-0.93727,0.001,-0.018,-0.095233
879,2458958.00989605,2.561,-1.994,-0.94677,0.001,-0.018,-0.094757
880,2458958.00989622,2.561,-1.994,-0.94677,0.001,-0.018,-0.094757
881,2458958.00989641,2.561,-1.994,-0.94677,0.001,-0.018,-0.094757
882,2458958.0098966,2.561,-1.994,-0.94677,0.001,-0.018,-0.094757
883,2458958.00989677,2.561,-1.994,-0.94677,0.001,-0.018,-0.094757
884,2458958.00989697,2.561,-1.994,-0.94677,0.001,-0.018,-0.094757
885,2458958.00989715,2.542,-2.02,-0.95622,0.0,-0.018,-0.094262
886,2458958.00989733,2.542,-2.02,-0.95622,0.0,-0.018,-0.094262
887,2458958.00989751,2.542,-2.02,-0.95622,0.0,-0.018,-0.094262
888,2458958.00989769,2.542,-2.02,-0.95622,0.0,-0.018,-0.094262
889,2458958.00989788,2.542,-2.02,-0.95622,0.0,-0.018,-0.094262
890,2458958.00989807,2.542,-2.02,-0.95622,0.0,-0.018,-0.094262
891,2458958.00989824,2.542,-2.02,-0.95622,0.0,-0.018,-0.094262
892,2458958.00989844,2.523,-2.046,-0.965621,0.0,-0.018,-0.093748
893,2458958.00989862,2.523,-2.046,-0.965621,0.0,-0.018,-0.093748
894,2458958.00989881,2.523,-2.046,-0.965621,0.0,-0.018,-0.093748
895,2458958.00989904,2.523,-2.046,-0.965621,0.0,-0.018,-0.093748
896,2458958.00989925,2.523,-2.046,-0.965621,0.0,-0.018,-0.093748
897,2458958.00989942,2.523,-2.046,-0.965621,0.0,-0.018,-0.093748
898,2458958.00989959,2.504,-2.071,-0.974969,0.0,-0.018,-0.093217
899,2458958.00989979,2.504,-2.071,-0.974969,0.0,-0.018,-0.093217
900,2458958.00989999,2.504,-2.071,-0.974969,0.0,-0.018,-0.093217
901,2458958.00990017,2.504,-2.071,-0.974969,0.0,-0.018,-0.093217
902,2458958.00990038,2.504,-2.071,-0.974969,0.0,-0.018,-0.093217
903,2458958.00990054,2.504,-2.071,-0.974969,0.0,-0.018,-0.093217
904,2458958.00990074,2.484,-2.096,-0.984263,0.0,-0.018,-0.092667
905,2458958.00990093,2.484,-2.096,-0.984263,0.0,-0.018,-0.092667
906,2458958.00990113,2.484,-2.096,-0.984263,0.0,-0.018,-0.092667
907,2458958.00990133,2.484,-2.096,-0.984263,0.0,-0.018,-0.092667
908,2458958.00990153,2.484,-2.096,-0.984263,0.0,-0.018,-0.092667
909,2458958.00990172,2.484,-2.096,-0.984263,0.0,-0.018,-0.092667
910,2458958.00990191,2.465,-2.121,-0.993501,0.0,-0.019,-0.0921
911,2458958.00990211,2.465,-2.121,-0.993501,0.0,-0.019,-0.0921
912,2458958.00990233,2.465,-2.121,-0.993501,0.0,-0.019,-0.0921
913,2458958.00990251,2.465,-2.121,-0.993501,0.0,-0.019,-0.0921
914,2458958.0099027,2.465,-2.121,-0.993501,0.0,-0.019,-0.0921
915,2458958.00990287,2.465,-2.121,-0.993501,0.0,-0.019,-0.0921
916,2458958.00990306,2.445,-2.145,-1.002682,0.0,-0.019,-0.091515
917,2458958.00990325,2.445,-2.145,-1.002682,0.0,-0.019,-0.091515
918,2458958.00990345,2.445,-2.145,-1.002682,0.0,-0.019,-0.091515
919,2458958.00990365,2.445,-2.145,-1.002682,0.0,-0.019,-0.091515
920,2458958.00990382,2.445,-2.145,-1.002682,0.0,-0.019,-0.091515
921,2458958.009904,2.445,-2.145,-1.002682,0.0,-0.019,-0.091515
922,2458958.0099042,2.426,-2.169,-1.011803,0.0,-0.019,-0.090913
923,2458958.00990439,2.426,-2.169,-1.011803,0.0,-0.019,-0.090913
924,2458958.00990456,2.426,-2.169,-1.011803,0.0,-0.019,-0.090913
925,2458958.00990476,2.426,-2.169,-1.011803,0.0,-0.019,-0.090913
926,2458958.00990493,2.426,-2.169,-1.011803,0.0,-0.019,-0.090913
927,2458958.00990512,2.426,-2.169,-1.011803,0.0,-0.019,-0.090913
928,2458958.00990528,2.406,-2.193,-1.020863,0.0,-0.019,-0.090295
929,2458958.00990545,2.406,-2.193,-1.020863,0.0,-0.019,-0.090295
930,2458958.00990565,2.406,-2.193,-1.020863,0.0,-0.019,-0.090295
931,2458958.00990584,2.406,-2.193,-1.020863,0.0,-0.019,-0.090295
932,2458958.00990604,2.406,-2.193,-1.020863,0.0,-0.019,-0.090295
933,2458958.00990624,2.406,-2.193,-1.020863,0.0,-0.019,-0.090295
934,2458958.00990641,2.386,-2.216,-1.029861,0.0,-0.019,-0.089661
935,2458958.00990661,2.386,-2.216,-1.029861,0.0,-0.019,-0.089661
936,2458958.00990681,2.386,-2.216,-1.029861,0.0,-0.019,-0.089661
937,2458958.00990699,2.386,-2.216,-1.029861,0.0,-0.019,-0.089661
938,2458958.00990718,2.386,-2.216,-1.029861,0.0,-0.019,-0.089661
939,2458958.00990737,2.386,-2.216,-1.029861,0.0,-0.019,-0.089661
940,2458958.00990756,2.366,-2.239,-1.038795,0.0,-0.019,-0.089011
941,2458958.00990774,2.366,-2.239,-1.038795,0.0,-0.019,-0.089011
942,2458958.00990797,2.366,-2.239,-1.038795,0.0,-0.019,-0.089011
943,2458958.00990816,2.366,-2.239,-1.038795,0.0,-0.019,-0.089011
944,2458958.00990836,2.366,-2.239,-1.038795,0.0,-0.019,-0.089011
945,2458958.00990855,2.366,-2.239,-1.038795,0.0,-0.019,-0.089011
946,2458958.00990873,2.346,-2.262,-1.047662,-0.001,-0.019,-0.088345
947,2458958.00990891,2.346,-2.262,-1.047662,-0.001,-0.019,-0.088345
948,2458958.00990913,2.346,-2.262,-1.047662,-0.001,-0.019,-0.088345
949,2458958.00990931,2.346,-2.262,-1.047662,-0.001,-0.019,-0.088345
950,2458958.0099095,2.346,-2.262,-1.047662,-0.001,-0.019,-0.088345
951,2458958.00990975,2.346,-2.262,-1.047662,-0.001,-0.019,-0.088345
952,2458958.00990995,2.326,-2.285,-1.056463,-0.001,-0.019,-0.087663
953,2458958.00991016,2.326,-2.285,-1.056463,-0.001,-0.019,-0.087663
954,2458958.00991038,2.326,-2.285,-1.056463,-0.001,-0.019,-0.087663
955,2458958.00991057,2.326,-2.285,-1.056463,-0.001,-0.019,-0.087663
956,2458958.00991076,2.326,-2.285,-1.056463,-0.001,-0.019,-0.087663
957,2458958.00991096,2.326,-2.285,-1.056463,-0.001,-0.019,-0.087663
958,2458958.00991117,2.306,-2.307,-1.065194,-0.001,-0.019,-0.086967
959,2458958.00991135,2.306,-2.307,-1.065194,-0.001,-0.019,-0.086967
960,2458958.00991154,2.306,-2.307,-1.065194,-0.001,-0.019,-0.086967
961,2458958.00991171,2.306,-2.307,-1.065194,-0.001,-0.019,-0.086967
962,2458958.00991189,2.306,-2.307,-1.065194,-0.001,-0.019,-0.086967
963,2458958.00991206,2.306,-2.307,-1.065194,-0.001,-0.019,-0.086967
964,2458958.00991225,2.286,-2.329,-1.073855,-0.001,-0.02,-0.086257
965,2458958.00991242,2.286,-2.329,-1.073855,-0.001,-0.02,-0.086257
966,2458958.00991262,2.286,-2.329,-1.073855,-0.001,-0.02,-0.086257
967,2458958.0099128,2.286,-2.329,-1.073855,-0.001,-0.02,-0.086257
968,2458958.00991297,2.286,-2.329,-1.073855,-0.001,-0.02,-0.086257
969,2458958.00991316,2.286,-2.329,-1.073855,-0.001,-0.02,-0.086257
970,2458958.00991332,2.286,-2.329,-1.073855,-0.001,-0.02,-0.086257
971,2458958.00991353,2.265,-2.35,-1.082445,-0.001,-0.02,-0.085532
972,2458958.00991369,2.265,-2.35,-1.082445,-0.001,-0.02,-0.085532
973,2458958.00991388,2.265,-2.35,-1.082445,-0.001,-0.02,-0.085532
974,2458958.00991407,2.265,-2.35,-1.082445,-0.001,-0.02,-0.085532
975,2458958.00991425,2.265,-2.35,-1.082445,-0.001,-0.02,-0.085532
976,2458958.00991444,2.265,-2.35,-1.082445,-0.001,-0.02,-0.085532
977,2458958.00991463,2.245,-2.371,-1.090961,-0.001,-0.02,-0.084793
978,2458958.00991481,2.245,-2.371,-1.090961,-0.001,-0.02,-0.084793
979,2458958.009915,2.245,-2.371,-1.090961,-0.001,-0.02,-0.084793
980,2458958.00991519,2.245,-2.371,-1.090961,-0.001,-0.02,-0.084793
981,2458958.00991537,2.245,-2.371,-1.090961,-0.001,-0.02,-0.084793
982,2458958.00991553,2.245,-2.371,-1.090961,-0.001,-0.02,-0.084793
983,2458958.00991571,2.225,-2.392,-1.099402,-0.001,-0.02,-0.08404
984,2458958.00991589,2.225,-2.392,-1.099402,-0.001,-0.02,-0.08404
985,2458958.00991609,2.225,-2.392,-1.099402,-0.001,-0.02,-0.08404
986,2458958.00991627,2.225,-2.392,-1.099402,-0.001,-0.02,-0.08404
987,2458958.00991646,2.225,-2.392,-1.099402,-0.001,-0.02,-0.08404
988,2458958.00991666,2.225,-2.392,-1.099402,-0.001,-0.02,-0.08404
989,2458958.00991684,2.225,-2.392,-1.099402,-0.001,-0.02,-0.08404
990,2458958.00991704,2.205,-2.413,-1.107768,-0.001,-0.02,-0.083275
991,2458958.00991728,2.205,-2.413,-1.107768,-0.001,-0.02,-0.083275
992,2458958.00991745,2.205,-2.413,-1.107768,-0.001,-0.02,-0.083275
993,2458958.00991766,2.205,-2.413,-1.107768,-0.001,-0.02,-0.083275
994,2458958.00991785,2.205,-2.413,-1.107768,-0.001,-0.02,-0.083275
995,2458958.00991801,2.205,-2.413,-1.107768,-0.001,-0.02,-0.083275
996,2458958.00991819,2.185,-2.433,-1.116056,-0.001,-0.02,-0.082496
997,2458958.00991838,2.185,-2.433,-1.116056,-0.001,-0.02,-0.082496
998,2458958.00991856,2.185,-2.433,-1.116056,-0.001,-0.02,-0.082496
999,2458958.00991876,2.185,-2.433,-1.116056,-0.001,-0.02,-0.082496
1000,2458958.00991895,2.185,-2.433,-1.116056,-0.001,-0.02,-0.082496
1001,2458958.00991912,2.185,-2.433,-1.116056,-0.001,-0.02,-0.082496
1002,2458958.00991929,2.164,-2.453,-1.124266,-0.001,-0.02,-0.081705
1003,2458958.00991947,2.164,-2.453,-1.124266,-0.001,-0.02,-0.081705
1004,2458958.0099197,2.164,-2.453,-1.124266,-0.001,-0.02,-0.081705
1005,2458958.0099199,2.164,-2.453,-1.124266,-0.001,-0.02,-0.081705
1006,2458958.00992009,2.164,-2.453,-1.124266,-0.001,-0.02,-0.081705
1007,2458958.00992028,2.164,-2.453,-1.124266,-0.001,-0.02,-0.081705
1008,2458958.00992046,2.144,-2.472,-1.132397,-0.001,-0.02,-0.080902
1009,2458958.00992068,2.144,-2.472,-1.132397,-0.001,-0.02,-0.080902
1010,2458958.00992089,2.144,-2.472,-1.132397,-0.001,-0.02,-0.080902
1011,2458958.0099211,2.144,-2.472,-1.132397,-0.001,-0.02,-0.080902
1012,2458958.00992127,2.144,-2.472,-1.132397,-0.001,-0.02,-0.080902
1013,2458958.00992145,2.144,-2.472,-1.132397,-0.001,-0.02,-0.080902
1014,2458958.00992164,2.124,-2.492,-1.140446,-0.002,-0.02,-0.080087
1015,2458958.00992184,2.124,-2.492,-1.140446,-0.002,-0.02,-0.080087
1016,2458958.00992205,2.124,-2.492,-1.140446,-0.002,-0.02,-0.080087
1017,2458958.00992225,2.124,-2.492,-1.140446,-0.002,-0.02,-0.080087
1018,2458958.00992242,2.124,-2.492,-1.140446,-0.002,-0.02,-0.080087
1019,2458958.0099226,2.124,-2.492,-1.140446,-0.002,-0.02,-0.080087
1020,2458958.0099228,2.104,-2.51,-1.148413,-0.002,-0.02,-0.079261
1021,2458958.00992297,2.104,-2.51,-1.148413,-0.002,-0.02,-0.079261
1022,2458958.00992319,2.104,-2.51,-1.148413,-0.002,-0.02,-0.079261
1023,2458958.00992338,2.104,-2.51,-1.148413,-0.002,-0.02,-0.079261
