ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
303,2458957.8856473,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,2458957.88564748,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,2458957.88564766,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,2458957.88564786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,2458957.88564806,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,2458957.88564824,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,2458957.88564843,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,2458957.88564861,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,2458957.8856488,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,2458957.88564899,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,2458957.88564919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,2458957.8856494,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,2458957.88564957,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,2458957.88564975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,2458957.88564994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,2458957.88565014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,2458957.88565032,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,2458957.88565053,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,2458957.88565071,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,2458957.88565088,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,2458957.88565107,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,2458957.88565124,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,2458957.88565145,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,2458957.88565163,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,2458957.88565182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,2458957.88565199,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,2458957.88565218,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,2458957.88565236,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,2458957.88565257,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,2458957.88565275,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,2458957.88565295,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,2458957.88565313,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,2458957.88565331,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,2458957.88565348,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,2458957.88565368,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,2458957.88565387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,2458957.88565405,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,2458957.88565424,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,2458957.88565441,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,2458957.88565458,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,2458957.88565478,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,2458957.88565497,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,2458957.88565515,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,2458957.88565532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,2458957.88565549,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,2458957.88565569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,2458957.88565588,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,2458957.88565605,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,2458957.88565624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,2458957.88565642,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,2458957.88565661,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,2458957.88565678,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,2458957.88565699,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,2458957.8856572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,2458957.88565737,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,2458957.88565756,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,2458957.88565774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,2458957.88565794,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,2458957.8856581,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,2458957.88565828,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,2458957.8856585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,2458957.88565868,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,2458957.88565887,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,2458957.88565906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,2458957.88565922,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,2458957.88565942,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,2458957.88565961,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,2458957.8856598,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,2458957.88565999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,2458957.8856602,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,2458957.88566037,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,2458957.88566057,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,2458957.88566076,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,2458957.88566096,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,2458957.88566115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,2458957.88566134,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,2458957.88566153,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,2458957.88566171,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,2458957.88566191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,2458957.88566208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,2458957.88566227,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,2458957.88566243,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,2458957.8856626,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,2458957.88566279,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,2458957.88566299,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,2458957.88566317,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,2458957.88566337,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,2458957.88566354,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,2458957.88566374,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,2458957.88566392,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,2458957.88566413,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,2458957.88566434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
