ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
595,2458957.99950369,0.999,1.144,-0.096045,-0.001,0.016,-0.002607,0.0,0.015599,0.0
596,2458957.9995039,0.999,1.144,-0.096045,-0.001,0.016,-0.002607,0.0,0.015599,0.0
597,2458957.9995041,0.999,1.144,-0.096045,-0.001,0.016,-0.002607,0.0,0.015599,0.0
598,2458957.99950427,0.999,1.144,-0.096045,-0.001,0.016,-0.002607,0.0,0.015599,0.0
599,2458957.99950446,0.999,1.144,-0.096045,-0.001,0.016,-0.002607,0.0,0.015599,0.0
600,2458957.99950464,0.999,1.146,-0.096294,-0.001,0.016,-0.002379,0.0,0.015592,0.0
601,2458957.99950483,0.999,1.146,-0.096294,-0.001,0.016,-0.002379,0.0,0.015592,0.0
602,2458957.99950503,0.999,1.146,-0.096294,-0.001,0.016,-0.002379,0.0,0.015592,0.0
603,2458957.99950523,0.999,1.146,-0.096294,-0.001,0.016,-0.002379,0.0,0.015592,0.0
604,2458957.99950541,0.999,1.146,-0.096294,-0.001,0.016,-0.002379,0.0,0.015592,0.0
605,2458957.99950564,0.999,1.146,-0.096294,-0.001,0.016,-0.002379,0.0,0.015592,0.0
606,2458957.9995058,0.999,1.147,-0.096521,-0.001,0.016,-0.002151,0.0,0.015585,0.0
607,2458957.999506,0.999,1.147,-0.096521,-0.001,0.016,-0.002151,0.0,0.015585,0.0
608,2458957.9995062,0.999,1.147,-0.096521,-0.001,0.016,-0.002151,0.0,0.015585,0.0
609,2458957.99950639,0.999,1.147,-0.096521,-0.001,0.016,-0.002151,0.0,0.015585,0.0
610,2458957.99950659,0.999,1.147,-0.096521,-0.001,0.016,-0.002151,0.0,0.015585,0.0
611,2458957.99950676,0.999,1.147,-0.096521,-0.001,0.016,-0.002151,0.0,0.015585,0.0
612,2458957.99950697,0.999,1.149,-0.096724,-0.001,0.016,-0.001922,0.0,0.015578,0.0
613,2458957.99950716,0.999,1.149,-0.096724,-0.001,0.016,-0.001922,0.0,0.015578,0.0
614,2458957.99950736,0.999,1.149,-0.096724,-0.001,0.016,-0.001922,0.0,0.015578,0.0
615,2458957.99950757,0.999,1.149,-0.096724,-0.001,0.016,-0.001922,0.0,0.015578,0.0
616,2458957.99950774,0.999,1.149,-0.096724,-0.001,0.016,-0.001922,0.0,0.015578,0.0
617,2458957.99950795,0.999,1.149,-0.096724,-0.001,0.016,-0.001922,0.0,0.015578,0.0
618,2458957.99950814,0.999,1.15,-0.096905,-0.001,0.016,-0.001694,0.0,0.015572,0.0
619,2458957.99950833,0.999,1.15,-0.096905,-0.001,0.016,-0.001694,0.0,0.015572,0.0
620,2458957.99950855,0.999,1.15,-0.096905,-0.001,0.016,-0.001694,0.0,0.015572,0.0
621,2458957.99950876,0.999,1.15,-0.096905,-0.001,0.016,-0.001694,0.0,0.015572,0.0
622,2458957.99950896,0.999,1.15,-0.096905,-0.001,0.016,-0.001694,0.0,0.015572,0.0
623,2458957.99950914,0.999,1.15,-0.096905,-0.001,0.016,-0.001694,0.0,0.015572,0.0
624,2458957.99950933,0.999,1.152,-0.097063,-0.001,0.016,-0.001465,0.0,0.015566,0.0
625,2458957.99950951,0.999,1.152,-0.097063,-0.001,0.016,-0.001465,0.0,0.015566,0.0
626,2458957.99950972,0.999,1.152,-0.097063,-0.001,0.016,-0.001465,0.0,0.015566,0.0
627,2458957.99950992,0.999,1.152,-0.097063,-0.001,0.016,-0.001465,0.0,0.015566,0.0
628,2458957.9995101,0.999,1.152,-0.097063,-0.001,0.016,-0.001465,0.0,0.015566,0.0
629,2458957.99951028,0.999,1.152,-0.097063,-0.001,0.016,-0.001465,0.0,0.015566,0.0
630,2458957.99951046,0.999,1.154,-0.097198,-0.001,0.016,-0.001236,0.0,0.015561,0.0
631,2458957.99951065,0.999,1.154,-0.097198,-0.001,0.016,-0.001236,0.0,0.015561,0.0
632,2458957.99951083,0.999,1.154,-0.097198,-0.001,0.016,-0.001236,0.0,0.015561,0.0
633,2458957.99951102,0.999,1.154,-0.097198,-0.001,0.016,-0.001236,0.0,0.015561,0.0
634,2458957.99951119,0.999,1.154,-0.097198,-0.001,0.016,-0.001236,0.0,0.015561,0.0
635,2458957.99951135,0.999,1.154,-0.097198,-0.001,0.016,-0.001236,0.0,0.015561,0.0
636,2458957.99951153,0.999,1.154,-0.097198,-0.001,0.016,-0.001236,0.0,0.015561,0.0
637,2458957.99951171,0.999,1.155,-0.09731,-0.001,0.016,-0.001008,0.0,0.015556,0.0
638,2458957.99951191,0.999,1.155,-0.09731,-0.001,0.016,-0.001008,0.0,0.015556,0.0
639,2458957.99951236,0.999,1.155,-0.09731,-0.001,0.016,-0.001008,0.0,0.015556,0.0
640,2458957.99951253,0.999,1.155,-0.09731,-0.001,0.016,-0.001008,0.0,0.015556,0.0
641,2458957.99951271,0.999,1.155,-0.09731,-0.001,0.016,-0.001008,0.0,0.015556,0.0
642,2458957.99951289,1.0,1.157,-0.0974,-0.001,0.016,-0.000779,0.0,0.015551,0.0
643,2458957.99951309,1.0,1.157,-0.0974,-0.001,0.016,-0.000779,0.0,0.015551,0.0
644,2458957.99951328,1.0,1.157,-0.0974,-0.001,0.016,-0.000779,0.0,0.015551,0.0
645,2458957.99951347,1.0,1.157,-0.0974,-0.001,0.016,-0.000779,0.0,0.015551,0.0
646,2458957.99951368,1.0,1.157,-0.0974,-0.001,0.016,-0.000779,0.0,0.015551,0.0
647,2458957.99951385,1.0,1.157,-0.0974,-0.001,0.016,-0.000779,0.0,0.015551,0.0
648,2458957.99951403,1.0,1.158,-0.097466,-0.001,0.016,-0.000551,0.0,0.015547,0.0
649,2458957.99951421,1.0,1.158,-0.097466,-0.001,0.016,-0.000551,0.0,0.015547,0.0
650,2458957.99951443,1.0,1.158,-0.097466,-0.001,0.016,-0.000551,0.0,0.015547,0.0
651,2458957.99951461,1.0,1.158,-0.097466,-0.001,0.016,-0.000551,0.0,0.015547,0.0
652,2458957.9995148,1.0,1.158,-0.097466,-0.001,0.016,-0.000551,0.0,0.015547,0.0
653,2458957.999515,1.0,1.158,-0.097466,-0.001,0.016,-0.000551,0.0,0.015547,0.0
654,2458957.99951516,1.0,1.16,-0.09751,-0.001,0.016,-0.000323,0.0,0.015543,0.0
655,2458957.99951537,1.0,1.16,-0.09751,-0.001,0.016,-0.000323,0.0,0.015543,0.0
656,2458957.99951558,1.0,1.16,-0.09751,-0.001,0.016,-0.000323,0.0,0.015543,0.0
657,2458957.99951575,1.0,1.16,-0.09751,-0.001,0.016,-0.000323,0.0,0.015543,0.0
658,2458957.99951596,1.0,1.16,-0.09751,-0.001,0.016,-0.000323,0.0,0.015543,0.0
659,2458957.99951613,1.0,1.16,-0.09751,-0.001,0.016,-0.000323,0.0,0.015543,0.0
660,2458957.99951632,1.0,1.161,-0.097531,-0.001,0.016,-9.5e-05,0.0,0.015539,0.0
661,2458957.99951652,1.0,1.161,-0.097531,-0.001,0.016,-9.5e-05,0.0,0.015539,0.0
662,2458957.9995167,1.0,1.161,-0.097531,-0.001,0.016,-9.5e-05,0.0,0.015539,0.0
663,2458957.99951691,1.0,1.161,-0.097531,-0.001,0.016,-9.5e-05,0.0,0.015539,0.0
664,2458957.99951711,1.0,1.161,-0.097531,-0.001,0.016,-9.5e-05,0.0,0.015539,0.0
665,2458957.99951729,1.0,1.161,-0.097531,-0.001,0.016,-9.5e-05,0.0,0.015539,0.0
666,2458957.99951747,1.0,1.163,-0.097529,-0.001,0.016,0.000133,0.0,0.015536,0.0
667,2458957.99951767,1.0,1.163,-0.097529,-0.001,0.016,0.000133,0.0,0.015536,0.0
668,2458957.99951789,1.0,1.163,-0.097529,-0.001,0.016,0.000133,0.0,0.015536,0.0
669,2458957.99951807,1.0,1.163,-0.097529,-0.001,0.016,0.000133,0.0,0.015536,0.0
670,2458957.99951828,1.0,1.163,-0.097529,-0.001,0.016,0.000133,0.0,0.015536,0.0
671,2458957.99951844,1.0,1.163,-0.097529,-0.001,0.016,0.000133,0.0,0.015536,0.0
672,2458957.99951862,1.0,1.164,-0.097504,-0.001,0.016,0.00036,0.0,0.015533,0.0
673,2458957.99951881,1.0,1.164,-0.097504,-0.001,0.016,0.00036,0.0,0.015533,0.0
674,2458957.99951902,1.0,1.164,-0.097504,-0.001,0.016,0.00036,0.0,0.015533,0.0
675,2458957.99951921,1.0,1.164,-0.097504,-0.001,0.016,0.00036,0.0,0.015533,0.0
676,2458957.9995194,1.0,1.164,-0.097504,-0.001,0.016,0.00036,0.0,0.015533,0.0
677,2458957.99951958,1.0,1.164,-0.097504,-0.001,0.016,0.00036,0.0,0.015533,0.0
678,2458957.99951977,1.0,1.166,-0.097457,-0.001,0.016,0.000587,0.0,0.015531,0.0
679,2458957.99952002,1.0,1.166,-0.097457,-0.001,0.016,0.000587,0.0,0.015531,0.0
680,2458957.99952022,1.0,1.166,-0.097457,-0.001,0.016,0.000587,0.0,0.015531,0.0
681,2458957.99952041,1.0,1.166,-0.097457,-0.001,0.016,0.000587,0.0,0.015531,0.0
682,2458957.99952061,1.0,1.166,-0.097457,-0.001,0.016,0.000587,0.0,0.015531,0.0
683,2458957.99952079,1.0,1.166,-0.097457,-0.001,0.016,0.000587,0.0,0.015531,0.0
684,2458957.99952097,1.0,1.168,-0.097387,-0.001,0.015,0.000814,0.0,0.015528,0.0
685,2458957.99952118,1.0,1.168,-0.097387,-0.001,0.015,0.000814,0.0,0.015528,0.0
686,2458957.99952137,1.0,1.168,-0.097387,-0.001,0.015,0.000814,0.0,0.015528,0.0
687,2458957.99952155,1.0,1.168,-0.097387,-0.001,0.015,0.000814,0.0,0.015528,0.0
688,2458957.99952174,1.0,1.168,-0.097387,-0.001,0.015,0.000814,0.0,0.015528,0.0
689,2458957.99952191,1.0,1.168,-0.097387,-0.001,0.015,0.000814,0.0,0.015528,0.0
690,2458957.99952211,1.0,1.169,-0.097294,-0.001,0.015,0.00104,0.0,0.015527,0.0
691,2458957.99952228,1.0,1.169,-0.097294,-0.001,0.015,0.00104,0.0,0.015527,0.0
692,2458957.99952248,1.0,1.169,-0.097294,-0.001,0.015,0.00104,0.0,0.015527,0.0
693,2458957.99952267,1.0,1.169,-0.097294,-0.001,0.015,0.00104,0.0,0.015527,0.0
694,2458957.99952287,1.0,1.169,-0.097294,-0.001,0.015,0.00104,0.0,0.015527,0.0
695,2458957.99952306,1.0,1.169,-0.097294,-0.001,0.015,0.00104,0.0,0.015527,0.0
696,2458957.99952324,1.0,1.171,-0.097179,-0.001,0.015,0.001265,0.0,0.015525,0.0
697,2458957.99952345,1.0,1.171,-0.097179,-0.001,0.015,0.001265,0.0,0.015525,0.0
698,2458957.99952363,1.0,1.171,-0.097179,-0.001,0.015,0.001265,0.0,0.015525,0.0
699,2458957.99952385,1.0,1.171,-0.097179,-0.001,0.015,0.001265,0.0,0.015525,0.0
700,2458957.99952404,1.0,1.171,-0.097179,-0.001,0.015,0.001265,0.0,0.015525,0.0
701,2458957.99952422,1.0,1.171,-0.097179,-0.001,0.015,0.001265,0.0,0.015525,0.0
702,2458957.99952441,1.0,1.172,-0.097041,-0.001,0.015,0.00149,0.0,0.015524,0.0
703,2458957.99952458,1.0,1.172,-0.097041,-0.001,0.015,0.00149,0.0,0.015524,0.0
704,2458957.9995248,1.0,1.172,-0.097041,-0.001,0.015,0.00149,0.0,0.015524,0.0
705,2458957.99952498,1.0,1.172,-0.097041,-0.001,0.015,0.00149,0.0,0.015524,0.0
706,2458957.99952517,1.0,1.172,-0.097041,-0.001,0.015,0.00149,0.0,0.015524,0.0
707,2458957.99952536,1.0,1.172,-0.097041,-0.001,0.015,0.00149,0.0,0.015524,0.0
708,2458957.99952554,1.0,1.174,-0.096881,-0.001,0.015,0.001714,0.0,0.015523,0.0
709,2458957.99952575,1.0,1.174,-0.096881,-0.001,0.015,0.001714,0.0,0.015523,0.0
710,2458957.99952595,1.0,1.174,-0.096881,-0.001,0.015,0.001714,0.0,0.015523,0.0
711,2458957.99952613,1.0,1.174,-0.096881,-0.001,0.015,0.001714,0.0,0.015523,0.0
712,2458957.99952634,1.0,1.174,-0.096881,-0.001,0.015,0.001714,0.0,0.015523,0.0
713,2458957.99952654,1.0,1.174,-0.096881,-0.001,0.015,0.001714,0.0,0.015523,0.0
714,2458957.99952675,1.0,1.175,-0.096698,-0.001,0.015,0.001937,0.0,0.015523,0.0
715,2458957.99952694,1.0,1.175,-0.096698,-0.001,0.015,0.001937,0.0,0.015523,0.0
716,2458957.99952713,1.0,1.175,-0.096698,-0.001,0.015,0.001937,0.0,0.015523,0.0
717,2458957.99952733,1.0,1.175,-0.096698,-0.001,0.015,0.001937,0.0,0.015523,0.0
718,2458957.99952751,1.0,1.175,-0.096698,-0.001,0.015,0.001937,0.0,0.015523,0.0
719,2458957.99952771,1.0,1.175,-0.096698,-0.001,0.015,0.001937,0.0,0.015523,0.0
720,2458957.99952791,1.0,1.177,-0.096494,-0.001,0.015,0.00216,0.0,0.015523,0.0
721,2458957.99952811,1.0,1.177,-0.096494,-0.001,0.015,0.00216,0.0,0.015523,0.0
722,2458957.9995283,1.0,1.177,-0.096494,-0.001,0.015,0.00216,0.0,0.015523,0.0
723,2458957.99952848,1.0,1.177,-0.096494,-0.001,0.015,0.00216,0.0,0.015523,0.0
724,2458957.99952866,1.0,1.177,-0.096494,-0.001,0.015,0.00216,0.0,0.015523,0.0
725,2458957.99952883,1.0,1.177,-0.096494,-0.001,0.015,0.00216,0.0,0.015523,0.0
726,2458957.999529,1.0,1.177,-0.096494,-0.001,0.015,0.00216,0.0,0.015523,0.0
727,2458957.99952918,1.0,1.178,-0.096267,-0.001,0.015,0.002382,0.0,0.015523,0.0
728,2458957.99952936,1.0,1.178,-0.096267,-0.001,0.015,0.002382,0.0,0.015523,0.0
729,2458957.99952956,1.0,1.178,-0.096267,-0.001,0.015,0.002382,0.0,0.015523,0.0
730,2458957.99952975,1.0,1.178,-0.096267,-0.001,0.015,0.002382,0.0,0.015523,0.0
731,2458957.99952993,1.0,1.178,-0.096267,-0.001,0.015,0.002382,0.0,0.015523,0.0
732,2458957.99953009,1.0,1.178,-0.096267,-0.001,0.015,0.002382,0.0,0.015523,0.0
733,2458957.99953029,1.0,1.18,-0.096017,-0.001,0.015,0.002603,0.0,0.015524,0.0
734,2458957.99953057,1.0,1.18,-0.096017,-0.001,0.015,0.002603,0.0,0.015524,0.0
735,2458957.99953075,1.0,1.18,-0.096017,-0.001,0.015,0.002603,0.0,0.015524,0.0
736,2458957.99953094,1.0,1.18,-0.096017,-0.001,0.015,0.002603,0.0,0.015524,0.0
737,2458957.99953113,1.0,1.18,-0.096017,-0.001,0.015,0.002603,0.0,0.015524,0.0
738,2458957.99953133,1.0,1.18,-0.096017,-0.001,0.015,0.002603,0.0,0.015524,0.0
739,2458957.99953149,1.0,1.182,-0.095746,-0.001,0.015,0.002823,0.0,0.015525,0.0
740,2458957.99953168,1.0,1.182,-0.095746,-0.001,0.015,0.002823,0.0,0.015525,0.0
741,2458957.99953189,1.0,1.182,-0.095746,-0.001,0.015,0.002823,0.0,0.015525,0.0
742,2458957.99953207,1.0,1.182,-0.095746,-0.001,0.015,0.002823,0.0,0.015525,0.0
743,2458957.99953226,1.0,1.182,-0.095746,-0.001,0.015,0.002823,0.0,0.015525,0.0
744,2458957.99953245,1.0,1.182,-0.095746,-0.001,0.015,0.002823,0.0,0.015525,0.0
745,2458957.99953263,1.001,1.183,-0.095453,-0.001,0.015,0.003042,0.0,0.015526,0.0
746,2458957.99953285,1.001,1.183,-0.095453,-0.001,0.015,0.003042,0.0,0.015526,0.0
747,2458957.99953304,1.001,1.183,-0.095453,-0.001,0.015,0.003042,0.0,0.015526,0.0
748,2458957.99953324,1.001,1.183,-0.095453,-0.001,0.015,0.003042,0.0,0.015526,0.0
749,2458957.99953343,1.001,1.183,-0.095453,-0.001,0.015,0.003042,0.0,0.015526,0.0
750,2458957.99953361,1.001,1.183,-0.095453,-0.001,0.015,0.003042,0.0,0.015526,0.0
751,2458957.9995338,1.001,1.185,-0.095138,-0.001,0.015,0.00326,0.0,0.015528,0.0
752,2458957.99953397,1.001,1.185,-0.095138,-0.001,0.015,0.00326,0.0,0.015528,0.0
753,2458957.99953417,1.001,1.185,-0.095138,-0.001,0.015,0.00326,0.0,0.015528,0.0
754,2458957.99953435,1.001,1.185,-0.095138,-0.001,0.015,0.00326,0.0,0.015528,0.0
755,2458957.99953454,1.001,1.185,-0.095138,-0.001,0.015,0.00326,0.0,0.015528,0.0
756,2458957.99953472,1.001,1.185,-0.095138,-0.001,0.015,0.00326,0.0,0.015528,0.0
757,2458957.99953491,1.001,1.186,-0.094801,-0.001,0.015,0.003477,0.0,0.01553,0.0
758,2458957.99953509,1.001,1.186,-0.094801,-0.001,0.015,0.003477,0.0,0.01553,0.0
759,2458957.9995353,1.001,1.186,-0.094801,-0.001,0.015,0.003477,0.0,0.01553,0.0
760,2458957.9995355,1.001,1.186,-0.094801,-0.001,0.015,0.003477,0.0,0.01553,0.0
761,2458957.99953568,1.001,1.186,-0.094801,-0.001,0.015,0.003477,0.0,0.01553,0.0
762,2458957.99953591,1.001,1.186,-0.094801,-0.001,0.015,0.003477,0.0,0.01553,0.0
763,2458957.99953609,1.001,1.188,-0.094443,-0.001,0.016,0.003692,0.0,0.015532,0.0
764,2458957.99953627,1.001,1.188,-0.094443,-0.001,0.016,0.003692,0.0,0.015532,0.0
765,2458957.9995365,1.001,1.188,-0.094443,-0.001,0.016,0.003692,0.0,0.015532,0.0
766,2458957.99953669,1.001,1.188,-0.094443,-0.001,0.016,0.003692,0.0,0.015532,0.0
767,2458957.99953688,1.001,1.188,-0.094443,-0.001,0.016,0.003692,0.0,0.015532,0.0
768,2458957.99953705,1.001,1.188,-0.094443,-0.001,0.016,0.003692,0.0,0.015532,0.0
769,2458957.99953723,1.001,1.189,-0.094063,-0.001,0.016,0.003907,0.0,0.015535,0.0
770,2458957.99953743,1.001,1.189,-0.094063,-0.001,0.016,0.003907,0.0,0.015535,0.0
771,2458957.99953763,1.001,1.189,-0.094063,-0.001,0.016,0.003907,0.0,0.015535,0.0
772,2458957.99953782,1.001,1.189,-0.094063,-0.001,0.016,0.003907,0.0,0.015535,0.0
773,2458957.99953801,1.001,1.189,-0.094063,-0.001,0.016,0.003907,0.0,0.015535,0.0
774,2458957.99953822,1.001,1.189,-0.094063,-0.001,0.016,0.003907,0.0,0.015535,0.0
775,2458957.9995384,1.001,1.191,-0.093661,-0.001,0.016,0.00412,0.0,0.015538,0.0
776,2458957.9995386,1.001,1.191,-0.093661,-0.001,0.016,0.00412,0.0,0.015538,0.0
777,2458957.99953881,1.001,1.191,-0.093661,-0.001,0.016,0.00412,0.0,0.015538,0.0
778,2458957.99953899,1.001,1.191,-0.093661,-0.001,0.016,0.00412,0.0,0.015538,0.0
779,2458957.9995392,1.001,1.191,-0.093661,-0.001,0.016,0.00412,0.0,0.015538,0.0
780,2458957.99953937,1.001,1.191,-0.093661,-0.001,0.016,0.00412,0.0,0.015538,0.0
781,2458957.99953957,1.001,1.192,-0.093239,-0.001,0.016,0.004333,0.0,0.015542,0.0
782,2458957.99953977,1.001,1.192,-0.093239,-0.001,0.016,0.004333,0.0,0.015542,0.0
783,2458957.99953995,1.001,1.192,-0.093239,-0.001,0.016,0.004333,0.0,0.015542,0.0
784,2458957.99954016,1.001,1.192,-0.093239,-0.001,0.016,0.004333,0.0,0.015542,0.0
785,2458957.99954036,1.001,1.192,-0.093239,-0.001,0.016,0.004333,0.0,0.015542,0.0
786,2458957.99954052,1.001,1.192,-0.093239,-0.001,0.016,0.004333,0.0,0.015542,0.0
787,2458957.99954071,1.001,1.194,-0.092795,-0.001,0.016,0.004543,0.0,0.015546,0.0
788,2458957.99954089,1.001,1.194,-0.092795,-0.001,0.016,0.004543,0.0,0.015546,0.0
789,2458957.99954109,1.001,1.194,-0.092795,-0.001,0.016,0.004543,0.0,0.015546,0.0
790,2458957.99954127,1.001,1.194,-0.092795,-0.001,0.016,0.004543,0.0,0.015546,0.0
791,2458957.99954147,1.001,1.194,-0.092795,-0.001,0.016,0.004543,0.0,0.015546,0.0
792,2458957.99954168,1.001,1.194,-0.092795,-0.001,0.016,0.004543,0.0,0.015546,0.0
793,2458957.99954186,1.001,1.195,-0.09233,-0.001,0.016,0.004753,0.0,0.01555,0.0
794,2458957.99954205,1.001,1.195,-0.09233,-0.001,0.016,0.004753,0.0,0.01555,0.0
795,2458957.99954227,1.001,1.195,-0.09233,-0.001,0.016,0.004753,0.0,0.01555,0.0
796,2458957.99954244,1.001,1.195,-0.09233,-0.001,0.016,0.004753,0.0,0.01555,0.0
797,2458957.99954263,1.001,1.195,-0.09233,-0.001,0.016,0.004753,0.0,0.01555,0.0
798,2458957.99954281,1.001,1.195,-0.09233,-0.001,0.016,0.004753,0.0,0.01555,0.0
799,2458957.999543,1.001,1.197,-0.091844,-0.001,0.016,0.004961,0.0,0.015554,0.0
800,2458957.99954318,1.001,1.197,-0.091844,-0.001,0.016,0.004961,0.0,0.015554,0.0
801,2458957.99954339,1.001,1.197,-0.091844,-0.001,0.016,0.004961,0.0,0.015554,0.0
802,2458957.99954358,1.001,1.197,-0.091844,-0.001,0.016,0.004961,0.0,0.015554,0.0
803,2458957.99954376,1.001,1.197,-0.091844,-0.001,0.016,0.004961,0.0,0.015554,0.0
804,2458957.99954395,1.001,1.197,-0.091844,-0.001,0.016,0.004961,0.0,0.015554,0.0
805,2458957.99954414,1.001,1.199,-0.091338,-0.001,0.016,0.005168,0.0,0.015559,0.0
806,2458957.99954432,1.001,1.199,-0.091338,-0.001,0.016,0.005168,0.0,0.015559,0.0
807,2458957.9995445,1.001,1.199,-0.091338,-0.001,0.016,0.005168,0.0,0.015559,0.0
808,2458957.99954469,1.001,1.199,-0.091338,-0.001,0.016,0.005168,0.0,0.015559,0.0
809,2458957.99954486,1.001,1.199,-0.091338,-0.001,0.016,0.005168,0.0,0.015559,0.0
810,2458957.99954507,1.001,1.199,-0.091338,-0.001,0.016,0.005168,0.0,0.015559,0.0
811,2458957.99954528,1.001,1.199,-0.091338,-0.001,0.016,0.005168,0.0,0.015559,0.0
812,2458957.99954546,1.001,1.2,-0.090811,-0.001,0.016,0.005373,0.0,0.015564,0.0
813,2458957.99954565,1.001,1.2,-0.090811,-0.001,0.016,0.005373,0.0,0.015564,0.0
814,2458957.99954586,1.001,1.2,-0.090811,-0.001,0.016,0.005373,0.0,0.015564,0.0
815,2458957.99954604,1.001,1.2,-0.090811,-0.001,0.016,0.005373,0.0,0.015564,0.0
816,2458957.99954622,1.001,1.2,-0.090811,-0.001,0.016,0.005373,0.0,0.015564,0.0
817,2458957.99954639,1.001,1.2,-0.090811,-0.001,0.016,0.005373,0.0,0.015564,0.0
818,2458957.99954659,1.001,1.202,-0.090263,-0.001,0.016,0.005576,0.0,0.01557,0.0
819,2458957.99954675,1.001,1.202,-0.090263,-0.001,0.016,0.005576,0.0,0.01557,0.0
820,2458957.99954696,1.001,1.202,-0.090263,-0.001,0.016,0.005576,0.0,0.01557,0.0
821,2458957.99954713,1.001,1.202,-0.090263,-0.001,0.016,0.005576,0.0,0.01557,0.0
822,2458957.9995473,1.001,1.202,-0.090263,-0.001,0.016,0.005576,0.0,0.01557,0.0
823,2458957.99954749,1.001,1.202,-0.090263,-0.001,0.016,0.005576,0.0,0.01557,0.0
824,2458957.99954766,1.001,1.203,-0.089696,-0.001,0.016,0.005778,0.0,0.015576,0.0
825,2458957.99954785,1.001,1.203,-0.089696,-0.001,0.016,0.005778,0.0,0.015576,0.0
826,2458957.99954804,1.001,1.203,-0.089696,-0.001,0.016,0.005778,0.0,0.015576,0.0
827,2458957.99954823,1.001,1.203,-0.089696,-0.001,0.016,0.005778,0.0,0.015576,0.0
828,2458957.99954841,1.001,1.203,-0.089696,-0.001,0.016,0.005778,0.0,0.015576,0.0
829,2458957.99954861,1.001,1.203,-0.089696,-0.001,0.016,0.005778,0.0,0.015576,0.0
830,2458957.99954881,1.001,1.205,-0.089108,-0.001,0.016,0.005979,0.0,0.015582,0.0
831,2458957.99954898,1.001,1.205,-0.089108,-0.001,0.016,0.005979,0.0,0.015582,0.0
832,2458957.99954918,1.001,1.205,-0.089108,-0.001,0.016,0.005979,0.0,0.015582,0.0
833,2458957.99954937,1.001,1.205,-0.089108,-0.001,0.016,0.005979,0.0,0.015582,0.0
834,2458957.99954956,1.001,1.205,-0.089108,-0.001,0.016,0.005979,0.0,0.015582,0.0
835,2458957.99954976,1.001,1.205,-0.089108,-0.001,0.016,0.005979,0.0,0.015582,0.0
836,2458957.99954994,1.001,1.206,-0.0885,-0.001,0.016,0.006178,0.0,0.015588,0.0
837,2458957.99955013,1.001,1.206,-0.0885,-0.001,0.016,0.006178,0.0,0.015588,0.0
838,2458957.99955032,1.001,1.206,-0.0885,-0.001,0.016,0.006178,0.0,0.015588,0.0
839,2458957.99955052,1.001,1.206,-0.0885,-0.001,0.016,0.006178,0.0,0.015588,0.0
840,2458957.99955071,1.001,1.206,-0.0885,-0.001,0.016,0.006178,0.0,0.015588,0.0
841,2458957.99955091,1.001,1.206,-0.0885,-0.001,0.016,0.006178,0.0,0.015588,0.0
842,2458957.99955109,1.001,1.208,-0.087872,-0.001,0.016,0.006375,0.0,0.015595,0.0
843,2458957.99955127,1.001,1.208,-0.087872,-0.001,0.016,0.006375,0.0,0.015595,0.0
844,2458957.99955149,1.001,1.208,-0.087872,-0.001,0.016,0.006375,0.0,0.015595,0.0
845,2458957.99955168,1.001,1.208,-0.087872,-0.001,0.016,0.006375,0.0,0.015595,0.0
846,2458957.99955185,1.001,1.208,-0.087872,-0.001,0.016,0.006375,0.0,0.015595,0.0
847,2458957.99955205,1.001,1.208,-0.087872,-0.001,0.016,0.006375,0.0,0.015595,0.0
848,2458957.99955223,1.001,1.208,-0.087872,-0.001,0.016,0.006375,0.0,0.015595,0.0
849,2458957.99955243,1.001,1.21,-0.087225,-0.001,0.016,0.00657,0.0,0.015603,0.0
850,2458957.99955263,1.001,1.21,-0.087225,-0.001,0.016,0.00657,0.0,0.015603,0.0
851,2458957.99955284,1.001,1.21,-0.087225,-0.001,0.016,0.00657,0.0,0.015603,0.0
852,2458957.99955303,1.001,1.21,-0.087225,-0.001,0.016,0.00657,0.0,0.015603,0.0
853,2458957.99955321,1.001,1.21,-0.087225,-0.001,0.016,0.00657,0.0,0.015603,0.0
854,2458957.99955339,1.001,1.21,-0.087225,-0.001,0.016,0.00657,0.0,0.015603,0.0
855,2458957.99955358,1.001,1.211,-0.086558,-0.001,0.016,0.006763,0.0,0.01561,0.0
856,2458957.99955381,1.001,1.211,-0.086558,-0.001,0.016,0.006763,0.0,0.01561,0.0
857,2458957.99955398,1.001,1.211,-0.086558,-0.001,0.016,0.006763,0.0,0.01561,0.0
858,2458957.99955417,1.001,1.211,-0.086558,-0.001,0.016,0.006763,0.0,0.01561,0.0
859,2458957.99955436,1.001,1.211,-0.086558,-0.001,0.016,0.006763,0.0,0.01561,0.0
860,2458957.99955455,1.001,1.211,-0.086558,-0.001,0.016,0.006763,0.0,0.01561,0.0
861,2458957.99955475,1.001,1.213,-0.085873,-0.001,0.016,0.006955,0.0,0.015618,0.0
862,2458957.99955492,1.001,1.213,-0.085873,-0.001,0.016,0.006955,0.0,0.015618,0.0
863,2458957.99955513,1.001,1.213,-0.085873,-0.001,0.016,0.006955,0.0,0.015618,0.0
864,2458957.99955532,1.001,1.213,-0.085873,-0.001,0.016,0.006955,0.0,0.015618,0.0
865,2458957.99955549,1.001,1.213,-0.085873,-0.001,0.016,0.006955,0.0,0.015618,0.0
866,2458957.99955568,1.001,1.213,-0.085873,-0.001,0.016,0.006955,0.0,0.015618,0.0
