ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
861,2458957.99955477,2.999,0.787,0.085873,0.001,-0.016,-0.006955
862,2458957.99955495,2.999,0.787,0.085873,0.001,-0.016,-0.006955
863,2458957.99955517,2.999,0.787,0.085873,0.001,-0.016,-0.006955
864,2458957.99955535,2.999,0.787,0.085873,0.001,-0.016,-0.006955
865,2458957.99955553,2.999,0.787,0.085873,0.001,-0.016,-0.006955
866,2458957.99955572,2.999,0.787,0.085873,0.001,-0.016,-0.006955
867,2458957.9995559,2.999,0.786,0.085168,0.001,-0.016,-0.007144
868,2458957.9995561,2.999,0.786,0.085168,0.001,-0.016,-0.007144
869,2458957.99955627,2.999,0.786,0.085168,0.001,-0.016,-0.007144
870,2458957.99955646,2.999,0.786,0.085168,0.001,-0.016,-0.007144
871,2458957.99955666,2.999,0.786,0.085168,0.001,-0.016,-0.007144
872,2458957.99955685,2.999,0.786,0.085168,0.001,-0.016,-0.007144
873,2458957.99955704,2.999,0.784,0.084444,0.001,-0.016,-0.007332
874,2458957.99955723,2.999,0.784,0.084444,0.001,-0.016,-0.007332
875,2458957.99955743,2.999,0.784,0.084444,0.001,-0.016,-0.007332
876,2458957.99955763,2.999,0.784,0.084444,0.001,-0.016,-0.007332
877,2458957.9995578,2.999,0.784,0.084444,0.001,-0.016,-0.007332
878,2458957.99955799,2.999,0.784,0.084444,0.001,-0.016,-0.007332
879,2458957.99955819,2.999,0.783,0.083701,0.001,-0.016,-0.007518
880,2458957.99955839,2.999,0.783,0.083701,0.001,-0.016,-0.007518
881,2458957.99955859,2.999,0.783,0.083701,0.001,-0.016,-0.007518
882,2458957.99955874,2.999,0.783,0.083701,0.001,-0.016,-0.007518
883,2458957.99955891,2.999,0.783,0.083701,0.001,-0.016,-0.007518
884,2458957.99955913,2.999,0.783,0.083701,0.001,-0.016,-0.007518
885,2458957.99955931,2.999,0.781,0.08294,0.001,-0.016,-0.007702
886,2458957.99955949,2.999,0.781,0.08294,0.001,-0.016,-0.007702
887,2458957.9995597,2.999,0.781,0.08294,0.001,-0.016,-0.007702
888,2458957.99955986,2.999,0.781,0.08294,0.001,-0.016,-0.007702
889,2458957.99956005,2.999,0.781,0.08294,0.001,-0.016,-0.007702
890,2458957.99956022,2.999,0.781,0.08294,0.001,-0.016,-0.007702
891,2458957.99956039,2.999,0.78,0.082161,0.001,-0.016,-0.007883
892,2458957.99956058,2.999,0.78,0.082161,0.001,-0.016,-0.007883
893,2458957.99956078,2.999,0.78,0.082161,0.001,-0.016,-0.007883
894,2458957.99956095,2.999,0.78,0.082161,0.001,-0.016,-0.007883
895,2458957.99956113,2.999,0.78,0.082161,0.001,-0.016,-0.007883
896,2458957.99956133,2.999,0.78,0.082161,0.001,-0.016,-0.007883
897,2458957.9995615,2.999,0.78,0.082161,0.001,-0.016,-0.007883
898,2458957.99956169,2.999,0.778,0.081364,0.001,-0.016,-0.008063
899,2458957.99956189,2.999,0.778,0.081364,0.001,-0.016,-0.008063
900,2458957.99956208,2.999,0.778,0.081364,0.001,-0.016,-0.008063
901,2458957.99956226,2.999,0.778,0.081364,0.001,-0.016,-0.008063
902,2458957.99956247,2.999,0.778,0.081364,0.001,-0.016,-0.008063
903,2458957.99956265,2.999,0.778,0.081364,0.001,-0.016,-0.008063
904,2458957.99956287,3.0,0.776,0.080549,0.001,-0.016,-0.00824
905,2458957.99956306,3.0,0.776,0.080549,0.001,-0.016,-0.00824
906,2458957.99956324,3.0,0.776,0.080549,0.001,-0.016,-0.00824
907,2458957.99956343,3.0,0.776,0.080549,0.001,-0.016,-0.00824
908,2458957.99956361,3.0,0.776,0.080549,0.001,-0.016,-0.00824
909,2458957.99956378,3.0,0.776,0.080549,0.001,-0.016,-0.00824
910,2458957.99956398,3.0,0.775,0.079716,0.001,-0.016,-0.008416
911,2458957.99956417,3.0,0.775,0.079716,0.001,-0.016,-0.008416
912,2458957.99956439,3.0,0.775,0.079716,0.001,-0.016,-0.008416
913,2458957.99956456,3.0,0.775,0.079716,0.001,-0.016,-0.008416
914,2458957.99956476,3.0,0.775,0.079716,0.001,-0.016,-0.008416
915,2458957.999565,3.0,0.775,0.079716,0.001,-0.016,-0.008416
916,2458957.9995652,3.0,0.773,0.078866,0.001,-0.016,-0.008589
917,2458957.99956539,3.0,0.773,0.078866,0.001,-0.016,-0.008589
918,2458957.99956558,3.0,0.773,0.078866,0.001,-0.016,-0.008589
919,2458957.99956576,3.0,0.773,0.078866,0.001,-0.016,-0.008589
920,2458957.99956596,3.0,0.773,0.078866,0.001,-0.016,-0.008589
921,2458957.99956613,3.0,0.773,0.078866,0.001,-0.016,-0.008589
922,2458957.99956634,3.0,0.772,0.077998,0.001,-0.016,-0.00876
923,2458957.99956653,3.0,0.772,0.077998,0.001,-0.016,-0.00876
924,2458957.99956675,3.0,0.772,0.077998,0.001,-0.016,-0.00876
925,2458957.99956692,3.0,0.772,0.077998,0.001,-0.016,-0.00876
926,2458957.99956712,3.0,0.772,0.077998,0.001,-0.016,-0.00876
927,2458957.9995673,3.0,0.772,0.077998,0.001,-0.016,-0.00876
928,2458957.99956748,3.0,0.77,0.077114,0.001,-0.016,-0.008928
929,2458957.99956767,3.0,0.77,0.077114,0.001,-0.016,-0.008928
930,2458957.99956788,3.0,0.77,0.077114,0.001,-0.016,-0.008928
931,2458957.99956807,3.0,0.77,0.077114,0.001,-0.016,-0.008928
932,2458957.99956826,3.0,0.77,0.077114,0.001,-0.016,-0.008928
933,2458957.99956847,3.0,0.77,0.077114,0.001,-0.016,-0.008928
934,2458957.99956863,3.0,0.769,0.076213,0.001,-0.016,-0.009094
935,2458957.99956883,3.0,0.769,0.076213,0.001,-0.016,-0.009094
936,2458957.99956903,3.0,0.769,0.076213,0.001,-0.016,-0.009094
937,2458957.99956921,3.0,0.769,0.076213,0.001,-0.016,-0.009094
938,2458957.99956941,3.0,0.769,0.076213,0.001,-0.016,-0.009094
939,2458957.99956959,3.0,0.769,0.076213,0.001,-0.016,-0.009094
940,2458957.9995698,3.0,0.767,0.075295,0.001,-0.016,-0.009258
941,2458957.99956999,3.0,0.767,0.075295,0.001,-0.016,-0.009258
942,2458957.99957019,3.0,0.767,0.075295,0.001,-0.016,-0.009258
943,2458957.99957038,3.0,0.767,0.075295,0.001,-0.016,-0.009258
944,2458957.99957058,3.0,0.767,0.075295,0.001,-0.016,-0.009258
945,2458957.99957075,3.0,0.767,0.075295,0.001,-0.016,-0.009258
946,2458957.99957094,3.0,0.765,0.074361,0.001,-0.016,-0.00942
947,2458957.99957112,3.0,0.765,0.074361,0.001,-0.016,-0.00942
948,2458957.99957134,3.0,0.765,0.074361,0.001,-0.016,-0.00942
949,2458957.99957153,3.0,0.765,0.074361,0.001,-0.016,-0.00942
950,2458957.99957175,3.0,0.765,0.074361,0.001,-0.016,-0.00942
951,2458957.99957192,3.0,0.765,0.074361,0.001,-0.016,-0.00942
952,2458957.99957209,3.0,0.764,0.073411,0.001,-0.016,-0.009579
953,2458957.99957229,3.0,0.764,0.073411,0.001,-0.016,-0.009579
954,2458957.9995725,3.0,0.764,0.073411,0.001,-0.016,-0.009579
955,2458957.99957268,3.0,0.764,0.073411,0.001,-0.016,-0.009579
956,2458957.99957289,3.0,0.764,0.073411,0.001,-0.016,-0.009579
957,2458957.99957306,3.0,0.764,0.073411,0.001,-0.016,-0.009579
958,2458957.99957328,3.0,0.762,0.072446,0.001,-0.016,-0.009735
959,2458957.99957348,3.0,0.762,0.072446,0.001,-0.016,-0.009735
960,2458957.99957369,3.0,0.762,0.072446,0.001,-0.016,-0.009735
961,2458957.99957388,3.0,0.762,0.072446,0.001,-0.016,-0.009735
962,2458957.99957407,3.0,0.762,0.072446,0.001,-0.016,-0.009735
963,2458957.99957425,3.0,0.762,0.072446,0.001,-0.016,-0.009735
964,2458957.99957442,3.001,0.761,0.071464,0.001,-0.016,-0.009889
965,2458957.9995746,3.001,0.761,0.071464,0.001,-0.016,-0.009889
966,2458957.9995748,3.001,0.761,0.071464,0.001,-0.016,-0.009889
967,2458957.99957498,3.001,0.761,0.071464,0.001,-0.016,-0.009889
968,2458957.99957517,3.001,0.761,0.071464,0.001,-0.016,-0.009889
969,2458957.99957536,3.001,0.761,0.071464,0.001,-0.016,-0.009889
970,2458957.99957554,3.001,0.759,0.070468,0.001,-0.016,-0.010041
971,2458957.99957575,3.001,0.759,0.070468,0.001,-0.016,-0.010041
972,2458957.99957595,3.001,0.759,0.070468,0.001,-0.016,-0.010041
973,2458957.99957616,3.001,0.759,0.070468,0.001,-0.016,-0.010041
974,2458957.99957634,3.001,0.759,0.070468,0.001,-0.016,-0.010041
975,2458957.99957653,3.001,0.759,0.070468,0.001,-0.016,-0.010041
976,2458957.99957672,3.001,0.758,0.069456,0.001,-0.016,-0.01019
977,2458957.99957691,3.001,0.758,0.069456,0.001,-0.016,-0.01019
978,2458957.99957712,3.001,0.758,0.069456,0.001,-0.016,-0.01019
979,2458957.99957731,3.001,0.758,0.069456,0.001,-0.016,-0.01019
980,2458957.99957749,3.001,0.758,0.069456,0.001,-0.016,-0.01019
981,2458957.99957767,3.001,0.758,0.069456,0.001,-0.016,-0.01019
982,2458957.99957785,3.001,0.756,0.06843,0.001,-0.016,-0.010336
983,2458957.99957806,3.001,0.756,0.06843,0.001,-0.016,-0.010336
984,2458957.99957826,3.001,0.756,0.06843,0.001,-0.016,-0.010336
985,2458957.99957845,3.001,0.756,0.06843,0.001,-0.016,-0.010336
986,2458957.99957865,3.001,0.756,0.06843,0.001,-0.016,-0.010336
987,2458957.99957882,3.001,0.756,0.06843,0.001,-0.016,-0.010336
988,2458957.99957902,3.001,0.754,0.067389,0.001,-0.016,-0.01048
989,2458957.99957921,3.001,0.754,0.067389,0.001,-0.016,-0.01048
990,2458957.99957942,3.001,0.754,0.067389,0.001,-0.016,-0.01048
991,2458957.99957962,3.001,0.754,0.067389,0.001,-0.016,-0.01048
992,2458957.99957981,3.001,0.754,0.067389,0.001,-0.016,-0.01048
993,2458957.99957998,3.001,0.754,0.067389,0.001,-0.016,-0.01048
994,2458957.99958017,3.001,0.753,0.066334,0.001,-0.016,-0.010621
995,2458957.99958036,3.001,0.753,0.066334,0.001,-0.016,-0.010621
996,2458957.99958056,3.001,0.753,0.066334,0.001,-0.016,-0.010621
997,2458957.99958074,3.001,0.753,0.066334,0.001,-0.016,-0.010621
998,2458957.99958093,3.001,0.753,0.066334,0.001,-0.016,-0.010621
999,2458957.99958111,3.001,0.753,0.066334,0.001,-0.016,-0.010621
1000,2458957.99958128,3.001,0.751,0.065265,0.001,-0.016,-0.01076
1001,2458957.99958147,3.001,0.751,0.065265,0.001,-0.016,-0.01076
1002,2458957.99958167,3.001,0.751,0.065265,0.001,-0.016,-0.01076
1003,2458957.99958184,3.001,0.751,0.065265,0.001,-0.016,-0.01076
1004,2458957.99958204,3.001,0.751,0.065265,0.001,-0.016,-0.01076
1005,2458957.99958221,3.001,0.751,0.065265,0.001,-0.016,-0.01076
1006,2458957.9995824,3.001,0.751,0.065265,0.001,-0.016,-0.01076
1007,2458957.99958262,3.001,0.75,0.064183,0.001,-0.016,-0.010895
1008,2458957.99958279,3.001,0.75,0.064183,0.001,-0.016,-0.010895
1009,2458957.99958299,3.001,0.75,0.064183,0.001,-0.016,-0.010895
1010,2458957.99958316,3.001,0.75,0.064183,0.001,-0.016,-0.010895
1011,2458957.99958333,3.001,0.75,0.064183,0.001,-0.016,-0.010895
1012,2458957.99958353,3.001,0.75,0.064183,0.001,-0.016,-0.010895
1013,2458957.99958373,3.001,0.748,0.063086,0.001,-0.016,-0.011028
1014,2458957.99958391,3.001,0.748,0.063086,0.001,-0.016,-0.011028
1015,2458957.99958409,3.001,0.748,0.063086,0.001,-0.016,-0.011028
1016,2458957.99958427,3.001,0.748,0.063086,0.001,-0.016,-0.011028
1017,2458957.99958447,3.001,0.748,0.063086,0.001,-0.016,-0.011028
1018,2458957.99958464,3.001,0.748,0.063086,0.001,-0.016,-0.011028
1019,2458957.99958483,3.001,0.746,0.061977,0.001,-0.016,-0.011159
1020,2458957.99958501,3.001,0.746,0.061977,0.001,-0.016,-0.011159
1021,2458957.9995852,3.001,0.746,0.061977,0.001,-0.016,-0.011159
1022,2458957.99958539,3.001,0.746,0.061977,0.001,-0.016,-0.011159
1023,2458957.99958559,3.001,0.746,0.061977,0.001,-0.016,-0.011159
1024,2458957.99958576,3.001,0.746,0.061977,0.001,-0.016,-0.011159
1025,2458957.99958598,3.001,0.745,0.060855,0.001,-0.016,-0.011286
1026,2458957.99958615,3.001,0.745,0.060855,0.001,-0.016,-0.011286
1027,2458957.99958634,3.001,0.745,0.060855,0.001,-0.016,-0.011286
1028,2458957.99958652,3.001,0.745,0.060855,0.001,-0.016,-0.011286
1029,2458957.99958671,3.001,0.745,0.060855,0.001,-0.016,-0.011286
1030,2458957.99958692,3.001,0.745,0.060855,0.001,-0.016,-0.011286
1031,2458957.99958712,3.001,0.743,0.05972,0.001,-0.016,-0.011411
1032,2458957.99958731,3.001,0.743,0.05972,0.001,-0.016,-0.011411
1033,2458957.9995875,3.001,0.743,0.05972,0.001,-0.016,-0.011411
1034,2458957.99958772,3.001,0.743,0.05972,0.001,-0.016,-0.011411
1035,2458957.99958793,3.001,0.743,0.05972,0.001,-0.016,-0.011411
1036,2458957.99958811,3.001,0.743,0.05972,0.001,-0.016,-0.011411
1037,2458957.99958831,3.002,0.742,0.058573,0.001,-0.016,-0.011532
1038,2458957.99958847,3.002,0.742,0.058573,0.001,-0.016,-0.011532
1039,2458957.99958866,3.002,0.742,0.058573,0.001,-0.016,-0.011532
1040,2458957.99958888,3.002,0.742,0.058573,0.001,-0.016,-0.011532
1041,2458957.99958906,3.002,0.742,0.058573,0.001,-0.016,-0.011532
1042,2458957.99958927,3.002,0.742,0.058573,0.001,-0.016,-0.011532
1043,2458957.99958944,3.002,0.74,0.057414,0.001,-0.016,-0.011651
1044,2458957.99958962,3.002,0.74,0.057414,0.001,-0.016,-0.011651
1045,2458957.99958983,3.002,0.74,0.057414,0.001,-0.016,-0.011651
1046,2458957.99959002,3.002,0.74,0.057414,0.001,-0.016,-0.011651
1047,2458957.99959023,3.002,0.74,0.057414,0.001,-0.016,-0.011651
1048,2458957.99959044,3.002,0.74,0.057414,0.001,-0.016,-0.011651
1049,2458957.9995906,3.002,0.739,0.056243,0.001,-0.016,-0.011767
1050,2458957.99959082,3.002,0.739,0.056243,0.001,-0.016,-0.011767
1051,2458957.99959103,3.002,0.739,0.056243,0.001,-0.016,-0.011767
1052,2458957.99959122,3.002,0.739,0.056243,0.001,-0.016,-0.011767
1053,2458957.99959141,3.002,0.739,0.056243,0.001,-0.016,-0.011767
1054,2458957.9995916,3.002,0.739,0.056243,0.001,-0.016,-0.011767
1055,2458957.99959179,3.002,0.737,0.05506,0.001,-0.016,-0.01188
1056,2458957.99959197,3.002,0.737,0.05506,0.001,-0.016,-0.01188
1057,2458957.99959214,3.002,0.737,0.05506,0.001,-0.016,-0.01188
1058,2458957.99959234,3.002,0.737,0.05506,0.001,-0.016,-0.01188
1059,2458957.99959251,3.002,0.737,0.05506,0.001,-0.016,-0.01188
1060,2458957.99959269,3.002,0.737,0.05506,0.001,-0.016,-0.01188
1061,2458957.99959287,3.002,0.737,0.05506,0.001,-0.016,-0.01188
1062,2458957.99959306,3.002,0.735,0.053867,0.001,-0.016,-0.011991
1063,2458957.99959325,3.002,0.735,0.053867,0.001,-0.016,-0.011991
1064,2458957.99959348,3.002,0.735,0.053867,0.001,-0.016,-0.011991
1065,2458957.99959368,3.002,0.735,0.053867,0.001,-0.016,-0.011991
1066,2458957.99959387,3.002,0.735,0.053867,0.001,-0.016,-0.011991
1067,2458957.99959404,3.002,0.735,0.053867,0.001,-0.016,-0.011991
1068,2458957.99959425,3.002,0.734,0.052662,0.001,-0.016,-0.012098
1069,2458957.99959443,3.002,0.734,0.052662,0.001,-0.016,-0.012098
1070,2458957.99959462,3.002,0.734,0.052662,0.001,-0.016,-0.012098
1071,2458957.99959485,3.002,0.734,0.052662,0.001,-0.016,-0.012098
1072,2458957.99959502,3.002,0.734,0.052662,0.001,-0.016,-0.012098
1073,2458957.99959519,3.002,0.734,0.052662,0.001,-0.016,-0.012098
1074,2458957.99959538,3.002,0.732,0.051447,0.001,-0.016,-0.012202
1075,2458957.99959557,3.002,0.732,0.051447,0.001,-0.016,-0.012202
1076,2458957.99959576,3.002,0.732,0.051447,0.001,-0.016,-0.012202
1077,2458957.99959598,3.002,0.732,0.051447,0.001,-0.016,-0.012202
1078,2458957.99959618,3.002,0.732,0.051447,0.001,-0.016,-0.012202
1079,2458957.99959639,3.002,0.731,0.050222,0.001,-0.016,-0.012303
1080,2458957.99959659,3.002,0.731,0.050222,0.001,-0.016,-0.012303
1081,2458957.99959681,3.002,0.731,0.050222,0.001,-0.016,-0.012303
1082,2458957.99959701,3.002,0.731,0.050222,0.001,-0.016,-0.012303
1083,2458957.9995972,3.002,0.731,0.050222,0.001,-0.016,-0.012303
1084,2458957.99959738,3.002,0.731,0.050222,0.001,-0.016,-0.012303
1085,2458957.99959757,3.002,0.729,0.048987,0.001,-0.016,-0.012401
1086,2458957.99959778,3.002,0.729,0.048987,0.001,-0.016,-0.012401
1087,2458957.99959796,3.002,0.729,0.048987,0.001,-0.016,-0.012401
1088,2458957.99959816,3.002,0.729,0.048987,0.001,-0.016,-0.012401
1089,2458957.99959834,3.002,0.729,0.048987,0.001,-0.016,-0.012401
1090,2458957.99959854,3.002,0.729,0.048987,0.001,-0.016,-0.012401
1091,2458957.9995987,3.002,0.727,0.047742,0.001,-0.016,-0.012497
1092,2458957.99959889,3.002,0.727,0.047742,0.001,-0.016,-0.012497
1093,2458957.99959907,3.002,0.727,0.047742,0.001,-0.016,-0.012497
1094,2458957.99959928,3.002,0.727,0.047742,0.001,-0.016,-0.012497
1095,2458957.99959946,3.002,0.727,0.047742,0.001,-0.016,-0.012497
1096,2458957.99959964,3.002,0.727,0.047742,0.001,-0.016,-0.012497
1097,2458957.99959984,3.002,0.727,0.047742,0.001,-0.016,-0.012497
1098,2458957.99960002,3.002,0.726,0.046488,0.001,-0.016,-0.012589
1099,2458957.99960021,3.002,0.726,0.046488,0.001,-0.016,-0.012589
1100,2458957.99960043,3.002,0.726,0.046488,0.001,-0.016,-0.012589
1101,2458957.99960059,3.002,0.726,0.046488,0.001,-0.016,-0.012589
1102,2458957.99960079,3.002,0.726,0.046488,0.001,-0.016,-0.012589
1103,2458957.99960096,3.002,0.726,0.046488,0.001,-0.016,-0.012589
1104,2458957.99960115,3.002,0.724,0.045225,0.001,-0.016,-0.012678
1105,2458957.99960137,3.002,0.724,0.045225,0.001,-0.016,-0.012678
1106,2458957.99960157,3.002,0.724,0.045225,0.001,-0.016,-0.012678
1107,2458957.99960175,3.002,0.724,0.045225,0.001,-0.016,-0.012678
1108,2458957.99960196,3.002,0.724,0.045225,0.001,-0.016,-0.012678
1109,2458957.99960214,3.002,0.724,0.045225,0.001,-0.016,-0.012678
1110,2458957.99960234,3.002,0.722,0.043953,0.001,-0.016,-0.012764
1111,2458957.99960253,3.002,0.722,0.043953,0.001,-0.016,-0.012764
1112,2458957.99960273,3.002,0.722,0.043953,0.001,-0.016,-0.012764
1113,2458957.99960292,3.002,0.722,0.043953,0.001,-0.016,-0.012764
1114,2458957.99960311,3.002,0.722,0.043953,0.001,-0.016,-0.012764
1115,2458957.9996033,3.002,0.722,0.043953,0.001,-0.016,-0.012764
1116,2458957.9996035,3.003,0.721,0.042672,0.001,-0.016,-0.012846
1117,2458957.9996037,3.003,0.721,0.042672,0.001,-0.016,-0.012846
1118,2458957.99960388,3.003,0.721,0.042672,0.001,-0.016,-0.012846
1119,2458957.99960406,3.003,0.721,0.042672,0.001,-0.016,-0.012846
1120,2458957.99960426,3.003,0.721,0.042672,0.001,-0.016,-0.012846
1121,2458957.99960443,3.003,0.721,0.042672,0.001,-0.016,-0.012846
1122,2458957.99960461,3.003,0.719,0.041383,0.001,-0.016,-0.012926
1123,2458957.99960481,3.003,0.719,0.041383,0.001,-0.016,-0.012926
1124,2458957.99960499,3.003,0.719,0.041383,0.001,-0.016,-0.012926
1125,2458957.99960519,3.003,0.719,0.041383,0.001,-0.016,-0.012926
1126,2458957.99960537,3.003,0.719,0.041383,0.001,-0.016,-0.012926
1127,2458957.99960556,3.003,0.719,0.041383,0.001,-0.016,-0.012926
1128,2458957.99960575,3.003,0.718,0.040087,0.001,-0.016,-0.013003
1129,2458957.99960596,3.003,0.718,0.040087,0.001,-0.016,-0.013003
1130,2458957.99960615,3.003,0.718,0.040087,0.001,-0.016,-0.013003
1131,2458957.99960633,3.003,0.718,0.040087,0.001,-0.016,-0.013003
1132,2458957.99960652,3.003,0.718,0.040087,0.001,-0.016,-0.013003
1133,2458957.9996067,3.003,0.718,0.040087,0.001,-0.016,-0.013003
1134,2458957.99960687,3.003,0.716,0.038783,0.001,-0.016,-0.013076
1135,2458957.99960707,3.003,0.716,0.038783,0.001,-0.016,-0.013076
1136,2458957.99960726,3.003,0.716,0.038783,0.001,-0.016,-0.013076
1137,2458957.99960743,3.003,0.716,0.038783,0.001,-0.016,-0.013076
1138,2458957.99960763,3.003,0.716,0.038783,0.001,-0.016,-0.013076
1139,2458957.9996078,3.003,0.716,0.038783,0.001,-0.016,-0.013076
1140,2458957.99960799,3.003,0.716,0.038783,0.001,-0.016,-0.013076
1141,2458957.99960815,3.003,0.714,0.037472,0.001,-0.016,-0.013146
1142,2458957.99960832,3.003,0.714,0.037472,0.001,-0.016,-0.013146
1143,2458957.99960853,3.003,0.714,0.037472,0.001,-0.016,-0.013146
1144,2458957.99960872,3.003,0.714,0.037472,0.001,-0.016,-0.013146
1145,2458957.99960891,3.003,0.714,0.037472,0.001,-0.016,-0.013146
1146,2458957.99960911,3.003,0.714,0.037472,0.001,-0.016,-0.013146
1147,2458957.99960927,3.003,0.713,0.036154,0.001,-0.016,-0.013213
1148,2458957.99960949,3.003,0.713,0.036154,0.001,-0.016,-0.013213
1149,2458957.99960966,3.003,0.713,0.036154,0.001,-0.016,-0.013213
1150,2458957.99960986,3.003,0.713,0.036154,0.001,-0.016,-0.013213
1151,2458957.99961007,3.003,0.713,0.036154,0.001,-0.016,-0.013213
1152,2458957.99961027,3.003,0.713,0.036154,0.001,-0.016,-0.013213
1153,2458957.99961045,3.003,0.711,0.03483,0.001,-0.016,-0.013277
1154,2458957.99961065,3.003,0.711,0.03483,0.001,-0.016,-0.013277
1155,2458957.99961084,3.003,0.711,0.03483,0.001,-0.016,-0.013277
1156,2458957.99961103,3.003,0.711,0.03483,0.001,-0.016,-0.013277
1157,2458957.9996112,3.003,0.711,0.03483,0.001,-0.016,-0.013277
1158,2458957.9996114,3.003,0.711,0.03483,0.001,-0.016,-0.013277
1159,2458957.99961156,3.003,0.709,0.033499,0.001,-0.016,-0.013338
1160,2458957.99961174,3.003,0.709,0.033499,0.001,-0.016,-0.013338
1161,2458957.99961197,3.003,0.709,0.033499,0.001,-0.016,-0.013338
1162,2458957.99961214,3.003,0.709,0.033499,0.001,-0.016,-0.013338
1163,2458957.99961231,3.003,0.709,0.033499,0.001,-0.016,-0.013338
1164,2458957.9996125,3.003,0.709,0.033499,0.001,-0.016,-0.013338
1165,2458957.99961267,3.003,0.708,0.032162,0.001,-0.016,-0.013395
1166,2458957.99961286,3.003,0.708,0.032162,0.001,-0.016,-0.013395
1167,2458957.99961306,3.003,0.708,0.032162,0.001,-0.016,-0.013395
1168,2458957.99961324,3.003,0.708,0.032162,0.001,-0.016,-0.013395
1169,2458957.99961344,3.003,0.708,0.032162,0.001,-0.016,-0.013395
1170,2458957.9996136,3.003,0.708,0.032162,0.001,-0.016,-0.013395
1171,2458957.9996138,3.003,0.706,0.03082,0.001,-0.016,-0.01345
1172,2458957.99961398,3.003,0.706,0.03082,0.001,-0.016,-0.01345
1173,2458957.99961419,3.003,0.706,0.03082,0.001,-0.016,-0.01345
1174,2458957.99961439,3.003,0.706,0.03082,0.001,-0.016,-0.01345
1175,2458957.99961457,3.003,0.706,0.03082,0.001,-0.016,-0.01345
1176,2458957.99961476,3.003,0.706,0.03082,0.001,-0.016,-0.01345
1177,2458957.99961493,3.003,0.706,0.03082,0.001,-0.016,-0.01345
1178,2458957.99961512,3.003,0.705,0.029472,0.001,-0.016,-0.013501
1179,2458957.99961534,3.003,0.705,0.029472,0.001,-0.016,-0.013501
1180,2458957.99961554,3.003,0.705,0.029472,0.001,-0.016,-0.013501
1181,2458957.99961574,3.003,0.705,0.029472,0.001,-0.016,-0.013501
1182,2458957.99961593,3.003,0.705,0.029472,0.001,-0.016,-0.013501
1183,2458957.99961611,3.003,0.705,0.029472,0.001,-0.016,-0.013501
1184,2458957.99961631,3.003,0.703,0.02812,0.001,-0.016,-0.013548
1185,2458957.99961649,3.003,0.703,0.02812,0.001,-0.016,-0.013548
1186,2458957.99961671,3.003,0.703,0.02812,0.001,-0.016,-0.013548
1187,2458957.99961689,3.003,0.703,0.02812,0.001,-0.016,-0.013548
1188,2458957.99961707,3.003,0.703,0.02812,0.001,-0.016,-0.013548
1189,2458957.99961727,3.003,0.703,0.02812,0.001,-0.016,-0.013548
1190,2458957.99961744,3.003,0.701,0.026763,0.001,-0.016,-0.013593
1191,2458957.99961764,3.003,0.701,0.026763,0.001,-0.016,-0.013593
1192,2458957.99961784,3.003,0.701,0.026763,0.001,-0.016,-0.013593
1193,2458957.999618,3.003,0.701,0.026763,0.001,-0.016,-0.013593
1194,2458957.99961821,3.003,0.701,0.026763,0.001,-0.016,-0.013593
1195,2458957.99961839,3.003,0.701,0.026763,0.001,-0.016,-0.013593
1196,2458957.99961856,3.003,0.7,0.025402,0.001,-0.016,-0.013634
1197,2458957.99961876,3.003,0.7,0.025402,0.001,-0.016,-0.013634
1198,2458957.99961898,3.003,0.7,0.025402,0.001,-0.016,-0.013634
1199,2458957.99961917,3.003,0.7,0.025402,0.001,-0.016,-0.013634
1200,2458957.99961935,3.003,0.7,0.025402,0.001,-0.016,-0.013634
1201,2458957.99961953,3.003,0.7,0.025402,0.001,-0.016,-0.013634
1202,2458957.99961973,3.003,0.698,0.024036,0.001,-0.016,-0.013672
1203,2458957.99961992,3.003,0.698,0.024036,0.001,-0.016,-0.013672
1204,2458957.99962012,3.003,0.698,0.024036,0.001,-0.016,-0.013672
1205,2458957.9996203,3.003,0.698,0.024036,0.001,-0.016,-0.013672
1206,2458957.99962049,3.003,0.698,0.024036,0.001,-0.016,-0.013672
1207,2458957.99962067,3.003,0.698,0.024036,0.001,-0.016,-0.013672
1208,2458957.99962087,3.003,0.696,0.022667,0.001,-0.016,-0.013707
1209,2458957.99962106,3.003,0.696,0.022667,0.001,-0.016,-0.013707
1210,2458957.99962126,3.003,0.696,0.022667,0.001,-0.016,-0.013707
1211,2458957.99962146,3.003,0.696,0.022667,0.001,-0.016,-0.013707
1212,2458957.99962163,3.003,0.696,0.022667,0.001,-0.016,-0.013707
1213,2458957.99962185,3.003,0.696,0.022667,0.001,-0.016,-0.013707
1214,2458957.99962203,3.003,0.695,0.021295,0.001,-0.016,-0.013738
1215,2458957.99962221,3.003,0.695,0.021295,0.001,-0.016,-0.013738
1216,2458957.99962241,3.003,0.695,0.021295,0.001,-0.016,-0.013738
1217,2458957.99962258,3.003,0.695,0.021295,0.001,-0.016,-0.013738
1218,2458957.99962279,3.003,0.695,0.021295,0.001,-0.016,-0.013738
1219,2458957.99962296,3.003,0.695,0.021295,0.001,-0.016,-0.013738
1220,2458957.99962316,3.004,0.693,0.01992,0.0,-0.017,-0.013767
1221,2458957.99962336,3.004,0.693,0.01992,0.0,-0.017,-0.013767
