ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
852,2458957.999553,1.001,1.21,-0.087225,-0.001,0.016,0.00657
853,2458957.99955317,1.001,1.21,-0.087225,-0.001,0.016,0.00657
854,2458957.99955336,1.001,1.21,-0.087225,-0.001,0.016,0.00657
855,2458957.99955354,1.001,1.211,-0.086558,-0.001,0.016,0.006763
856,2458957.99955375,1.001,1.211,-0.086558,-0.001,0.016,0.006763
857,2458957.99955395,1.001,1.211,-0.086558,-0.001,0.016,0.006763
858,2458957.99955413,1.001,1.211,-0.086558,-0.001,0.016,0.006763
859,2458957.99955433,1.001,1.211,-0.086558,-0.001,0.016,0.006763
860,2458957.9995545,1.001,1.211,-0.086558,-0.001,0.016,0.006763
861,2458957.9995547,1.001,1.213,-0.085873,-0.001,0.016,0.006955
862,2458957.9995549,1.001,1.213,-0.085873,-0.001,0.016,0.006955
863,2458957.99955509,1.001,1.213,-0.085873,-0.001,0.016,0.006955
864,2458957.99955529,1.001,1.213,-0.085873,-0.001,0.016,0.006955
865,2458957.99955545,1.001,1.213,-0.085873,-0.001,0.016,0.006955
866,2458957.99955564,1.001,1.213,-0.085873,-0.001,0.016,0.006955
867,2458957.99955583,1.001,1.214,-0.085168,-0.001,0.016,0.007144
868,2458957.99955602,1.001,1.214,-0.085168,-0.001,0.016,0.007144
869,2458957.99955619,1.001,1.214,-0.085168,-0.001,0.016,0.007144
870,2458957.99955639,1.001,1.214,-0.085168,-0.001,0.016,0.007144
871,2458957.99955656,1.001,1.214,-0.085168,-0.001,0.016,0.007144
872,2458957.99955677,1.001,1.214,-0.085168,-0.001,0.016,0.007144
873,2458957.99955697,1.001,1.216,-0.084444,-0.001,0.016,0.007332
874,2458957.99955715,1.001,1.216,-0.084444,-0.001,0.016,0.007332
875,2458957.99955736,1.001,1.216,-0.084444,-0.001,0.016,0.007332
876,2458957.99955756,1.001,1.216,-0.084444,-0.001,0.016,0.007332
877,2458957.99955773,1.001,1.216,-0.084444,-0.001,0.016,0.007332
878,2458957.99955792,1.001,1.216,-0.084444,-0.001,0.016,0.007332
879,2458957.9995581,1.001,1.217,-0.083701,-0.001,0.016,0.007518
880,2458957.99955831,1.001,1.217,-0.083701,-0.001,0.016,0.007518
881,2458957.9995585,1.001,1.217,-0.083701,-0.001,0.016,0.007518
882,2458957.99955868,1.001,1.217,-0.083701,-0.001,0.016,0.007518
883,2458957.99955884,1.001,1.217,-0.083701,-0.001,0.016,0.007518
884,2458957.99955903,1.001,1.217,-0.083701,-0.001,0.016,0.007518
885,2458957.99955925,1.001,1.219,-0.08294,-0.001,0.016,0.007702
886,2458957.99955941,1.001,1.219,-0.08294,-0.001,0.016,0.007702
887,2458957.99955959,1.001,1.219,-0.08294,-0.001,0.016,0.007702
888,2458957.99955979,1.001,1.219,-0.08294,-0.001,0.016,0.007702
889,2458957.99955997,1.001,1.219,-0.08294,-0.001,0.016,0.007702
890,2458957.99956015,1.001,1.219,-0.08294,-0.001,0.016,0.007702
891,2458957.99956034,1.001,1.219,-0.08294,-0.001,0.016,0.007702
892,2458957.99956051,1.001,1.22,-0.082161,-0.001,0.016,0.007883
893,2458957.99956069,1.001,1.22,-0.082161,-0.001,0.016,0.007883
894,2458957.99956088,1.001,1.22,-0.082161,-0.001,0.016,0.007883
895,2458957.99956105,1.001,1.22,-0.082161,-0.001,0.016,0.007883
896,2458957.99956126,1.001,1.22,-0.082161,-0.001,0.016,0.007883
897,2458957.99956144,1.001,1.22,-0.082161,-0.001,0.016,0.007883
898,2458957.99956161,1.001,1.222,-0.081364,-0.001,0.016,0.008063
899,2458957.99956181,1.001,1.222,-0.081364,-0.001,0.016,0.008063
900,2458957.99956199,1.001,1.222,-0.081364,-0.001,0.016,0.008063
901,2458957.99956219,1.001,1.222,-0.081364,-0.001,0.016,0.008063
902,2458957.99956238,1.001,1.222,-0.081364,-0.001,0.016,0.008063
903,2458957.99956258,1.001,1.222,-0.081364,-0.001,0.016,0.008063
904,2458957.99956278,1.0,1.224,-0.080549,-0.001,0.016,0.00824
905,2458957.99956297,1.0,1.224,-0.080549,-0.001,0.016,0.00824
906,2458957.99956318,1.0,1.224,-0.080549,-0.001,0.016,0.00824
907,2458957.99956334,1.0,1.224,-0.080549,-0.001,0.016,0.00824
908,2458957.99956354,1.0,1.224,-0.080549,-0.001,0.016,0.00824
909,2458957.99956372,1.0,1.224,-0.080549,-0.001,0.016,0.00824
910,2458957.9995639,1.0,1.225,-0.079716,-0.001,0.016,0.008416
911,2458957.9995641,1.0,1.225,-0.079716,-0.001,0.016,0.008416
912,2458957.99956431,1.0,1.225,-0.079716,-0.001,0.016,0.008416
913,2458957.9995645,1.0,1.225,-0.079716,-0.001,0.016,0.008416
914,2458957.99956468,1.0,1.225,-0.079716,-0.001,0.016,0.008416
915,2458957.99956487,1.0,1.225,-0.079716,-0.001,0.016,0.008416
916,2458957.99956512,1.0,1.227,-0.078866,-0.001,0.016,0.008589
917,2458957.99956531,1.0,1.227,-0.078866,-0.001,0.016,0.008589
918,2458957.99956551,1.0,1.227,-0.078866,-0.001,0.016,0.008589
919,2458957.99956568,1.0,1.227,-0.078866,-0.001,0.016,0.008589
920,2458957.99956587,1.0,1.227,-0.078866,-0.001,0.016,0.008589
921,2458957.99956606,1.0,1.227,-0.078866,-0.001,0.016,0.008589
922,2458957.99956626,1.0,1.228,-0.077998,-0.001,0.016,0.00876
923,2458957.99956646,1.0,1.228,-0.077998,-0.001,0.016,0.00876
924,2458957.99956667,1.0,1.228,-0.077998,-0.001,0.016,0.00876
925,2458957.99956684,1.0,1.228,-0.077998,-0.001,0.016,0.00876
926,2458957.99956705,1.0,1.228,-0.077998,-0.001,0.016,0.00876
927,2458957.99956722,1.0,1.228,-0.077998,-0.001,0.016,0.00876
928,2458957.99956742,1.0,1.23,-0.077114,-0.001,0.016,0.008928
929,2458957.9995676,1.0,1.23,-0.077114,-0.001,0.016,0.008928
930,2458957.9995678,1.0,1.23,-0.077114,-0.001,0.016,0.008928
931,2458957.999568,1.0,1.23,-0.077114,-0.001,0.016,0.008928
932,2458957.99956819,1.0,1.23,-0.077114,-0.001,0.016,0.008928
933,2458957.99956839,1.0,1.23,-0.077114,-0.001,0.016,0.008928
934,2458957.99956856,1.0,1.231,-0.076213,-0.001,0.016,0.009094
935,2458957.99956875,1.0,1.231,-0.076213,-0.001,0.016,0.009094
936,2458957.99956897,1.0,1.231,-0.076213,-0.001,0.016,0.009094
937,2458957.99956914,1.0,1.231,-0.076213,-0.001,0.016,0.009094
938,2458957.99956933,1.0,1.231,-0.076213,-0.001,0.016,0.009094
939,2458957.99956953,1.0,1.231,-0.076213,-0.001,0.016,0.009094
940,2458957.99956971,1.0,1.233,-0.075295,-0.001,0.016,0.009258
941,2458957.99956991,1.0,1.233,-0.075295,-0.001,0.016,0.009258
942,2458957.9995701,1.0,1.233,-0.075295,-0.001,0.016,0.009258
943,2458957.9995703,1.0,1.233,-0.075295,-0.001,0.016,0.009258
944,2458957.99957049,1.0,1.233,-0.075295,-0.001,0.016,0.009258
945,2458957.99957069,1.0,1.233,-0.075295,-0.001,0.016,0.009258
946,2458957.99957086,1.0,1.235,-0.074361,-0.001,0.016,0.00942
947,2458957.99957105,1.0,1.235,-0.074361,-0.001,0.016,0.00942
948,2458957.99957126,1.0,1.235,-0.074361,-0.001,0.016,0.00942
949,2458957.99957146,1.0,1.235,-0.074361,-0.001,0.016,0.00942
950,2458957.99957165,1.0,1.235,-0.074361,-0.001,0.016,0.00942
951,2458957.99957185,1.0,1.235,-0.074361,-0.001,0.016,0.00942
952,2458957.99957204,1.0,1.236,-0.073411,-0.001,0.016,0.009579
953,2458957.99957221,1.0,1.236,-0.073411,-0.001,0.016,0.009579
954,2458957.99957243,1.0,1.236,-0.073411,-0.001,0.016,0.009579
955,2458957.99957262,1.0,1.236,-0.073411,-0.001,0.016,0.009579
956,2458957.99957281,1.0,1.236,-0.073411,-0.001,0.016,0.009579
957,2458957.99957299,1.0,1.236,-0.073411,-0.001,0.016,0.009579
958,2458957.99957319,1.0,1.238,-0.072446,-0.001,0.016,0.009735
959,2458957.99957339,1.0,1.238,-0.072446,-0.001,0.016,0.009735
960,2458957.99957363,1.0,1.238,-0.072446,-0.001,0.016,0.009735
961,2458957.9995738,1.0,1.238,-0.072446,-0.001,0.016,0.009735
962,2458957.99957402,1.0,1.238,-0.072446,-0.001,0.016,0.009735
963,2458957.99957417,1.0,1.238,-0.072446,-0.001,0.016,0.009735
964,2458957.99957434,0.999,1.239,-0.071464,-0.001,0.016,0.009889
965,2458957.99957454,0.999,1.239,-0.071464,-0.001,0.016,0.009889
966,2458957.99957473,0.999,1.239,-0.071464,-0.001,0.016,0.009889
967,2458957.99957492,0.999,1.239,-0.071464,-0.001,0.016,0.009889
968,2458957.99957512,0.999,1.239,-0.071464,-0.001,0.016,0.009889
969,2458957.99957528,0.999,1.239,-0.071464,-0.001,0.016,0.009889
970,2458957.99957547,0.999,1.241,-0.070468,-0.001,0.016,0.010041
971,2458957.99957566,0.999,1.241,-0.070468,-0.001,0.016,0.010041
972,2458957.99957586,0.999,1.241,-0.070468,-0.001,0.016,0.010041
973,2458957.99957606,0.999,1.241,-0.070468,-0.001,0.016,0.010041
974,2458957.99957627,0.999,1.241,-0.070468,-0.001,0.016,0.010041
975,2458957.99957646,0.999,1.241,-0.070468,-0.001,0.016,0.010041
976,2458957.99957664,0.999,1.242,-0.069456,-0.001,0.016,0.01019
977,2458957.99957683,0.999,1.242,-0.069456,-0.001,0.016,0.01019
978,2458957.99957704,0.999,1.242,-0.069456,-0.001,0.016,0.01019
979,2458957.99957722,0.999,1.242,-0.069456,-0.001,0.016,0.01019
980,2458957.99957742,0.999,1.242,-0.069456,-0.001,0.016,0.01019
981,2458957.99957759,0.999,1.242,-0.069456,-0.001,0.016,0.01019
982,2458957.99957779,0.999,1.242,-0.069456,-0.001,0.016,0.01019
983,2458957.99957797,0.999,1.244,-0.06843,-0.001,0.016,0.010336
984,2458957.99957817,0.999,1.244,-0.06843,-0.001,0.016,0.010336
985,2458957.99957838,0.999,1.244,-0.06843,-0.001,0.016,0.010336
986,2458957.99957855,0.999,1.244,-0.06843,-0.001,0.016,0.010336
987,2458957.99957874,0.999,1.244,-0.06843,-0.001,0.016,0.010336
988,2458957.99957894,0.999,1.244,-0.06843,-0.001,0.016,0.010336
989,2458957.99957912,0.999,1.246,-0.067389,-0.001,0.016,0.01048
990,2458957.99957932,0.999,1.246,-0.067389,-0.001,0.016,0.01048
991,2458957.99957954,0.999,1.246,-0.067389,-0.001,0.016,0.01048
992,2458957.99957975,0.999,1.246,-0.067389,-0.001,0.016,0.01048
993,2458957.99957992,0.999,1.246,-0.067389,-0.001,0.016,0.01048
994,2458957.99958009,0.999,1.246,-0.067389,-0.001,0.016,0.01048
995,2458957.99958029,0.999,1.247,-0.066334,-0.001,0.016,0.010621
996,2458957.99958047,0.999,1.247,-0.066334,-0.001,0.016,0.010621
997,2458957.99958067,0.999,1.247,-0.066334,-0.001,0.016,0.010621
998,2458957.99958086,0.999,1.247,-0.066334,-0.001,0.016,0.010621
999,2458957.99958103,0.999,1.247,-0.066334,-0.001,0.016,0.010621
1000,2458957.9995812,0.999,1.247,-0.066334,-0.001,0.016,0.010621
1001,2458957.99958139,0.999,1.249,-0.065265,-0.001,0.016,0.01076
1002,2458957.99958159,0.999,1.249,-0.065265,-0.001,0.016,0.01076
1003,2458957.99958178,0.999,1.249,-0.065265,-0.001,0.016,0.01076
1004,2458957.99958196,0.999,1.249,-0.065265,-0.001,0.016,0.01076
1005,2458957.99958214,0.999,1.249,-0.065265,-0.001,0.016,0.01076
1006,2458957.99958233,0.999,1.249,-0.065265,-0.001,0.016,0.01076
1007,2458957.99958252,0.999,1.25,-0.064183,-0.001,0.016,0.010895
1008,2458957.99958273,0.999,1.25,-0.064183,-0.001,0.016,0.010895
1009,2458957.99958291,0.999,1.25,-0.064183,-0.001,0.016,0.010895
1010,2458957.99958308,0.999,1.25,-0.064183,-0.001,0.016,0.010895
1011,2458957.99958326,0.999,1.25,-0.064183,-0.001,0.016,0.010895
1012,2458957.99958345,0.999,1.25,-0.064183,-0.001,0.016,0.010895
1013,2458957.99958363,0.999,1.252,-0.063086,-0.001,0.016,0.011028
1014,2458957.99958384,0.999,1.252,-0.063086,-0.001,0.016,0.011028
1015,2458957.99958402,0.999,1.252,-0.063086,-0.001,0.016,0.011028
1016,2458957.9995842,0.999,1.252,-0.063086,-0.001,0.016,0.011028
1017,2458957.99958439,0.999,1.252,-0.063086,-0.001,0.016,0.011028
1018,2458957.99958456,0.999,1.252,-0.063086,-0.001,0.016,0.011028
1019,2458957.99958476,0.999,1.252,-0.063086,-0.001,0.016,0.011028
1020,2458957.99958494,0.999,1.254,-0.061977,-0.001,0.016,0.011159
1021,2458957.99958513,0.999,1.254,-0.061977,-0.001,0.016,0.011159
1022,2458957.99958531,0.999,1.254,-0.061977,-0.001,0.016,0.011159
1023,2458957.99958551,0.999,1.254,-0.061977,-0.001,0.016,0.011159
1024,2458957.99958571,0.999,1.254,-0.061977,-0.001,0.016,0.011159
1025,2458957.99958588,0.999,1.254,-0.061977,-0.001,0.016,0.011159
1026,2458957.99958609,0.999,1.255,-0.060855,-0.001,0.016,0.011286
1027,2458957.99958625,0.999,1.255,-0.060855,-0.001,0.016,0.011286
1028,2458957.99958645,0.999,1.255,-0.060855,-0.001,0.016,0.011286
1029,2458957.99958663,0.999,1.255,-0.060855,-0.001,0.016,0.011286
1030,2458957.99958684,0.999,1.255,-0.060855,-0.001,0.016,0.011286
1031,2458957.99958705,0.999,1.255,-0.060855,-0.001,0.016,0.011286
1032,2458957.99958723,0.999,1.257,-0.05972,-0.001,0.016,0.011411
1033,2458957.99958743,0.999,1.257,-0.05972,-0.001,0.016,0.011411
1034,2458957.99958765,0.999,1.257,-0.05972,-0.001,0.016,0.011411
1035,2458957.99958785,0.999,1.257,-0.05972,-0.001,0.016,0.011411
1036,2458957.99958802,0.999,1.257,-0.05972,-0.001,0.016,0.011411
1037,2458957.99958823,0.999,1.257,-0.05972,-0.001,0.016,0.011411
1038,2458957.9995884,0.998,1.258,-0.058573,-0.001,0.016,0.011532
1039,2458957.99958859,0.998,1.258,-0.058573,-0.001,0.016,0.011532
1040,2458957.9995888,0.998,1.258,-0.058573,-0.001,0.016,0.011532
1041,2458957.99958899,0.998,1.258,-0.058573,-0.001,0.016,0.011532
1042,2458957.99958919,0.998,1.258,-0.058573,-0.001,0.016,0.011532
1043,2458957.99958936,0.998,1.258,-0.058573,-0.001,0.016,0.011532
1044,2458957.99958956,0.998,1.26,-0.057414,-0.001,0.016,0.011651
1045,2458957.99958975,0.998,1.26,-0.057414,-0.001,0.016,0.011651
1046,2458957.99958995,0.998,1.26,-0.057414,-0.001,0.016,0.011651
1047,2458957.99959015,0.998,1.26,-0.057414,-0.001,0.016,0.011651
1048,2458957.99959035,0.998,1.26,-0.057414,-0.001,0.016,0.011651
1049,2458957.99959053,0.998,1.26,-0.057414,-0.001,0.016,0.011651
1050,2458957.99959073,0.998,1.261,-0.056243,-0.001,0.016,0.011767
1051,2458957.99959094,0.998,1.261,-0.056243,-0.001,0.016,0.011767
1052,2458957.99959115,0.998,1.261,-0.056243,-0.001,0.016,0.011767
1053,2458957.99959134,0.998,1.261,-0.056243,-0.001,0.016,0.011767
1054,2458957.99959153,0.998,1.261,-0.056243,-0.001,0.016,0.011767
1055,2458957.9995917,0.998,1.261,-0.056243,-0.001,0.016,0.011767
1056,2458957.99959189,0.998,1.263,-0.05506,-0.001,0.016,0.01188
1057,2458957.99959208,0.998,1.263,-0.05506,-0.001,0.016,0.01188
1058,2458957.99959225,0.998,1.263,-0.05506,-0.001,0.016,0.01188
1059,2458957.99959243,0.998,1.263,-0.05506,-0.001,0.016,0.01188
1060,2458957.99959262,0.998,1.263,-0.05506,-0.001,0.016,0.01188
1061,2458957.99959278,0.998,1.263,-0.05506,-0.001,0.016,0.01188
1062,2458957.999593,0.998,1.265,-0.053867,-0.001,0.016,0.011991
1063,2458957.99959317,0.998,1.265,-0.053867,-0.001,0.016,0.011991
1064,2458957.9995934,0.998,1.265,-0.053867,-0.001,0.016,0.011991
1065,2458957.99959361,0.998,1.265,-0.053867,-0.001,0.016,0.011991
1066,2458957.9995938,0.998,1.265,-0.053867,-0.001,0.016,0.011991
1067,2458957.99959398,0.998,1.265,-0.053867,-0.001,0.016,0.011991
1068,2458957.99959416,0.998,1.266,-0.052662,-0.001,0.016,0.012098
1069,2458957.99959435,0.998,1.266,-0.052662,-0.001,0.016,0.012098
1070,2458957.99959454,0.998,1.266,-0.052662,-0.001,0.016,0.012098
1071,2458957.99959478,0.998,1.266,-0.052662,-0.001,0.016,0.012098
1072,2458957.99959495,0.998,1.266,-0.052662,-0.001,0.016,0.012098
1073,2458957.99959513,0.998,1.266,-0.052662,-0.001,0.016,0.012098
1074,2458957.9995953,0.998,1.268,-0.051447,-0.001,0.016,0.012202
1075,2458957.9995955,0.998,1.268,-0.051447,-0.001,0.016,0.012202
1076,2458957.99959568,0.998,1.268,-0.051447,-0.001,0.016,0.012202
1077,2458957.99959588,0.998,1.268,-0.051447,-0.001,0.016,0.012202
1078,2458957.9995961,0.998,1.268,-0.051447,-0.001,0.016,0.012202
1079,2458957.9995963,0.998,1.268,-0.051447,-0.001,0.016,0.012202
1080,2458957.9995965,0.998,1.269,-0.050222,-0.001,0.016,0.012303
1081,2458957.99959671,0.998,1.269,-0.050222,-0.001,0.016,0.012303
1082,2458957.99959692,0.998,1.269,-0.050222,-0.001,0.016,0.012303
1083,2458957.99959713,0.998,1.269,-0.050222,-0.001,0.016,0.012303
1084,2458957.9995973,0.998,1.269,-0.050222,-0.001,0.016,0.012303
1085,2458957.9995975,0.998,1.269,-0.050222,-0.001,0.016,0.012303
1086,2458957.9995977,0.998,1.271,-0.048987,-0.001,0.016,0.012401
1087,2458957.99959788,0.998,1.271,-0.048987,-0.001,0.016,0.012401
1088,2458957.99959809,0.998,1.271,-0.048987,-0.001,0.016,0.012401
1089,2458957.99959828,0.998,1.271,-0.048987,-0.001,0.016,0.012401
1090,2458957.99959847,0.998,1.271,-0.048987,-0.001,0.016,0.012401
1091,2458957.99959865,0.998,1.271,-0.048987,-0.001,0.016,0.012401
1092,2458957.99959881,0.998,1.273,-0.047742,-0.001,0.016,0.012497
1093,2458957.999599,0.998,1.273,-0.047742,-0.001,0.016,0.012497
1094,2458957.9995992,0.998,1.273,-0.047742,-0.001,0.016,0.012497
1095,2458957.99959939,0.998,1.273,-0.047742,-0.001,0.016,0.012497
1096,2458957.99959957,0.998,1.273,-0.047742,-0.001,0.016,0.012497
1097,2458957.99959976,0.998,1.273,-0.047742,-0.001,0.016,0.012497
1098,2458957.99959995,0.998,1.274,-0.046488,-0.001,0.016,0.012589
1099,2458957.99960014,0.998,1.274,-0.046488,-0.001,0.016,0.012589
1100,2458957.99960034,0.998,1.274,-0.046488,-0.001,0.016,0.012589
1101,2458957.99960052,0.998,1.274,-0.046488,-0.001,0.016,0.012589
1102,2458957.99960069,0.998,1.274,-0.046488,-0.001,0.016,0.012589
1103,2458957.9996009,0.998,1.274,-0.046488,-0.001,0.016,0.012589
1104,2458957.99960108,0.998,1.276,-0.045225,-0.001,0.016,0.012678
1105,2458957.99960126,0.998,1.276,-0.045225,-0.001,0.016,0.012678
1106,2458957.9996015,0.998,1.276,-0.045225,-0.001,0.016,0.012678
1107,2458957.99960167,0.998,1.276,-0.045225,-0.001,0.016,0.012678
1108,2458957.99960189,0.998,1.276,-0.045225,-0.001,0.016,0.012678
1109,2458957.99960208,0.998,1.276,-0.045225,-0.001,0.016,0.012678
1110,2458957.99960226,0.998,1.278,-0.043953,-0.001,0.016,0.012764
1111,2458957.99960245,0.998,1.278,-0.043953,-0.001,0.016,0.012764
1112,2458957.99960266,0.998,1.278,-0.043953,-0.001,0.016,0.012764
1113,2458957.99960286,0.998,1.278,-0.043953,-0.001,0.016,0.012764
1114,2458957.99960303,0.998,1.278,-0.043953,-0.001,0.016,0.012764
1115,2458957.99960323,0.998,1.278,-0.043953,-0.001,0.016,0.012764
1116,2458957.99960343,0.997,1.279,-0.042672,-0.001,0.016,0.012846
1117,2458957.99960361,0.997,1.279,-0.042672,-0.001,0.016,0.012846
1118,2458957.99960382,0.997,1.279,-0.042672,-0.001,0.016,0.012846
1119,2458957.99960399,0.997,1.279,-0.042672,-0.001,0.016,0.012846
1120,2458957.99960417,0.997,1.279,-0.042672,-0.001,0.016,0.012846
1121,2458957.99960438,0.997,1.279,-0.042672,-0.001,0.016,0.012846
1122,2458957.99960455,0.997,1.281,-0.041383,-0.001,0.016,0.012926
1123,2458957.99960473,0.997,1.281,-0.041383,-0.001,0.016,0.012926
1124,2458957.99960492,0.997,1.281,-0.041383,-0.001,0.016,0.012926
1125,2458957.9996051,0.997,1.281,-0.041383,-0.001,0.016,0.012926
1126,2458957.99960528,0.997,1.281,-0.041383,-0.001,0.016,0.012926
1127,2458957.99960549,0.997,1.281,-0.041383,-0.001,0.016,0.012926
1128,2458957.99960567,0.997,1.282,-0.040087,-0.001,0.016,0.013003
1129,2458957.99960587,0.997,1.282,-0.040087,-0.001,0.016,0.013003
1130,2458957.99960606,0.997,1.282,-0.040087,-0.001,0.016,0.013003
1131,2458957.99960626,0.997,1.282,-0.040087,-0.001,0.016,0.013003
1132,2458957.99960645,0.997,1.282,-0.040087,-0.001,0.016,0.013003
1133,2458957.99960663,0.997,1.282,-0.040087,-0.001,0.016,0.013003
1134,2458957.99960681,0.997,1.282,-0.040087,-0.001,0.016,0.013003
1135,2458957.999607,0.997,1.284,-0.038783,-0.001,0.016,0.013076
1136,2458957.99960719,0.997,1.284,-0.038783,-0.001,0.016,0.013076
1137,2458957.99960737,0.997,1.284,-0.038783,-0.001,0.016,0.013076
1138,2458957.99960756,0.997,1.284,-0.038783,-0.001,0.016,0.013076
1139,2458957.99960773,0.997,1.284,-0.038783,-0.001,0.016,0.013076
1140,2458957.99960791,0.997,1.284,-0.038783,-0.001,0.016,0.013076
1141,2458957.99960808,0.997,1.286,-0.037472,-0.001,0.016,0.013146
1142,2458957.99960825,0.997,1.286,-0.037472,-0.001,0.016,0.013146
1143,2458957.99960844,0.997,1.286,-0.037472,-0.001,0.016,0.013146
1144,2458957.99960863,0.997,1.286,-0.037472,-0.001,0.016,0.013146
1145,2458957.99960884,0.997,1.286,-0.037472,-0.001,0.016,0.013146
1146,2458957.99960903,0.997,1.286,-0.037472,-0.001,0.016,0.013146
1147,2458957.9996092,0.997,1.287,-0.036154,-0.001,0.016,0.013213
1148,2458957.99960941,0.997,1.287,-0.036154,-0.001,0.016,0.013213
1149,2458957.99960958,0.997,1.287,-0.036154,-0.001,0.016,0.013213
1150,2458957.99960978,0.997,1.287,-0.036154,-0.001,0.016,0.013213
1151,2458957.99960999,0.997,1.287,-0.036154,-0.001,0.016,0.013213
1152,2458957.9996102,0.997,1.287,-0.036154,-0.001,0.016,0.013213
1153,2458957.99961037,0.997,1.289,-0.03483,-0.001,0.016,0.013277
1154,2458957.99961056,0.997,1.289,-0.03483,-0.001,0.016,0.013277
1155,2458957.99961076,0.997,1.289,-0.03483,-0.001,0.016,0.013277
1156,2458957.99961094,0.997,1.289,-0.03483,-0.001,0.016,0.013277
1157,2458957.99961112,0.997,1.289,-0.03483,-0.001,0.016,0.013277
1158,2458957.99961133,0.997,1.289,-0.03483,-0.001,0.016,0.013277
1159,2458957.99961149,0.997,1.291,-0.033499,-0.001,0.016,0.013338
1160,2458957.99961167,0.997,1.291,-0.033499,-0.001,0.016,0.013338
1161,2458957.99961186,0.997,1.291,-0.033499,-0.001,0.016,0.013338
1162,2458957.99961206,0.997,1.291,-0.033499,-0.001,0.016,0.013338
1163,2458957.99961225,0.997,1.291,-0.033499,-0.001,0.016,0.013338
1164,2458957.99961243,0.997,1.291,-0.033499,-0.001,0.016,0.013338
1165,2458957.9996126,0.997,1.291,-0.033499,-0.001,0.016,0.013338
1166,2458957.99961278,0.997,1.292,-0.032162,-0.001,0.016,0.013395
1167,2458957.99961297,0.997,1.292,-0.032162,-0.001,0.016,0.013395
1168,2458957.99961318,0.997,1.292,-0.032162,-0.001,0.016,0.013395
1169,2458957.99961337,0.997,1.292,-0.032162,-0.001,0.016,0.013395
1170,2458957.99961354,0.997,1.292,-0.032162,-0.001,0.016,0.013395
1171,2458957.99961372,0.997,1.292,-0.032162,-0.001,0.016,0.013395
1172,2458957.99961391,0.997,1.294,-0.03082,-0.001,0.016,0.01345
1173,2458957.99961411,0.997,1.294,-0.03082,-0.001,0.016,0.01345
1174,2458957.99961431,0.997,1.294,-0.03082,-0.001,0.016,0.01345
1175,2458957.9996145,0.997,1.294,-0.03082,-0.001,0.016,0.01345
1176,2458957.99961469,0.997,1.294,-0.03082,-0.001,0.016,0.01345
1177,2458957.99961485,0.997,1.294,-0.03082,-0.001,0.016,0.01345
1178,2458957.99961505,0.997,1.295,-0.029472,-0.001,0.016,0.013501
1179,2458957.99961524,0.997,1.295,-0.029472,-0.001,0.016,0.013501
1180,2458957.99961546,0.997,1.295,-0.029472,-0.001,0.016,0.013501
1181,2458957.99961566,0.997,1.295,-0.029472,-0.001,0.016,0.013501
1182,2458957.99961586,0.997,1.295,-0.029472,-0.001,0.016,0.013501
1183,2458957.99961604,0.997,1.295,-0.029472,-0.001,0.016,0.013501
1184,2458957.99961624,0.997,1.297,-0.02812,-0.001,0.016,0.013548
1185,2458957.99961641,0.997,1.297,-0.02812,-0.001,0.016,0.013548
1186,2458957.99961662,0.997,1.297,-0.02812,-0.001,0.016,0.013548
1187,2458957.99961683,0.997,1.297,-0.02812,-0.001,0.016,0.013548
1188,2458957.999617,0.997,1.297,-0.02812,-0.001,0.016,0.013548
1189,2458957.99961719,0.997,1.297,-0.02812,-0.001,0.016,0.013548
1190,2458957.99961736,0.997,1.299,-0.026763,-0.001,0.016,0.013593
1191,2458957.99961757,0.997,1.299,-0.026763,-0.001,0.016,0.013593
1192,2458957.99961775,0.997,1.299,-0.026763,-0.001,0.016,0.013593
1193,2458957.99961793,0.997,1.299,-0.026763,-0.001,0.016,0.013593
1194,2458957.99961811,0.997,1.299,-0.026763,-0.001,0.016,0.013593
1195,2458957.9996183,0.997,1.299,-0.026763,-0.001,0.016,0.013593
1196,2458957.9996185,0.997,1.3,-0.025402,-0.001,0.016,0.013634
1197,2458957.99961868,0.997,1.3,-0.025402,-0.001,0.016,0.013634
1198,2458957.99961888,0.997,1.3,-0.025402,-0.001,0.016,0.013634
1199,2458957.99961909,0.997,1.3,-0.025402,-0.001,0.016,0.013634
1200,2458957.99961928,0.997,1.3,-0.025402,-0.001,0.016,0.013634
1201,2458957.99961947,0.997,1.3,-0.025402,-0.001,0.016,0.013634
1202,2458957.99961965,0.997,1.302,-0.024036,-0.001,0.016,0.013672
1203,2458957.99961984,0.997,1.302,-0.024036,-0.001,0.016,0.013672
1204,2458957.99962005,0.997,1.302,-0.024036,-0.001,0.016,0.013672
1205,2458957.99962022,0.997,1.302,-0.024036,-0.001,0.016,0.013672
1206,2458957.99962042,0.997,1.302,-0.024036,-0.001,0.016,0.013672
1207,2458957.9996206,0.997,1.302,-0.024036,-0.001,0.016,0.013672
1208,2458957.99962078,0.997,1.304,-0.022667,-0.001,0.016,0.013707
1209,2458957.999621,0.997,1.304,-0.022667,-0.001,0.016,0.013707
1210,2458957.99962119,0.997,1.304,-0.022667,-0.001,0.016,0.013707
1211,2458957.99962138,0.997,1.304,-0.022667,-0.001,0.016,0.013707
1212,2458957.99962157,0.997,1.304,-0.022667,-0.001,0.016,0.013707
