ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
377,2458958.0655073,1.008,0.989,0.03389,0.002,-0.002,0.009608
378,2458958.06550751,1.008,0.989,0.03389,0.002,-0.002,0.009608
379,2458958.0655077,1.008,0.989,0.03389,0.002,-0.002,0.009608
380,2458958.06550786,1.008,0.989,0.03389,0.002,-0.002,0.009608
381,2458958.06550803,1.008,0.989,0.03389,0.002,-0.002,0.009608
382,2458958.06550822,1.008,0.989,0.034857,0.002,-0.002,0.009733
383,2458958.06550841,1.008,0.989,0.034857,0.002,-0.002,0.009733
384,2458958.06550863,1.008,0.989,0.034857,0.002,-0.002,0.009733
385,2458958.06550882,1.008,0.989,0.034857,0.002,-0.002,0.009733
386,2458958.065509,1.008,0.989,0.034857,0.002,-0.002,0.009733
387,2458958.06550918,1.008,0.989,0.034857,0.002,-0.002,0.009733
388,2458958.06550938,1.009,0.989,0.035837,0.002,-0.002,0.009858
389,2458958.06550958,1.009,0.989,0.035837,0.002,-0.002,0.009858
390,2458958.06550978,1.009,0.989,0.035837,0.002,-0.002,0.009858
391,2458958.06550997,1.009,0.989,0.035837,0.002,-0.002,0.009858
392,2458958.06551014,1.009,0.989,0.035837,0.002,-0.002,0.009858
393,2458958.0655103,1.009,0.989,0.035837,0.002,-0.002,0.009858
394,2458958.06551049,1.009,0.989,0.035837,0.002,-0.002,0.009858
395,2458958.06551066,1.009,0.989,0.036829,0.002,-0.002,0.009983
396,2458958.06551086,1.009,0.989,0.036829,0.002,-0.002,0.009983
397,2458958.06551104,1.009,0.989,0.036829,0.002,-0.002,0.009983
398,2458958.06551122,1.009,0.989,0.036829,0.002,-0.002,0.009983
399,2458958.0655114,1.009,0.989,0.036829,0.002,-0.002,0.009983
400,2458958.06551157,1.009,0.989,0.036829,0.002,-0.002,0.009983
401,2458958.06551177,1.009,0.988,0.037833,0.002,-0.002,0.010107
402,2458958.06551198,1.009,0.988,0.037833,0.002,-0.002,0.010107
403,2458958.06551216,1.009,0.988,0.037833,0.002,-0.002,0.010107
404,2458958.06551235,1.009,0.988,0.037833,0.002,-0.002,0.010107
405,2458958.06551253,1.009,0.988,0.037833,0.002,-0.002,0.010107
406,2458958.06551272,1.009,0.988,0.037833,0.002,-0.002,0.010107
407,2458958.06551292,1.009,0.988,0.03885,0.002,-0.002,0.010232
408,2458958.06551313,1.009,0.988,0.03885,0.002,-0.002,0.010232
409,2458958.06551331,1.009,0.988,0.03885,0.002,-0.002,0.010232
410,2458958.06551351,1.009,0.988,0.03885,0.002,-0.002,0.010232
411,2458958.06551373,1.009,0.988,0.03885,0.002,-0.002,0.010232
412,2458958.0655139,1.009,0.988,0.03885,0.002,-0.002,0.010232
413,2458958.0655141,1.009,0.988,0.03988,0.002,-0.002,0.010357
414,2458958.06551428,1.009,0.988,0.03988,0.002,-0.002,0.010357
415,2458958.06551447,1.009,0.988,0.03988,0.002,-0.002,0.010357
416,2458958.06551465,1.009,0.988,0.03988,0.002,-0.002,0.010357
417,2458958.06551484,1.009,0.988,0.03988,0.002,-0.002,0.010357
418,2458958.06551503,1.009,0.988,0.03988,0.002,-0.002,0.010357
419,2458958.06551522,1.01,0.988,0.040922,0.002,-0.002,0.010482
420,2458958.06551543,1.01,0.988,0.040922,0.002,-0.002,0.010482
421,2458958.06551564,1.01,0.988,0.040922,0.002,-0.002,0.010482
422,2458958.06551582,1.01,0.988,0.040922,0.002,-0.002,0.010482
423,2458958.06551601,1.01,0.988,0.040922,0.002,-0.002,0.010482
424,2458958.06551619,1.01,0.988,0.040922,0.002,-0.002,0.010482
425,2458958.06551637,1.01,0.988,0.041976,0.002,-0.002,0.010607
426,2458958.06551655,1.01,0.988,0.041976,0.002,-0.002,0.010607
427,2458958.06551676,1.01,0.988,0.041976,0.002,-0.002,0.010607
428,2458958.06551697,1.01,0.988,0.041976,0.002,-0.002,0.010607
429,2458958.06551716,1.01,0.988,0.041976,0.002,-0.002,0.010607
430,2458958.06551734,1.01,0.988,0.041976,0.002,-0.002,0.010607
431,2458958.06551752,1.01,0.987,0.043043,0.002,-0.002,0.010732
432,2458958.06551769,1.01,0.987,0.043043,0.002,-0.002,0.010732
433,2458958.06551788,1.01,0.987,0.043043,0.002,-0.002,0.010732
434,2458958.06551807,1.01,0.987,0.043043,0.002,-0.002,0.010732
435,2458958.06551828,1.01,0.987,0.043043,0.002,-0.002,0.010732
436,2458958.06551846,1.01,0.987,0.043043,0.002,-0.002,0.010732
437,2458958.06551865,1.01,0.987,0.044122,0.002,-0.002,0.010856
438,2458958.06551884,1.01,0.987,0.044122,0.002,-0.002,0.010856
439,2458958.06551905,1.01,0.987,0.044122,0.002,-0.002,0.010856
440,2458958.06551924,1.01,0.987,0.044122,0.002,-0.002,0.010856
441,2458958.0655194,1.01,0.987,0.044122,0.002,-0.002,0.010856
442,2458958.06551956,1.01,0.987,0.044122,0.002,-0.002,0.010856
443,2458958.06551975,1.01,0.987,0.044122,0.002,-0.002,0.010856
444,2458958.06551992,1.01,0.987,0.045214,0.002,-0.002,0.010981
445,2458958.06552014,1.01,0.987,0.045214,0.002,-0.002,0.010981
446,2458958.06552034,1.01,0.987,0.045214,0.002,-0.002,0.010981
447,2458958.0655205,1.01,0.987,0.045214,0.002,-0.002,0.010981
448,2458958.06552068,1.01,0.987,0.045214,0.002,-0.002,0.010981
449,2458958.06552086,1.01,0.987,0.045214,0.002,-0.002,0.010981
450,2458958.06552103,1.011,0.987,0.046319,0.002,-0.002,0.011106
451,2458958.06552125,1.011,0.987,0.046319,0.002,-0.002,0.011106
452,2458958.06552146,1.011,0.987,0.046319,0.002,-0.002,0.011106
453,2458958.06552163,1.011,0.987,0.046319,0.002,-0.002,0.011106
454,2458958.06552184,1.011,0.987,0.046319,0.002,-0.002,0.011106
455,2458958.065522,1.011,0.987,0.046319,0.002,-0.002,0.011106
456,2458958.0655222,1.011,0.987,0.047436,0.002,-0.002,0.011231
457,2458958.06552237,1.011,0.987,0.047436,0.002,-0.002,0.011231
458,2458958.06552257,1.011,0.987,0.047436,0.002,-0.002,0.011231
459,2458958.06552277,1.011,0.987,0.047436,0.002,-0.002,0.011231
460,2458958.06552294,1.011,0.987,0.047436,0.002,-0.002,0.011231
461,2458958.06552311,1.011,0.987,0.047436,0.002,-0.002,0.011231
462,2458958.06552329,1.011,0.986,0.048565,0.002,-0.002,0.011356
463,2458958.06552348,1.011,0.986,0.048565,0.002,-0.002,0.011356
464,2458958.06552366,1.011,0.986,0.048565,0.002,-0.002,0.011356
465,2458958.06552387,1.011,0.986,0.048565,0.002,-0.002,0.011356
466,2458958.06552404,1.011,0.986,0.048565,0.002,-0.002,0.011356
467,2458958.0655242,1.011,0.986,0.048565,0.002,-0.002,0.011356
468,2458958.06552438,1.011,0.986,0.048565,0.002,-0.002,0.011356
469,2458958.06552455,1.011,0.986,0.049707,0.002,-0.002,0.011481
470,2458958.06552472,1.011,0.986,0.049707,0.002,-0.002,0.011481
471,2458958.0655249,1.011,0.986,0.049707,0.002,-0.002,0.011481
472,2458958.06552509,1.011,0.986,0.049707,0.002,-0.002,0.011481
473,2458958.06552527,1.011,0.986,0.049707,0.002,-0.002,0.011481
474,2458958.06552546,1.011,0.986,0.049707,0.002,-0.002,0.011481
475,2458958.06552564,1.011,0.986,0.050861,0.002,-0.002,0.011606
476,2458958.06552581,1.011,0.986,0.050861,0.002,-0.002,0.011606
477,2458958.06552601,1.011,0.986,0.050861,0.002,-0.002,0.011606
478,2458958.06552618,1.011,0.986,0.050861,0.002,-0.002,0.011606
479,2458958.06552637,1.011,0.986,0.050861,0.002,-0.002,0.011606
480,2458958.06552656,1.011,0.986,0.050861,0.002,-0.002,0.011606
481,2458958.06552674,1.011,0.986,0.050861,0.002,-0.002,0.011606
482,2458958.06552692,1.012,0.986,0.052028,0.002,-0.002,0.011731
483,2458958.06552711,1.012,0.986,0.052028,0.002,-0.002,0.011731
484,2458958.06552727,1.012,0.986,0.052028,0.002,-0.002,0.011731
485,2458958.06552748,1.012,0.986,0.052028,0.002,-0.002,0.011731
486,2458958.06552764,1.012,0.986,0.052028,0.002,-0.002,0.011731
487,2458958.06552782,1.012,0.986,0.052028,0.002,-0.002,0.011731
488,2458958.06552799,1.012,0.985,0.053207,0.002,-0.002,0.011855
489,2458958.06552818,1.012,0.985,0.053207,0.002,-0.002,0.011855
490,2458958.06552837,1.012,0.985,0.053207,0.002,-0.002,0.011855
491,2458958.06552854,1.012,0.985,0.053207,0.002,-0.002,0.011855
492,2458958.06552873,1.012,0.985,0.053207,0.002,-0.002,0.011855
493,2458958.06552891,1.012,0.985,0.053207,0.002,-0.002,0.011855
494,2458958.0655291,1.012,0.985,0.054399,0.002,-0.002,0.01198
495,2458958.06552926,1.012,0.985,0.054399,0.002,-0.002,0.01198
496,2458958.06552943,1.012,0.985,0.054399,0.002,-0.002,0.01198
497,2458958.06552963,1.012,0.985,0.054399,0.002,-0.002,0.01198
498,2458958.0655298,1.012,0.985,0.054399,0.002,-0.002,0.01198
499,2458958.06552999,1.012,0.985,0.054399,0.002,-0.002,0.01198
500,2458958.06553019,1.012,0.985,0.054399,0.002,-0.002,0.01198
501,2458958.06553035,1.012,0.985,0.055603,0.002,-0.002,0.012105
502,2458958.06553056,1.012,0.985,0.055603,0.002,-0.002,0.012105
503,2458958.06553075,1.012,0.985,0.055603,0.002,-0.002,0.012105
504,2458958.06553094,1.012,0.985,0.055603,0.002,-0.002,0.012105
505,2458958.06553112,1.012,0.985,0.055603,0.002,-0.002,0.012105
506,2458958.06553131,1.012,0.985,0.055603,0.002,-0.002,0.012105
507,2458958.06553148,1.012,0.985,0.05682,0.002,-0.002,0.01223
508,2458958.06553166,1.012,0.985,0.05682,0.002,-0.002,0.01223
509,2458958.06553184,1.012,0.985,0.05682,0.002,-0.002,0.01223
510,2458958.06553204,1.012,0.985,0.05682,0.002,-0.002,0.01223
511,2458958.06553221,1.012,0.985,0.05682,0.002,-0.002,0.01223
512,2458958.06553237,1.012,0.985,0.05682,0.002,-0.002,0.01223
513,2458958.06553253,1.012,0.985,0.05682,0.002,-0.002,0.01223
514,2458958.06553271,1.012,0.985,0.058049,0.002,-0.002,0.012355
515,2458958.06553291,1.012,0.985,0.058049,0.002,-0.002,0.012355
516,2458958.06553308,1.012,0.985,0.058049,0.002,-0.002,0.012355
517,2458958.06553325,1.012,0.985,0.058049,0.002,-0.002,0.012355
518,2458958.06553345,1.012,0.985,0.058049,0.002,-0.002,0.012355
519,2458958.06553363,1.012,0.985,0.058049,0.002,-0.002,0.012355
520,2458958.06553383,1.013,0.984,0.059291,0.002,-0.002,0.01248
521,2458958.065534,1.013,0.984,0.059291,0.002,-0.002,0.01248
522,2458958.0655342,1.013,0.984,0.059291,0.002,-0.002,0.01248
523,2458958.06553439,1.013,0.984,0.059291,0.002,-0.002,0.01248
524,2458958.06553455,1.013,0.984,0.059291,0.002,-0.002,0.01248
525,2458958.06553473,1.013,0.984,0.059291,0.002,-0.002,0.01248
526,2458958.06553491,1.013,0.984,0.060545,0.002,-0.002,0.012605
527,2458958.06553507,1.013,0.984,0.060545,0.002,-0.002,0.012605
528,2458958.06553528,1.013,0.984,0.060545,0.002,-0.002,0.012605
529,2458958.06553546,1.013,0.984,0.060545,0.002,-0.002,0.012605
530,2458958.06553564,1.013,0.984,0.060545,0.002,-0.002,0.012605
531,2458958.06553581,1.013,0.984,0.060545,0.002,-0.002,0.012605
532,2458958.06553598,1.013,0.984,0.060545,0.002,-0.002,0.012605
533,2458958.06553617,1.013,0.984,0.061812,0.002,-0.002,0.01273
534,2458958.06553637,1.013,0.984,0.061812,0.002,-0.002,0.01273
535,2458958.06553655,1.013,0.984,0.061812,0.002,-0.002,0.01273
536,2458958.06553674,1.013,0.984,0.061812,0.002,-0.002,0.01273
537,2458958.0655369,1.013,0.984,0.061812,0.002,-0.002,0.01273
538,2458958.06553707,1.013,0.984,0.061812,0.002,-0.002,0.01273
539,2458958.06553726,1.013,0.984,0.063091,0.002,-0.002,0.012855
540,2458958.06553744,1.013,0.984,0.063091,0.002,-0.002,0.012855
541,2458958.06553765,1.013,0.984,0.063091,0.002,-0.002,0.012855
542,2458958.06553784,1.013,0.984,0.063091,0.002,-0.002,0.012855
543,2458958.06553803,1.013,0.984,0.063091,0.002,-0.002,0.012855
544,2458958.06553821,1.013,0.984,0.063091,0.002,-0.002,0.012855
545,2458958.06553839,1.013,0.984,0.064383,0.002,-0.002,0.01298
546,2458958.06553856,1.013,0.984,0.064383,0.002,-0.002,0.01298
547,2458958.06553876,1.013,0.984,0.064383,0.002,-0.002,0.01298
548,2458958.06553895,1.013,0.984,0.064383,0.002,-0.002,0.01298
549,2458958.06553911,1.013,0.984,0.064383,0.002,-0.002,0.01298
550,2458958.06553928,1.013,0.984,0.064383,0.002,-0.002,0.01298
551,2458958.06553949,1.013,0.984,0.064383,0.002,-0.002,0.01298
552,2458958.06553966,1.014,0.983,0.065687,0.002,-0.002,0.013105
553,2458958.06553987,1.014,0.983,0.065687,0.002,-0.002,0.013105
554,2458958.06554008,1.014,0.983,0.065687,0.002,-0.002,0.013105
555,2458958.06554027,1.014,0.983,0.065687,0.002,-0.002,0.013105
556,2458958.06554046,1.014,0.983,0.065687,0.002,-0.002,0.013105
557,2458958.06554065,1.014,0.983,0.065687,0.002,-0.002,0.013105
558,2458958.06554085,1.014,0.983,0.067004,0.002,-0.002,0.01323
559,2458958.06554104,1.014,0.983,0.067004,0.002,-0.002,0.01323
560,2458958.06554123,1.014,0.983,0.067004,0.002,-0.002,0.01323
561,2458958.06554141,1.014,0.983,0.067004,0.002,-0.002,0.01323
562,2458958.0655416,1.014,0.983,0.067004,0.002,-0.002,0.01323
563,2458958.06554177,1.014,0.983,0.067004,0.002,-0.002,0.01323
564,2458958.06554196,1.014,0.983,0.068333,0.002,-0.002,0.013355
565,2458958.06554215,1.014,0.983,0.068333,0.002,-0.002,0.013355
566,2458958.06554236,1.014,0.983,0.068333,0.002,-0.002,0.013355
567,2458958.06554253,1.014,0.983,0.068333,0.002,-0.002,0.013355
568,2458958.06554274,1.014,0.983,0.068333,0.002,-0.002,0.013355
569,2458958.06554294,1.014,0.983,0.068333,0.002,-0.002,0.013355
570,2458958.06554319,1.014,0.983,0.069675,0.002,-0.002,0.01348
571,2458958.06554346,1.014,0.983,0.069675,0.002,-0.002,0.01348
572,2458958.06554363,1.014,0.983,0.069675,0.002,-0.002,0.01348
573,2458958.06554381,1.014,0.983,0.069675,0.002,-0.002,0.01348
574,2458958.065544,1.014,0.983,0.069675,0.002,-0.002,0.01348
575,2458958.0655442,1.014,0.983,0.071029,0.002,-0.002,0.013605
576,2458958.06554438,1.014,0.983,0.071029,0.002,-0.002,0.013605
577,2458958.06554457,1.014,0.983,0.071029,0.002,-0.002,0.013605
578,2458958.06554475,1.014,0.983,0.071029,0.002,-0.002,0.013605
579,2458958.06554493,1.014,0.983,0.071029,0.002,-0.002,0.013605
580,2458958.0655451,1.014,0.983,0.071029,0.002,-0.002,0.013605
581,2458958.06554528,1.014,0.983,0.071029,0.002,-0.002,0.013605
582,2458958.06554546,1.015,0.982,0.072396,0.002,-0.002,0.01373
583,2458958.06554567,1.015,0.982,0.072396,0.002,-0.002,0.01373
584,2458958.06554584,1.015,0.982,0.072396,0.002,-0.002,0.01373
585,2458958.06554603,1.015,0.982,0.072396,0.002,-0.002,0.01373
586,2458958.06554619,1.015,0.982,0.072396,0.002,-0.002,0.01373
587,2458958.06554637,1.015,0.982,0.072396,0.002,-0.002,0.01373
588,2458958.06554654,1.015,0.982,0.073775,0.002,-0.002,0.013855
589,2458958.0655467,1.015,0.982,0.073775,0.002,-0.002,0.013855
590,2458958.06554691,1.015,0.982,0.073775,0.002,-0.002,0.013855
591,2458958.06554711,1.015,0.982,0.073775,0.002,-0.002,0.013855
592,2458958.0655473,1.015,0.982,0.073775,0.002,-0.002,0.013855
593,2458958.06554748,1.015,0.982,0.073775,0.002,-0.002,0.013855
594,2458958.06554767,1.015,0.982,0.075167,0.002,-0.002,0.01398
595,2458958.06554785,1.015,0.982,0.075167,0.002,-0.002,0.01398
596,2458958.06554806,1.015,0.982,0.075167,0.002,-0.002,0.01398
597,2458958.06554825,1.015,0.982,0.075167,0.002,-0.002,0.01398
598,2458958.06554845,1.015,0.982,0.075167,0.002,-0.002,0.01398
599,2458958.06554862,1.015,0.982,0.075167,0.002,-0.002,0.01398
600,2458958.06554881,1.015,0.982,0.075167,0.002,-0.002,0.01398
601,2458958.06554898,1.015,0.982,0.076571,0.002,-0.002,0.014105
602,2458958.0655492,1.015,0.982,0.076571,0.002,-0.002,0.014105
603,2458958.06554939,1.015,0.982,0.076571,0.002,-0.002,0.014105
604,2458958.06554958,1.015,0.982,0.076571,0.002,-0.002,0.014105
605,2458958.06554977,1.015,0.982,0.076571,0.002,-0.002,0.014105
606,2458958.06554994,1.015,0.982,0.076571,0.002,-0.002,0.014105
607,2458958.06555012,1.015,0.982,0.077988,0.002,-0.002,0.01423
608,2458958.06555034,1.015,0.982,0.077988,0.002,-0.002,0.01423
609,2458958.06555053,1.015,0.982,0.077988,0.002,-0.002,0.01423
610,2458958.06555073,1.015,0.982,0.077988,0.002,-0.002,0.01423
611,2458958.06555093,1.015,0.982,0.077988,0.002,-0.002,0.01423
612,2458958.06555112,1.015,0.982,0.077988,0.002,-0.002,0.01423
613,2458958.0655513,1.016,0.981,0.079417,0.002,-0.002,0.014355
614,2458958.06555148,1.016,0.981,0.079417,0.002,-0.002,0.014355
615,2458958.06555169,1.016,0.981,0.079417,0.002,-0.002,0.014355
616,2458958.06555186,1.016,0.981,0.079417,0.002,-0.002,0.014355
617,2458958.06555204,1.016,0.981,0.079417,0.002,-0.002,0.014355
618,2458958.06555222,1.016,0.981,0.079417,0.002,-0.002,0.014355
619,2458958.06555241,1.016,0.981,0.080859,0.002,-0.002,0.01448
620,2458958.06555258,1.016,0.981,0.080859,0.002,-0.002,0.01448
621,2458958.06555281,1.016,0.981,0.080859,0.002,-0.002,0.01448
622,2458958.06555297,1.016,0.981,0.080859,0.002,-0.002,0.01448
623,2458958.06555318,1.016,0.981,0.080859,0.002,-0.002,0.01448
624,2458958.06555337,1.016,0.981,0.080859,0.002,-0.002,0.01448
625,2458958.06555354,1.016,0.981,0.082313,0.002,-0.002,0.014605
626,2458958.06555374,1.016,0.981,0.082313,0.002,-0.002,0.014605
627,2458958.06555394,1.016,0.981,0.082313,0.002,-0.002,0.014605
628,2458958.06555412,1.016,0.981,0.082313,0.002,-0.002,0.014605
629,2458958.06555431,1.016,0.981,0.082313,0.002,-0.002,0.014605
630,2458958.0655545,1.016,0.981,0.082313,0.002,-0.002,0.014605
631,2458958.0655547,1.016,0.981,0.08378,0.002,-0.002,0.01473
632,2458958.06555488,1.016,0.981,0.08378,0.002,-0.002,0.01473
633,2458958.06555509,1.016,0.981,0.08378,0.002,-0.002,0.01473
634,2458958.06555528,1.016,0.981,0.08378,0.002,-0.002,0.01473
635,2458958.06555546,1.016,0.981,0.08378,0.002,-0.002,0.01473
636,2458958.06555565,1.016,0.981,0.08378,0.002,-0.002,0.01473
637,2458958.06555582,1.016,0.98,0.085259,0.002,-0.002,0.014855
638,2458958.06555601,1.016,0.98,0.085259,0.002,-0.002,0.014855
639,2458958.0655562,1.016,0.98,0.085259,0.002,-0.002,0.014855
640,2458958.06555639,1.016,0.98,0.085259,0.002,-0.002,0.014855
641,2458958.06555659,1.016,0.98,0.085259,0.002,-0.002,0.014855
642,2458958.06555677,1.016,0.98,0.085259,0.002,-0.002,0.014855
643,2458958.06555694,1.016,0.98,0.085259,0.002,-0.002,0.014855
644,2458958.06555715,1.017,0.98,0.086751,0.002,-0.002,0.014981
645,2458958.06555736,1.017,0.98,0.086751,0.002,-0.002,0.014981
646,2458958.06555758,1.017,0.98,0.086751,0.002,-0.002,0.014981
647,2458958.06555777,1.017,0.98,0.086751,0.002,-0.002,0.014981
648,2458958.06555796,1.017,0.98,0.086751,0.002,-0.002,0.014981
649,2458958.06555814,1.017,0.98,0.088255,0.002,-0.002,0.015106
650,2458958.06555831,1.017,0.98,0.088255,0.002,-0.002,0.015106
651,2458958.0655585,1.017,0.98,0.088255,0.002,-0.002,0.015106
652,2458958.06555868,1.017,0.98,0.088255,0.002,-0.002,0.015106
653,2458958.06555887,1.017,0.98,0.088255,0.002,-0.002,0.015106
654,2458958.06555906,1.017,0.98,0.088255,0.002,-0.002,0.015106
655,2458958.06555924,1.017,0.98,0.088255,0.002,-0.002,0.015106
656,2458958.06555941,1.017,0.98,0.089772,0.002,-0.002,0.015231
657,2458958.06555959,1.017,0.98,0.089772,0.002,-0.002,0.015231
658,2458958.06555978,1.017,0.98,0.089772,0.002,-0.002,0.015231
659,2458958.06555998,1.017,0.98,0.089772,0.002,-0.002,0.015231
660,2458958.06556016,1.017,0.98,0.089772,0.002,-0.002,0.015231
661,2458958.06556035,1.017,0.98,0.089772,0.002,-0.002,0.015231
662,2458958.06556051,1.017,0.98,0.091301,0.002,-0.002,0.015356
663,2458958.06556071,1.017,0.98,0.091301,0.002,-0.002,0.015356
664,2458958.0655609,1.017,0.98,0.091301,0.002,-0.002,0.015356
665,2458958.06556109,1.017,0.98,0.091301,0.002,-0.002,0.015356
666,2458958.06556126,1.017,0.98,0.091301,0.002,-0.002,0.015356
667,2458958.06556146,1.017,0.98,0.091301,0.002,-0.002,0.015356
668,2458958.06556163,1.017,0.979,0.092843,0.002,-0.002,0.015481
669,2458958.06556183,1.017,0.979,0.092843,0.002,-0.002,0.015481
670,2458958.06556204,1.017,0.979,0.092843,0.002,-0.002,0.015481
671,2458958.06556223,1.017,0.979,0.092843,0.002,-0.002,0.015481
672,2458958.06556243,1.017,0.979,0.092843,0.002,-0.002,0.015481
673,2458958.06556263,1.017,0.979,0.092843,0.002,-0.002,0.015481
674,2458958.0655628,1.018,0.979,0.094398,0.002,-0.002,0.015606
675,2458958.06556299,1.018,0.979,0.094398,0.002,-0.002,0.015606
676,2458958.06556318,1.018,0.979,0.094398,0.002,-0.002,0.015606
677,2458958.06556338,1.018,0.979,0.094398,0.002,-0.002,0.015606
678,2458958.06556356,1.018,0.979,0.094398,0.002,-0.002,0.015606
679,2458958.06556376,1.018,0.979,0.094398,0.002,-0.002,0.015606
680,2458958.06556394,1.018,0.979,0.095964,0.002,-0.002,0.015732
681,2458958.06556412,1.018,0.979,0.095964,0.002,-0.002,0.015732
682,2458958.06556432,1.018,0.979,0.095964,0.002,-0.002,0.015732
683,2458958.06556451,1.018,0.979,0.095964,0.002,-0.002,0.015732
684,2458958.0655647,1.018,0.979,0.095964,0.002,-0.002,0.015732
685,2458958.06556487,1.018,0.979,0.095964,0.002,-0.002,0.015732
686,2458958.06556503,1.018,0.979,0.095964,0.002,-0.002,0.015732
687,2458958.06556522,1.018,0.979,0.097544,0.002,-0.002,0.015857
688,2458958.06556543,1.018,0.979,0.097544,0.002,-0.002,0.015857
689,2458958.0655656,1.018,0.979,0.097544,0.002,-0.002,0.015857
690,2458958.0655658,1.018,0.979,0.097544,0.002,-0.002,0.015857
691,2458958.06556597,1.018,0.979,0.097544,0.002,-0.002,0.015857
692,2458958.06556615,1.018,0.979,0.097544,0.002,-0.002,0.015857
693,2458958.06556634,1.018,0.979,0.099136,0.002,-0.002,0.015982
694,2458958.06556653,1.018,0.979,0.099136,0.002,-0.002,0.015982
695,2458958.06556676,1.018,0.979,0.099136,0.002,-0.002,0.015982
696,2458958.06556694,1.018,0.979,0.099136,0.002,-0.002,0.015982
697,2458958.06556713,1.018,0.979,0.099136,0.002,-0.002,0.015982
698,2458958.0655673,1.018,0.979,0.099136,0.002,-0.002,0.015982
699,2458958.06556749,1.018,0.978,0.10074,0.002,-0.002,0.016107
700,2458958.06556769,1.018,0.978,0.10074,0.002,-0.002,0.016107
701,2458958.06556787,1.018,0.978,0.10074,0.002,-0.002,0.016107
702,2458958.06556804,1.018,0.978,0.10074,0.002,-0.002,0.016107
703,2458958.06556824,1.018,0.978,0.10074,0.002,-0.002,0.016107
704,2458958.06556841,1.018,0.978,0.10074,0.002,-0.002,0.016107
705,2458958.0655686,1.019,0.978,0.102357,0.002,-0.002,0.016232
706,2458958.06556877,1.019,0.978,0.102357,0.002,-0.002,0.016232
707,2458958.06556899,1.019,0.978,0.102357,0.002,-0.002,0.016232
708,2458958.06556914,1.019,0.978,0.102357,0.002,-0.002,0.016232
709,2458958.06556932,1.019,0.978,0.102357,0.002,-0.002,0.016232
710,2458958.0655695,1.019,0.978,0.102357,0.002,-0.002,0.016232
711,2458958.06556968,1.019,0.978,0.102357,0.002,-0.002,0.016232
712,2458958.06556985,1.019,0.978,0.103987,0.002,-0.002,0.016358
713,2458958.06557007,1.019,0.978,0.103987,0.002,-0.002,0.016358
714,2458958.06557024,1.019,0.978,0.103987,0.002,-0.002,0.016358
715,2458958.06557043,1.019,0.978,0.103987,0.002,-0.002,0.016358
716,2458958.06557061,1.019,0.978,0.103987,0.002,-0.002,0.016358
717,2458958.06557078,1.019,0.978,0.103987,0.002,-0.002,0.016358
718,2458958.06557095,1.019,0.978,0.105629,0.002,-0.002,0.016483
719,2458958.06557113,1.019,0.978,0.105629,0.002,-0.002,0.016483
720,2458958.06557133,1.019,0.978,0.105629,0.002,-0.002,0.016483
721,2458958.06557149,1.019,0.978,0.105629,0.002,-0.002,0.016483
722,2458958.06557168,1.019,0.978,0.105629,0.002,-0.002,0.016483
723,2458958.06557186,1.019,0.978,0.105629,0.002,-0.002,0.016483
724,2458958.06557211,1.019,0.978,0.107283,0.002,-0.002,0.016608
725,2458958.06557229,1.019,0.978,0.107283,0.002,-0.002,0.016608
726,2458958.06557248,1.019,0.978,0.107283,0.002,-0.002,0.016608
727,2458958.06557264,1.019,0.978,0.107283,0.002,-0.002,0.016608
728,2458958.0655728,1.019,0.978,0.107283,0.002,-0.002,0.016608
729,2458958.06557299,1.019,0.978,0.107283,0.002,-0.002,0.016608
730,2458958.06557316,1.019,0.978,0.107283,0.002,-0.002,0.016608
731,2458958.06557334,1.019,0.978,0.10895,0.002,-0.002,0.016733
732,2458958.06557353,1.019,0.978,0.10895,0.002,-0.002,0.016733
733,2458958.06557373,1.019,0.978,0.10895,0.002,-0.002,0.016733
734,2458958.06557392,1.019,0.978,0.10895,0.002,-0.002,0.016733
735,2458958.06557412,1.019,0.978,0.10895,0.002,-0.002,0.016733
736,2458958.06557432,1.019,0.978,0.10895,0.002,-0.002,0.016733
737,2458958.06557448,1.02,0.977,0.11063,0.002,-0.002,0.016859
738,2458958.06557466,1.02,0.977,0.11063,0.002,-0.002,0.016859
739,2458958.06557488,1.02,0.977,0.11063,0.002,-0.002,0.016859
740,2458958.06557507,1.02,0.977,0.11063,0.002,-0.002,0.016859
741,2458958.06557524,1.02,0.977,0.11063,0.002,-0.002,0.016859
742,2458958.06557544,1.02,0.977,0.11063,0.002,-0.002,0.016859
743,2458958.0655756,1.02,0.977,0.112322,0.002,-0.002,0.016984
744,2458958.0655758,1.02,0.977,0.112322,0.002,-0.002,0.016984
745,2458958.06557598,1.02,0.977,0.112322,0.002,-0.002,0.016984
746,2458958.06557615,1.02,0.977,0.112322,0.002,-0.002,0.016984
747,2458958.06557638,1.02,0.977,0.112322,0.002,-0.002,0.016984
748,2458958.06557657,1.02,0.977,0.112322,0.002,-0.002,0.016984
749,2458958.06557675,1.02,0.977,0.114027,0.002,-0.002,0.017109
750,2458958.06557693,1.02,0.977,0.114027,0.002,-0.002,0.017109
751,2458958.06557714,1.02,0.977,0.114027,0.002,-0.002,0.017109
752,2458958.06557731,1.02,0.977,0.114027,0.002,-0.002,0.017109
753,2458958.06557751,1.02,0.977,0.114027,0.002,-0.002,0.017109
