ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
358,2458958.06550387,2.992,1.01,-0.031064,-0.002,0.002,-0.009233
359,2458958.06550405,2.992,1.01,-0.031064,-0.002,0.002,-0.009233
360,2458958.06550424,2.992,1.01,-0.031064,-0.002,0.002,-0.009233
361,2458958.06550442,2.992,1.01,-0.031064,-0.002,0.002,-0.009233
362,2458958.06550461,2.992,1.01,-0.031064,-0.002,0.002,-0.009233
363,2458958.06550478,2.992,1.01,-0.031994,-0.002,0.002,-0.009358
364,2458958.06550498,2.992,1.01,-0.031994,-0.002,0.002,-0.009358
365,2458958.06550519,2.992,1.01,-0.031994,-0.002,0.002,-0.009358
366,2458958.06550535,2.992,1.01,-0.031994,-0.002,0.002,-0.009358
367,2458958.06550552,2.992,1.01,-0.031994,-0.002,0.002,-0.009358
368,2458958.06550573,2.992,1.01,-0.031994,-0.002,0.002,-0.009358
369,2458958.0655059,2.992,1.011,-0.032936,-0.002,0.002,-0.009483
370,2458958.0655061,2.992,1.011,-0.032936,-0.002,0.002,-0.009483
371,2458958.0655063,2.992,1.011,-0.032936,-0.002,0.002,-0.009483
372,2458958.06550648,2.992,1.011,-0.032936,-0.002,0.002,-0.009483
373,2458958.06550668,2.992,1.011,-0.032936,-0.002,0.002,-0.009483
374,2458958.06550683,2.992,1.011,-0.032936,-0.002,0.002,-0.009483
375,2458958.06550701,2.992,1.011,-0.032936,-0.002,0.002,-0.009483
376,2458958.06550719,2.992,1.011,-0.03389,-0.002,0.002,-0.009608
377,2458958.06550737,2.992,1.011,-0.03389,-0.002,0.002,-0.009608
378,2458958.06550758,2.992,1.011,-0.03389,-0.002,0.002,-0.009608
379,2458958.06550777,2.992,1.011,-0.03389,-0.002,0.002,-0.009608
380,2458958.06550794,2.992,1.011,-0.03389,-0.002,0.002,-0.009608
381,2458958.06550811,2.992,1.011,-0.03389,-0.002,0.002,-0.009608
382,2458958.06550829,2.992,1.011,-0.034857,-0.002,0.002,-0.009733
383,2458958.06550852,2.992,1.011,-0.034857,-0.002,0.002,-0.009733
384,2458958.0655087,2.992,1.011,-0.034857,-0.002,0.002,-0.009733
385,2458958.06550889,2.992,1.011,-0.034857,-0.002,0.002,-0.009733
386,2458958.06550907,2.992,1.011,-0.034857,-0.002,0.002,-0.009733
387,2458958.06550925,2.992,1.011,-0.034857,-0.002,0.002,-0.009733
388,2458958.06550946,2.991,1.011,-0.035837,-0.002,0.002,-0.009858
389,2458958.06550965,2.991,1.011,-0.035837,-0.002,0.002,-0.009858
390,2458958.06550987,2.991,1.011,-0.035837,-0.002,0.002,-0.009858
391,2458958.06551002,2.991,1.011,-0.035837,-0.002,0.002,-0.009858
392,2458958.0655102,2.991,1.011,-0.035837,-0.002,0.002,-0.009858
393,2458958.06551038,2.991,1.011,-0.035837,-0.002,0.002,-0.009858
394,2458958.06551054,2.991,1.011,-0.036829,-0.002,0.002,-0.009983
395,2458958.06551075,2.991,1.011,-0.036829,-0.002,0.002,-0.009983
396,2458958.06551094,2.991,1.011,-0.036829,-0.002,0.002,-0.009983
397,2458958.0655111,2.991,1.011,-0.036829,-0.002,0.002,-0.009983
398,2458958.0655113,2.991,1.011,-0.036829,-0.002,0.002,-0.009983
399,2458958.06551147,2.991,1.011,-0.036829,-0.002,0.002,-0.009983
400,2458958.06551164,2.991,1.011,-0.036829,-0.002,0.002,-0.009983
401,2458958.06551186,2.991,1.012,-0.037833,-0.002,0.002,-0.010107
402,2458958.06551206,2.991,1.012,-0.037833,-0.002,0.002,-0.010107
403,2458958.06551225,2.991,1.012,-0.037833,-0.002,0.002,-0.010107
404,2458958.06551242,2.991,1.012,-0.037833,-0.002,0.002,-0.010107
405,2458958.0655126,2.991,1.012,-0.037833,-0.002,0.002,-0.010107
406,2458958.06551279,2.991,1.012,-0.037833,-0.002,0.002,-0.010107
407,2458958.065513,2.991,1.012,-0.03885,-0.002,0.002,-0.010232
408,2458958.06551319,2.991,1.012,-0.03885,-0.002,0.002,-0.010232
409,2458958.06551338,2.991,1.012,-0.03885,-0.002,0.002,-0.010232
410,2458958.06551358,2.991,1.012,-0.03885,-0.002,0.002,-0.010232
411,2458958.06551381,2.991,1.012,-0.03885,-0.002,0.002,-0.010232
412,2458958.06551399,2.991,1.012,-0.03885,-0.002,0.002,-0.010232
413,2458958.06551417,2.991,1.012,-0.03988,-0.002,0.002,-0.010357
414,2458958.06551435,2.991,1.012,-0.03988,-0.002,0.002,-0.010357
415,2458958.06551454,2.991,1.012,-0.03988,-0.002,0.002,-0.010357
416,2458958.06551473,2.991,1.012,-0.03988,-0.002,0.002,-0.010357
417,2458958.06551492,2.991,1.012,-0.03988,-0.002,0.002,-0.010357
418,2458958.06551509,2.991,1.012,-0.03988,-0.002,0.002,-0.010357
419,2458958.0655153,2.99,1.012,-0.040922,-0.002,0.002,-0.010482
420,2458958.0655155,2.99,1.012,-0.040922,-0.002,0.002,-0.010482
421,2458958.06551572,2.99,1.012,-0.040922,-0.002,0.002,-0.010482
422,2458958.0655159,2.99,1.012,-0.040922,-0.002,0.002,-0.010482
423,2458958.06551608,2.99,1.012,-0.040922,-0.002,0.002,-0.010482
424,2458958.06551626,2.99,1.012,-0.040922,-0.002,0.002,-0.010482
425,2458958.06551645,2.99,1.012,-0.041976,-0.002,0.002,-0.010607
426,2458958.06551661,2.99,1.012,-0.041976,-0.002,0.002,-0.010607
427,2458958.06551686,2.99,1.012,-0.041976,-0.002,0.002,-0.010607
428,2458958.06551704,2.99,1.012,-0.041976,-0.002,0.002,-0.010607
429,2458958.06551723,2.99,1.012,-0.041976,-0.002,0.002,-0.010607
430,2458958.06551741,2.99,1.012,-0.041976,-0.002,0.002,-0.010607
431,2458958.06551758,2.99,1.013,-0.043043,-0.002,0.002,-0.010732
432,2458958.06551775,2.99,1.013,-0.043043,-0.002,0.002,-0.010732
433,2458958.06551795,2.99,1.013,-0.043043,-0.002,0.002,-0.010732
434,2458958.06551814,2.99,1.013,-0.043043,-0.002,0.002,-0.010732
435,2458958.06551834,2.99,1.013,-0.043043,-0.002,0.002,-0.010732
436,2458958.06551854,2.99,1.013,-0.043043,-0.002,0.002,-0.010732
437,2458958.06551872,2.99,1.013,-0.044122,-0.002,0.002,-0.010856
438,2458958.06551891,2.99,1.013,-0.044122,-0.002,0.002,-0.010856
439,2458958.06551913,2.99,1.013,-0.044122,-0.002,0.002,-0.010856
440,2458958.06551929,2.99,1.013,-0.044122,-0.002,0.002,-0.010856
441,2458958.06551947,2.99,1.013,-0.044122,-0.002,0.002,-0.010856
442,2458958.06551965,2.99,1.013,-0.044122,-0.002,0.002,-0.010856
443,2458958.0655198,2.99,1.013,-0.045214,-0.002,0.002,-0.010981
444,2458958.06552002,2.99,1.013,-0.045214,-0.002,0.002,-0.010981
445,2458958.06552022,2.99,1.013,-0.045214,-0.002,0.002,-0.010981
446,2458958.06552039,2.99,1.013,-0.045214,-0.002,0.002,-0.010981
447,2458958.06552058,2.99,1.013,-0.045214,-0.002,0.002,-0.010981
448,2458958.06552075,2.99,1.013,-0.045214,-0.002,0.002,-0.010981
449,2458958.06552094,2.99,1.013,-0.045214,-0.002,0.002,-0.010981
450,2458958.06552112,2.989,1.013,-0.046319,-0.002,0.002,-0.011106
451,2458958.06552133,2.989,1.013,-0.046319,-0.002,0.002,-0.011106
452,2458958.06552153,2.989,1.013,-0.046319,-0.002,0.002,-0.011106
453,2458958.06552171,2.989,1.013,-0.046319,-0.002,0.002,-0.011106
454,2458958.06552191,2.989,1.013,-0.046319,-0.002,0.002,-0.011106
455,2458958.06552208,2.989,1.013,-0.046319,-0.002,0.002,-0.011106
456,2458958.06552227,2.989,1.013,-0.047436,-0.002,0.002,-0.011231
457,2458958.06552245,2.989,1.013,-0.047436,-0.002,0.002,-0.011231
458,2458958.06552265,2.989,1.013,-0.047436,-0.002,0.002,-0.011231
459,2458958.06552282,2.989,1.013,-0.047436,-0.002,0.002,-0.011231
460,2458958.06552301,2.989,1.013,-0.047436,-0.002,0.002,-0.011231
461,2458958.06552317,2.989,1.013,-0.047436,-0.002,0.002,-0.011231
462,2458958.06552337,2.989,1.014,-0.048565,-0.002,0.002,-0.011356
463,2458958.06552355,2.989,1.014,-0.048565,-0.002,0.002,-0.011356
464,2458958.06552373,2.989,1.014,-0.048565,-0.002,0.002,-0.011356
465,2458958.06552395,2.989,1.014,-0.048565,-0.002,0.002,-0.011356
466,2458958.0655241,2.989,1.014,-0.048565,-0.002,0.002,-0.011356
467,2458958.06552427,2.989,1.014,-0.048565,-0.002,0.002,-0.011356
468,2458958.06552444,2.989,1.014,-0.049707,-0.002,0.002,-0.011481
469,2458958.06552462,2.989,1.014,-0.049707,-0.002,0.002,-0.011481
470,2458958.06552479,2.989,1.014,-0.049707,-0.002,0.002,-0.011481
471,2458958.06552498,2.989,1.014,-0.049707,-0.002,0.002,-0.011481
472,2458958.06552515,2.989,1.014,-0.049707,-0.002,0.002,-0.011481
473,2458958.06552536,2.989,1.014,-0.049707,-0.002,0.002,-0.011481
474,2458958.06552552,2.989,1.014,-0.049707,-0.002,0.002,-0.011481
475,2458958.06552569,2.989,1.014,-0.050861,-0.002,0.002,-0.011606
476,2458958.06552588,2.989,1.014,-0.050861,-0.002,0.002,-0.011606
477,2458958.06552608,2.989,1.014,-0.050861,-0.002,0.002,-0.011606
478,2458958.06552626,2.989,1.014,-0.050861,-0.002,0.002,-0.011606
479,2458958.06552644,2.989,1.014,-0.050861,-0.002,0.002,-0.011606
480,2458958.06552663,2.989,1.014,-0.050861,-0.002,0.002,-0.011606
481,2458958.06552682,2.988,1.014,-0.052028,-0.002,0.002,-0.011731
482,2458958.06552699,2.988,1.014,-0.052028,-0.002,0.002,-0.011731
483,2458958.06552718,2.988,1.014,-0.052028,-0.002,0.002,-0.011731
484,2458958.06552736,2.988,1.014,-0.052028,-0.002,0.002,-0.011731
485,2458958.06552753,2.988,1.014,-0.052028,-0.002,0.002,-0.011731
486,2458958.06552771,2.988,1.014,-0.052028,-0.002,0.002,-0.011731
487,2458958.06552789,2.988,1.014,-0.052028,-0.002,0.002,-0.011731
488,2458958.06552807,2.988,1.015,-0.053207,-0.002,0.002,-0.011855
489,2458958.06552824,2.988,1.015,-0.053207,-0.002,0.002,-0.011855
490,2458958.06552844,2.988,1.015,-0.053207,-0.002,0.002,-0.011855
491,2458958.06552861,2.988,1.015,-0.053207,-0.002,0.002,-0.011855
492,2458958.0655288,2.988,1.015,-0.053207,-0.002,0.002,-0.011855
493,2458958.06552899,2.988,1.015,-0.053207,-0.002,0.002,-0.011855
494,2458958.06552917,2.988,1.015,-0.054399,-0.002,0.002,-0.01198
495,2458958.06552933,2.988,1.015,-0.054399,-0.002,0.002,-0.01198
496,2458958.06552951,2.988,1.015,-0.054399,-0.002,0.002,-0.01198
497,2458958.0655297,2.988,1.015,-0.054399,-0.002,0.002,-0.01198
498,2458958.06552988,2.988,1.015,-0.054399,-0.002,0.002,-0.01198
499,2458958.06553007,2.988,1.015,-0.054399,-0.002,0.002,-0.01198
500,2458958.06553025,2.988,1.015,-0.055603,-0.002,0.002,-0.012105
501,2458958.06553043,2.988,1.015,-0.055603,-0.002,0.002,-0.012105
502,2458958.06553064,2.988,1.015,-0.055603,-0.002,0.002,-0.012105
503,2458958.06553082,2.988,1.015,-0.055603,-0.002,0.002,-0.012105
504,2458958.06553101,2.988,1.015,-0.055603,-0.002,0.002,-0.012105
505,2458958.06553119,2.988,1.015,-0.055603,-0.002,0.002,-0.012105
506,2458958.06553137,2.988,1.015,-0.055603,-0.002,0.002,-0.012105
507,2458958.06553154,2.988,1.015,-0.05682,-0.002,0.002,-0.01223
508,2458958.06553174,2.988,1.015,-0.05682,-0.002,0.002,-0.01223
509,2458958.06553193,2.988,1.015,-0.05682,-0.002,0.002,-0.01223
510,2458958.06553211,2.988,1.015,-0.05682,-0.002,0.002,-0.01223
511,2458958.06553228,2.988,1.015,-0.05682,-0.002,0.002,-0.01223
512,2458958.06553243,2.988,1.015,-0.05682,-0.002,0.002,-0.01223
513,2458958.06553259,2.988,1.015,-0.058049,-0.002,0.002,-0.012355
514,2458958.06553278,2.988,1.015,-0.058049,-0.002,0.002,-0.012355
515,2458958.06553297,2.988,1.015,-0.058049,-0.002,0.002,-0.012355
516,2458958.06553315,2.988,1.015,-0.058049,-0.002,0.002,-0.012355
517,2458958.06553335,2.988,1.015,-0.058049,-0.002,0.002,-0.012355
518,2458958.06553353,2.988,1.015,-0.058049,-0.002,0.002,-0.012355
519,2458958.06553373,2.988,1.015,-0.058049,-0.002,0.002,-0.012355
520,2458958.06553389,2.987,1.016,-0.059291,-0.002,0.002,-0.01248
521,2458958.06553409,2.987,1.016,-0.059291,-0.002,0.002,-0.01248
522,2458958.06553428,2.987,1.016,-0.059291,-0.002,0.002,-0.01248
523,2458958.06553446,2.987,1.016,-0.059291,-0.002,0.002,-0.01248
524,2458958.06553463,2.987,1.016,-0.059291,-0.002,0.002,-0.01248
525,2458958.06553479,2.987,1.016,-0.059291,-0.002,0.002,-0.01248
526,2458958.06553497,2.987,1.016,-0.060545,-0.002,0.002,-0.012605
527,2458958.06553516,2.987,1.016,-0.060545,-0.002,0.002,-0.012605
528,2458958.06553535,2.987,1.016,-0.060545,-0.002,0.002,-0.012605
529,2458958.06553553,2.987,1.016,-0.060545,-0.002,0.002,-0.012605
530,2458958.06553571,2.987,1.016,-0.060545,-0.002,0.002,-0.012605
531,2458958.06553587,2.987,1.016,-0.060545,-0.002,0.002,-0.012605
532,2458958.06553607,2.987,1.016,-0.061812,-0.002,0.002,-0.01273
533,2458958.06553624,2.987,1.016,-0.061812,-0.002,0.002,-0.01273
534,2458958.06553646,2.987,1.016,-0.061812,-0.002,0.002,-0.01273
535,2458958.06553662,2.987,1.016,-0.061812,-0.002,0.002,-0.01273
536,2458958.06553679,2.987,1.016,-0.061812,-0.002,0.002,-0.01273
537,2458958.06553698,2.987,1.016,-0.061812,-0.002,0.002,-0.01273
538,2458958.06553714,2.987,1.016,-0.061812,-0.002,0.002,-0.01273
539,2458958.06553735,2.987,1.016,-0.063091,-0.002,0.002,-0.012855
540,2458958.06553753,2.987,1.016,-0.063091,-0.002,0.002,-0.012855
541,2458958.06553772,2.987,1.016,-0.063091,-0.002,0.002,-0.012855
542,2458958.06553792,2.987,1.016,-0.063091,-0.002,0.002,-0.012855
543,2458958.0655381,2.987,1.016,-0.063091,-0.002,0.002,-0.012855
544,2458958.06553828,2.987,1.016,-0.063091,-0.002,0.002,-0.012855
545,2458958.06553846,2.987,1.016,-0.064383,-0.002,0.002,-0.01298
546,2458958.06553865,2.987,1.016,-0.064383,-0.002,0.002,-0.01298
547,2458958.06553883,2.987,1.016,-0.064383,-0.002,0.002,-0.01298
548,2458958.065539,2.987,1.016,-0.064383,-0.002,0.002,-0.01298
549,2458958.06553917,2.987,1.016,-0.064383,-0.002,0.002,-0.01298
550,2458958.06553936,2.987,1.016,-0.064383,-0.002,0.002,-0.01298
551,2458958.06553955,2.986,1.017,-0.065687,-0.002,0.002,-0.013105
552,2458958.06553973,2.986,1.017,-0.065687,-0.002,0.002,-0.013105
553,2458958.06553997,2.986,1.017,-0.065687,-0.002,0.002,-0.013105
554,2458958.06554017,2.986,1.017,-0.065687,-0.002,0.002,-0.013105
555,2458958.06554035,2.986,1.017,-0.065687,-0.002,0.002,-0.013105
556,2458958.06554053,2.986,1.017,-0.065687,-0.002,0.002,-0.013105
557,2458958.06554073,2.986,1.017,-0.067004,-0.002,0.002,-0.01323
558,2458958.06554091,2.986,1.017,-0.067004,-0.002,0.002,-0.01323
559,2458958.06554111,2.986,1.017,-0.067004,-0.002,0.002,-0.01323
560,2458958.06554131,2.986,1.017,-0.067004,-0.002,0.002,-0.01323
561,2458958.06554148,2.986,1.017,-0.067004,-0.002,0.002,-0.01323
562,2458958.06554166,2.986,1.017,-0.067004,-0.002,0.002,-0.01323
563,2458958.06554185,2.986,1.017,-0.067004,-0.002,0.002,-0.01323
564,2458958.06554201,2.986,1.017,-0.068333,-0.002,0.002,-0.013355
565,2458958.06554225,2.986,1.017,-0.068333,-0.002,0.002,-0.013355
566,2458958.06554242,2.986,1.017,-0.068333,-0.002,0.002,-0.013355
567,2458958.06554264,2.986,1.017,-0.068333,-0.002,0.002,-0.013355
568,2458958.06554282,2.986,1.017,-0.068333,-0.002,0.002,-0.013355
569,2458958.06554301,2.986,1.017,-0.068333,-0.002,0.002,-0.013355
570,2458958.06554328,2.986,1.017,-0.069675,-0.002,0.002,-0.01348
571,2458958.06554353,2.986,1.017,-0.069675,-0.002,0.002,-0.01348
572,2458958.0655437,2.986,1.017,-0.069675,-0.002,0.002,-0.01348
573,2458958.06554389,2.986,1.017,-0.069675,-0.002,0.002,-0.01348
574,2458958.06554407,2.986,1.017,-0.069675,-0.002,0.002,-0.01348
575,2458958.06554427,2.986,1.017,-0.071029,-0.002,0.002,-0.013605
576,2458958.06554444,2.986,1.017,-0.071029,-0.002,0.002,-0.013605
577,2458958.06554463,2.986,1.017,-0.071029,-0.002,0.002,-0.013605
578,2458958.06554483,2.986,1.017,-0.071029,-0.002,0.002,-0.013605
579,2458958.065545,2.986,1.017,-0.071029,-0.002,0.002,-0.013605
580,2458958.06554517,2.986,1.017,-0.071029,-0.002,0.002,-0.013605
581,2458958.06554535,2.985,1.018,-0.072396,-0.002,0.002,-0.01373
582,2458958.06554552,2.985,1.018,-0.072396,-0.002,0.002,-0.01373
583,2458958.06554575,2.985,1.018,-0.072396,-0.002,0.002,-0.01373
584,2458958.06554593,2.985,1.018,-0.072396,-0.002,0.002,-0.01373
585,2458958.0655461,2.985,1.018,-0.072396,-0.002,0.002,-0.01373
586,2458958.06554627,2.985,1.018,-0.072396,-0.002,0.002,-0.01373
587,2458958.06554644,2.985,1.018,-0.072396,-0.002,0.002,-0.01373
588,2458958.06554661,2.985,1.018,-0.073775,-0.002,0.002,-0.013855
589,2458958.06554678,2.985,1.018,-0.073775,-0.002,0.002,-0.013855
590,2458958.06554697,2.985,1.018,-0.073775,-0.002,0.002,-0.013855
591,2458958.0655472,2.985,1.018,-0.073775,-0.002,0.002,-0.013855
592,2458958.06554738,2.985,1.018,-0.073775,-0.002,0.002,-0.013855
593,2458958.06554756,2.985,1.018,-0.073775,-0.002,0.002,-0.013855
594,2458958.06554774,2.985,1.018,-0.075167,-0.002,0.002,-0.01398
595,2458958.06554793,2.985,1.018,-0.075167,-0.002,0.002,-0.01398
596,2458958.06554814,2.985,1.018,-0.075167,-0.002,0.002,-0.01398
597,2458958.06554832,2.985,1.018,-0.075167,-0.002,0.002,-0.01398
598,2458958.06554852,2.985,1.018,-0.075167,-0.002,0.002,-0.01398
599,2458958.0655487,2.985,1.018,-0.075167,-0.002,0.002,-0.01398
600,2458958.06554888,2.985,1.018,-0.076571,-0.002,0.002,-0.014105
601,2458958.06554906,2.985,1.018,-0.076571,-0.002,0.002,-0.014105
602,2458958.06554927,2.985,1.018,-0.076571,-0.002,0.002,-0.014105
603,2458958.06554947,2.985,1.018,-0.076571,-0.002,0.002,-0.014105
604,2458958.06554965,2.985,1.018,-0.076571,-0.002,0.002,-0.014105
605,2458958.06554983,2.985,1.018,-0.076571,-0.002,0.002,-0.014105
606,2458958.06555002,2.985,1.018,-0.077988,-0.002,0.002,-0.01423
607,2458958.06555021,2.985,1.018,-0.077988,-0.002,0.002,-0.01423
608,2458958.06555041,2.985,1.018,-0.077988,-0.002,0.002,-0.01423
609,2458958.06555061,2.985,1.018,-0.077988,-0.002,0.002,-0.01423
610,2458958.06555081,2.985,1.018,-0.077988,-0.002,0.002,-0.01423
611,2458958.06555101,2.985,1.018,-0.077988,-0.002,0.002,-0.01423
612,2458958.06555118,2.984,1.019,-0.079417,-0.002,0.002,-0.014355
613,2458958.06555137,2.984,1.019,-0.079417,-0.002,0.002,-0.014355
614,2458958.06555156,2.984,1.019,-0.079417,-0.002,0.002,-0.014355
615,2458958.06555175,2.984,1.019,-0.079417,-0.002,0.002,-0.014355
616,2458958.06555193,2.984,1.019,-0.079417,-0.002,0.002,-0.014355
617,2458958.06555212,2.984,1.019,-0.079417,-0.002,0.002,-0.014355
618,2458958.06555229,2.984,1.019,-0.079417,-0.002,0.002,-0.014355
619,2458958.06555248,2.984,1.019,-0.080859,-0.002,0.002,-0.01448
620,2458958.06555269,2.984,1.019,-0.080859,-0.002,0.002,-0.01448
621,2458958.06555288,2.984,1.019,-0.080859,-0.002,0.002,-0.01448
622,2458958.06555306,2.984,1.019,-0.080859,-0.002,0.002,-0.01448
623,2458958.06555325,2.984,1.019,-0.080859,-0.002,0.002,-0.01448
624,2458958.06555345,2.984,1.019,-0.080859,-0.002,0.002,-0.01448
625,2458958.06555363,2.984,1.019,-0.082313,-0.002,0.002,-0.014605
626,2458958.06555381,2.984,1.019,-0.082313,-0.002,0.002,-0.014605
627,2458958.065554,2.984,1.019,-0.082313,-0.002,0.002,-0.014605
628,2458958.06555419,2.984,1.019,-0.082313,-0.002,0.002,-0.014605
629,2458958.0655544,2.984,1.019,-0.082313,-0.002,0.002,-0.014605
630,2458958.06555458,2.984,1.019,-0.082313,-0.002,0.002,-0.014605
631,2458958.06555477,2.984,1.019,-0.08378,-0.002,0.002,-0.01473
632,2458958.06555498,2.984,1.019,-0.08378,-0.002,0.002,-0.01473
633,2458958.06555516,2.984,1.019,-0.08378,-0.002,0.002,-0.01473
634,2458958.06555536,2.984,1.019,-0.08378,-0.002,0.002,-0.01473
635,2458958.06555554,2.984,1.019,-0.08378,-0.002,0.002,-0.01473
636,2458958.06555572,2.984,1.019,-0.08378,-0.002,0.002,-0.01473
637,2458958.06555589,2.984,1.02,-0.085259,-0.002,0.002,-0.014855
638,2458958.06555609,2.984,1.02,-0.085259,-0.002,0.002,-0.014855
639,2458958.06555628,2.984,1.02,-0.085259,-0.002,0.002,-0.014855
640,2458958.06555648,2.984,1.02,-0.085259,-0.002,0.002,-0.014855
641,2458958.06555666,2.984,1.02,-0.085259,-0.002,0.002,-0.014855
642,2458958.06555683,2.984,1.02,-0.085259,-0.002,0.002,-0.014855
643,2458958.06555704,2.983,1.02,-0.086751,-0.002,0.002,-0.014981
644,2458958.06555723,2.983,1.02,-0.086751,-0.002,0.002,-0.014981
645,2458958.06555745,2.983,1.02,-0.086751,-0.002,0.002,-0.014981
646,2458958.06555765,2.983,1.02,-0.086751,-0.002,0.002,-0.014981
647,2458958.06555785,2.983,1.02,-0.086751,-0.002,0.002,-0.014981
648,2458958.06555802,2.983,1.02,-0.086751,-0.002,0.002,-0.014981
649,2458958.06555822,3.062,0.753,-0.088255,-0.002,0.002,-0.015106
650,2458958.06555839,3.062,0.753,-0.088255,-0.002,0.002,-0.015106
651,2458958.06555856,3.062,0.753,-0.088255,-0.002,0.002,-0.015106
652,2458958.06555876,3.062,0.753,-0.088255,-0.002,0.002,-0.015106
653,2458958.06555895,3.062,0.753,-0.088255,-0.002,0.002,-0.015106
654,2458958.06555913,3.062,0.753,-0.088255,-0.002,0.002,-0.015106
655,2458958.06555931,3.063,0.749,-0.089772,-0.002,0.002,-0.015231
656,2458958.06555948,3.063,0.749,-0.089772,-0.002,0.002,-0.015231
657,2458958.06555969,3.063,0.749,-0.089772,-0.002,0.002,-0.015231
658,2458958.06555986,3.063,0.749,-0.089772,-0.002,0.002,-0.015231
659,2458958.06556005,3.063,0.749,-0.089772,-0.002,0.002,-0.015231
660,2458958.06556024,3.063,0.749,-0.089772,-0.002,0.002,-0.015231
661,2458958.06556041,3.063,0.749,-0.089772,-0.002,0.002,-0.015231
662,2458958.06556059,3.063,0.744,-0.091301,-0.002,0.002,-0.015356
663,2458958.06556079,3.063,0.744,-0.091301,-0.002,0.002,-0.015356
664,2458958.06556097,3.063,0.744,-0.091301,-0.002,0.002,-0.015356
665,2458958.06556116,3.063,0.744,-0.091301,-0.002,0.002,-0.015356
666,2458958.06556134,3.063,0.744,-0.091301,-0.002,0.002,-0.015356
667,2458958.06556153,3.063,0.744,-0.091301,-0.002,0.002,-0.015356
668,2458958.06556172,3.064,0.74,-0.092843,-0.002,0.002,-0.015481
669,2458958.0655619,3.064,0.74,-0.092843,-0.002,0.002,-0.015481
670,2458958.06556213,3.064,0.74,-0.092843,-0.002,0.002,-0.015481
671,2458958.06556231,3.064,0.74,-0.092843,-0.002,0.002,-0.015481
672,2458958.06556251,3.064,0.74,-0.092843,-0.002,0.002,-0.015481
673,2458958.0655627,3.064,0.74,-0.092843,-0.002,0.002,-0.015481
674,2458958.06556287,3.065,0.735,-0.094398,-0.002,0.002,-0.015606
675,2458958.06556308,3.065,0.735,-0.094398,-0.002,0.002,-0.015606
676,2458958.06556326,3.065,0.735,-0.094398,-0.002,0.002,-0.015606
677,2458958.06556345,3.065,0.735,-0.094398,-0.002,0.002,-0.015606
678,2458958.06556366,3.065,0.735,-0.094398,-0.002,0.002,-0.015606
679,2458958.06556383,3.065,0.735,-0.094398,-0.002,0.002,-0.015606
680,2458958.065564,3.066,0.73,-0.095964,-0.002,0.002,-0.015732
681,2458958.0655642,3.066,0.73,-0.095964,-0.002,0.002,-0.015732
682,2458958.06556439,3.066,0.73,-0.095964,-0.002,0.002,-0.015732
683,2458958.06556457,3.066,0.73,-0.095964,-0.002,0.002,-0.015732
684,2458958.06556478,3.066,0.73,-0.095964,-0.002,0.002,-0.015732
685,2458958.06556493,3.066,0.73,-0.095964,-0.002,0.002,-0.015732
686,2458958.06556512,3.067,0.726,-0.097544,-0.002,0.002,-0.015857
687,2458958.06556529,3.067,0.726,-0.097544,-0.002,0.002,-0.015857
688,2458958.0655655,3.067,0.726,-0.097544,-0.002,0.002,-0.015857
689,2458958.06556568,3.067,0.726,-0.097544,-0.002,0.002,-0.015857
690,2458958.06556587,3.067,0.726,-0.097544,-0.002,0.002,-0.015857
691,2458958.06556605,3.067,0.726,-0.097544,-0.002,0.002,-0.015857
692,2458958.06556623,3.067,0.726,-0.097544,-0.002,0.002,-0.015857
693,2458958.06556641,3.068,0.721,-0.099136,-0.002,0.002,-0.015982
694,2458958.06556662,3.068,0.721,-0.099136,-0.002,0.002,-0.015982
695,2458958.06556683,3.068,0.721,-0.099136,-0.002,0.002,-0.015982
696,2458958.06556701,3.068,0.721,-0.099136,-0.002,0.002,-0.015982
697,2458958.0655672,3.068,0.721,-0.099136,-0.002,0.002,-0.015982
698,2458958.06556738,3.068,0.721,-0.099136,-0.002,0.002,-0.015982
699,2458958.06556757,3.069,0.716,-0.10074,-0.002,0.002,-0.016107
700,2458958.06556775,3.069,0.716,-0.10074,-0.002,0.002,-0.016107
701,2458958.06556795,3.069,0.716,-0.10074,-0.002,0.002,-0.016107
702,2458958.06556811,3.069,0.716,-0.10074,-0.002,0.002,-0.016107
703,2458958.06556832,3.069,0.716,-0.10074,-0.002,0.002,-0.016107
704,2458958.0655685,3.069,0.716,-0.10074,-0.002,0.002,-0.016107
705,2458958.06556866,3.07,0.712,-0.102357,-0.002,0.002,-0.016232
706,2458958.06556885,3.07,0.712,-0.102357,-0.002,0.002,-0.016232
707,2458958.06556905,3.07,0.712,-0.102357,-0.002,0.002,-0.016232
708,2458958.06556922,3.07,0.712,-0.102357,-0.002,0.002,-0.016232
709,2458958.06556941,3.07,0.712,-0.102357,-0.002,0.002,-0.016232
710,2458958.06556957,3.07,0.712,-0.102357,-0.002,0.002,-0.016232
711,2458958.06556973,3.071,0.707,-0.103987,-0.002,0.002,-0.016358
712,2458958.06556993,3.071,0.707,-0.103987,-0.002,0.002,-0.016358
713,2458958.06557015,3.071,0.707,-0.103987,-0.002,0.002,-0.016358
714,2458958.06557032,3.071,0.707,-0.103987,-0.002,0.002,-0.016358
715,2458958.0655705,3.071,0.707,-0.103987,-0.002,0.002,-0.016358
