ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
278,2458958.0654889,1.005,0.993,0.020119,0.002,-0.002,0.007604,0.0,0.002692,0.0
279,2458958.0654891,1.005,0.993,0.020119,0.002,-0.002,0.007604,0.0,0.002692,0.0
280,2458958.06548928,1.005,0.993,0.020119,0.002,-0.002,0.007604,0.0,0.002692,0.0
281,2458958.06548947,1.005,0.993,0.020119,0.002,-0.002,0.007604,0.0,0.002692,0.0
282,2458958.06548963,1.006,0.992,0.020885,0.002,-0.002,0.00773,0.0,0.0027,0.0
283,2458958.06548984,1.006,0.992,0.020885,0.002,-0.002,0.00773,0.0,0.0027,0.0
284,2458958.06549003,1.006,0.992,0.020885,0.002,-0.002,0.00773,0.0,0.0027,0.0
285,2458958.06549021,1.006,0.992,0.020885,0.002,-0.002,0.00773,0.0,0.0027,0.0
286,2458958.06549041,1.006,0.992,0.020885,0.002,-0.002,0.00773,0.0,0.0027,0.0
287,2458958.06549058,1.006,0.992,0.020885,0.002,-0.002,0.00773,0.0,0.0027,0.0
288,2458958.06549076,1.006,0.992,0.020885,0.002,-0.002,0.00773,0.0,0.0027,0.0
289,2458958.06549095,1.006,0.992,0.021664,0.002,-0.002,0.007856,0.0,0.002708,0.0
290,2458958.06549115,1.006,0.992,0.021664,0.002,-0.002,0.007856,0.0,0.002708,0.0
291,2458958.06549134,1.006,0.992,0.021664,0.002,-0.002,0.007856,0.0,0.002708,0.0
292,2458958.06549153,1.006,0.992,0.021664,0.002,-0.002,0.007856,0.0,0.002708,0.0
293,2458958.06549171,1.006,0.992,0.021664,0.002,-0.002,0.007856,0.0,0.002708,0.0
294,2458958.0654919,1.006,0.992,0.021664,0.002,-0.002,0.007856,0.0,0.002708,0.0
295,2458958.06549208,1.006,0.992,0.022456,0.002,-0.002,0.007981,0.0,0.002716,0.0
296,2458958.06549229,1.006,0.992,0.022456,0.002,-0.002,0.007981,0.0,0.002716,0.0
297,2458958.06549248,1.006,0.992,0.022456,0.002,-0.002,0.007981,0.0,0.002716,0.0
298,2458958.06549265,1.006,0.992,0.022456,0.002,-0.002,0.007981,0.0,0.002716,0.0
299,2458958.06549285,1.006,0.992,0.022456,0.002,-0.002,0.007981,0.0,0.002716,0.0
300,2458958.06549301,1.006,0.992,0.022456,0.002,-0.002,0.007981,0.0,0.002716,0.0
301,2458958.06549319,1.006,0.992,0.023261,0.002,-0.002,0.008107,0.0,0.002723,0.0
302,2458958.06549338,1.006,0.992,0.023261,0.002,-0.002,0.008107,0.0,0.002723,0.0
303,2458958.06549358,1.006,0.992,0.023261,0.002,-0.002,0.008107,0.0,0.002723,0.0
304,2458958.06549377,1.006,0.992,0.023261,0.002,-0.002,0.008107,0.0,0.002723,0.0
305,2458958.06549396,1.006,0.992,0.023261,0.002,-0.002,0.008107,0.0,0.002723,0.0
306,2458958.06549416,1.006,0.992,0.023261,0.002,-0.002,0.008107,0.0,0.002723,0.0
307,2458958.06549436,1.006,0.991,0.024078,0.002,-0.002,0.008232,0.0,0.00273,0.0
308,2458958.06549454,1.006,0.991,0.024078,0.002,-0.002,0.008232,0.0,0.00273,0.0
309,2458958.06549473,1.006,0.991,0.024078,0.002,-0.002,0.008232,0.0,0.00273,0.0
310,2458958.06549492,1.006,0.991,0.024078,0.002,-0.002,0.008232,0.0,0.00273,0.0
311,2458958.06549512,1.006,0.991,0.024078,0.002,-0.002,0.008232,0.0,0.00273,0.0
312,2458958.06549529,1.006,0.991,0.024078,0.002,-0.002,0.008232,0.0,0.00273,0.0
313,2458958.06549547,1.006,0.991,0.024907,0.002,-0.002,0.008357,0.0,0.002737,0.0
314,2458958.06549566,1.006,0.991,0.024907,0.002,-0.002,0.008357,0.0,0.002737,0.0
315,2458958.06549584,1.006,0.991,0.024907,0.002,-0.002,0.008357,0.0,0.002737,0.0
316,2458958.06549603,1.006,0.991,0.024907,0.002,-0.002,0.008357,0.0,0.002737,0.0
317,2458958.06549622,1.006,0.991,0.024907,0.002,-0.002,0.008357,0.0,0.002737,0.0
318,2458958.06549639,1.006,0.991,0.024907,0.002,-0.002,0.008357,0.0,0.002737,0.0
319,2458958.06549659,1.007,0.991,0.025749,0.002,-0.002,0.008483,0.0,0.002743,0.0
320,2458958.06549677,1.007,0.991,0.025749,0.002,-0.002,0.008483,0.0,0.002743,0.0
321,2458958.06549697,1.007,0.991,0.025749,0.002,-0.002,0.008483,0.0,0.002743,0.0
322,2458958.06549715,1.007,0.991,0.025749,0.002,-0.002,0.008483,0.0,0.002743,0.0
323,2458958.06549733,1.007,0.991,0.025749,0.002,-0.002,0.008483,0.0,0.002743,0.0
324,2458958.0654975,1.007,0.991,0.025749,0.002,-0.002,0.008483,0.0,0.002743,0.0
325,2458958.0654977,1.007,0.991,0.025749,0.002,-0.002,0.008483,0.0,0.002743,0.0
326,2458958.06549786,1.007,0.991,0.026604,0.002,-0.002,0.008608,0.0,0.002749,0.0
327,2458958.0654981,1.007,0.991,0.026604,0.002,-0.002,0.008608,0.0,0.002749,0.0
328,2458958.06549828,1.007,0.991,0.026604,0.002,-0.002,0.008608,0.0,0.002749,0.0
329,2458958.06549845,1.007,0.991,0.026604,0.002,-0.002,0.008608,0.0,0.002749,0.0
330,2458958.06549863,1.007,0.991,0.026604,0.002,-0.002,0.008608,0.0,0.002749,0.0
331,2458958.06549883,1.007,0.991,0.026604,0.002,-0.002,0.008608,0.0,0.002749,0.0
332,2458958.06549903,1.007,0.991,0.027471,0.002,-0.002,0.008733,0.0,0.002754,0.0
333,2458958.06549922,1.007,0.991,0.027471,0.002,-0.002,0.008733,0.0,0.002754,0.0
334,2458958.06549941,1.007,0.991,0.027471,0.002,-0.002,0.008733,0.0,0.002754,0.0
335,2458958.06549959,1.007,0.991,0.027471,0.002,-0.002,0.008733,0.0,0.002754,0.0
336,2458958.06549977,1.007,0.991,0.027471,0.002,-0.002,0.008733,0.0,0.002754,0.0
337,2458958.06549997,1.007,0.991,0.027471,0.002,-0.002,0.008733,0.0,0.002754,0.0
338,2458958.06550014,1.007,0.99,0.02835,0.002,-0.002,0.008858,0.0,0.00276,0.0
339,2458958.06550035,1.007,0.99,0.02835,0.002,-0.002,0.008858,0.0,0.00276,0.0
340,2458958.06550052,1.007,0.99,0.02835,0.002,-0.002,0.008858,0.0,0.00276,0.0
341,2458958.06550069,1.007,0.99,0.02835,0.002,-0.002,0.008858,0.0,0.00276,0.0
342,2458958.06550088,1.007,0.99,0.02835,0.002,-0.002,0.008858,0.0,0.00276,0.0
343,2458958.06550105,1.007,0.99,0.02835,0.002,-0.002,0.008858,0.0,0.00276,0.0
344,2458958.06550124,1.007,0.99,0.029242,0.002,-0.002,0.008983,0.0,0.002765,0.0
345,2458958.06550144,1.007,0.99,0.029242,0.002,-0.002,0.008983,0.0,0.002765,0.0
346,2458958.06550162,1.007,0.99,0.029242,0.002,-0.002,0.008983,0.0,0.002765,0.0
347,2458958.06550182,1.007,0.99,0.029242,0.002,-0.002,0.008983,0.0,0.002765,0.0
348,2458958.06550199,1.007,0.99,0.029242,0.002,-0.002,0.008983,0.0,0.002765,0.0
349,2458958.06550216,1.007,0.99,0.029242,0.002,-0.002,0.008983,0.0,0.002765,0.0
350,2458958.06550236,1.007,0.99,0.029242,0.002,-0.002,0.008983,0.0,0.002765,0.0
351,2458958.06550252,1.008,0.99,0.030147,0.002,-0.002,0.009108,0.0,0.00277,0.0
352,2458958.06550273,1.008,0.99,0.030147,0.002,-0.002,0.009108,0.0,0.00277,0.0
353,2458958.06550292,1.008,0.99,0.030147,0.002,-0.002,0.009108,0.0,0.00277,0.0
354,2458958.06550309,1.008,0.99,0.030147,0.002,-0.002,0.009108,0.0,0.00277,0.0
355,2458958.06550328,1.008,0.99,0.030147,0.002,-0.002,0.009108,0.0,0.00277,0.0
356,2458958.06550346,1.008,0.99,0.030147,0.002,-0.002,0.009108,0.0,0.00277,0.0
357,2458958.06550362,1.008,0.99,0.031064,0.002,-0.002,0.009233,0.0,0.002774,0.0
358,2458958.06550383,1.008,0.99,0.031064,0.002,-0.002,0.009233,0.0,0.002774,0.0
359,2458958.06550402,1.008,0.99,0.031064,0.002,-0.002,0.009233,0.0,0.002774,0.0
360,2458958.0655042,1.008,0.99,0.031064,0.002,-0.002,0.009233,0.0,0.002774,0.0
361,2458958.06550439,1.008,0.99,0.031064,0.002,-0.002,0.009233,0.0,0.002774,0.0
362,2458958.06550457,1.008,0.99,0.031064,0.002,-0.002,0.009233,0.0,0.002774,0.0
363,2458958.06550475,1.008,0.99,0.031994,0.002,-0.002,0.009358,0.0,0.002779,0.0
364,2458958.06550493,1.008,0.99,0.031994,0.002,-0.002,0.009358,0.0,0.002779,0.0
365,2458958.06550514,1.008,0.99,0.031994,0.002,-0.002,0.009358,0.0,0.002779,0.0
366,2458958.06550532,1.008,0.99,0.031994,0.002,-0.002,0.009358,0.0,0.002779,0.0
367,2458958.06550549,1.008,0.99,0.031994,0.002,-0.002,0.009358,0.0,0.002779,0.0
368,2458958.06550569,1.008,0.99,0.031994,0.002,-0.002,0.009358,0.0,0.002779,0.0
369,2458958.06550587,1.008,0.989,0.032936,0.002,-0.002,0.009483,0.0,0.002783,0.0
370,2458958.06550605,1.008,0.989,0.032936,0.002,-0.002,0.009483,0.0,0.002783,0.0
371,2458958.06550625,1.008,0.989,0.032936,0.002,-0.002,0.009483,0.0,0.002783,0.0
372,2458958.06550645,1.008,0.989,0.032936,0.002,-0.002,0.009483,0.0,0.002783,0.0
373,2458958.06550664,1.008,0.989,0.032936,0.002,-0.002,0.009483,0.0,0.002783,0.0
374,2458958.06550681,1.008,0.989,0.032936,0.002,-0.002,0.009483,0.0,0.002783,0.0
375,2458958.06550697,1.008,0.989,0.032936,0.002,-0.002,0.009483,0.0,0.002783,0.0
376,2458958.06550715,1.008,0.989,0.03389,0.002,-0.002,0.009608,0.0,0.002787,0.0
377,2458958.06550734,1.008,0.989,0.03389,0.002,-0.002,0.009608,0.0,0.002787,0.0
378,2458958.06550755,1.008,0.989,0.03389,0.002,-0.002,0.009608,0.0,0.002787,0.0
379,2458958.06550773,1.008,0.989,0.03389,0.002,-0.002,0.009608,0.0,0.002787,0.0
380,2458958.06550789,1.008,0.989,0.03389,0.002,-0.002,0.009608,0.0,0.002787,0.0
381,2458958.06550808,1.008,0.989,0.03389,0.002,-0.002,0.009608,0.0,0.002787,0.0
382,2458958.06550825,1.008,0.989,0.034857,0.002,-0.002,0.009733,0.0,0.00279,0.0
383,2458958.06550848,1.008,0.989,0.034857,0.002,-0.002,0.009733,0.0,0.00279,0.0
384,2458958.06550867,1.008,0.989,0.034857,0.002,-0.002,0.009733,0.0,0.00279,0.0
385,2458958.06550885,1.008,0.989,0.034857,0.002,-0.002,0.009733,0.0,0.00279,0.0
386,2458958.06550904,1.008,0.989,0.034857,0.002,-0.002,0.009733,0.0,0.00279,0.0
387,2458958.06550921,1.008,0.989,0.034857,0.002,-0.002,0.009733,0.0,0.00279,0.0
388,2458958.06550941,1.009,0.989,0.035837,0.002,-0.002,0.009858,0.0,0.002794,0.0
389,2458958.06550962,1.009,0.989,0.035837,0.002,-0.002,0.009858,0.0,0.002794,0.0
390,2458958.06550981,1.009,0.989,0.035837,0.002,-0.002,0.009858,0.0,0.002794,0.0
391,2458958.06551,1.009,0.989,0.035837,0.002,-0.002,0.009858,0.0,0.002794,0.0
392,2458958.06551016,1.009,0.989,0.035837,0.002,-0.002,0.009858,0.0,0.002794,0.0
393,2458958.06551035,1.009,0.989,0.035837,0.002,-0.002,0.009858,0.0,0.002794,0.0
394,2458958.06551052,1.009,0.989,0.036829,0.002,-0.002,0.009983,0.0,0.002797,0.0
395,2458958.06551071,1.009,0.989,0.036829,0.002,-0.002,0.009983,0.0,0.002797,0.0
396,2458958.0655109,1.009,0.989,0.036829,0.002,-0.002,0.009983,0.0,0.002797,0.0
397,2458958.06551108,1.009,0.989,0.036829,0.002,-0.002,0.009983,0.0,0.002797,0.0
398,2458958.06551126,1.009,0.989,0.036829,0.002,-0.002,0.009983,0.0,0.002797,0.0
399,2458958.06551144,1.009,0.989,0.036829,0.002,-0.002,0.009983,0.0,0.002797,0.0
400,2458958.06551161,1.009,0.989,0.036829,0.002,-0.002,0.009983,0.0,0.002797,0.0
401,2458958.06551181,1.009,0.988,0.037833,0.002,-0.002,0.010107,0.0,0.0028,0.0
402,2458958.06551203,1.009,0.988,0.037833,0.002,-0.002,0.010107,0.0,0.0028,0.0
403,2458958.0655122,1.009,0.988,0.037833,0.002,-0.002,0.010107,0.0,0.0028,0.0
404,2458958.06551238,1.009,0.988,0.037833,0.002,-0.002,0.010107,0.0,0.0028,0.0
405,2458958.06551257,1.009,0.988,0.037833,0.002,-0.002,0.010107,0.0,0.0028,0.0
406,2458958.06551275,1.009,0.988,0.037833,0.002,-0.002,0.010107,0.0,0.0028,0.0
407,2458958.06551295,1.009,0.988,0.03885,0.002,-0.002,0.010232,0.0,0.002804,0.0
408,2458958.06551316,1.009,0.988,0.03885,0.002,-0.002,0.010232,0.0,0.002804,0.0
409,2458958.06551336,1.009,0.988,0.03885,0.002,-0.002,0.010232,0.0,0.002804,0.0
410,2458958.06551354,1.009,0.988,0.03885,0.002,-0.002,0.010232,0.0,0.002804,0.0
411,2458958.06551376,1.009,0.988,0.03885,0.002,-0.002,0.010232,0.0,0.002804,0.0
412,2458958.06551396,1.009,0.988,0.03885,0.002,-0.002,0.010232,0.0,0.002804,0.0
413,2458958.06551413,1.009,0.988,0.03988,0.002,-0.002,0.010357,0.0,0.002806,0.0
414,2458958.06551432,1.009,0.988,0.03988,0.002,-0.002,0.010357,0.0,0.002806,0.0
415,2458958.0655145,1.009,0.988,0.03988,0.002,-0.002,0.010357,0.0,0.002806,0.0
416,2458958.06551469,1.009,0.988,0.03988,0.002,-0.002,0.010357,0.0,0.002806,0.0
417,2458958.06551488,1.009,0.988,0.03988,0.002,-0.002,0.010357,0.0,0.002806,0.0
418,2458958.06551506,1.009,0.988,0.03988,0.002,-0.002,0.010357,0.0,0.002806,0.0
419,2458958.06551524,1.01,0.988,0.040922,0.002,-0.002,0.010482,0.0,0.002809,0.0
420,2458958.06551546,1.01,0.988,0.040922,0.002,-0.002,0.010482,0.0,0.002809,0.0
421,2458958.06551567,1.01,0.988,0.040922,0.002,-0.002,0.010482,0.0,0.002809,0.0
422,2458958.06551587,1.01,0.988,0.040922,0.002,-0.002,0.010482,0.0,0.002809,0.0
423,2458958.06551604,1.01,0.988,0.040922,0.002,-0.002,0.010482,0.0,0.002809,0.0
424,2458958.06551622,1.01,0.988,0.040922,0.002,-0.002,0.010482,0.0,0.002809,0.0
425,2458958.06551641,1.01,0.988,0.041976,0.002,-0.002,0.010607,0.0,0.002812,0.0
426,2458958.06551659,1.01,0.988,0.041976,0.002,-0.002,0.010607,0.0,0.002812,0.0
427,2458958.06551682,1.01,0.988,0.041976,0.002,-0.002,0.010607,0.0,0.002812,0.0
428,2458958.065517,1.01,0.988,0.041976,0.002,-0.002,0.010607,0.0,0.002812,0.0
429,2458958.06551719,1.01,0.988,0.041976,0.002,-0.002,0.010607,0.0,0.002812,0.0
430,2458958.06551738,1.01,0.988,0.041976,0.002,-0.002,0.010607,0.0,0.002812,0.0
431,2458958.06551755,1.01,0.987,0.043043,0.002,-0.002,0.010732,0.0,0.002814,0.0
432,2458958.06551772,1.01,0.987,0.043043,0.002,-0.002,0.010732,0.0,0.002814,0.0
433,2458958.06551792,1.01,0.987,0.043043,0.002,-0.002,0.010732,0.0,0.002814,0.0
434,2458958.0655181,1.01,0.987,0.043043,0.002,-0.002,0.010732,0.0,0.002814,0.0
435,2458958.06551832,1.01,0.987,0.043043,0.002,-0.002,0.010732,0.0,0.002814,0.0
436,2458958.0655185,1.01,0.987,0.043043,0.002,-0.002,0.010732,0.0,0.002814,0.0
437,2458958.06551868,1.01,0.987,0.044122,0.002,-0.002,0.010856,0.0,0.002816,0.0
438,2458958.06551888,1.01,0.987,0.044122,0.002,-0.002,0.010856,0.0,0.002816,0.0
439,2458958.0655191,1.01,0.987,0.044122,0.002,-0.002,0.010856,0.0,0.002816,0.0
440,2458958.06551926,1.01,0.987,0.044122,0.002,-0.002,0.010856,0.0,0.002816,0.0
441,2458958.06551943,1.01,0.987,0.044122,0.002,-0.002,0.010856,0.0,0.002816,0.0
442,2458958.06551962,1.01,0.987,0.044122,0.002,-0.002,0.010856,0.0,0.002816,0.0
443,2458958.06551978,1.01,0.987,0.044122,0.002,-0.002,0.010856,0.0,0.002816,0.0
444,2458958.06551995,1.01,0.987,0.045214,0.002,-0.002,0.010981,0.0,0.002819,0.0
445,2458958.06552019,1.01,0.987,0.045214,0.002,-0.002,0.010981,0.0,0.002819,0.0
446,2458958.06552037,1.01,0.987,0.045214,0.002,-0.002,0.010981,0.0,0.002819,0.0
447,2458958.06552053,1.01,0.987,0.045214,0.002,-0.002,0.010981,0.0,0.002819,0.0
448,2458958.06552072,1.01,0.987,0.045214,0.002,-0.002,0.010981,0.0,0.002819,0.0
449,2458958.06552089,1.01,0.987,0.045214,0.002,-0.002,0.010981,0.0,0.002819,0.0
450,2458958.06552109,1.011,0.987,0.046319,0.002,-0.002,0.011106,0.0,0.002821,0.0
451,2458958.06552128,1.011,0.987,0.046319,0.002,-0.002,0.011106,0.0,0.002821,0.0
452,2458958.06552148,1.011,0.987,0.046319,0.002,-0.002,0.011106,0.0,0.002821,0.0
453,2458958.06552168,1.011,0.987,0.046319,0.002,-0.002,0.011106,0.0,0.002821,0.0
454,2458958.06552187,1.011,0.987,0.046319,0.002,-0.002,0.011106,0.0,0.002821,0.0
455,2458958.06552205,1.011,0.987,0.046319,0.002,-0.002,0.011106,0.0,0.002821,0.0
456,2458958.06552223,1.011,0.987,0.047436,0.002,-0.002,0.011231,0.0,0.002822,0.0
457,2458958.06552241,1.011,0.987,0.047436,0.002,-0.002,0.011231,0.0,0.002822,0.0
458,2458958.06552262,1.011,0.987,0.047436,0.002,-0.002,0.011231,0.0,0.002822,0.0
459,2458958.0655228,1.011,0.987,0.047436,0.002,-0.002,0.011231,0.0,0.002822,0.0
460,2458958.06552297,1.011,0.987,0.047436,0.002,-0.002,0.011231,0.0,0.002822,0.0
461,2458958.06552315,1.011,0.987,0.047436,0.002,-0.002,0.011231,0.0,0.002822,0.0
462,2458958.06552332,1.011,0.986,0.048565,0.002,-0.002,0.011356,0.0,0.002824,0.0
463,2458958.06552353,1.011,0.986,0.048565,0.002,-0.002,0.011356,0.0,0.002824,0.0
464,2458958.06552369,1.011,0.986,0.048565,0.002,-0.002,0.011356,0.0,0.002824,0.0
465,2458958.0655239,1.011,0.986,0.048565,0.002,-0.002,0.011356,0.0,0.002824,0.0
466,2458958.06552407,1.011,0.986,0.048565,0.002,-0.002,0.011356,0.0,0.002824,0.0
467,2458958.06552424,1.011,0.986,0.048565,0.002,-0.002,0.011356,0.0,0.002824,0.0
468,2458958.06552442,1.011,0.986,0.048565,0.002,-0.002,0.011356,0.0,0.002824,0.0
469,2458958.06552458,1.011,0.986,0.049707,0.002,-0.002,0.011481,0.0,0.002826,0.0
470,2458958.06552476,1.011,0.986,0.049707,0.002,-0.002,0.011481,0.0,0.002826,0.0
471,2458958.06552495,1.011,0.986,0.049707,0.002,-0.002,0.011481,0.0,0.002826,0.0
472,2458958.06552512,1.011,0.986,0.049707,0.002,-0.002,0.011481,0.0,0.002826,0.0
473,2458958.0655253,1.011,0.986,0.049707,0.002,-0.002,0.011481,0.0,0.002826,0.0
474,2458958.06552549,1.011,0.986,0.049707,0.002,-0.002,0.011481,0.0,0.002826,0.0
475,2458958.06552566,1.011,0.986,0.050861,0.002,-0.002,0.011606,0.0,0.002828,0.0
476,2458958.06552586,1.011,0.986,0.050861,0.002,-0.002,0.011606,0.0,0.002828,0.0
477,2458958.06552604,1.011,0.986,0.050861,0.002,-0.002,0.011606,0.0,0.002828,0.0
478,2458958.06552622,1.011,0.986,0.050861,0.002,-0.002,0.011606,0.0,0.002828,0.0
479,2458958.0655264,1.011,0.986,0.050861,0.002,-0.002,0.011606,0.0,0.002828,0.0
480,2458958.0655266,1.011,0.986,0.050861,0.002,-0.002,0.011606,0.0,0.002828,0.0
481,2458958.06552677,1.012,0.986,0.052028,0.002,-0.002,0.011731,0.0,0.002829,0.0
482,2458958.06552696,1.012,0.986,0.052028,0.002,-0.002,0.011731,0.0,0.002829,0.0
483,2458958.06552714,1.012,0.986,0.052028,0.002,-0.002,0.011731,0.0,0.002829,0.0
484,2458958.06552734,1.012,0.986,0.052028,0.002,-0.002,0.011731,0.0,0.002829,0.0
485,2458958.0655275,1.012,0.986,0.052028,0.002,-0.002,0.011731,0.0,0.002829,0.0
486,2458958.06552766,1.012,0.986,0.052028,0.002,-0.002,0.011731,0.0,0.002829,0.0
487,2458958.06552786,1.012,0.986,0.052028,0.002,-0.002,0.011731,0.0,0.002829,0.0
488,2458958.06552802,1.012,0.985,0.053207,0.002,-0.002,0.011855,0.0,0.002831,0.0
489,2458958.06552821,1.012,0.985,0.053207,0.002,-0.002,0.011855,0.0,0.002831,0.0
490,2458958.06552839,1.012,0.985,0.053207,0.002,-0.002,0.011855,0.0,0.002831,0.0
491,2458958.06552859,1.012,0.985,0.053207,0.002,-0.002,0.011855,0.0,0.002831,0.0
492,2458958.06552876,1.012,0.985,0.053207,0.002,-0.002,0.011855,0.0,0.002831,0.0
493,2458958.06552895,1.012,0.985,0.053207,0.002,-0.002,0.011855,0.0,0.002831,0.0
494,2458958.06552913,1.012,0.985,0.054399,0.002,-0.002,0.01198,0.0,0.002832,0.0
495,2458958.06552929,1.012,0.985,0.054399,0.002,-0.002,0.01198,0.0,0.002832,0.0
496,2458958.06552948,1.012,0.985,0.054399,0.002,-0.002,0.01198,0.0,0.002832,0.0
497,2458958.06552966,1.012,0.985,0.054399,0.002,-0.002,0.01198,0.0,0.002832,0.0
498,2458958.06552984,1.012,0.985,0.054399,0.002,-0.002,0.01198,0.0,0.002832,0.0
499,2458958.06553003,1.012,0.985,0.054399,0.002,-0.002,0.01198,0.0,0.002832,0.0
500,2458958.06553022,1.012,0.985,0.054399,0.002,-0.002,0.01198,0.0,0.002832,0.0
501,2458958.06553039,1.012,0.985,0.055603,0.002,-0.002,0.012105,0.0,0.002833,0.0
502,2458958.0655306,1.012,0.985,0.055603,0.002,-0.002,0.012105,0.0,0.002833,0.0
503,2458958.06553079,1.012,0.985,0.055603,0.002,-0.002,0.012105,0.0,0.002833,0.0
504,2458958.06553098,1.012,0.985,0.055603,0.002,-0.002,0.012105,0.0,0.002833,0.0
505,2458958.06553116,1.012,0.985,0.055603,0.002,-0.002,0.012105,0.0,0.002833,0.0
506,2458958.06553133,1.012,0.985,0.055603,0.002,-0.002,0.012105,0.0,0.002833,0.0
507,2458958.0655315,1.012,0.985,0.05682,0.002,-0.002,0.01223,0.0,0.002834,0.0
508,2458958.06553169,1.012,0.985,0.05682,0.002,-0.002,0.01223,0.0,0.002834,0.0
509,2458958.0655319,1.012,0.985,0.05682,0.002,-0.002,0.01223,0.0,0.002834,0.0
510,2458958.06553207,1.012,0.985,0.05682,0.002,-0.002,0.01223,0.0,0.002834,0.0
511,2458958.06553223,1.012,0.985,0.05682,0.002,-0.002,0.01223,0.0,0.002834,0.0
512,2458958.06553241,1.012,0.985,0.05682,0.002,-0.002,0.01223,0.0,0.002834,0.0
513,2458958.06553257,1.012,0.985,0.058049,0.002,-0.002,0.012355,0.0,0.002835,0.0
514,2458958.06553274,1.012,0.985,0.058049,0.002,-0.002,0.012355,0.0,0.002835,0.0
515,2458958.06553294,1.012,0.985,0.058049,0.002,-0.002,0.012355,0.0,0.002835,0.0
516,2458958.06553311,1.012,0.985,0.058049,0.002,-0.002,0.012355,0.0,0.002835,0.0
517,2458958.06553331,1.012,0.985,0.058049,0.002,-0.002,0.012355,0.0,0.002835,0.0
518,2458958.0655335,1.012,0.985,0.058049,0.002,-0.002,0.012355,0.0,0.002835,0.0
519,2458958.06553367,1.012,0.985,0.058049,0.002,-0.002,0.012355,0.0,0.002835,0.0
520,2458958.06553385,1.013,0.984,0.059291,0.002,-0.002,0.01248,0.0,0.002836,0.0
521,2458958.06553404,1.013,0.984,0.059291,0.002,-0.002,0.01248,0.0,0.002836,0.0
522,2458958.06553425,1.013,0.984,0.059291,0.002,-0.002,0.01248,0.0,0.002836,0.0
523,2458958.06553442,1.013,0.984,0.059291,0.002,-0.002,0.01248,0.0,0.002836,0.0
524,2458958.06553459,1.013,0.984,0.059291,0.002,-0.002,0.01248,0.0,0.002836,0.0
525,2458958.06553476,1.013,0.984,0.059291,0.002,-0.002,0.01248,0.0,0.002836,0.0
526,2458958.06553493,1.013,0.984,0.060545,0.002,-0.002,0.012605,0.0,0.002837,0.0
527,2458958.0655351,1.013,0.984,0.060545,0.002,-0.002,0.012605,0.0,0.002837,0.0
528,2458958.06553531,1.013,0.984,0.060545,0.002,-0.002,0.012605,0.0,0.002837,0.0
529,2458958.0655355,1.013,0.984,0.060545,0.002,-0.002,0.012605,0.0,0.002837,0.0
530,2458958.06553567,1.013,0.984,0.060545,0.002,-0.002,0.012605,0.0,0.002837,0.0
531,2458958.06553584,1.013,0.984,0.060545,0.002,-0.002,0.012605,0.0,0.002837,0.0
532,2458958.06553602,1.013,0.984,0.060545,0.002,-0.002,0.012605,0.0,0.002837,0.0
533,2458958.0655362,1.013,0.984,0.061812,0.002,-0.002,0.01273,0.0,0.002838,0.0
534,2458958.06553641,1.013,0.984,0.061812,0.002,-0.002,0.01273,0.0,0.002838,0.0
535,2458958.06553659,1.013,0.984,0.061812,0.002,-0.002,0.01273,0.0,0.002838,0.0
536,2458958.06553676,1.013,0.984,0.061812,0.002,-0.002,0.01273,0.0,0.002838,0.0
537,2458958.06553693,1.013,0.984,0.061812,0.002,-0.002,0.01273,0.0,0.002838,0.0
538,2458958.06553712,1.013,0.984,0.061812,0.002,-0.002,0.01273,0.0,0.002838,0.0
539,2458958.0655373,1.013,0.984,0.063091,0.002,-0.002,0.012855,0.0,0.002839,0.0
540,2458958.06553749,1.013,0.984,0.063091,0.002,-0.002,0.012855,0.0,0.002839,0.0
541,2458958.06553769,1.013,0.984,0.063091,0.002,-0.002,0.012855,0.0,0.002839,0.0
542,2458958.06553789,1.013,0.984,0.063091,0.002,-0.002,0.012855,0.0,0.002839,0.0
543,2458958.06553807,1.013,0.984,0.063091,0.002,-0.002,0.012855,0.0,0.002839,0.0
544,2458958.06553824,1.013,0.984,0.063091,0.002,-0.002,0.012855,0.0,0.002839,0.0
545,2458958.06553843,1.013,0.984,0.064383,0.002,-0.002,0.01298,0.0,0.00284,0.0
546,2458958.0655386,1.013,0.984,0.064383,0.002,-0.002,0.01298,0.0,0.00284,0.0
547,2458958.06553878,1.013,0.984,0.064383,0.002,-0.002,0.01298,0.0,0.00284,0.0
548,2458958.06553898,1.013,0.984,0.064383,0.002,-0.002,0.01298,0.0,0.00284,0.0
549,2458958.06553914,1.013,0.984,0.064383,0.002,-0.002,0.01298,0.0,0.00284,0.0
550,2458958.06553932,1.013,0.984,0.064383,0.002,-0.002,0.01298,0.0,0.00284,0.0
551,2458958.06553953,1.013,0.984,0.064383,0.002,-0.002,0.01298,0.0,0.00284,0.0
552,2458958.0655397,1.014,0.983,0.065687,0.002,-0.002,0.013105,0.0,0.00284,0.0
553,2458958.06553993,1.014,0.983,0.065687,0.002,-0.002,0.013105,0.0,0.00284,0.0
554,2458958.06554012,1.014,0.983,0.065687,0.002,-0.002,0.013105,0.0,0.00284,0.0
555,2458958.06554031,1.014,0.983,0.065687,0.002,-0.002,0.013105,0.0,0.00284,0.0
556,2458958.0655405,1.014,0.983,0.065687,0.002,-0.002,0.013105,0.0,0.00284,0.0
