ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
263,2458958.10161674,0.872,1.129,-0.864408,-0.008,-0.136,0.468064,3.309398,0.135889,0.0
264,2458958.101617,0.872,1.129,-0.864408,-0.008,-0.136,0.468064,3.309398,0.135889,0.0
265,2458958.10161753,0.862,1.121,-0.817922,-0.008,-0.123,0.461863,3.595907,0.122888,0.0
266,2458958.101618,0.862,1.121,-0.817922,-0.008,-0.123,0.461863,3.595907,0.122888,0.0
267,2458958.10161828,0.862,1.121,-0.817922,-0.008,-0.123,0.461863,3.595907,0.122888,0.0
268,2458958.10161902,0.853,1.114,-0.772341,-0.007,-0.108,0.449986,3.944976,0.108449,0.0
269,2458958.10162012,0.845,1.107,-0.728205,-0.007,-0.093,0.433004,4.389996,0.092905,0.0
270,2458958.1016212,0.839,1.102,-0.685988,-0.007,-0.076,0.4116,4.989151,0.076618,0.0
271,2458958.10162214,0.834,1.097,-0.646095,-0.006,-0.06,0.386527,5.854805,0.059953,0.0
272,2458958.10162304,0.834,1.097,-0.646095,-0.006,-0.06,0.386527,5.854805,0.059953,0.0
273,2458958.10162391,0.831,1.093,-0.608854,-0.006,-0.043,0.358559,7.237286,0.043264,0.0
274,2458958.1016252,0.828,1.091,-0.574517,-0.005,-0.026,0.328449,0.0,0.026905,0.0
275,2458958.10162656,0.827,1.089,-0.543263,-0.005,-0.01,0.296892,0.0,0.011414,0.0
276,2458958.10162758,0.826,1.089,-0.515206,-0.004,0.005,0.264508,0.0,0.006206,0.0
277,2458958.10162853,0.827,1.09,-0.490401,-0.003,0.019,0.231823,0.0,0.019355,0.0
278,2458958.10162966,0.827,1.093,-0.468857,-0.003,0.032,0.199266,0.0,0.032461,0.0
279,2458958.10163049,0.829,1.096,-0.450545,-0.002,0.045,0.167174,0.0,0.044596,0.0
280,2458958.10163081,0.829,1.096,-0.450545,-0.002,0.045,0.167174,0.0,0.044596,0.0
281,2458958.10163101,0.829,1.096,-0.450545,-0.002,0.045,0.167174,0.0,0.044596,0.0
282,2458958.10163118,0.829,1.096,-0.450545,-0.002,0.045,0.167174,0.0,0.044596,0.0
283,2458958.10163137,0.831,1.101,-0.435406,-0.002,0.056,0.1358,3.01467,0.055654,0.0
284,2458958.10163155,0.831,1.101,-0.435406,-0.002,0.056,0.1358,3.01467,0.055654,0.0
285,2458958.10163174,0.831,1.101,-0.435406,-0.002,0.056,0.1358,3.01467,0.055654,0.0
286,2458958.10163197,0.831,1.101,-0.435406,-0.002,0.056,0.1358,3.01467,0.055654,0.0
287,2458958.10163216,0.831,1.101,-0.435406,-0.002,0.056,0.1358,3.01467,0.055654,0.0
288,2458958.10163235,0.831,1.101,-0.435406,-0.002,0.056,0.1358,3.01467,0.055654,0.0
289,2458958.10163256,0.833,1.107,-0.423358,-0.001,0.066,0.105323,1.984114,0.065617,0.0
290,2458958.10163273,0.833,1.107,-0.423358,-0.001,0.066,0.105323,1.984114,0.065617,0.0
291,2458958.10163294,0.833,1.107,-0.423358,-0.001,0.066,0.105323,1.984114,0.065617,0.0
292,2458958.10163312,0.833,1.107,-0.423358,-0.001,0.066,0.105323,1.984114,0.065617,0.0
293,2458958.10163332,0.833,1.107,-0.423358,-0.001,0.066,0.105323,1.984114,0.065617,0.0
294,2458958.1016335,0.833,1.107,-0.423358,-0.001,0.066,0.105323,1.984114,0.065617,0.0
295,2458958.10163367,0.833,1.107,-0.423358,-0.001,0.066,0.105323,1.984114,0.065617,0.0
296,2458958.10163385,0.836,1.113,-0.414306,-0.001,0.075,0.075863,1.290561,0.074507,0.0
297,2458958.10163404,0.836,1.113,-0.414306,-0.001,0.075,0.075863,1.290561,0.074507,0.0
298,2458958.10163422,0.836,1.113,-0.414306,-0.001,0.075,0.075863,1.290561,0.074507,0.0
299,2458958.10163441,0.836,1.113,-0.414306,-0.001,0.075,0.075863,1.290561,0.074507,0.0
300,2458958.1016346,0.836,1.113,-0.414306,-0.001,0.075,0.075863,1.290561,0.074507,0.0
301,2458958.10163479,0.836,1.113,-0.414306,-0.001,0.075,0.075863,1.290561,0.074507,0.0
302,2458958.10163498,0.839,1.12,-0.408145,0.0,0.082,0.047493,0.784851,0.082362,0.0
303,2458958.10163519,0.839,1.12,-0.408145,0.0,0.082,0.047493,0.784851,0.082362,0.0
304,2458958.1016354,0.839,1.12,-0.408145,0.0,0.082,0.047493,0.784851,0.082362,0.0
305,2458958.10163557,0.839,1.12,-0.408145,0.0,0.082,0.047493,0.784851,0.082362,0.0
306,2458958.10163575,0.839,1.12,-0.408145,0.0,0.082,0.047493,0.784851,0.082362,0.0
307,2458958.10163593,0.839,1.12,-0.408145,0.0,0.082,0.047493,0.784851,0.082362,0.0
308,2458958.1016361,0.843,1.128,-0.404763,0.0,0.089,0.020254,0.393868,0.089237,0.0
309,2458958.1016363,0.843,1.128,-0.404763,0.0,0.089,0.020254,0.393868,0.089237,0.0
310,2458958.10163649,0.843,1.128,-0.404763,0.0,0.089,0.020254,0.393868,0.089237,0.0
311,2458958.10163667,0.843,1.128,-0.404763,0.0,0.089,0.020254,0.393868,0.089237,0.0
312,2458958.10163686,0.843,1.128,-0.404763,0.0,0.089,0.020254,0.393868,0.089237,0.0
313,2458958.10163704,0.843,1.128,-0.404763,0.0,0.089,0.020254,0.393868,0.089237,0.0
314,2458958.10163722,0.846,1.137,-0.404047,0.001,0.095,-0.005838,0.077594,0.095189,0.0
315,2458958.10163743,0.846,1.137,-0.404047,0.001,0.095,-0.005838,0.077594,0.095189,0.0
316,2458958.10163763,0.846,1.137,-0.404047,0.001,0.095,-0.005838,0.077594,0.095189,0.0
317,2458958.10163782,0.846,1.137,-0.404047,0.001,0.095,-0.005838,0.077594,0.095189,0.0
318,2458958.10163829,0.846,1.137,-0.404047,0.001,0.095,-0.005838,0.077594,0.095189,0.0
319,2458958.10163924,0.85,1.146,-0.405882,0.001,0.1,-0.030783,-0.187692,0.100279,0.0
320,2458958.10164032,0.855,1.155,-0.410154,0.002,0.105,-0.054583,-0.416923,0.104567,0.0
321,2458958.10164153,0.859,1.165,-0.416748,0.002,0.108,-0.077245,-0.619949,0.108108,0.0
322,2458958.10164249,0.864,1.175,-0.425551,0.002,0.111,-0.098768,-0.803522,0.110952,0.0
323,2458958.10164266,0.864,1.175,-0.425551,0.002,0.111,-0.098768,-0.803522,0.110952,0.0
324,2458958.10164286,0.864,1.175,-0.425551,0.002,0.111,-0.098768,-0.803522,0.110952,0.0
325,2458958.10164303,0.868,1.185,-0.436449,0.003,0.113,-0.119148,-0.972418,0.113144,0.0
326,2458958.10164322,0.868,1.185,-0.436449,0.003,0.113,-0.119148,-0.972418,0.113144,0.0
327,2458958.10164343,0.868,1.185,-0.436449,0.003,0.113,-0.119148,-0.972418,0.113144,0.0
328,2458958.1016436,0.868,1.185,-0.436449,0.003,0.113,-0.119148,-0.972418,0.113144,0.0
329,2458958.10164378,0.868,1.185,-0.436449,0.003,0.113,-0.119148,-0.972418,0.113144,0.0
330,2458958.10164398,0.868,1.185,-0.436449,0.003,0.113,-0.119148,-0.972418,0.113144,0.0
331,2458958.10164417,0.873,1.195,-0.449326,0.003,0.115,-0.138368,-1.130111,0.114719,0.0
332,2458958.10164437,0.873,1.195,-0.449326,0.003,0.115,-0.138368,-1.130111,0.114719,0.0
333,2458958.10164456,0.873,1.195,-0.449326,0.003,0.115,-0.138368,-1.130111,0.114719,0.0
334,2458958.10164473,0.873,1.195,-0.449326,0.003,0.115,-0.138368,-1.130111,0.114719,0.0
335,2458958.10164493,0.873,1.195,-0.449326,0.003,0.115,-0.138368,-1.130111,0.114719,0.0
336,2458958.1016451,0.873,1.195,-0.449326,0.003,0.115,-0.138368,-1.130111,0.114719,0.0
337,2458958.10164527,0.873,1.195,-0.449326,0.003,0.115,-0.138368,-1.130111,0.114719,0.0
338,2458958.10164546,0.879,1.205,-0.464065,0.003,0.116,-0.156402,-1.279204,0.115708,0.0
339,2458958.10164566,0.879,1.205,-0.464065,0.003,0.116,-0.156402,-1.279204,0.115708,0.0
340,2458958.10164584,0.879,1.205,-0.464065,0.003,0.116,-0.156402,-1.279204,0.115708,0.0
341,2458958.10164602,0.879,1.205,-0.464065,0.003,0.116,-0.156402,-1.279204,0.115708,0.0
342,2458958.10164619,0.879,1.205,-0.464065,0.003,0.116,-0.156402,-1.279204,0.115708,0.0
343,2458958.1016464,0.879,1.205,-0.464065,0.003,0.116,-0.156402,-1.279204,0.115708,0.0
344,2458958.10164657,0.884,1.215,-0.480546,0.003,0.116,-0.173214,-1.421697,0.116136,0.0
345,2458958.10164677,0.884,1.215,-0.480546,0.003,0.116,-0.173214,-1.421697,0.116136,0.0
346,2458958.10164696,0.884,1.215,-0.480546,0.003,0.116,-0.173214,-1.421697,0.116136,0.0
347,2458958.10164714,0.884,1.215,-0.480546,0.003,0.116,-0.173214,-1.421697,0.116136,0.0
348,2458958.10164733,0.884,1.215,-0.480546,0.003,0.116,-0.173214,-1.421697,0.116136,0.0
349,2458958.10164751,0.884,1.215,-0.480546,0.003,0.116,-0.173214,-1.421697,0.116136,0.0
350,2458958.1016477,0.89,1.225,-0.498645,0.004,0.116,-0.188757,-1.559186,0.116019,0.0
351,2458958.10164788,0.89,1.225,-0.498645,0.004,0.116,-0.188757,-1.559186,0.116019,0.0
352,2458958.10164808,0.89,1.225,-0.498645,0.004,0.116,-0.188757,-1.559186,0.116019,0.0
353,2458958.10164826,0.89,1.225,-0.498645,0.004,0.116,-0.188757,-1.559186,0.116019,0.0
354,2458958.10164844,0.89,1.225,-0.498645,0.004,0.116,-0.188757,-1.559186,0.116019,0.0
355,2458958.10164863,0.89,1.225,-0.498645,0.004,0.116,-0.188757,-1.559186,0.116019,0.0
356,2458958.10164883,0.896,1.235,-0.518231,0.004,0.115,-0.202974,-1.692993,0.11537,0.0
357,2458958.10164918,0.896,1.235,-0.518231,0.004,0.115,-0.202974,-1.692993,0.11537,0.0
358,2458958.10164943,0.896,1.235,-0.518231,0.004,0.115,-0.202974,-1.692993,0.11537,0.0
359,2458958.10164966,0.896,1.235,-0.518231,0.004,0.115,-0.202974,-1.692993,0.11537,0.0
360,2458958.10164984,0.896,1.235,-0.518231,0.004,0.115,-0.202974,-1.692993,0.11537,0.0
361,2458958.10165002,0.902,1.245,-0.539168,0.004,0.114,-0.215802,-1.824265,0.114199,0.0
362,2458958.10165021,0.902,1.245,-0.539168,0.004,0.114,-0.215802,-1.824265,0.114199,0.0
363,2458958.10165039,0.902,1.245,-0.539168,0.004,0.114,-0.215802,-1.824265,0.114199,0.0
364,2458958.10165059,0.902,1.245,-0.539168,0.004,0.114,-0.215802,-1.824265,0.114199,0.0
365,2458958.10165076,0.902,1.245,-0.539168,0.004,0.114,-0.215802,-1.824265,0.114199,0.0
366,2458958.10165094,0.902,1.245,-0.539168,0.004,0.114,-0.215802,-1.824265,0.114199,0.0
367,2458958.10165111,0.908,1.255,-0.561316,0.004,0.112,-0.22717,-1.954056,0.11251,0.0
368,2458958.10165128,0.908,1.255,-0.561316,0.004,0.112,-0.22717,-1.954056,0.11251,0.0
369,2458958.10165148,0.908,1.255,-0.561316,0.004,0.112,-0.22717,-1.954056,0.11251,0.0
370,2458958.1016517,0.908,1.255,-0.561316,0.004,0.112,-0.22717,-1.954056,0.11251,0.0
371,2458958.10165189,0.908,1.255,-0.561316,0.004,0.112,-0.22717,-1.954056,0.11251,0.0
372,2458958.10165205,0.908,1.255,-0.561316,0.004,0.112,-0.22717,-1.954056,0.11251,0.0
373,2458958.10165221,0.908,1.255,-0.561316,0.004,0.112,-0.22717,-1.954056,0.11251,0.0
374,2458958.1016524,0.914,1.264,-0.584523,0.004,0.11,-0.237004,-2.083394,0.110308,0.0
375,2458958.10165258,0.914,1.264,-0.584523,0.004,0.11,-0.237004,-2.083394,0.110308,0.0
376,2458958.10165275,0.914,1.264,-0.584523,0.004,0.11,-0.237004,-2.083394,0.110308,0.0
377,2458958.10165294,0.914,1.264,-0.584523,0.004,0.11,-0.237004,-2.083394,0.110308,0.0
378,2458958.10165309,0.914,1.264,-0.584523,0.004,0.11,-0.237004,-2.083394,0.110308,0.0
379,2458958.10165328,0.914,1.264,-0.584523,0.004,0.11,-0.237004,-2.083394,0.110308,0.0
380,2458958.10165344,0.92,1.273,-0.608632,0.004,0.108,-0.245229,-2.213338,0.107596,0.0
381,2458958.10165361,0.92,1.273,-0.608632,0.004,0.108,-0.245229,-2.213338,0.107596,0.0
382,2458958.10165381,0.92,1.273,-0.608632,0.004,0.108,-0.245229,-2.213338,0.107596,0.0
383,2458958.10165399,0.92,1.273,-0.608632,0.004,0.108,-0.245229,-2.213338,0.107596,0.0
384,2458958.10165417,0.92,1.273,-0.608632,0.004,0.108,-0.245229,-2.213338,0.107596,0.0
385,2458958.10165435,0.92,1.273,-0.608632,0.004,0.108,-0.245229,-2.213338,0.107596,0.0
386,2458958.10165453,0.92,1.273,-0.608632,0.004,0.108,-0.245229,-2.213338,0.107596,0.0
387,2458958.10165471,0.927,1.281,-0.633479,0.004,0.104,-0.251773,-2.345042,0.104376,0.0
388,2458958.1016549,0.927,1.281,-0.633479,0.004,0.104,-0.251773,-2.345042,0.104376,0.0
389,2458958.10165509,0.927,1.281,-0.633479,0.004,0.104,-0.251773,-2.345042,0.104376,0.0
390,2458958.10165528,0.927,1.281,-0.633479,0.004,0.104,-0.251773,-2.345042,0.104376,0.0
391,2458958.10165546,0.927,1.281,-0.633479,0.004,0.104,-0.251773,-2.345042,0.104376,0.0
392,2458958.10165565,0.927,1.281,-0.633479,0.004,0.104,-0.251773,-2.345042,0.104376,0.0
393,2458958.10165582,0.933,1.289,-0.658893,0.004,0.101,-0.256566,-2.479821,0.100655,0.0
394,2458958.10165602,0.933,1.289,-0.658893,0.004,0.101,-0.256566,-2.479821,0.100655,0.0
395,2458958.10165618,0.933,1.289,-0.658893,0.004,0.101,-0.256566,-2.479821,0.100655,0.0
396,2458958.1016564,0.933,1.289,-0.658893,0.004,0.101,-0.256566,-2.479821,0.100655,0.0
397,2458958.10165657,0.933,1.289,-0.658893,0.004,0.101,-0.256566,-2.479821,0.100655,0.0
398,2458958.10165676,0.933,1.289,-0.658893,0.004,0.101,-0.256566,-2.479821,0.100655,0.0
399,2458958.10165693,0.94,1.297,-0.684695,0.004,0.096,-0.259545,-2.61924,0.096439,0.0
400,2458958.10165711,0.94,1.297,-0.684695,0.004,0.096,-0.259545,-2.61924,0.096439,0.0
401,2458958.1016573,0.94,1.297,-0.684695,0.004,0.096,-0.259545,-2.61924,0.096439,0.0
402,2458958.10165751,0.94,1.297,-0.684695,0.004,0.096,-0.259545,-2.61924,0.096439,0.0
403,2458958.10165769,0.94,1.297,-0.684695,0.004,0.096,-0.259545,-2.61924,0.096439,0.0
404,2458958.10165788,0.94,1.297,-0.684695,0.004,0.096,-0.259545,-2.61924,0.096439,0.0
405,2458958.10165808,0.946,1.304,-0.710702,0.004,0.092,-0.260659,-2.765219,0.09174,0.0
406,2458958.10165826,0.946,1.304,-0.710702,0.004,0.092,-0.260659,-2.765219,0.09174,0.0
407,2458958.10165845,0.946,1.304,-0.710702,0.004,0.092,-0.260659,-2.765219,0.09174,0.0
408,2458958.10165863,0.946,1.304,-0.710702,0.004,0.092,-0.260659,-2.765219,0.09174,0.0
409,2458958.10165882,0.946,1.304,-0.710702,0.004,0.092,-0.260659,-2.765219,0.09174,0.0
410,2458958.10165899,0.946,1.304,-0.710702,0.004,0.092,-0.260659,-2.765219,0.09174,0.0
411,2458958.10165917,0.946,1.304,-0.710702,0.004,0.092,-0.260659,-2.765219,0.09174,0.0
412,2458958.10165935,0.952,1.31,-0.736724,0.004,0.086,-0.259867,-2.920196,0.086573,0.0
413,2458958.10165953,0.952,1.31,-0.736724,0.004,0.086,-0.259867,-2.920196,0.086573,0.0
414,2458958.10165973,0.952,1.31,-0.736724,0.004,0.086,-0.259867,-2.920196,0.086573,0.0
415,2458958.10165991,0.952,1.31,-0.736724,0.004,0.086,-0.259867,-2.920196,0.086573,0.0
416,2458958.10166007,0.952,1.31,-0.736724,0.004,0.086,-0.259867,-2.920196,0.086573,0.0
417,2458958.10166025,0.952,1.31,-0.736724,0.004,0.086,-0.259867,-2.920196,0.086573,0.0
418,2458958.10166042,0.958,1.316,-0.76257,0.004,0.081,-0.257144,-3.087352,0.080958,0.0
419,2458958.10166063,0.958,1.316,-0.76257,0.004,0.081,-0.257144,-3.087352,0.080958,0.0
420,2458958.10166082,0.958,1.316,-0.76257,0.004,0.081,-0.257144,-3.087352,0.080958,0.0
421,2458958.10166101,0.958,1.316,-0.76257,0.004,0.081,-0.257144,-3.087352,0.080958,0.0
422,2458958.1016612,0.958,1.316,-0.76257,0.004,0.081,-0.257144,-3.087352,0.080958,0.0
423,2458958.1016614,0.958,1.316,-0.76257,0.004,0.081,-0.257144,-3.087352,0.080958,0.0
424,2458958.10166157,0.963,1.322,-0.788046,0.004,0.075,-0.252481,-3.27098,0.07492,0.0
425,2458958.10166176,0.963,1.322,-0.788046,0.004,0.075,-0.252481,-3.27098,0.07492,0.0
426,2458958.10166194,0.963,1.322,-0.788046,0.004,0.075,-0.252481,-3.27098,0.07492,0.0
427,2458958.10166214,0.963,1.322,-0.788046,0.004,0.075,-0.252481,-3.27098,0.07492,0.0
428,2458958.10166233,0.963,1.322,-0.788046,0.004,0.075,-0.252481,-3.27098,0.07492,0.0
429,2458958.10166251,0.963,1.322,-0.788046,0.004,0.075,-0.252481,-3.27098,0.07492,0.0
430,2458958.10166267,0.963,1.322,-0.788046,0.004,0.075,-0.252481,-3.27098,0.07492,0.0
431,2458958.10166286,0.969,1.326,-0.812959,0.003,0.068,-0.245886,-3.477055,0.068493,0.0
432,2458958.10166307,0.969,1.326,-0.812959,0.003,0.068,-0.245886,-3.477055,0.068493,0.0
433,2458958.10166329,0.969,1.326,-0.812959,0.003,0.068,-0.245886,-3.477055,0.068493,0.0
434,2458958.1016635,0.969,1.326,-0.812959,0.003,0.068,-0.245886,-3.477055,0.068493,0.0
435,2458958.10166367,0.969,1.326,-0.812959,0.003,0.068,-0.245886,-3.477055,0.068493,0.0
436,2458958.10166385,0.969,1.326,-0.812959,0.003,0.068,-0.245886,-3.477055,0.068493,0.0
437,2458958.10166406,0.974,1.331,-0.837117,0.003,0.062,-0.237385,-3.714226,0.061711,0.0
438,2458958.10166425,0.974,1.331,-0.837117,0.003,0.062,-0.237385,-3.714226,0.061711,0.0
439,2458958.10166444,0.974,1.331,-0.837117,0.003,0.062,-0.237385,-3.714226,0.061711,0.0
440,2458958.10166465,0.974,1.331,-0.837117,0.003,0.062,-0.237385,-3.714226,0.061711,0.0
441,2458958.10166483,0.974,1.331,-0.837117,0.003,0.062,-0.237385,-3.714226,0.061711,0.0
442,2458958.10166502,0.974,1.331,-0.837117,0.003,0.062,-0.237385,-3.714226,0.061711,0.0
443,2458958.10166521,0.978,1.334,-0.860332,0.003,0.055,-0.227027,-3.995571,0.054617,0.0
444,2458958.10166541,0.978,1.334,-0.860332,0.003,0.055,-0.227027,-3.995571,0.054617,0.0
445,2458958.10166562,0.978,1.334,-0.860332,0.003,0.055,-0.227027,-3.995571,0.054617,0.0
446,2458958.10166581,0.978,1.334,-0.860332,0.003,0.055,-0.227027,-3.995571,0.054617,0.0
447,2458958.10166598,0.978,1.334,-0.860332,0.003,0.055,-0.227027,-3.995571,0.054617,0.0
448,2458958.10166618,0.978,1.334,-0.860332,0.003,0.055,-0.227027,-3.995571,0.054617,0.0
449,2458958.10166638,0.982,1.337,-0.882421,0.003,0.047,-0.214877,-4.341953,0.04726,0.0
450,2458958.10166657,0.982,1.337,-0.882421,0.003,0.047,-0.214877,-4.341953,0.04726,0.0
451,2458958.10166679,0.982,1.337,-0.882421,0.003,0.047,-0.214877,-4.341953,0.04726,0.0
452,2458958.10166697,0.982,1.337,-0.882421,0.003,0.047,-0.214877,-4.341953,0.04726,0.0
453,2458958.10166715,0.982,1.337,-0.882421,0.003,0.047,-0.214877,-4.341953,0.04726,0.0
454,2458958.10166733,0.982,1.337,-0.882421,0.003,0.047,-0.214877,-4.341953,0.04726,0.0
455,2458958.10166751,0.986,1.34,-0.90321,0.003,0.04,-0.20102,0.0,0.039692,0.0
456,2458958.10166771,0.986,1.34,-0.90321,0.003,0.04,-0.20102,0.0,0.039692,0.0
457,2458958.10166791,0.986,1.34,-0.90321,0.003,0.04,-0.20102,0.0,0.039692,0.0
458,2458958.10166808,0.986,1.34,-0.90321,0.003,0.04,-0.20102,0.0,0.039692,0.0
459,2458958.10166826,0.986,1.34,-0.90321,0.003,0.04,-0.20102,0.0,0.039692,0.0
460,2458958.10166845,0.986,1.34,-0.90321,0.003,0.04,-0.20102,0.0,0.039692,0.0
461,2458958.10166865,0.989,1.342,-0.922532,0.002,0.032,-0.185561,0.0,0.031971,0.0
462,2458958.10166883,0.989,1.342,-0.922532,0.002,0.032,-0.185561,0.0,0.031971,0.0
463,2458958.10166903,0.989,1.342,-0.922532,0.002,0.032,-0.185561,0.0,0.031971,0.0
464,2458958.10166921,0.989,1.342,-0.922532,0.002,0.032,-0.185561,0.0,0.031971,0.0
465,2458958.1016694,0.989,1.342,-0.922532,0.002,0.032,-0.185561,0.0,0.031971,0.0
466,2458958.10166961,0.989,1.342,-0.922532,0.002,0.032,-0.185561,0.0,0.031971,0.0
467,2458958.10166979,0.991,1.343,-0.940235,0.002,0.024,-0.168623,0.0,0.024157,0.0
468,2458958.10166997,0.991,1.343,-0.940235,0.002,0.024,-0.168623,0.0,0.024157,0.0
469,2458958.10167019,0.991,1.343,-0.940235,0.002,0.024,-0.168623,0.0,0.024157,0.0
470,2458958.10167036,0.991,1.343,-0.940235,0.002,0.024,-0.168623,0.0,0.024157,0.0
471,2458958.10167056,0.991,1.343,-0.940235,0.002,0.024,-0.168623,0.0,0.024157,0.0
472,2458958.10167073,0.991,1.343,-0.940235,0.002,0.024,-0.168623,0.0,0.024157,0.0
473,2458958.10167091,0.993,1.344,-0.956177,0.002,0.016,-0.150345,0.0,0.016318,0.0
474,2458958.10167112,0.993,1.344,-0.956177,0.002,0.016,-0.150345,0.0,0.016318,0.0
475,2458958.10167133,0.993,1.344,-0.956177,0.002,0.016,-0.150345,0.0,0.016318,0.0
476,2458958.1016715,0.993,1.344,-0.956177,0.002,0.016,-0.150345,0.0,0.016318,0.0
477,2458958.10167169,0.993,1.344,-0.956177,0.002,0.016,-0.150345,0.0,0.016318,0.0
478,2458958.10167186,0.993,1.344,-0.956177,0.002,0.016,-0.150345,0.0,0.016318,0.0
479,2458958.10167206,0.994,1.345,-0.970232,0.001,0.008,-0.130883,0.0,0.008532,0.0
480,2458958.10167225,0.994,1.345,-0.970232,0.001,0.008,-0.130883,0.0,0.008532,0.0
481,2458958.10167244,0.994,1.345,-0.970232,0.001,0.008,-0.130883,0.0,0.008532,0.0
482,2458958.10167264,0.994,1.345,-0.970232,0.001,0.008,-0.130883,0.0,0.008532,0.0
483,2458958.10167282,0.994,1.345,-0.970232,0.001,0.008,-0.130883,0.0,0.008532,0.0
484,2458958.10167301,0.994,1.345,-0.970232,0.001,0.008,-0.130883,0.0,0.008532,0.0
485,2458958.10167317,0.994,1.345,-0.98229,0.001,0.001,-0.110408,0.0,0.001241,0.0
486,2458958.10167336,0.994,1.345,-0.98229,0.001,0.001,-0.110408,0.0,0.001241,0.0
487,2458958.10167354,0.994,1.345,-0.98229,0.001,0.001,-0.110408,0.0,0.001241,0.0
488,2458958.10167373,0.994,1.345,-0.98229,0.001,0.001,-0.110408,0.0,0.001241,0.0
489,2458958.10167392,0.994,1.345,-0.98229,0.001,0.001,-0.110408,0.0,0.001241,0.0
490,2458958.10167411,0.994,1.345,-0.98229,0.001,0.001,-0.110408,0.0,0.001241,0.0
491,2458958.10167428,0.994,1.345,-0.98229,0.001,0.001,-0.110408,0.0,0.001241,0.0
492,2458958.10167447,0.994,1.345,-0.99226,0.001,-0.007,-0.089104,0.0,0.006837,0.0
493,2458958.10167463,0.994,1.345,-0.99226,0.001,-0.007,-0.089104,0.0,0.006837,0.0
494,2458958.10167483,0.994,1.345,-0.99226,0.001,-0.007,-0.089104,0.0,0.006837,0.0
495,2458958.10167507,0.994,1.345,-0.99226,0.001,-0.007,-0.089104,0.0,0.006837,0.0
496,2458958.10167524,0.994,1.345,-0.99226,0.001,-0.007,-0.089104,0.0,0.006837,0.0
497,2458958.10167542,0.994,1.345,-0.99226,0.001,-0.007,-0.089104,0.0,0.006837,0.0
498,2458958.1016756,0.993,1.344,-1.000068,0.0,-0.014,-0.06717,0.0,0.014093,0.0
499,2458958.10167578,0.993,1.344,-1.000068,0.0,-0.014,-0.06717,0.0,0.014093,0.0
500,2458958.10167598,0.993,1.344,-1.000068,0.0,-0.014,-0.06717,0.0,0.014093,0.0
501,2458958.10167619,0.993,1.344,-1.000068,0.0,-0.014,-0.06717,0.0,0.014093,0.0
502,2458958.10167638,0.993,1.344,-1.000068,0.0,-0.014,-0.06717,0.0,0.014093,0.0
503,2458958.10167657,0.993,1.344,-1.000068,0.0,-0.014,-0.06717,0.0,0.014093,0.0
504,2458958.10167676,0.992,1.343,-1.005661,0.0,-0.021,-0.044812,0.0,0.02106,0.0
505,2458958.10167693,0.992,1.343,-1.005661,0.0,-0.021,-0.044812,0.0,0.02106,0.0
506,2458958.10167713,0.992,1.343,-1.005661,0.0,-0.021,-0.044812,0.0,0.02106,0.0
507,2458958.10167733,0.992,1.343,-1.005661,0.0,-0.021,-0.044812,0.0,0.02106,0.0
508,2458958.10167751,0.992,1.343,-1.005661,0.0,-0.021,-0.044812,0.0,0.02106,0.0
509,2458958.10167769,0.992,1.343,-1.005661,0.0,-0.021,-0.044812,0.0,0.02106,0.0
510,2458958.10167787,0.99,1.342,-1.009009,0.0,-0.028,-0.022249,0.0,0.02765,0.0
511,2458958.10167804,0.99,1.342,-1.009009,0.0,-0.028,-0.022249,0.0,0.02765,0.0
512,2458958.10167823,0.99,1.342,-1.009009,0.0,-0.028,-0.022249,0.0,0.02765,0.0
513,2458958.10167843,0.99,1.342,-1.009009,0.0,-0.028,-0.022249,0.0,0.02765,0.0
514,2458958.1016786,0.99,1.342,-1.009009,0.0,-0.028,-0.022249,0.0,0.02765,0.0
515,2458958.10167877,0.99,1.342,-1.009009,0.0,-0.028,-0.022249,0.0,0.02765,0.0
516,2458958.10167896,0.99,1.342,-1.009009,0.0,-0.028,-0.022249,0.0,0.02765,0.0
517,2458958.10167914,0.987,1.341,-1.010101,-0.001,-0.034,0.000293,0.0,0.033792,0.0
518,2458958.10167934,0.987,1.341,-1.010101,-0.001,-0.034,0.000293,0.0,0.033792,0.0
519,2458958.10167953,0.987,1.341,-1.010101,-0.001,-0.034,0.000293,0.0,0.033792,0.0
520,2458958.1016797,0.987,1.341,-1.010101,-0.001,-0.034,0.000293,0.0,0.033792,0.0
521,2458958.10167988,0.987,1.341,-1.010101,-0.001,-0.034,0.000293,0.0,0.033792,0.0
522,2458958.10168005,0.987,1.341,-1.010101,-0.001,-0.034,0.000293,0.0,0.033792,0.0
523,2458958.10168022,0.984,1.339,-1.008953,-0.001,-0.039,0.022584,0.0,0.03942,0.0
524,2458958.10168039,0.984,1.339,-1.008953,-0.001,-0.039,0.022584,0.0,0.03942,0.0
525,2458958.10168059,0.984,1.339,-1.008953,-0.001,-0.039,0.022584,0.0,0.03942,0.0
526,2458958.10168079,0.984,1.339,-1.008953,-0.001,-0.039,0.022584,0.0,0.03942,0.0
527,2458958.10168096,0.984,1.339,-1.008953,-0.001,-0.039,0.022584,0.0,0.03942,0.0
528,2458958.10168115,0.984,1.339,-1.008953,-0.001,-0.039,0.022584,0.0,0.03942,0.0
