ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
364,2458958.10165054,0.902,1.245,-0.539168,0.004,0.114,-0.215802
365,2458958.10165073,0.902,1.245,-0.539168,0.004,0.114,-0.215802
366,2458958.1016509,0.902,1.245,-0.539168,0.004,0.114,-0.215802
367,2458958.10165108,0.902,1.245,-0.539168,0.004,0.114,-0.215802
368,2458958.10165125,0.908,1.255,-0.561316,0.004,0.112,-0.22717
369,2458958.10165144,0.908,1.255,-0.561316,0.004,0.112,-0.22717
370,2458958.10165166,0.908,1.255,-0.561316,0.004,0.112,-0.22717
371,2458958.10165185,0.908,1.255,-0.561316,0.004,0.112,-0.22717
372,2458958.10165201,0.908,1.255,-0.561316,0.004,0.112,-0.22717
373,2458958.10165218,0.908,1.255,-0.561316,0.004,0.112,-0.22717
374,2458958.10165235,0.914,1.264,-0.584523,0.004,0.11,-0.237004
375,2458958.10165255,0.914,1.264,-0.584523,0.004,0.11,-0.237004
376,2458958.10165272,0.914,1.264,-0.584523,0.004,0.11,-0.237004
377,2458958.1016529,0.914,1.264,-0.584523,0.004,0.11,-0.237004
378,2458958.10165307,0.914,1.264,-0.584523,0.004,0.11,-0.237004
379,2458958.10165323,0.914,1.264,-0.584523,0.004,0.11,-0.237004
380,2458958.1016534,0.914,1.264,-0.584523,0.004,0.11,-0.237004
381,2458958.10165358,0.92,1.273,-0.608632,0.004,0.108,-0.245229
382,2458958.10165377,0.92,1.273,-0.608632,0.004,0.108,-0.245229
383,2458958.10165396,0.92,1.273,-0.608632,0.004,0.108,-0.245229
384,2458958.10165412,0.92,1.273,-0.608632,0.004,0.108,-0.245229
385,2458958.10165432,0.92,1.273,-0.608632,0.004,0.108,-0.245229
386,2458958.10165449,0.92,1.273,-0.608632,0.004,0.108,-0.245229
387,2458958.10165466,0.927,1.281,-0.633479,0.004,0.104,-0.251773
388,2458958.10165486,0.927,1.281,-0.633479,0.004,0.104,-0.251773
389,2458958.10165506,0.927,1.281,-0.633479,0.004,0.104,-0.251773
390,2458958.10165524,0.927,1.281,-0.633479,0.004,0.104,-0.251773
391,2458958.10165543,0.927,1.281,-0.633479,0.004,0.104,-0.251773
392,2458958.1016556,0.927,1.281,-0.633479,0.004,0.104,-0.251773
393,2458958.10165579,0.933,1.289,-0.658893,0.004,0.101,-0.256566
394,2458958.10165596,0.933,1.289,-0.658893,0.004,0.101,-0.256566
395,2458958.10165615,0.933,1.289,-0.658893,0.004,0.101,-0.256566
396,2458958.10165637,0.933,1.289,-0.658893,0.004,0.101,-0.256566
397,2458958.10165654,0.933,1.289,-0.658893,0.004,0.101,-0.256566
398,2458958.10165671,0.933,1.289,-0.658893,0.004,0.101,-0.256566
399,2458958.1016569,0.933,1.289,-0.658893,0.004,0.101,-0.256566
400,2458958.10165707,0.94,1.297,-0.684695,0.004,0.096,-0.259545
401,2458958.10165725,0.94,1.297,-0.684695,0.004,0.096,-0.259545
402,2458958.10165748,0.94,1.297,-0.684695,0.004,0.096,-0.259545
403,2458958.10165766,0.94,1.297,-0.684695,0.004,0.096,-0.259545
404,2458958.10165785,0.94,1.297,-0.684695,0.004,0.096,-0.259545
405,2458958.10165804,0.94,1.297,-0.684695,0.004,0.096,-0.259545
406,2458958.10165823,0.946,1.304,-0.710702,0.004,0.092,-0.260659
407,2458958.10165841,0.946,1.304,-0.710702,0.004,0.092,-0.260659
408,2458958.1016586,0.946,1.304,-0.710702,0.004,0.092,-0.260659
409,2458958.10165877,0.946,1.304,-0.710702,0.004,0.092,-0.260659
410,2458958.10165896,0.946,1.304,-0.710702,0.004,0.092,-0.260659
411,2458958.10165913,0.946,1.304,-0.710702,0.004,0.092,-0.260659
412,2458958.10165932,0.952,1.31,-0.736724,0.004,0.086,-0.259867
413,2458958.1016595,0.952,1.31,-0.736724,0.004,0.086,-0.259867
414,2458958.10165969,0.952,1.31,-0.736724,0.004,0.086,-0.259867
415,2458958.10165987,0.952,1.31,-0.736724,0.004,0.086,-0.259867
416,2458958.10166005,0.952,1.31,-0.736724,0.004,0.086,-0.259867
417,2458958.10166022,0.952,1.31,-0.736724,0.004,0.086,-0.259867
418,2458958.10166039,0.958,1.316,-0.76257,0.004,0.081,-0.257144
419,2458958.10166057,0.958,1.316,-0.76257,0.004,0.081,-0.257144
420,2458958.10166078,0.958,1.316,-0.76257,0.004,0.081,-0.257144
421,2458958.10166097,0.958,1.316,-0.76257,0.004,0.081,-0.257144
422,2458958.10166115,0.958,1.316,-0.76257,0.004,0.081,-0.257144
423,2458958.10166137,0.958,1.316,-0.76257,0.004,0.081,-0.257144
424,2458958.10166153,0.958,1.316,-0.76257,0.004,0.081,-0.257144
425,2458958.10166172,0.963,1.322,-0.788046,0.004,0.075,-0.252481
426,2458958.10166191,0.963,1.322,-0.788046,0.004,0.075,-0.252481
427,2458958.10166209,0.963,1.322,-0.788046,0.004,0.075,-0.252481
428,2458958.10166229,0.963,1.322,-0.788046,0.004,0.075,-0.252481
429,2458958.10166248,0.963,1.322,-0.788046,0.004,0.075,-0.252481
430,2458958.10166265,0.963,1.322,-0.788046,0.004,0.075,-0.252481
431,2458958.10166282,0.969,1.326,-0.812959,0.003,0.068,-0.245886
432,2458958.10166301,0.969,1.326,-0.812959,0.003,0.068,-0.245886
433,2458958.10166322,0.969,1.326,-0.812959,0.003,0.068,-0.245886
434,2458958.10166344,0.969,1.326,-0.812959,0.003,0.068,-0.245886
435,2458958.10166363,0.969,1.326,-0.812959,0.003,0.068,-0.245886
436,2458958.10166382,0.969,1.326,-0.812959,0.003,0.068,-0.245886
437,2458958.101664,0.974,1.331,-0.837117,0.003,0.062,-0.237385
438,2458958.1016642,0.974,1.331,-0.837117,0.003,0.062,-0.237385
439,2458958.10166441,0.974,1.331,-0.837117,0.003,0.062,-0.237385
440,2458958.10166461,0.974,1.331,-0.837117,0.003,0.062,-0.237385
441,2458958.10166479,0.974,1.331,-0.837117,0.003,0.062,-0.237385
442,2458958.10166498,0.974,1.331,-0.837117,0.003,0.062,-0.237385
443,2458958.10166517,0.978,1.334,-0.860332,0.003,0.055,-0.227027
444,2458958.10166536,0.978,1.334,-0.860332,0.003,0.055,-0.227027
445,2458958.10166558,0.978,1.334,-0.860332,0.003,0.055,-0.227027
446,2458958.10166578,0.978,1.334,-0.860332,0.003,0.055,-0.227027
447,2458958.10166595,0.978,1.334,-0.860332,0.003,0.055,-0.227027
448,2458958.10166615,0.978,1.334,-0.860332,0.003,0.055,-0.227027
449,2458958.10166634,0.982,1.337,-0.882421,0.003,0.047,-0.214877
450,2458958.10166654,0.982,1.337,-0.882421,0.003,0.047,-0.214877
451,2458958.10166676,0.982,1.337,-0.882421,0.003,0.047,-0.214877
452,2458958.10166693,0.982,1.337,-0.882421,0.003,0.047,-0.214877
453,2458958.10166709,0.982,1.337,-0.882421,0.003,0.047,-0.214877
454,2458958.10166729,0.982,1.337,-0.882421,0.003,0.047,-0.214877
455,2458958.10166748,0.986,1.34,-0.90321,0.003,0.04,-0.20102
456,2458958.10166766,0.986,1.34,-0.90321,0.003,0.04,-0.20102
457,2458958.10166787,0.986,1.34,-0.90321,0.003,0.04,-0.20102
458,2458958.10166804,0.986,1.34,-0.90321,0.003,0.04,-0.20102
459,2458958.10166823,0.986,1.34,-0.90321,0.003,0.04,-0.20102
460,2458958.10166841,0.986,1.34,-0.90321,0.003,0.04,-0.20102
461,2458958.1016686,0.989,1.342,-0.922532,0.002,0.032,-0.185561
462,2458958.10166881,0.989,1.342,-0.922532,0.002,0.032,-0.185561
463,2458958.10166899,0.989,1.342,-0.922532,0.002,0.032,-0.185561
464,2458958.10166918,0.989,1.342,-0.922532,0.002,0.032,-0.185561
465,2458958.10166936,0.989,1.342,-0.922532,0.002,0.032,-0.185561
466,2458958.10166956,0.989,1.342,-0.922532,0.002,0.032,-0.185561
467,2458958.10166976,0.991,1.343,-0.940235,0.002,0.024,-0.168623
468,2458958.10166994,0.991,1.343,-0.940235,0.002,0.024,-0.168623
469,2458958.10167013,0.991,1.343,-0.940235,0.002,0.024,-0.168623
470,2458958.10167032,0.991,1.343,-0.940235,0.002,0.024,-0.168623
471,2458958.10167051,0.991,1.343,-0.940235,0.002,0.024,-0.168623
472,2458958.10167069,0.991,1.343,-0.940235,0.002,0.024,-0.168623
473,2458958.10167088,0.993,1.344,-0.956177,0.002,0.016,-0.150345
474,2458958.10167106,0.993,1.344,-0.956177,0.002,0.016,-0.150345
475,2458958.1016713,0.993,1.344,-0.956177,0.002,0.016,-0.150345
476,2458958.10167147,0.993,1.344,-0.956177,0.002,0.016,-0.150345
477,2458958.10167166,0.993,1.344,-0.956177,0.002,0.016,-0.150345
478,2458958.10167183,0.993,1.344,-0.956177,0.002,0.016,-0.150345
479,2458958.10167201,0.994,1.345,-0.970232,0.001,0.008,-0.130883
480,2458958.10167221,0.994,1.345,-0.970232,0.001,0.008,-0.130883
481,2458958.10167241,0.994,1.345,-0.970232,0.001,0.008,-0.130883
482,2458958.1016726,0.994,1.345,-0.970232,0.001,0.008,-0.130883
483,2458958.10167279,0.994,1.345,-0.970232,0.001,0.008,-0.130883
484,2458958.10167296,0.994,1.345,-0.970232,0.001,0.008,-0.130883
485,2458958.10167314,0.994,1.345,-0.970232,0.001,0.008,-0.130883
486,2458958.10167332,0.994,1.345,-0.98229,0.001,0.001,-0.110408
487,2458958.10167351,0.994,1.345,-0.98229,0.001,0.001,-0.110408
488,2458958.10167369,0.994,1.345,-0.98229,0.001,0.001,-0.110408
489,2458958.10167388,0.994,1.345,-0.98229,0.001,0.001,-0.110408
490,2458958.10167407,0.994,1.345,-0.98229,0.001,0.001,-0.110408
491,2458958.10167425,0.994,1.345,-0.98229,0.001,0.001,-0.110408
492,2458958.10167442,0.994,1.345,-0.99226,0.001,-0.007,-0.089104
493,2458958.10167459,0.994,1.345,-0.99226,0.001,-0.007,-0.089104
494,2458958.10167479,0.994,1.345,-0.99226,0.001,-0.007,-0.089104
495,2458958.10167503,0.994,1.345,-0.99226,0.001,-0.007,-0.089104
496,2458958.10167522,0.994,1.345,-0.99226,0.001,-0.007,-0.089104
497,2458958.10167538,0.994,1.345,-0.99226,0.001,-0.007,-0.089104
498,2458958.10167557,0.993,1.344,-1.000068,0.0,-0.014,-0.06717
499,2458958.10167574,0.993,1.344,-1.000068,0.0,-0.014,-0.06717
500,2458958.10167594,0.993,1.344,-1.000068,0.0,-0.014,-0.06717
501,2458958.10167616,0.993,1.344,-1.000068,0.0,-0.014,-0.06717
502,2458958.10167634,0.993,1.344,-1.000068,0.0,-0.014,-0.06717
503,2458958.10167653,0.993,1.344,-1.000068,0.0,-0.014,-0.06717
504,2458958.10167672,0.992,1.343,-1.005661,0.0,-0.021,-0.044812
505,2458958.10167689,0.992,1.343,-1.005661,0.0,-0.021,-0.044812
506,2458958.1016771,0.992,1.343,-1.005661,0.0,-0.021,-0.044812
507,2458958.10167729,0.992,1.343,-1.005661,0.0,-0.021,-0.044812
508,2458958.10167747,0.992,1.343,-1.005661,0.0,-0.021,-0.044812
509,2458958.10167765,0.992,1.343,-1.005661,0.0,-0.021,-0.044812
510,2458958.10167784,0.99,1.342,-1.009009,0.0,-0.028,-0.022249
511,2458958.10167801,0.99,1.342,-1.009009,0.0,-0.028,-0.022249
512,2458958.10167819,0.99,1.342,-1.009009,0.0,-0.028,-0.022249
513,2458958.10167838,0.99,1.342,-1.009009,0.0,-0.028,-0.022249
514,2458958.10167856,0.99,1.342,-1.009009,0.0,-0.028,-0.022249
515,2458958.10167875,0.99,1.342,-1.009009,0.0,-0.028,-0.022249
516,2458958.10167894,0.99,1.342,-1.009009,0.0,-0.028,-0.022249
517,2458958.10167911,0.987,1.341,-1.010101,-0.001,-0.034,0.000293
518,2458958.10167929,0.987,1.341,-1.010101,-0.001,-0.034,0.000293
519,2458958.10167949,0.987,1.341,-1.010101,-0.001,-0.034,0.000293
520,2458958.10167966,0.987,1.341,-1.010101,-0.001,-0.034,0.000293
521,2458958.10167985,0.987,1.341,-1.010101,-0.001,-0.034,0.000293
522,2458958.10168001,0.987,1.341,-1.010101,-0.001,-0.034,0.000293
523,2458958.10168019,0.984,1.339,-1.008953,-0.001,-0.039,0.022584
524,2458958.10168036,0.984,1.339,-1.008953,-0.001,-0.039,0.022584
525,2458958.10168056,0.984,1.339,-1.008953,-0.001,-0.039,0.022584
526,2458958.10168074,0.984,1.339,-1.008953,-0.001,-0.039,0.022584
527,2458958.10168093,0.984,1.339,-1.008953,-0.001,-0.039,0.022584
528,2458958.10168109,0.984,1.339,-1.008953,-0.001,-0.039,0.022584
529,2458958.10168131,0.98,1.336,-1.0056,-0.001,-0.044,0.044387
530,2458958.10168148,0.98,1.336,-1.0056,-0.001,-0.044,0.044387
531,2458958.10168167,0.98,1.336,-1.0056,-0.001,-0.044,0.044387
532,2458958.10168184,0.98,1.336,-1.0056,-0.001,-0.044,0.044387
533,2458958.10168203,0.98,1.336,-1.0056,-0.001,-0.044,0.044387
534,2458958.10168221,0.98,1.336,-1.0056,-0.001,-0.044,0.044387
535,2458958.10168238,0.98,1.336,-1.0056,-0.001,-0.044,0.044387
536,2458958.10168255,0.976,1.334,-1.000104,-0.002,-0.049,0.065469
537,2458958.10168274,0.976,1.334,-1.000104,-0.002,-0.049,0.065469
538,2458958.10168293,0.976,1.334,-1.000104,-0.002,-0.049,0.065469
539,2458958.10168312,0.976,1.334,-1.000104,-0.002,-0.049,0.065469
540,2458958.10168331,0.976,1.334,-1.000104,-0.002,-0.049,0.065469
541,2458958.10168348,0.976,1.334,-1.000104,-0.002,-0.049,0.065469
542,2458958.10168368,0.972,1.332,-0.992548,-0.002,-0.053,0.085596
543,2458958.10168385,0.972,1.332,-0.992548,-0.002,-0.053,0.085596
544,2458958.10168405,0.972,1.332,-0.992548,-0.002,-0.053,0.085596
545,2458958.10168422,0.972,1.332,-0.992548,-0.002,-0.053,0.085596
546,2458958.10168441,0.972,1.332,-0.992548,-0.002,-0.053,0.085596
547,2458958.10168459,0.972,1.332,-0.992548,-0.002,-0.053,0.085596
548,2458958.10168477,0.972,1.332,-0.992548,-0.002,-0.053,0.085596
549,2458958.10168494,0.967,1.329,-0.983038,-0.002,-0.056,0.104542
550,2458958.10168515,0.967,1.329,-0.983038,-0.002,-0.056,0.104542
551,2458958.10168532,0.967,1.329,-0.983038,-0.002,-0.056,0.104542
552,2458958.10168552,0.967,1.329,-0.983038,-0.002,-0.056,0.104542
553,2458958.10168569,0.967,1.329,-0.983038,-0.002,-0.056,0.104542
554,2458958.10168588,0.967,1.329,-0.983038,-0.002,-0.056,0.104542
555,2458958.10168604,0.963,1.326,-0.971705,-0.002,-0.058,0.122092
556,2458958.10168623,0.963,1.326,-0.971705,-0.002,-0.058,0.122092
557,2458958.1016864,0.963,1.326,-0.971705,-0.002,-0.058,0.122092
558,2458958.1016866,0.963,1.326,-0.971705,-0.002,-0.058,0.122092
559,2458958.10168678,0.963,1.326,-0.971705,-0.002,-0.058,0.122092
560,2458958.10168696,0.963,1.326,-0.971705,-0.002,-0.058,0.122092
561,2458958.10168715,0.958,1.323,-0.958696,-0.003,-0.059,0.138047
562,2458958.10168733,0.958,1.323,-0.958696,-0.003,-0.059,0.138047
563,2458958.10168752,0.958,1.323,-0.958696,-0.003,-0.059,0.138047
564,2458958.10168771,0.958,1.323,-0.958696,-0.003,-0.059,0.138047
565,2458958.10168789,0.958,1.323,-0.958696,-0.003,-0.059,0.138047
566,2458958.10168809,0.958,1.323,-0.958696,-0.003,-0.059,0.138047
567,2458958.10168826,0.953,1.319,-0.944182,-0.003,-0.06,0.152228
568,2458958.10168844,0.953,1.319,-0.944182,-0.003,-0.06,0.152228
569,2458958.10168861,0.953,1.319,-0.944182,-0.003,-0.06,0.152228
570,2458958.1016888,0.953,1.319,-0.944182,-0.003,-0.06,0.152228
571,2458958.10168898,0.953,1.319,-0.944182,-0.003,-0.06,0.152228
572,2458958.10168916,0.953,1.319,-0.944182,-0.003,-0.06,0.152228
573,2458958.10168933,0.953,1.319,-0.944182,-0.003,-0.06,0.152228
574,2458958.10168951,0.948,1.316,-0.928347,-0.003,-0.059,0.16448
575,2458958.10168969,0.948,1.316,-0.928347,-0.003,-0.059,0.16448
576,2458958.10168988,0.948,1.316,-0.928347,-0.003,-0.059,0.16448
577,2458958.10169006,0.948,1.316,-0.928347,-0.003,-0.059,0.16448
578,2458958.10169022,0.948,1.316,-0.928347,-0.003,-0.059,0.16448
579,2458958.10169041,0.948,1.316,-0.928347,-0.003,-0.059,0.16448
580,2458958.10169056,0.948,1.316,-0.928347,-0.003,-0.059,0.16448
581,2458958.10169075,0.943,1.313,-0.91139,-0.003,-0.058,0.174678
582,2458958.10169093,0.943,1.313,-0.91139,-0.003,-0.058,0.174678
583,2458958.10169111,0.943,1.313,-0.91139,-0.003,-0.058,0.174678
584,2458958.10169128,0.943,1.313,-0.91139,-0.003,-0.058,0.174678
585,2458958.10169145,0.943,1.313,-0.91139,-0.003,-0.058,0.174678
586,2458958.10169162,0.943,1.313,-0.91139,-0.003,-0.058,0.174678
587,2458958.10169178,0.938,1.31,-0.893521,-0.003,-0.056,0.182732
588,2458958.10169196,0.938,1.31,-0.893521,-0.003,-0.056,0.182732
589,2458958.10169215,0.938,1.31,-0.893521,-0.003,-0.056,0.182732
590,2458958.10169233,0.938,1.31,-0.893521,-0.003,-0.056,0.182732
591,2458958.10169256,0.938,1.31,-0.893521,-0.003,-0.056,0.182732
592,2458958.10169273,0.938,1.31,-0.893521,-0.003,-0.056,0.182732
593,2458958.10169291,0.933,1.306,-0.874957,-0.003,-0.054,0.188585
594,2458958.10169311,0.933,1.306,-0.874957,-0.003,-0.054,0.188585
595,2458958.1016933,0.933,1.306,-0.874957,-0.003,-0.054,0.188585
596,2458958.10169348,0.933,1.306,-0.874957,-0.003,-0.054,0.188585
597,2458958.10169369,0.933,1.306,-0.874957,-0.003,-0.054,0.188585
598,2458958.10169388,0.933,1.306,-0.874957,-0.003,-0.054,0.188585
599,2458958.10169409,0.929,1.303,-0.85592,-0.003,-0.05,0.192218
600,2458958.10169427,0.929,1.303,-0.85592,-0.003,-0.05,0.192218
601,2458958.10169447,0.929,1.303,-0.85592,-0.003,-0.05,0.192218
602,2458958.10169469,0.929,1.303,-0.85592,-0.003,-0.05,0.192218
603,2458958.10169487,0.929,1.303,-0.85592,-0.003,-0.05,0.192218
604,2458958.10169508,0.929,1.303,-0.85592,-0.003,-0.05,0.192218
605,2458958.10169527,0.925,1.3,-0.83663,-0.003,-0.046,0.193652
606,2458958.10169545,0.925,1.3,-0.83663,-0.003,-0.046,0.193652
607,2458958.10169566,0.925,1.3,-0.83663,-0.003,-0.046,0.193652
608,2458958.10169584,0.925,1.3,-0.83663,-0.003,-0.046,0.193652
609,2458958.10169602,0.925,1.3,-0.83663,-0.003,-0.046,0.193652
610,2458958.10169623,0.925,1.3,-0.83663,-0.003,-0.046,0.193652
611,2458958.1016964,0.922,1.298,-0.817304,-0.003,-0.042,0.192942
612,2458958.10169657,0.922,1.298,-0.817304,-0.003,-0.042,0.192942
613,2458958.10169678,0.922,1.298,-0.817304,-0.003,-0.042,0.192942
614,2458958.10169696,0.922,1.298,-0.817304,-0.003,-0.042,0.192942
615,2458958.10169713,0.922,1.298,-0.817304,-0.003,-0.042,0.192942
616,2458958.1016973,0.922,1.298,-0.817304,-0.003,-0.042,0.192942
617,2458958.10169748,0.922,1.298,-0.817304,-0.003,-0.042,0.192942
618,2458958.10169765,0.919,1.295,-0.798152,-0.003,-0.036,0.190179
619,2458958.10169781,0.919,1.295,-0.798152,-0.003,-0.036,0.190179
620,2458958.10169799,0.919,1.295,-0.798152,-0.003,-0.036,0.190179
621,2458958.10169817,0.919,1.295,-0.798152,-0.003,-0.036,0.190179
622,2458958.10169835,0.919,1.295,-0.798152,-0.003,-0.036,0.190179
623,2458958.10169852,0.919,1.295,-0.798152,-0.003,-0.036,0.190179
624,2458958.10169869,0.919,1.295,-0.798152,-0.003,-0.036,0.190179
625,2458958.10169887,0.916,1.293,-0.779374,-0.003,-0.031,0.185482
626,2458958.10169905,0.916,1.293,-0.779374,-0.003,-0.031,0.185482
627,2458958.10169924,0.916,1.293,-0.779374,-0.003,-0.031,0.185482
628,2458958.10169943,0.916,1.293,-0.779374,-0.003,-0.031,0.185482
629,2458958.10169961,0.916,1.293,-0.779374,-0.003,-0.031,0.185482
630,2458958.10169978,0.916,1.293,-0.779374,-0.003,-0.031,0.185482
631,2458958.10169998,0.914,1.291,-0.761155,-0.003,-0.025,0.178996
632,2458958.10170014,0.914,1.291,-0.761155,-0.003,-0.025,0.178996
633,2458958.10170036,0.914,1.291,-0.761155,-0.003,-0.025,0.178996
634,2458958.10170054,0.914,1.291,-0.761155,-0.003,-0.025,0.178996
635,2458958.10170073,0.914,1.291,-0.761155,-0.003,-0.025,0.178996
636,2458958.10170091,0.914,1.291,-0.761155,-0.003,-0.025,0.178996
637,2458958.1017011,0.913,1.29,-0.743666,-0.002,-0.019,0.170889
638,2458958.10170128,0.913,1.29,-0.743666,-0.002,-0.019,0.170889
639,2458958.10170147,0.913,1.29,-0.743666,-0.002,-0.019,0.170889
640,2458958.10170165,0.913,1.29,-0.743666,-0.002,-0.019,0.170889
641,2458958.10170185,0.913,1.29,-0.743666,-0.002,-0.019,0.170889
642,2458958.10170204,0.913,1.29,-0.743666,-0.002,-0.019,0.170889
643,2458958.10170221,0.911,1.289,-0.72706,-0.002,-0.012,0.161339
644,2458958.1017024,0.911,1.289,-0.72706,-0.002,-0.012,0.161339
645,2458958.10170258,0.911,1.289,-0.72706,-0.002,-0.012,0.161339
646,2458958.10170278,0.911,1.289,-0.72706,-0.002,-0.012,0.161339
647,2458958.10170297,0.911,1.289,-0.72706,-0.002,-0.012,0.161339
648,2458958.10170318,0.911,1.289,-0.72706,-0.002,-0.012,0.161339
649,2458958.10170334,0.911,1.288,-0.711471,-0.002,-0.006,0.150536
650,2458958.10170353,0.911,1.288,-0.711471,-0.002,-0.006,0.150536
651,2458958.10170373,0.911,1.288,-0.711471,-0.002,-0.006,0.150536
652,2458958.10170391,0.911,1.288,-0.711471,-0.002,-0.006,0.150536
653,2458958.1017041,0.911,1.288,-0.711471,-0.002,-0.006,0.150536
654,2458958.10170429,0.911,1.288,-0.711471,-0.002,-0.006,0.150536
655,2458958.10170447,0.911,1.288,-0.711471,-0.002,-0.006,0.150536
656,2458958.10170465,0.91,1.288,-0.697016,-0.002,0.001,0.138672
657,2458958.10170486,0.91,1.288,-0.697016,-0.002,0.001,0.138672
658,2458958.10170505,0.91,1.288,-0.697016,-0.002,0.001,0.138672
659,2458958.10170524,0.91,1.288,-0.697016,-0.002,0.001,0.138672
660,2458958.10170543,0.91,1.288,-0.697016,-0.002,0.001,0.138672
661,2458958.10170561,0.91,1.288,-0.697016,-0.002,0.001,0.138672
662,2458958.10170579,0.91,1.289,-0.683791,-0.002,0.007,0.125938
663,2458958.10170598,0.91,1.289,-0.683791,-0.002,0.007,0.125938
664,2458958.10170618,0.91,1.289,-0.683791,-0.002,0.007,0.125938
665,2458958.10170635,0.91,1.289,-0.683791,-0.002,0.007,0.125938
666,2458958.10170653,0.91,1.289,-0.683791,-0.002,0.007,0.125938
667,2458958.10170671,0.91,1.289,-0.683791,-0.002,0.007,0.125938
668,2458958.10170689,0.911,1.29,-0.671873,-0.001,0.014,0.112518
669,2458958.10170706,0.911,1.29,-0.671873,-0.001,0.014,0.112518
670,2458958.10170727,0.911,1.29,-0.671873,-0.001,0.014,0.112518
671,2458958.10170745,0.911,1.29,-0.671873,-0.001,0.014,0.112518
672,2458958.10170764,0.911,1.29,-0.671873,-0.001,0.014,0.112518
673,2458958.1017078,0.911,1.29,-0.671873,-0.001,0.014,0.112518
674,2458958.10170797,0.911,1.29,-0.671873,-0.001,0.014,0.112518
675,2458958.10170817,0.912,1.291,-0.661323,-0.001,0.02,0.09859
676,2458958.10170836,0.912,1.291,-0.661323,-0.001,0.02,0.09859
677,2458958.10170855,0.912,1.291,-0.661323,-0.001,0.02,0.09859
678,2458958.10170872,0.912,1.291,-0.661323,-0.001,0.02,0.09859
679,2458958.10170889,0.912,1.291,-0.661323,-0.001,0.02,0.09859
680,2458958.10170907,0.912,1.291,-0.661323,-0.001,0.02,0.09859
681,2458958.10170925,0.913,1.293,-0.652182,-0.001,0.025,0.084319
682,2458958.10170942,0.913,1.293,-0.652182,-0.001,0.025,0.084319
683,2458958.10170964,0.913,1.293,-0.652182,-0.001,0.025,0.084319
684,2458958.10170979,0.913,1.293,-0.652182,-0.001,0.025,0.084319
685,2458958.10171,0.913,1.293,-0.652182,-0.001,0.025,0.084319
686,2458958.10171017,0.913,1.293,-0.652182,-0.001,0.025,0.084319
687,2458958.10171036,0.915,1.295,-0.644478,-0.001,0.031,0.069858
688,2458958.10171052,0.915,1.295,-0.644478,-0.001,0.031,0.069858
689,2458958.10171073,0.915,1.295,-0.644478,-0.001,0.031,0.069858
690,2458958.10171091,0.915,1.295,-0.644478,-0.001,0.031,0.069858
691,2458958.10171109,0.915,1.295,-0.644478,-0.001,0.031,0.069858
692,2458958.10171126,0.915,1.295,-0.644478,-0.001,0.031,0.069858
693,2458958.10171145,0.915,1.295,-0.644478,-0.001,0.031,0.069858
694,2458958.10171161,0.917,1.298,-0.638221,-0.001,0.036,0.055348
695,2458958.10171179,0.917,1.298,-0.638221,-0.001,0.036,0.055348
696,2458958.10171199,0.917,1.298,-0.638221,-0.001,0.036,0.055348
697,2458958.10171215,0.917,1.298,-0.638221,-0.001,0.036,0.055348
698,2458958.10171235,0.917,1.298,-0.638221,-0.001,0.036,0.055348
699,2458958.10171252,0.917,1.298,-0.638221,-0.001,0.036,0.055348
700,2458958.10171272,0.919,1.301,-0.633412,0.0,0.041,0.040916
701,2458958.10171289,0.919,1.301,-0.633412,0.0,0.041,0.040916
702,2458958.1017131,0.919,1.301,-0.633412,0.0,0.041,0.040916
703,2458958.10171329,0.919,1.301,-0.633412,0.0,0.041,0.040916
704,2458958.10171347,0.919,1.301,-0.633412,0.0,0.041,0.040916
705,2458958.10171365,0.919,1.301,-0.633412,0.0,0.041,0.040916
706,2458958.10171383,0.922,1.305,-0.630036,0.0,0.045,0.026676
707,2458958.10171399,0.922,1.305,-0.630036,0.0,0.045,0.026676
708,2458958.10171421,0.922,1.305,-0.630036,0.0,0.045,0.026676
709,2458958.10171439,0.922,1.305,-0.630036,0.0,0.045,0.026676
710,2458958.10171456,0.922,1.305,-0.630036,0.0,0.045,0.026676
711,2458958.10171476,0.922,1.305,-0.630036,0.0,0.045,0.026676
712,2458958.10171494,0.922,1.305,-0.630036,0.0,0.045,0.026676
713,2458958.1017151,0.924,1.308,-0.628069,0.0,0.049,0.012731
714,2458958.10171532,0.924,1.308,-0.628069,0.0,0.049,0.012731
715,2458958.10171551,0.924,1.308,-0.628069,0.0,0.049,0.012731
716,2458958.10171568,0.924,1.308,-0.628069,0.0,0.049,0.012731
717,2458958.10171587,0.924,1.308,-0.628069,0.0,0.049,0.012731
718,2458958.10171604,0.924,1.308,-0.628069,0.0,0.049,0.012731
719,2458958.10171623,0.927,1.313,-0.627477,0.0,0.053,-0.000829
720,2458958.10171641,0.927,1.313,-0.627477,0.0,0.053,-0.000829
721,2458958.1017166,0.927,1.313,-0.627477,0.0,0.053,-0.000829
722,2458958.10171678,0.927,1.313,-0.627477,0.0,0.053,-0.000829
723,2458958.10171697,0.927,1.313,-0.627477,0.0,0.053,-0.000829
724,2458958.10171715,0.927,1.313,-0.627477,0.0,0.053,-0.000829
725,2458958.10171734,0.931,1.317,-0.628217,0.001,0.056,-0.013921
726,2458958.10171752,0.931,1.317,-0.628217,0.001,0.056,-0.013921
