ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
371,2458958.10165192,2.221,2.277,0.561316,-0.004,-0.112,0.22717
372,2458958.10165208,2.221,2.277,0.561316,-0.004,-0.112,0.22717
373,2458958.10165226,2.221,2.277,0.561316,-0.004,-0.112,0.22717
374,2458958.10165243,2.167,2.317,0.584523,-0.004,-0.11,0.237004
375,2458958.10165262,2.167,2.317,0.584523,-0.004,-0.11,0.237004
376,2458958.1016528,2.167,2.317,0.584523,-0.004,-0.11,0.237004
377,2458958.10165297,2.167,2.317,0.584523,-0.004,-0.11,0.237004
378,2458958.10165314,2.167,2.317,0.584523,-0.004,-0.11,0.237004
379,2458958.1016533,2.167,2.317,0.584523,-0.004,-0.11,0.237004
380,2458958.10165347,2.111,2.357,0.608632,-0.004,-0.108,0.245229
381,2458958.10165366,2.111,2.357,0.608632,-0.004,-0.108,0.245229
382,2458958.10165384,2.111,2.357,0.608632,-0.004,-0.108,0.245229
383,2458958.10165403,2.111,2.357,0.608632,-0.004,-0.108,0.245229
384,2458958.10165421,2.111,2.357,0.608632,-0.004,-0.108,0.245229
385,2458958.10165439,2.111,2.357,0.608632,-0.004,-0.108,0.245229
386,2458958.10165457,2.111,2.357,0.608632,-0.004,-0.108,0.245229
387,2458958.10165475,2.051,2.398,0.633479,-0.004,-0.104,0.251773
388,2458958.10165494,2.051,2.398,0.633479,-0.004,-0.104,0.251773
389,2458958.10165512,2.051,2.398,0.633479,-0.004,-0.104,0.251773
390,2458958.10165531,2.051,2.398,0.633479,-0.004,-0.104,0.251773
391,2458958.10165551,2.051,2.398,0.633479,-0.004,-0.104,0.251773
392,2458958.10165567,2.051,2.398,0.633479,-0.004,-0.104,0.251773
393,2458958.10165585,1.99,2.44,0.658893,-0.004,-0.101,0.256566
394,2458958.10165605,1.99,2.44,0.658893,-0.004,-0.101,0.256566
395,2458958.10165622,1.99,2.44,0.658893,-0.004,-0.101,0.256566
396,2458958.10165642,1.99,2.44,0.658893,-0.004,-0.101,0.256566
397,2458958.1016566,1.99,2.44,0.658893,-0.004,-0.101,0.256566
398,2458958.10165679,1.99,2.44,0.658893,-0.004,-0.101,0.256566
399,2458958.10165696,1.926,2.48,0.684695,-0.004,-0.096,0.259545
400,2458958.10165714,1.926,2.48,0.684695,-0.004,-0.096,0.259545
401,2458958.10165734,1.926,2.48,0.684695,-0.004,-0.096,0.259545
402,2458958.10165755,1.926,2.48,0.684695,-0.004,-0.096,0.259545
403,2458958.10165773,1.926,2.48,0.684695,-0.004,-0.096,0.259545
404,2458958.10165793,1.926,2.48,0.684695,-0.004,-0.096,0.259545
405,2458958.10165812,1.861,2.52,0.710702,-0.004,-0.092,0.260659
406,2458958.1016583,1.861,2.52,0.710702,-0.004,-0.092,0.260659
407,2458958.10165848,1.861,2.52,0.710702,-0.004,-0.092,0.260659
408,2458958.10165868,1.861,2.52,0.710702,-0.004,-0.092,0.260659
409,2458958.10165884,1.861,2.52,0.710702,-0.004,-0.092,0.260659
410,2458958.10165902,1.861,2.52,0.710702,-0.004,-0.092,0.260659
411,2458958.1016592,1.861,2.52,0.710702,-0.004,-0.092,0.260659
412,2458958.10165937,1.794,2.559,0.736724,-0.004,-0.086,0.259867
413,2458958.10165957,1.794,2.559,0.736724,-0.004,-0.086,0.259867
414,2458958.10165977,1.794,2.559,0.736724,-0.004,-0.086,0.259867
415,2458958.10165994,1.794,2.559,0.736724,-0.004,-0.086,0.259867
416,2458958.10166012,1.794,2.559,0.736724,-0.004,-0.086,0.259867
417,2458958.10166029,1.794,2.559,0.736724,-0.004,-0.086,0.259867
418,2458958.10166045,1.727,2.596,0.76257,-0.004,-0.081,0.257144
419,2458958.10166066,1.727,2.596,0.76257,-0.004,-0.081,0.257144
420,2458958.10166087,1.727,2.596,0.76257,-0.004,-0.081,0.257144
421,2458958.10166103,1.727,2.596,0.76257,-0.004,-0.081,0.257144
422,2458958.10166124,1.727,2.596,0.76257,-0.004,-0.081,0.257144
423,2458958.10166144,1.727,2.596,0.76257,-0.004,-0.081,0.257144
424,2458958.10166161,1.66,2.631,0.788046,-0.004,-0.075,0.252481
425,2458958.10166179,1.66,2.631,0.788046,-0.004,-0.075,0.252481
426,2458958.101662,1.66,2.631,0.788046,-0.004,-0.075,0.252481
427,2458958.10166218,1.66,2.631,0.788046,-0.004,-0.075,0.252481
428,2458958.10166236,1.66,2.631,0.788046,-0.004,-0.075,0.252481
429,2458958.10166255,1.66,2.631,0.788046,-0.004,-0.075,0.252481
430,2458958.10166271,1.66,2.631,0.788046,-0.004,-0.075,0.252481
431,2458958.1016629,1.594,2.665,0.812959,-0.003,-0.068,0.245886
432,2458958.1016631,1.594,2.665,0.812959,-0.003,-0.068,0.245886
433,2458958.10166332,1.594,2.665,0.812959,-0.003,-0.068,0.245886
434,2458958.10166353,1.594,2.665,0.812959,-0.003,-0.068,0.245886
435,2458958.1016637,1.594,2.665,0.812959,-0.003,-0.068,0.245886
436,2458958.1016639,1.529,2.696,0.837117,-0.003,-0.062,0.237385
437,2458958.1016641,1.529,2.696,0.837117,-0.003,-0.062,0.237385
438,2458958.10166429,1.529,2.696,0.837117,-0.003,-0.062,0.237385
439,2458958.10166449,1.529,2.696,0.837117,-0.003,-0.062,0.237385
440,2458958.10166469,1.529,2.696,0.837117,-0.003,-0.062,0.237385
441,2458958.10166486,1.529,2.696,0.837117,-0.003,-0.062,0.237385
442,2458958.10166506,1.466,2.725,0.860332,-0.003,-0.055,0.227027
443,2458958.10166524,1.466,2.725,0.860332,-0.003,-0.055,0.227027
444,2458958.10166545,1.466,2.725,0.860332,-0.003,-0.055,0.227027
445,2458958.10166566,1.466,2.725,0.860332,-0.003,-0.055,0.227027
446,2458958.10166584,1.466,2.725,0.860332,-0.003,-0.055,0.227027
447,2458958.10166603,1.466,2.725,0.860332,-0.003,-0.055,0.227027
448,2458958.10166622,1.405,2.751,0.882421,-0.003,-0.047,0.214877
449,2458958.10166642,1.405,2.751,0.882421,-0.003,-0.047,0.214877
450,2458958.10166662,1.405,2.751,0.882421,-0.003,-0.047,0.214877
451,2458958.10166683,1.405,2.751,0.882421,-0.003,-0.047,0.214877
452,2458958.101667,1.405,2.751,0.882421,-0.003,-0.047,0.214877
453,2458958.10166719,1.405,2.751,0.882421,-0.003,-0.047,0.214877
454,2458958.10166736,1.348,2.776,0.90321,-0.003,-0.04,0.20102
455,2458958.10166756,1.348,2.776,0.90321,-0.003,-0.04,0.20102
456,2458958.10166775,1.348,2.776,0.90321,-0.003,-0.04,0.20102
457,2458958.10166793,1.348,2.776,0.90321,-0.003,-0.04,0.20102
458,2458958.10166811,1.348,2.776,0.90321,-0.003,-0.04,0.20102
459,2458958.1016683,1.348,2.776,0.90321,-0.003,-0.04,0.20102
460,2458958.1016685,1.348,2.776,0.90321,-0.003,-0.04,0.20102
461,2458958.10166868,1.294,2.798,0.922532,-0.002,-0.032,0.185561
462,2458958.10166888,1.294,2.798,0.922532,-0.002,-0.032,0.185561
463,2458958.10166907,1.294,2.798,0.922532,-0.002,-0.032,0.185561
464,2458958.10166925,1.294,2.798,0.922532,-0.002,-0.032,0.185561
465,2458958.10166943,1.294,2.798,0.922532,-0.002,-0.032,0.185561
466,2458958.10166964,1.294,2.798,0.922532,-0.002,-0.032,0.185561
467,2458958.10166981,1.244,2.817,0.940235,-0.002,-0.024,0.168623
468,2458958.10167,1.244,2.817,0.940235,-0.002,-0.024,0.168623
469,2458958.10167023,1.244,2.817,0.940235,-0.002,-0.024,0.168623
470,2458958.10167039,1.244,2.817,0.940235,-0.002,-0.024,0.168623
471,2458958.10167059,1.244,2.817,0.940235,-0.002,-0.024,0.168623
472,2458958.10167076,1.244,2.817,0.940235,-0.002,-0.024,0.168623
473,2458958.10167094,1.198,2.835,0.956177,-0.002,-0.016,0.150345
474,2458958.10167116,1.198,2.835,0.956177,-0.002,-0.016,0.150345
475,2458958.10167137,1.198,2.835,0.956177,-0.002,-0.016,0.150345
476,2458958.10167154,1.198,2.835,0.956177,-0.002,-0.016,0.150345
477,2458958.10167171,1.198,2.835,0.956177,-0.002,-0.016,0.150345
478,2458958.10167191,1.198,2.835,0.956177,-0.002,-0.016,0.150345
479,2458958.10167209,1.158,2.85,0.970232,-0.001,-0.008,0.130883
480,2458958.10167228,1.158,2.85,0.970232,-0.001,-0.008,0.130883
481,2458958.10167248,1.158,2.85,0.970232,-0.001,-0.008,0.130883
482,2458958.10167267,1.158,2.85,0.970232,-0.001,-0.008,0.130883
483,2458958.10167287,1.158,2.85,0.970232,-0.001,-0.008,0.130883
484,2458958.10167303,1.158,2.85,0.970232,-0.001,-0.008,0.130883
485,2458958.10167321,1.124,2.863,0.98229,-0.001,-0.001,0.110408
486,2458958.1016734,1.124,2.863,0.98229,-0.001,-0.001,0.110408
487,2458958.10167358,1.124,2.863,0.98229,-0.001,-0.001,0.110408
488,2458958.10167377,1.124,2.863,0.98229,-0.001,-0.001,0.110408
489,2458958.10167396,1.124,2.863,0.98229,-0.001,-0.001,0.110408
490,2458958.10167414,1.124,2.863,0.98229,-0.001,-0.001,0.110408
491,2458958.10167433,1.095,2.875,0.99226,-0.001,0.007,0.089104
492,2458958.1016745,1.095,2.875,0.99226,-0.001,0.007,0.089104
493,2458958.10167468,1.095,2.875,0.99226,-0.001,0.007,0.089104
494,2458958.10167492,1.095,2.875,0.99226,-0.001,0.007,0.089104
495,2458958.1016751,1.095,2.875,0.99226,-0.001,0.007,0.089104
496,2458958.10167528,1.095,2.875,0.99226,-0.001,0.007,0.089104
497,2458958.10167546,1.095,2.875,0.99226,-0.001,0.007,0.089104
498,2458958.10167565,1.073,2.884,1.000068,0.0,0.014,0.06717
499,2458958.10167582,1.073,2.884,1.000068,0.0,0.014,0.06717
500,2458958.10167604,1.073,2.884,1.000068,0.0,0.014,0.06717
501,2458958.10167623,1.073,2.884,1.000068,0.0,0.014,0.06717
502,2458958.10167642,1.073,2.884,1.000068,0.0,0.014,0.06717
503,2458958.1016766,1.073,2.884,1.000068,0.0,0.014,0.06717
504,2458958.10167679,1.056,2.892,1.005661,0.0,0.021,0.044812
505,2458958.10167697,1.056,2.892,1.005661,0.0,0.021,0.044812
506,2458958.10167716,1.056,2.892,1.005661,0.0,0.021,0.044812
507,2458958.10167736,1.056,2.892,1.005661,0.0,0.021,0.044812
508,2458958.10167755,1.056,2.892,1.005661,0.0,0.021,0.044812
509,2458958.10167772,1.056,2.892,1.005661,0.0,0.021,0.044812
510,2458958.10167791,1.047,2.898,1.009009,0.0,0.028,0.022249
511,2458958.10167808,1.047,2.898,1.009009,0.0,0.028,0.022249
512,2458958.10167828,1.047,2.898,1.009009,0.0,0.028,0.022249
513,2458958.10167846,1.047,2.898,1.009009,0.0,0.028,0.022249
514,2458958.10167862,1.047,2.898,1.009009,0.0,0.028,0.022249
515,2458958.10167883,1.047,2.898,1.009009,0.0,0.028,0.022249
516,2458958.101679,1.044,2.902,1.010101,0.001,0.034,-0.000293
517,2458958.10167919,1.044,2.902,1.010101,0.001,0.034,-0.000293
518,2458958.10167937,1.044,2.902,1.010101,0.001,0.034,-0.000293
519,2458958.10167956,1.044,2.902,1.010101,0.001,0.034,-0.000293
520,2458958.10167975,1.044,2.902,1.010101,0.001,0.034,-0.000293
521,2458958.10167992,1.044,2.902,1.010101,0.001,0.034,-0.000293
522,2458958.10168009,1.044,2.902,1.010101,0.001,0.034,-0.000293
523,2458958.10168025,1.047,2.905,1.008953,0.001,0.039,-0.022584
524,2458958.10168043,1.047,2.905,1.008953,0.001,0.039,-0.022584
525,2458958.10168064,1.047,2.905,1.008953,0.001,0.039,-0.022584
526,2458958.10168082,1.047,2.905,1.008953,0.001,0.039,-0.022584
527,2458958.101681,1.047,2.905,1.008953,0.001,0.039,-0.022584
528,2458958.10168117,1.047,2.905,1.008953,0.001,0.039,-0.022584
529,2458958.10168138,1.057,2.905,1.0056,0.001,0.044,-0.044387
530,2458958.10168155,1.057,2.905,1.0056,0.001,0.044,-0.044387
531,2458958.10168172,1.057,2.905,1.0056,0.001,0.044,-0.044387
532,2458958.10168192,1.057,2.905,1.0056,0.001,0.044,-0.044387
533,2458958.10168209,1.057,2.905,1.0056,0.001,0.044,-0.044387
534,2458958.10168227,1.057,2.905,1.0056,0.001,0.044,-0.044387
535,2458958.10168245,1.073,2.904,1.000104,0.002,0.049,-0.065469
536,2458958.10168263,1.073,2.904,1.000104,0.002,0.049,-0.065469
537,2458958.10168281,1.073,2.904,1.000104,0.002,0.049,-0.065469
538,2458958.10168302,1.073,2.904,1.000104,0.002,0.049,-0.065469
539,2458958.10168319,1.073,2.904,1.000104,0.002,0.049,-0.065469
540,2458958.10168339,1.073,2.904,1.000104,0.002,0.049,-0.065469
541,2458958.10168356,1.073,2.904,1.000104,0.002,0.049,-0.065469
542,2458958.10168375,1.095,2.901,0.992548,0.002,0.053,-0.085596
543,2458958.10168395,1.095,2.901,0.992548,0.002,0.053,-0.085596
544,2458958.10168413,1.095,2.901,0.992548,0.002,0.053,-0.085596
545,2458958.10168429,1.095,2.901,0.992548,0.002,0.053,-0.085596
546,2458958.10168449,1.095,2.901,0.992548,0.002,0.053,-0.085596
547,2458958.10168466,1.095,2.901,0.992548,0.002,0.053,-0.085596
548,2458958.10168484,1.123,2.896,0.983038,0.002,0.056,-0.104542
549,2458958.10168502,1.123,2.896,0.983038,0.002,0.056,-0.104542
550,2458958.10168522,1.123,2.896,0.983038,0.002,0.056,-0.104542
551,2458958.10168541,1.123,2.896,0.983038,0.002,0.056,-0.104542
552,2458958.10168558,1.123,2.896,0.983038,0.002,0.056,-0.104542
553,2458958.10168576,1.123,2.896,0.983038,0.002,0.056,-0.104542
554,2458958.10168595,1.156,2.889,0.971705,0.002,0.058,-0.122092
555,2458958.10168612,1.156,2.889,0.971705,0.002,0.058,-0.122092
556,2458958.10168631,1.156,2.889,0.971705,0.002,0.058,-0.122092
557,2458958.10168648,1.156,2.889,0.971705,0.002,0.058,-0.122092
558,2458958.10168667,1.156,2.889,0.971705,0.002,0.058,-0.122092
559,2458958.10168686,1.156,2.889,0.971705,0.002,0.058,-0.122092
560,2458958.10168705,1.156,2.889,0.971705,0.002,0.058,-0.122092
561,2458958.10168721,1.194,2.879,0.958696,0.003,0.059,-0.138047
562,2458958.1016874,1.194,2.879,0.958696,0.003,0.059,-0.138047
563,2458958.10168759,1.194,2.879,0.958696,0.003,0.059,-0.138047
564,2458958.10168779,1.194,2.879,0.958696,0.003,0.059,-0.138047
565,2458958.10168796,1.194,2.879,0.958696,0.003,0.059,-0.138047
566,2458958.10168816,1.194,2.879,0.958696,0.003,0.059,-0.138047
567,2458958.10168834,1.236,2.868,0.944182,0.003,0.06,-0.152228
568,2458958.1016885,1.236,2.868,0.944182,0.003,0.06,-0.152228
569,2458958.10168869,1.236,2.868,0.944182,0.003,0.06,-0.152228
570,2458958.10168888,1.236,2.868,0.944182,0.003,0.06,-0.152228
571,2458958.10168905,1.236,2.868,0.944182,0.003,0.06,-0.152228
572,2458958.10168924,1.236,2.868,0.944182,0.003,0.06,-0.152228
573,2458958.10168941,1.236,2.868,0.944182,0.003,0.06,-0.152228
574,2458958.10168959,1.281,2.854,0.928347,0.003,0.059,-0.16448
575,2458958.10168978,1.281,2.854,0.928347,0.003,0.059,-0.16448
576,2458958.10168995,1.281,2.854,0.928347,0.003,0.059,-0.16448
577,2458958.10169013,1.281,2.854,0.928347,0.003,0.059,-0.16448
578,2458958.1016903,1.281,2.854,0.928347,0.003,0.059,-0.16448
579,2458958.10169046,1.281,2.854,0.928347,0.003,0.059,-0.16448
580,2458958.10169064,1.33,2.837,0.91139,0.003,0.058,-0.174678
581,2458958.10169082,1.33,2.837,0.91139,0.003,0.058,-0.174678
582,2458958.10169101,1.33,2.837,0.91139,0.003,0.058,-0.174678
583,2458958.10169118,1.33,2.837,0.91139,0.003,0.058,-0.174678
584,2458958.10169134,1.33,2.837,0.91139,0.003,0.058,-0.174678
585,2458958.10169152,1.33,2.837,0.91139,0.003,0.058,-0.174678
586,2458958.10169168,1.33,2.837,0.91139,0.003,0.058,-0.174678
587,2458958.10169186,1.381,2.819,0.893521,0.003,0.056,-0.182732
588,2458958.10169204,1.381,2.819,0.893521,0.003,0.056,-0.182732
589,2458958.10169222,1.381,2.819,0.893521,0.003,0.056,-0.182732
590,2458958.10169242,1.381,2.819,0.893521,0.003,0.056,-0.182732
591,2458958.10169262,1.381,2.819,0.893521,0.003,0.056,-0.182732
592,2458958.10169279,1.381,2.819,0.893521,0.003,0.056,-0.182732
593,2458958.10169299,1.433,2.798,0.874957,0.003,0.054,-0.188585
594,2458958.10169317,1.433,2.798,0.874957,0.003,0.054,-0.188585
595,2458958.10169337,1.433,2.798,0.874957,0.003,0.054,-0.188585
596,2458958.10169358,1.433,2.798,0.874957,0.003,0.054,-0.188585
597,2458958.10169376,1.433,2.798,0.874957,0.003,0.054,-0.188585
598,2458958.10169396,1.433,2.798,0.874957,0.003,0.054,-0.188585
599,2458958.10169416,1.487,2.776,0.85592,0.003,0.05,-0.192218
600,2458958.10169434,1.487,2.776,0.85592,0.003,0.05,-0.192218
601,2458958.10169456,1.487,2.776,0.85592,0.003,0.05,-0.192218
602,2458958.10169477,1.487,2.776,0.85592,0.003,0.05,-0.192218
603,2458958.10169495,1.487,2.776,0.85592,0.003,0.05,-0.192218
604,2458958.10169515,1.487,2.776,0.85592,0.003,0.05,-0.192218
605,2458958.10169534,1.54,2.751,0.83663,0.003,0.046,-0.193652
606,2458958.10169553,1.54,2.751,0.83663,0.003,0.046,-0.193652
607,2458958.10169573,1.54,2.751,0.83663,0.003,0.046,-0.193652
608,2458958.10169591,1.54,2.751,0.83663,0.003,0.046,-0.193652
609,2458958.10169611,1.54,2.751,0.83663,0.003,0.046,-0.193652
610,2458958.10169628,1.54,2.751,0.83663,0.003,0.046,-0.193652
611,2458958.10169648,1.594,2.725,0.817304,0.003,0.042,-0.192942
612,2458958.10169664,1.594,2.725,0.817304,0.003,0.042,-0.192942
613,2458958.10169684,1.594,2.725,0.817304,0.003,0.042,-0.192942
614,2458958.10169703,1.594,2.725,0.817304,0.003,0.042,-0.192942
615,2458958.1016972,1.594,2.725,0.817304,0.003,0.042,-0.192942
616,2458958.10169737,1.594,2.725,0.817304,0.003,0.042,-0.192942
617,2458958.10169756,1.646,2.698,0.798152,0.003,0.036,-0.190179
618,2458958.10169772,1.646,2.698,0.798152,0.003,0.036,-0.190179
619,2458958.10169789,1.646,2.698,0.798152,0.003,0.036,-0.190179
620,2458958.10169807,1.646,2.698,0.798152,0.003,0.036,-0.190179
621,2458958.10169823,1.646,2.698,0.798152,0.003,0.036,-0.190179
622,2458958.10169841,1.646,2.698,0.798152,0.003,0.036,-0.190179
623,2458958.10169859,1.646,2.698,0.798152,0.003,0.036,-0.190179
624,2458958.10169877,1.697,2.67,0.779374,0.003,0.031,-0.185482
625,2458958.10169895,1.697,2.67,0.779374,0.003,0.031,-0.185482
626,2458958.10169912,1.697,2.67,0.779374,0.003,0.031,-0.185482
627,2458958.10169933,1.697,2.67,0.779374,0.003,0.031,-0.185482
628,2458958.1016995,1.697,2.67,0.779374,0.003,0.031,-0.185482
629,2458958.10169968,1.697,2.67,0.779374,0.003,0.031,-0.185482
630,2458958.10169986,1.697,2.67,0.779374,0.003,0.031,-0.185482
631,2458958.10170003,1.745,2.642,0.761155,0.003,0.025,-0.178996
632,2458958.10170023,1.745,2.642,0.761155,0.003,0.025,-0.178996
633,2458958.10170043,1.745,2.642,0.761155,0.003,0.025,-0.178996
634,2458958.10170062,1.745,2.642,0.761155,0.003,0.025,-0.178996
635,2458958.10170081,1.745,2.642,0.761155,0.003,0.025,-0.178996
636,2458958.10170098,1.745,2.642,0.761155,0.003,0.025,-0.178996
637,2458958.10170117,1.792,2.613,0.743666,0.002,0.019,-0.170889
638,2458958.10170135,1.792,2.613,0.743666,0.002,0.019,-0.170889
639,2458958.10170154,1.792,2.613,0.743666,0.002,0.019,-0.170889
640,2458958.10170174,1.792,2.613,0.743666,0.002,0.019,-0.170889
641,2458958.10170192,1.792,2.613,0.743666,0.002,0.019,-0.170889
642,2458958.10170212,1.792,2.613,0.743666,0.002,0.019,-0.170889
643,2458958.10170228,1.835,2.584,0.72706,0.002,0.012,-0.161339
644,2458958.10170247,1.835,2.584,0.72706,0.002,0.012,-0.161339
645,2458958.10170265,1.835,2.584,0.72706,0.002,0.012,-0.161339
646,2458958.10170285,1.835,2.584,0.72706,0.002,0.012,-0.161339
647,2458958.10170307,1.835,2.584,0.72706,0.002,0.012,-0.161339
648,2458958.10170325,1.835,2.584,0.72706,0.002,0.012,-0.161339
649,2458958.10170343,1.875,2.556,0.711471,0.002,0.006,-0.150536
650,2458958.10170361,1.875,2.556,0.711471,0.002,0.006,-0.150536
651,2458958.10170381,1.875,2.556,0.711471,0.002,0.006,-0.150536
652,2458958.10170399,1.875,2.556,0.711471,0.002,0.006,-0.150536
653,2458958.10170418,1.875,2.556,0.711471,0.002,0.006,-0.150536
654,2458958.10170436,1.875,2.556,0.711471,0.002,0.006,-0.150536
655,2458958.10170455,1.912,2.529,0.697016,0.002,-0.001,-0.138672
656,2458958.10170472,1.912,2.529,0.697016,0.002,-0.001,-0.138672
657,2458958.10170494,1.912,2.529,0.697016,0.002,-0.001,-0.138672
658,2458958.10170513,1.912,2.529,0.697016,0.002,-0.001,-0.138672
659,2458958.1017053,1.912,2.529,0.697016,0.002,-0.001,-0.138672
660,2458958.10170549,1.912,2.529,0.697016,0.002,-0.001,-0.138672
661,2458958.10170568,1.946,2.503,0.683791,0.002,-0.007,-0.125938
662,2458958.10170586,1.946,2.503,0.683791,0.002,-0.007,-0.125938
663,2458958.10170606,1.946,2.503,0.683791,0.002,-0.007,-0.125938
664,2458958.10170625,1.946,2.503,0.683791,0.002,-0.007,-0.125938
665,2458958.10170643,1.946,2.503,0.683791,0.002,-0.007,-0.125938
666,2458958.1017066,1.946,2.503,0.683791,0.002,-0.007,-0.125938
667,2458958.10170678,1.946,2.503,0.683791,0.002,-0.007,-0.125938
668,2458958.10170697,1.976,2.479,0.671873,0.001,-0.014,-0.112518
669,2458958.10170715,1.976,2.479,0.671873,0.001,-0.014,-0.112518
670,2458958.10170734,1.976,2.479,0.671873,0.001,-0.014,-0.112518
671,2458958.10170752,1.976,2.479,0.671873,0.001,-0.014,-0.112518
672,2458958.1017077,1.976,2.479,0.671873,0.001,-0.014,-0.112518
673,2458958.10170788,1.976,2.479,0.671873,0.001,-0.014,-0.112518
674,2458958.10170804,2.002,2.456,0.661323,0.001,-0.02,-0.09859
675,2458958.10170824,2.002,2.456,0.661323,0.001,-0.02,-0.09859
676,2458958.10170844,2.002,2.456,0.661323,0.001,-0.02,-0.09859
677,2458958.10170862,2.002,2.456,0.661323,0.001,-0.02,-0.09859
678,2458958.1017088,2.002,2.456,0.661323,0.001,-0.02,-0.09859
679,2458958.10170897,2.002,2.456,0.661323,0.001,-0.02,-0.09859
680,2458958.10170914,2.002,2.456,0.661323,0.001,-0.02,-0.09859
681,2458958.10170932,2.024,2.435,0.652182,0.001,-0.025,-0.084319
682,2458958.10170951,2.024,2.435,0.652182,0.001,-0.025,-0.084319
683,2458958.1017097,2.024,2.435,0.652182,0.001,-0.025,-0.084319
684,2458958.10170988,2.024,2.435,0.652182,0.001,-0.025,-0.084319
685,2458958.10171006,2.024,2.435,0.652182,0.001,-0.025,-0.084319
686,2458958.10171024,2.024,2.435,0.652182,0.001,-0.025,-0.084319
687,2458958.10171042,2.043,2.417,0.644478,0.001,-0.031,-0.069858
688,2458958.1017106,2.043,2.417,0.644478,0.001,-0.031,-0.069858
689,2458958.10171081,2.043,2.417,0.644478,0.001,-0.031,-0.069858
690,2458958.10171098,2.043,2.417,0.644478,0.001,-0.031,-0.069858
691,2458958.10171117,2.043,2.417,0.644478,0.001,-0.031,-0.069858
692,2458958.10171134,2.043,2.417,0.644478,0.001,-0.031,-0.069858
693,2458958.10171152,2.058,2.401,0.638221,0.001,-0.036,-0.055348
694,2458958.10171169,2.058,2.401,0.638221,0.001,-0.036,-0.055348
695,2458958.10171186,2.058,2.401,0.638221,0.001,-0.036,-0.055348
696,2458958.10171206,2.058,2.401,0.638221,0.001,-0.036,-0.055348
697,2458958.10171223,2.058,2.401,0.638221,0.001,-0.036,-0.055348
698,2458958.10171242,2.058,2.401,0.638221,0.001,-0.036,-0.055348
699,2458958.10171262,2.058,2.401,0.638221,0.001,-0.036,-0.055348
700,2458958.10171279,2.07,2.387,0.633412,0.0,-0.041,-0.040916
701,2458958.10171299,2.07,2.387,0.633412,0.0,-0.041,-0.040916
702,2458958.10171318,2.07,2.387,0.633412,0.0,-0.041,-0.040916
703,2458958.10171336,2.07,2.387,0.633412,0.0,-0.041,-0.040916
704,2458958.10171354,2.07,2.387,0.633412,0.0,-0.041,-0.040916
705,2458958.10171372,2.07,2.387,0.633412,0.0,-0.041,-0.040916
706,2458958.10171389,2.078,2.376,0.630036,0.0,-0.045,-0.026676
707,2458958.10171409,2.078,2.376,0.630036,0.0,-0.045,-0.026676
708,2458958.10171428,2.078,2.376,0.630036,0.0,-0.045,-0.026676
709,2458958.10171446,2.078,2.376,0.630036,0.0,-0.045,-0.026676
710,2458958.10171464,2.078,2.376,0.630036,0.0,-0.045,-0.026676
711,2458958.10171483,2.078,2.376,0.630036,0.0,-0.045,-0.026676
712,2458958.10171501,2.082,2.367,0.628069,0.0,-0.049,-0.012731
713,2458958.1017152,2.082,2.367,0.628069,0.0,-0.049,-0.012731
714,2458958.10171539,2.082,2.367,0.628069,0.0,-0.049,-0.012731
715,2458958.10171559,2.082,2.367,0.628069,0.0,-0.049,-0.012731
716,2458958.10171576,2.082,2.367,0.628069,0.0,-0.049,-0.012731
717,2458958.10171593,2.082,2.367,0.628069,0.0,-0.049,-0.012731
718,2458958.10171611,2.082,2.367,0.628069,0.0,-0.049,-0.012731
719,2458958.10171628,2.084,2.36,0.627477,0.0,-0.053,0.000829
720,2458958.10171649,2.084,2.36,0.627477,0.0,-0.053,0.000829
721,2458958.10171667,2.084,2.36,0.627477,0.0,-0.053,0.000829
722,2458958.10171685,2.084,2.36,0.627477,0.0,-0.053,0.000829
723,2458958.10171705,2.084,2.36,0.627477,0.0,-0.053,0.000829
724,2458958.10171722,2.084,2.36,0.627477,0.0,-0.053,0.000829
725,2458958.10171742,2.082,2.357,0.628217,-0.001,-0.056,0.013921
726,2458958.1017176,2.082,2.357,0.628217,-0.001,-0.056,0.013921
727,2458958.10171779,2.082,2.357,0.628217,-0.001,-0.056,0.013921
728,2458958.10171799,2.082,2.357,0.628217,-0.001,-0.056,0.013921
729,2458958.10171817,2.082,2.357,0.628217,-0.001,-0.056,0.013921
730,2458958.10171836,2.082,2.357,0.628217,-0.001,-0.056,0.013921
731,2458958.10171854,2.077,2.355,0.630238,-0.001,-0.058,0.026473
732,2458958.10171872,2.077,2.355,0.630238,-0.001,-0.058,0.026473
733,2458958.10171892,2.077,2.355,0.630238,-0.001,-0.058,0.026473
734,2458958.10171911,2.077,2.355,0.630238,-0.001,-0.058,0.026473
735,2458958.10171927,2.077,2.355,0.630238,-0.001,-0.058,0.026473
736,2458958.10171944,2.077,2.355,0.630238,-0.001,-0.058,0.026473
737,2458958.10171964,2.069,2.356,0.633485,-0.001,-0.061,0.038419
738,2458958.10171983,2.069,2.356,0.633485,-0.001,-0.061,0.038419
739,2458958.10172005,2.069,2.356,0.633485,-0.001,-0.061,0.038419
740,2458958.10172024,2.069,2.356,0.633485,-0.001,-0.061,0.038419
741,2458958.10172042,2.069,2.356,0.633485,-0.001,-0.061,0.038419
742,2458958.1017206,2.069,2.356,0.633485,-0.001,-0.061,0.038419
