ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
297,2458958.09941483,1.09,1.0,0.0,0.027,0.0,0.0,0.0,0.027455,0.0
298,2458958.09941502,1.093,1.0,0.0,0.028,0.0,0.0,0.0,0.027588,0.0
299,2458958.09941522,1.093,1.0,0.0,0.028,0.0,0.0,0.0,0.027588,0.0
300,2458958.09941541,1.093,1.0,0.0,0.028,0.0,0.0,0.0,0.027588,0.0
301,2458958.0994156,1.093,1.0,0.0,0.028,0.0,0.0,0.0,0.027588,0.0
302,2458958.0994158,1.093,1.0,0.0,0.028,0.0,0.0,0.0,0.027588,0.0
303,2458958.099416,1.093,1.0,0.0,0.028,0.0,0.0,0.0,0.027588,0.0
304,2458958.09941619,1.096,1.0,0.0,0.028,0.0,0.0,0.0,0.027714,0.0
305,2458958.09941638,1.096,1.0,0.0,0.028,0.0,0.0,0.0,0.027714,0.0
306,2458958.09941656,1.096,1.0,0.0,0.028,0.0,0.0,0.0,0.027714,0.0
307,2458958.09941675,1.096,1.0,0.0,0.028,0.0,0.0,0.0,0.027714,0.0
308,2458958.09941692,1.096,1.0,0.0,0.028,0.0,0.0,0.0,0.027714,0.0
309,2458958.09941714,1.096,1.0,0.0,0.028,0.0,0.0,0.0,0.027714,0.0
310,2458958.0994173,1.098,1.0,0.0,0.028,0.0,0.0,0.0,0.027834,0.0
311,2458958.09941749,1.098,1.0,0.0,0.028,0.0,0.0,0.0,0.027834,0.0
312,2458958.09941769,1.098,1.0,0.0,0.028,0.0,0.0,0.0,0.027834,0.0
313,2458958.09941785,1.098,1.0,0.0,0.028,0.0,0.0,0.0,0.027834,0.0
314,2458958.09941802,1.098,1.0,0.0,0.028,0.0,0.0,0.0,0.027834,0.0
315,2458958.09941823,1.098,1.0,0.0,0.028,0.0,0.0,0.0,0.027834,0.0
316,2458958.09941839,1.098,1.0,0.0,0.028,0.0,0.0,0.0,0.027834,0.0
317,2458958.0994186,1.101,1.0,0.0,0.028,0.0,0.0,0.0,0.027948,0.0
318,2458958.09941878,1.101,1.0,0.0,0.028,0.0,0.0,0.0,0.027948,0.0
319,2458958.09941897,1.101,1.0,0.0,0.028,0.0,0.0,0.0,0.027948,0.0
320,2458958.09941916,1.101,1.0,0.0,0.028,0.0,0.0,0.0,0.027948,0.0
321,2458958.09941935,1.101,1.0,0.0,0.028,0.0,0.0,0.0,0.027948,0.0
322,2458958.09941953,1.101,1.0,0.0,0.028,0.0,0.0,0.0,0.027948,0.0
323,2458958.0994197,1.104,1.0,0.0,0.028,0.0,0.0,0.0,0.028057,0.0
324,2458958.0994199,1.104,1.0,0.0,0.028,0.0,0.0,0.0,0.028057,0.0
325,2458958.09942012,1.104,1.0,0.0,0.028,0.0,0.0,0.0,0.028057,0.0
326,2458958.09942031,1.104,1.0,0.0,0.028,0.0,0.0,0.0,0.028057,0.0
327,2458958.0994205,1.104,1.0,0.0,0.028,0.0,0.0,0.0,0.028057,0.0
328,2458958.09942066,1.104,1.0,0.0,0.028,0.0,0.0,0.0,0.028057,0.0
329,2458958.09942085,1.107,1.0,0.0,0.028,0.0,0.0,0.0,0.02816,0.0
330,2458958.09942105,1.107,1.0,0.0,0.028,0.0,0.0,0.0,0.02816,0.0
331,2458958.09942123,1.107,1.0,0.0,0.028,0.0,0.0,0.0,0.02816,0.0
332,2458958.0994214,1.107,1.0,0.0,0.028,0.0,0.0,0.0,0.02816,0.0
333,2458958.09942159,1.107,1.0,0.0,0.028,0.0,0.0,0.0,0.02816,0.0
334,2458958.09942178,1.107,1.0,0.0,0.028,0.0,0.0,0.0,0.02816,0.0
335,2458958.09942198,1.11,1.0,0.0,0.028,0.0,0.0,0.0,0.028258,0.0
336,2458958.09942218,1.11,1.0,0.0,0.028,0.0,0.0,0.0,0.028258,0.0
337,2458958.09942236,1.11,1.0,0.0,0.028,0.0,0.0,0.0,0.028258,0.0
338,2458958.09942258,1.11,1.0,0.0,0.028,0.0,0.0,0.0,0.028258,0.0
339,2458958.09942274,1.11,1.0,0.0,0.028,0.0,0.0,0.0,0.028258,0.0
340,2458958.09942294,1.11,1.0,0.0,0.028,0.0,0.0,0.0,0.028258,0.0
341,2458958.09942311,1.112,1.0,0.0,0.028,0.0,0.0,0.0,0.028352,0.0
342,2458958.09942331,1.112,1.0,0.0,0.028,0.0,0.0,0.0,0.028352,0.0
343,2458958.0994235,1.112,1.0,0.0,0.028,0.0,0.0,0.0,0.028352,0.0
344,2458958.09942369,1.112,1.0,0.0,0.028,0.0,0.0,0.0,0.028352,0.0
345,2458958.09942385,1.112,1.0,0.0,0.028,0.0,0.0,0.0,0.028352,0.0
346,2458958.09942405,1.112,1.0,0.0,0.028,0.0,0.0,0.0,0.028352,0.0
347,2458958.09942422,1.115,1.0,0.0,0.028,0.0,0.0,0.0,0.02844,0.0
348,2458958.09942443,1.115,1.0,0.0,0.028,0.0,0.0,0.0,0.02844,0.0
349,2458958.09942463,1.115,1.0,0.0,0.028,0.0,0.0,0.0,0.02844,0.0
350,2458958.09942481,1.115,1.0,0.0,0.028,0.0,0.0,0.0,0.02844,0.0
351,2458958.09942499,1.115,1.0,0.0,0.028,0.0,0.0,0.0,0.02844,0.0
352,2458958.09942517,1.115,1.0,0.0,0.028,0.0,0.0,0.0,0.02844,0.0
353,2458958.09942537,1.115,1.0,0.0,0.028,0.0,0.0,0.0,0.02844,0.0
354,2458958.09942557,1.118,1.0,0.0,0.029,0.0,0.0,0.0,0.028525,0.0
355,2458958.09942576,1.118,1.0,0.0,0.029,0.0,0.0,0.0,0.028525,0.0
356,2458958.09942595,1.118,1.0,0.0,0.029,0.0,0.0,0.0,0.028525,0.0
357,2458958.09942612,1.118,1.0,0.0,0.029,0.0,0.0,0.0,0.028525,0.0
358,2458958.09942631,1.118,1.0,0.0,0.029,0.0,0.0,0.0,0.028525,0.0
359,2458958.0994265,1.118,1.0,0.0,0.029,0.0,0.0,0.0,0.028525,0.0
360,2458958.09942669,1.121,1.0,0.0,0.029,0.0,0.0,0.0,0.028605,0.0
361,2458958.0994269,1.121,1.0,0.0,0.029,0.0,0.0,0.0,0.028605,0.0
362,2458958.09942708,1.121,1.0,0.0,0.029,0.0,0.0,0.0,0.028605,0.0
363,2458958.09942728,1.121,1.0,0.0,0.029,0.0,0.0,0.0,0.028605,0.0
364,2458958.09942747,1.121,1.0,0.0,0.029,0.0,0.0,0.0,0.028605,0.0
365,2458958.09942764,1.121,1.0,0.0,0.029,0.0,0.0,0.0,0.028605,0.0
366,2458958.09942785,1.124,1.0,0.0,0.029,0.0,0.0,0.0,0.028682,0.0
367,2458958.09942802,1.124,1.0,0.0,0.029,0.0,0.0,0.0,0.028682,0.0
368,2458958.09942819,1.124,1.0,0.0,0.029,0.0,0.0,0.0,0.028682,0.0
369,2458958.09942838,1.124,1.0,0.0,0.029,0.0,0.0,0.0,0.028682,0.0
370,2458958.09942855,1.124,1.0,0.0,0.029,0.0,0.0,0.0,0.028682,0.0
371,2458958.09942875,1.124,1.0,0.0,0.029,0.0,0.0,0.0,0.028682,0.0
372,2458958.09942891,1.127,1.0,0.0,0.029,0.0,0.0,0.0,0.028754,0.0
373,2458958.0994291,1.127,1.0,0.0,0.029,0.0,0.0,0.0,0.028754,0.0
374,2458958.09942929,1.127,1.0,0.0,0.029,0.0,0.0,0.0,0.028754,0.0
375,2458958.0994295,1.127,1.0,0.0,0.029,0.0,0.0,0.0,0.028754,0.0
376,2458958.09942973,1.127,1.0,0.0,0.029,0.0,0.0,0.0,0.028754,0.0
377,2458958.09942991,1.127,1.0,0.0,0.029,0.0,0.0,0.0,0.028754,0.0
378,2458958.09943007,1.13,1.0,0.0,0.029,0.0,0.0,0.0,0.028823,0.0
379,2458958.09943027,1.13,1.0,0.0,0.029,0.0,0.0,0.0,0.028823,0.0
380,2458958.09943044,1.13,1.0,0.0,0.029,0.0,0.0,0.0,0.028823,0.0
381,2458958.09943064,1.13,1.0,0.0,0.029,0.0,0.0,0.0,0.028823,0.0
382,2458958.0994308,1.13,1.0,0.0,0.029,0.0,0.0,0.0,0.028823,0.0
383,2458958.09943098,1.13,1.0,0.0,0.029,0.0,0.0,0.0,0.028823,0.0
384,2458958.09943119,1.133,1.0,0.0,0.029,0.0,0.0,0.0,0.028889,0.0
385,2458958.09943137,1.133,1.0,0.0,0.029,0.0,0.0,0.0,0.028889,0.0
386,2458958.09943155,1.133,1.0,0.0,0.029,0.0,0.0,0.0,0.028889,0.0
387,2458958.09943174,1.133,1.0,0.0,0.029,0.0,0.0,0.0,0.028889,0.0
388,2458958.09943191,1.133,1.0,0.0,0.029,0.0,0.0,0.0,0.028889,0.0
389,2458958.09943211,1.133,1.0,0.0,0.029,0.0,0.0,0.0,0.028889,0.0
390,2458958.09943228,1.133,1.0,0.0,0.029,0.0,0.0,0.0,0.028889,0.0
391,2458958.09943245,1.135,1.0,0.0,0.029,0.0,0.0,0.0,0.028952,0.0
392,2458958.09943263,1.135,1.0,0.0,0.029,0.0,0.0,0.0,0.028952,0.0
393,2458958.09943282,1.135,1.0,0.0,0.029,0.0,0.0,0.0,0.028952,0.0
394,2458958.09943302,1.135,1.0,0.0,0.029,0.0,0.0,0.0,0.028952,0.0
395,2458958.09943321,1.135,1.0,0.0,0.029,0.0,0.0,0.0,0.028952,0.0
396,2458958.09943338,1.135,1.0,0.0,0.029,0.0,0.0,0.0,0.028952,0.0
397,2458958.09943358,1.138,1.0,0.0,0.029,0.0,0.0,0.0,0.029011,0.0
398,2458958.09943375,1.138,1.0,0.0,0.029,0.0,0.0,0.0,0.029011,0.0
399,2458958.09943395,1.138,1.0,0.0,0.029,0.0,0.0,0.0,0.029011,0.0
400,2458958.09943413,1.138,1.0,0.0,0.029,0.0,0.0,0.0,0.029011,0.0
401,2458958.09943433,1.138,1.0,0.0,0.029,0.0,0.0,0.0,0.029011,0.0
402,2458958.09943453,1.138,1.0,0.0,0.029,0.0,0.0,0.0,0.029011,0.0
403,2458958.09943471,1.141,1.0,0.0,0.029,0.0,0.0,0.0,0.029068,0.0
404,2458958.09943491,1.141,1.0,0.0,0.029,0.0,0.0,0.0,0.029068,0.0
405,2458958.09943512,1.141,1.0,0.0,0.029,0.0,0.0,0.0,0.029068,0.0
406,2458958.0994353,1.141,1.0,0.0,0.029,0.0,0.0,0.0,0.029068,0.0
407,2458958.0994355,1.141,1.0,0.0,0.029,0.0,0.0,0.0,0.029068,0.0
408,2458958.09943567,1.141,1.0,0.0,0.029,0.0,0.0,0.0,0.029068,0.0
409,2458958.09943587,1.144,1.0,0.0,0.029,0.0,0.0,0.0,0.029121,0.0
410,2458958.09943604,1.144,1.0,0.0,0.029,0.0,0.0,0.0,0.029121,0.0
411,2458958.09943622,1.144,1.0,0.0,0.029,0.0,0.0,0.0,0.029121,0.0
412,2458958.09943642,1.144,1.0,0.0,0.029,0.0,0.0,0.0,0.029121,0.0
413,2458958.0994366,1.144,1.0,0.0,0.029,0.0,0.0,0.0,0.029121,0.0
414,2458958.09943678,1.144,1.0,0.0,0.029,0.0,0.0,0.0,0.029121,0.0
415,2458958.09943696,1.144,1.0,0.0,0.029,0.0,0.0,0.0,0.029121,0.0
416,2458958.09943713,1.147,1.0,0.0,0.029,0.0,0.0,0.0,0.029173,0.0
417,2458958.09943734,1.147,1.0,0.0,0.029,0.0,0.0,0.0,0.029173,0.0
418,2458958.09943753,1.147,1.0,0.0,0.029,0.0,0.0,0.0,0.029173,0.0
419,2458958.09943772,1.147,1.0,0.0,0.029,0.0,0.0,0.0,0.029173,0.0
420,2458958.09943789,1.147,1.0,0.0,0.029,0.0,0.0,0.0,0.029173,0.0
421,2458958.09943807,1.147,1.0,0.0,0.029,0.0,0.0,0.0,0.029173,0.0
422,2458958.09943828,1.15,1.0,0.0,0.029,0.0,0.0,0.0,0.029221,0.0
423,2458958.09943847,1.15,1.0,0.0,0.029,0.0,0.0,0.0,0.029221,0.0
424,2458958.09943868,1.15,1.0,0.0,0.029,0.0,0.0,0.0,0.029221,0.0
425,2458958.09943887,1.15,1.0,0.0,0.029,0.0,0.0,0.0,0.029221,0.0
426,2458958.09943904,1.15,1.0,0.0,0.029,0.0,0.0,0.0,0.029221,0.0
427,2458958.09943921,1.15,1.0,0.0,0.029,0.0,0.0,0.0,0.029221,0.0
428,2458958.0994394,1.153,1.0,0.0,0.029,0.0,0.0,0.0,0.029268,0.0
429,2458958.09943959,1.153,1.0,0.0,0.029,0.0,0.0,0.0,0.029268,0.0
430,2458958.0994398,1.153,1.0,0.0,0.029,0.0,0.0,0.0,0.029268,0.0
431,2458958.09943998,1.153,1.0,0.0,0.029,0.0,0.0,0.0,0.029268,0.0
432,2458958.09944019,1.153,1.0,0.0,0.029,0.0,0.0,0.0,0.029268,0.0
433,2458958.09944038,1.153,1.0,0.0,0.029,0.0,0.0,0.0,0.029268,0.0
434,2458958.09944057,1.156,1.0,0.0,0.029,0.0,0.0,0.0,0.029312,0.0
435,2458958.09944078,1.156,1.0,0.0,0.029,0.0,0.0,0.0,0.029312,0.0
436,2458958.09944096,1.156,1.0,0.0,0.029,0.0,0.0,0.0,0.029312,0.0
437,2458958.09944113,1.156,1.0,0.0,0.029,0.0,0.0,0.0,0.029312,0.0
438,2458958.09944133,1.156,1.0,0.0,0.029,0.0,0.0,0.0,0.029312,0.0
439,2458958.0994415,1.156,1.0,0.0,0.029,0.0,0.0,0.0,0.029312,0.0
440,2458958.09944169,1.159,1.0,0.0,0.029,0.0,0.0,0.0,0.029353,0.0
441,2458958.0994419,1.159,1.0,0.0,0.029,0.0,0.0,0.0,0.029353,0.0
442,2458958.0994421,1.159,1.0,0.0,0.029,0.0,0.0,0.0,0.029353,0.0
443,2458958.09944227,1.159,1.0,0.0,0.029,0.0,0.0,0.0,0.029353,0.0
444,2458958.09944245,1.159,1.0,0.0,0.029,0.0,0.0,0.0,0.029353,0.0
445,2458958.09944269,1.159,1.0,0.0,0.029,0.0,0.0,0.0,0.029353,0.0
446,2458958.09944288,1.162,1.0,0.0,0.029,0.0,0.0,0.0,0.029393,0.0
447,2458958.09944309,1.162,1.0,0.0,0.029,0.0,0.0,0.0,0.029393,0.0
448,2458958.09944328,1.162,1.0,0.0,0.029,0.0,0.0,0.0,0.029393,0.0
449,2458958.09944348,1.162,1.0,0.0,0.029,0.0,0.0,0.0,0.029393,0.0
450,2458958.09944367,1.162,1.0,0.0,0.029,0.0,0.0,0.0,0.029393,0.0
451,2458958.09944406,1.165,1.0,0.0,0.029,0.0,0.0,0.0,0.029431,0.0
452,2458958.09944426,1.165,1.0,0.0,0.029,0.0,0.0,0.0,0.029431,0.0
453,2458958.09944444,1.165,1.0,0.0,0.029,0.0,0.0,0.0,0.029431,0.0
454,2458958.09944462,1.165,1.0,0.0,0.029,0.0,0.0,0.0,0.029431,0.0
455,2458958.0994448,1.165,1.0,0.0,0.029,0.0,0.0,0.0,0.029431,0.0
456,2458958.09944499,1.165,1.0,0.0,0.029,0.0,0.0,0.0,0.029431,0.0
457,2458958.0994452,1.168,1.0,0.0,0.029,0.0,0.0,0.0,0.029467,0.0
458,2458958.09944538,1.168,1.0,0.0,0.029,0.0,0.0,0.0,0.029467,0.0
459,2458958.09944558,1.168,1.0,0.0,0.029,0.0,0.0,0.0,0.029467,0.0
460,2458958.09944576,1.168,1.0,0.0,0.029,0.0,0.0,0.0,0.029467,0.0
461,2458958.09944594,1.168,1.0,0.0,0.029,0.0,0.0,0.0,0.029467,0.0
462,2458958.09944612,1.168,1.0,0.0,0.029,0.0,0.0,0.0,0.029467,0.0
463,2458958.09944631,1.171,1.0,0.0,0.03,0.0,0.0,0.0,0.029501,0.0
464,2458958.09944649,1.171,1.0,0.0,0.03,0.0,0.0,0.0,0.029501,0.0
465,2458958.09944668,1.171,1.0,0.0,0.03,0.0,0.0,0.0,0.029501,0.0
466,2458958.09944686,1.171,1.0,0.0,0.03,0.0,0.0,0.0,0.029501,0.0
467,2458958.09944705,1.171,1.0,0.0,0.03,0.0,0.0,0.0,0.029501,0.0
468,2458958.09944723,1.171,1.0,0.0,0.03,0.0,0.0,0.0,0.029501,0.0
469,2458958.09944742,1.171,1.0,0.0,0.03,0.0,0.0,0.0,0.029501,0.0
470,2458958.09944762,1.173,1.0,0.0,0.03,0.0,0.0,0.0,0.029534,0.0
471,2458958.0994478,1.173,1.0,0.0,0.03,0.0,0.0,0.0,0.029534,0.0
472,2458958.099448,1.173,1.0,0.0,0.03,0.0,0.0,0.0,0.029534,0.0
473,2458958.09944819,1.173,1.0,0.0,0.03,0.0,0.0,0.0,0.029534,0.0
474,2458958.09944837,1.173,1.0,0.0,0.03,0.0,0.0,0.0,0.029534,0.0
475,2458958.09944856,1.173,1.0,0.0,0.03,0.0,0.0,0.0,0.029534,0.0
476,2458958.09944873,1.176,1.0,0.0,0.03,0.0,0.0,0.0,0.029565,0.0
477,2458958.09944891,1.176,1.0,0.0,0.03,0.0,0.0,0.0,0.029565,0.0
478,2458958.09944911,1.176,1.0,0.0,0.03,0.0,0.0,0.0,0.029565,0.0
479,2458958.09944928,1.176,1.0,0.0,0.03,0.0,0.0,0.0,0.029565,0.0
480,2458958.09944948,1.176,1.0,0.0,0.03,0.0,0.0,0.0,0.029565,0.0
481,2458958.09944968,1.176,1.0,0.0,0.03,0.0,0.0,0.0,0.029565,0.0
482,2458958.09944985,1.179,1.0,0.0,0.03,0.0,0.0,0.0,0.029594,0.0
483,2458958.09945006,1.179,1.0,0.0,0.03,0.0,0.0,0.0,0.029594,0.0
484,2458958.09945024,1.179,1.0,0.0,0.03,0.0,0.0,0.0,0.029594,0.0
485,2458958.09945042,1.179,1.0,0.0,0.03,0.0,0.0,0.0,0.029594,0.0
486,2458958.0994506,1.179,1.0,0.0,0.03,0.0,0.0,0.0,0.029594,0.0
487,2458958.09945078,1.179,1.0,0.0,0.03,0.0,0.0,0.0,0.029594,0.0
488,2458958.09945095,1.182,1.0,0.0,0.03,0.0,0.0,0.0,0.029623,0.0
489,2458958.09945113,1.182,1.0,0.0,0.03,0.0,0.0,0.0,0.029623,0.0
490,2458958.09945132,1.182,1.0,0.0,0.03,0.0,0.0,0.0,0.029623,0.0
491,2458958.09945152,1.182,1.0,0.0,0.03,0.0,0.0,0.0,0.029623,0.0
492,2458958.09945168,1.182,1.0,0.0,0.03,0.0,0.0,0.0,0.029623,0.0
493,2458958.09945186,1.182,1.0,0.0,0.03,0.0,0.0,0.0,0.029623,0.0
494,2458958.09945203,1.182,1.0,0.0,0.03,0.0,0.0,0.0,0.029623,0.0
495,2458958.0994522,1.185,1.0,0.0,0.03,0.0,0.0,0.0,0.029649,0.0
496,2458958.09945238,1.185,1.0,0.0,0.03,0.0,0.0,0.0,0.029649,0.0
497,2458958.09945258,1.185,1.0,0.0,0.03,0.0,0.0,0.0,0.029649,0.0
498,2458958.09945277,1.185,1.0,0.0,0.03,0.0,0.0,0.0,0.029649,0.0
499,2458958.09945295,1.185,1.0,0.0,0.03,0.0,0.0,0.0,0.029649,0.0
500,2458958.09945314,1.185,1.0,0.0,0.03,0.0,0.0,0.0,0.029649,0.0
501,2458958.09945331,1.188,1.0,0.0,0.03,0.0,0.0,0.0,0.029675,0.0
502,2458958.09945351,1.188,1.0,0.0,0.03,0.0,0.0,0.0,0.029675,0.0
503,2458958.0994537,1.188,1.0,0.0,0.03,0.0,0.0,0.0,0.029675,0.0
504,2458958.09945389,1.188,1.0,0.0,0.03,0.0,0.0,0.0,0.029675,0.0
505,2458958.09945405,1.188,1.0,0.0,0.03,0.0,0.0,0.0,0.029675,0.0
506,2458958.09945425,1.188,1.0,0.0,0.03,0.0,0.0,0.0,0.029675,0.0
507,2458958.09945441,1.191,1.0,0.0,0.03,0.0,0.0,0.0,0.029699,0.0
508,2458958.09945462,1.191,1.0,0.0,0.03,0.0,0.0,0.0,0.029699,0.0
509,2458958.0994548,1.191,1.0,0.0,0.03,0.0,0.0,0.0,0.029699,0.0
510,2458958.09945499,1.191,1.0,0.0,0.03,0.0,0.0,0.0,0.029699,0.0
511,2458958.09945517,1.191,1.0,0.0,0.03,0.0,0.0,0.0,0.029699,0.0
512,2458958.09945534,1.191,1.0,0.0,0.03,0.0,0.0,0.0,0.029699,0.0
513,2458958.09945551,1.191,1.0,0.0,0.03,0.0,0.0,0.0,0.029699,0.0
514,2458958.09945569,1.194,1.0,0.0,0.03,0.0,0.0,0.0,0.029722,0.0
515,2458958.09945589,1.194,1.0,0.0,0.03,0.0,0.0,0.0,0.029722,0.0
516,2458958.09945605,1.194,1.0,0.0,0.03,0.0,0.0,0.0,0.029722,0.0
517,2458958.09945624,1.194,1.0,0.0,0.03,0.0,0.0,0.0,0.029722,0.0
518,2458958.09945642,1.194,1.0,0.0,0.03,0.0,0.0,0.0,0.029722,0.0
519,2458958.09945661,1.194,1.0,0.0,0.03,0.0,0.0,0.0,0.029722,0.0
520,2458958.09945678,1.197,1.0,0.0,0.03,0.0,0.0,0.0,0.029743,0.0
521,2458958.09945699,1.197,1.0,0.0,0.03,0.0,0.0,0.0,0.029743,0.0
522,2458958.09945715,1.197,1.0,0.0,0.03,0.0,0.0,0.0,0.029743,0.0
523,2458958.09945734,1.197,1.0,0.0,0.03,0.0,0.0,0.0,0.029743,0.0
524,2458958.09945752,1.197,1.0,0.0,0.03,0.0,0.0,0.0,0.029743,0.0
525,2458958.0994577,1.197,1.0,0.0,0.03,0.0,0.0,0.0,0.029743,0.0
526,2458958.09945788,1.2,1.0,0.0,0.03,0.0,0.0,0.0,0.029764,0.0
527,2458958.09945808,1.2,1.0,0.0,0.03,0.0,0.0,0.0,0.029764,0.0
528,2458958.09945826,1.2,1.0,0.0,0.03,0.0,0.0,0.0,0.029764,0.0
529,2458958.09945845,1.2,1.0,0.0,0.03,0.0,0.0,0.0,0.029764,0.0
530,2458958.09945862,1.2,1.0,0.0,0.03,0.0,0.0,0.0,0.029764,0.0
531,2458958.09945881,1.2,1.0,0.0,0.03,0.0,0.0,0.0,0.029764,0.0
532,2458958.09945899,1.2,1.0,0.0,0.03,0.0,0.0,0.0,0.029764,0.0
533,2458958.09945918,1.203,1.0,0.0,0.03,0.0,0.0,0.0,0.029784,0.0
534,2458958.09945937,1.203,1.0,0.0,0.03,0.0,0.0,0.0,0.029784,0.0
535,2458958.09945956,1.203,1.0,0.0,0.03,0.0,0.0,0.0,0.029784,0.0
536,2458958.09945975,1.203,1.0,0.0,0.03,0.0,0.0,0.0,0.029784,0.0
537,2458958.09945993,1.203,1.0,0.0,0.03,0.0,0.0,0.0,0.029784,0.0
538,2458958.09946014,1.203,1.0,0.0,0.03,0.0,0.0,0.0,0.029784,0.0
539,2458958.09946031,1.206,1.0,0.0,0.03,0.0,0.0,0.0,0.029803,0.0
540,2458958.09946051,1.206,1.0,0.0,0.03,0.0,0.0,0.0,0.029803,0.0
541,2458958.09946071,1.206,1.0,0.0,0.03,0.0,0.0,0.0,0.029803,0.0
542,2458958.09946089,1.206,1.0,0.0,0.03,0.0,0.0,0.0,0.029803,0.0
543,2458958.09946108,1.206,1.0,0.0,0.03,0.0,0.0,0.0,0.029803,0.0
544,2458958.09946127,1.206,1.0,0.0,0.03,0.0,0.0,0.0,0.029803,0.0
545,2458958.09946144,1.209,1.0,0.0,0.03,0.0,0.0,0.0,0.029821,0.0
546,2458958.09946163,1.209,1.0,0.0,0.03,0.0,0.0,0.0,0.029821,0.0
547,2458958.09946183,1.209,1.0,0.0,0.03,0.0,0.0,0.0,0.029821,0.0
548,2458958.099462,1.209,1.0,0.0,0.03,0.0,0.0,0.0,0.029821,0.0
549,2458958.09946219,1.209,1.0,0.0,0.03,0.0,0.0,0.0,0.029821,0.0
550,2458958.09946236,1.209,1.0,0.0,0.03,0.0,0.0,0.0,0.029821,0.0
551,2458958.09946252,1.212,1.0,0.0,0.03,0.0,0.0,0.0,0.029838,0.0
552,2458958.09946271,1.212,1.0,0.0,0.03,0.0,0.0,0.0,0.029838,0.0
553,2458958.09946292,1.212,1.0,0.0,0.03,0.0,0.0,0.0,0.029838,0.0
554,2458958.0994631,1.212,1.0,0.0,0.03,0.0,0.0,0.0,0.029838,0.0
555,2458958.09946326,1.212,1.0,0.0,0.03,0.0,0.0,0.0,0.029838,0.0
556,2458958.09946345,1.212,1.0,0.0,0.03,0.0,0.0,0.0,0.029838,0.0
557,2458958.09946362,1.212,1.0,0.0,0.03,0.0,0.0,0.0,0.029838,0.0
558,2458958.09946378,1.215,1.0,0.0,0.03,0.0,0.0,0.0,0.029854,0.0
559,2458958.09946399,1.215,1.0,0.0,0.03,0.0,0.0,0.0,0.029854,0.0
560,2458958.09946419,1.215,1.0,0.0,0.03,0.0,0.0,0.0,0.029854,0.0
561,2458958.09946435,1.215,1.0,0.0,0.03,0.0,0.0,0.0,0.029854,0.0
562,2458958.09946453,1.215,1.0,0.0,0.03,0.0,0.0,0.0,0.029854,0.0
563,2458958.09946469,1.215,1.0,0.0,0.03,0.0,0.0,0.0,0.029854,0.0
564,2458958.09946486,1.218,1.0,0.0,0.03,0.0,0.0,0.0,0.029869,0.0
565,2458958.09946505,1.218,1.0,0.0,0.03,0.0,0.0,0.0,0.029869,0.0
566,2458958.09946522,1.218,1.0,0.0,0.03,0.0,0.0,0.0,0.029869,0.0
567,2458958.09946543,1.218,1.0,0.0,0.03,0.0,0.0,0.0,0.029869,0.0
568,2458958.09946558,1.218,1.0,0.0,0.03,0.0,0.0,0.0,0.029869,0.0
569,2458958.09946575,1.218,1.0,0.0,0.03,0.0,0.0,0.0,0.029869,0.0
570,2458958.09946596,1.218,1.0,0.0,0.03,0.0,0.0,0.0,0.029869,0.0
571,2458958.09946613,1.221,1.0,0.0,0.03,0.0,0.0,0.0,0.029884,0.0
572,2458958.09946632,1.221,1.0,0.0,0.03,0.0,0.0,0.0,0.029884,0.0
573,2458958.0994665,1.221,1.0,0.0,0.03,0.0,0.0,0.0,0.029884,0.0
574,2458958.09946667,1.221,1.0,0.0,0.03,0.0,0.0,0.0,0.029884,0.0
575,2458958.09946686,1.221,1.0,0.0,0.03,0.0,0.0,0.0,0.029884,0.0
576,2458958.09946704,1.221,1.0,0.0,0.03,0.0,0.0,0.0,0.029884,0.0
577,2458958.09946722,1.224,1.0,0.0,0.03,0.0,0.0,0.0,0.029898,0.0
578,2458958.09946743,1.224,1.0,0.0,0.03,0.0,0.0,0.0,0.029898,0.0
579,2458958.09946762,1.224,1.0,0.0,0.03,0.0,0.0,0.0,0.029898,0.0
580,2458958.09946779,1.224,1.0,0.0,0.03,0.0,0.0,0.0,0.029898,0.0
581,2458958.09946795,1.224,1.0,0.0,0.03,0.0,0.0,0.0,0.029898,0.0
582,2458958.09946814,1.224,1.0,0.0,0.03,0.0,0.0,0.0,0.029898,0.0
583,2458958.09946832,1.224,1.0,0.0,0.03,0.0,0.0,0.0,0.029898,0.0
584,2458958.09946848,1.227,1.0,0.0,0.03,0.0,0.0,0.0,0.029911,0.0
585,2458958.09946867,1.227,1.0,0.0,0.03,0.0,0.0,0.0,0.029911,0.0
586,2458958.09946884,1.227,1.0,0.0,0.03,0.0,0.0,0.0,0.029911,0.0
587,2458958.09946904,1.227,1.0,0.0,0.03,0.0,0.0,0.0,0.029911,0.0
588,2458958.0994692,1.227,1.0,0.0,0.03,0.0,0.0,0.0,0.029911,0.0
589,2458958.09946937,1.227,1.0,0.0,0.03,0.0,0.0,0.0,0.029911,0.0
590,2458958.09946956,1.23,1.0,0.0,0.03,0.0,0.0,0.0,0.029923,0.0
591,2458958.09946975,1.23,1.0,0.0,0.03,0.0,0.0,0.0,0.029923,0.0
592,2458958.09946992,1.23,1.0,0.0,0.03,0.0,0.0,0.0,0.029923,0.0
