ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
398,2458958.0994338,2.862,1.0,0.0,-0.029,0.0,0.0
399,2458958.09943398,2.862,1.0,0.0,-0.029,0.0,0.0
400,2458958.09943417,2.862,1.0,0.0,-0.029,0.0,0.0
401,2458958.09943437,2.862,1.0,0.0,-0.029,0.0,0.0
402,2458958.09943455,2.862,1.0,0.0,-0.029,0.0,0.0
403,2458958.09943476,2.859,1.0,0.0,-0.029,0.0,0.0
404,2458958.09943494,2.859,1.0,0.0,-0.029,0.0,0.0
405,2458958.09943515,2.859,1.0,0.0,-0.029,0.0,0.0
406,2458958.09943535,2.859,1.0,0.0,-0.029,0.0,0.0
407,2458958.09943553,2.859,1.0,0.0,-0.029,0.0,0.0
408,2458958.09943571,2.859,1.0,0.0,-0.029,0.0,0.0
409,2458958.09943589,2.856,1.0,0.0,-0.029,0.0,0.0
410,2458958.09943608,2.856,1.0,0.0,-0.029,0.0,0.0
411,2458958.09943626,2.856,1.0,0.0,-0.029,0.0,0.0
412,2458958.09943645,2.856,1.0,0.0,-0.029,0.0,0.0
413,2458958.09943663,2.856,1.0,0.0,-0.029,0.0,0.0
414,2458958.09943682,2.856,1.0,0.0,-0.029,0.0,0.0
415,2458958.09943699,2.853,1.0,0.0,-0.029,0.0,0.0
416,2458958.09943718,2.853,1.0,0.0,-0.029,0.0,0.0
417,2458958.09943737,2.853,1.0,0.0,-0.029,0.0,0.0
418,2458958.09943757,2.853,1.0,0.0,-0.029,0.0,0.0
419,2458958.09943775,2.853,1.0,0.0,-0.029,0.0,0.0
420,2458958.09943793,2.853,1.0,0.0,-0.029,0.0,0.0
421,2458958.0994381,2.853,1.0,0.0,-0.029,0.0,0.0
422,2458958.09943832,2.85,1.0,0.0,-0.029,0.0,0.0
423,2458958.09943851,2.85,1.0,0.0,-0.029,0.0,0.0
424,2458958.09943873,2.85,1.0,0.0,-0.029,0.0,0.0
425,2458958.0994389,2.85,1.0,0.0,-0.029,0.0,0.0
426,2458958.09943907,2.85,1.0,0.0,-0.029,0.0,0.0
427,2458958.09943926,2.85,1.0,0.0,-0.029,0.0,0.0
428,2458958.09943943,2.847,1.0,0.0,-0.029,0.0,0.0
429,2458958.09943964,2.847,1.0,0.0,-0.029,0.0,0.0
430,2458958.09943985,2.847,1.0,0.0,-0.029,0.0,0.0
431,2458958.09944003,2.847,1.0,0.0,-0.029,0.0,0.0
432,2458958.09944023,2.847,1.0,0.0,-0.029,0.0,0.0
433,2458958.09944042,2.847,1.0,0.0,-0.029,0.0,0.0
434,2458958.09944061,2.844,1.0,0.0,-0.029,0.0,0.0
435,2458958.09944081,2.844,1.0,0.0,-0.029,0.0,0.0
436,2458958.099441,2.844,1.0,0.0,-0.029,0.0,0.0
437,2458958.09944118,2.844,1.0,0.0,-0.029,0.0,0.0
438,2458958.09944137,2.844,1.0,0.0,-0.029,0.0,0.0
439,2458958.09944155,2.844,1.0,0.0,-0.029,0.0,0.0
440,2458958.09944172,2.841,1.0,0.0,-0.029,0.0,0.0
441,2458958.09944193,2.841,1.0,0.0,-0.029,0.0,0.0
442,2458958.09944213,2.841,1.0,0.0,-0.029,0.0,0.0
443,2458958.0994423,2.841,1.0,0.0,-0.029,0.0,0.0
444,2458958.09944253,2.841,1.0,0.0,-0.029,0.0,0.0
445,2458958.09944273,2.841,1.0,0.0,-0.029,0.0,0.0
446,2458958.09944292,2.838,1.0,0.0,-0.029,0.0,0.0
447,2458958.09944314,2.838,1.0,0.0,-0.029,0.0,0.0
448,2458958.09944331,2.838,1.0,0.0,-0.029,0.0,0.0
449,2458958.09944353,2.838,1.0,0.0,-0.029,0.0,0.0
450,2458958.0994437,2.838,1.0,0.0,-0.029,0.0,0.0
451,2458958.0994441,2.835,1.0,0.0,-0.029,0.0,0.0
452,2458958.09944431,2.835,1.0,0.0,-0.029,0.0,0.0
453,2458958.09944448,2.835,1.0,0.0,-0.029,0.0,0.0
454,2458958.09944466,2.835,1.0,0.0,-0.029,0.0,0.0
455,2458958.09944484,2.835,1.0,0.0,-0.029,0.0,0.0
456,2458958.09944503,2.835,1.0,0.0,-0.029,0.0,0.0
457,2458958.09944523,2.832,1.0,0.0,-0.029,0.0,0.0
458,2458958.09944543,2.832,1.0,0.0,-0.029,0.0,0.0
459,2458958.09944561,2.832,1.0,0.0,-0.029,0.0,0.0
460,2458958.0994458,2.832,1.0,0.0,-0.029,0.0,0.0
461,2458958.09944596,2.832,1.0,0.0,-0.029,0.0,0.0
462,2458958.09944616,2.832,1.0,0.0,-0.029,0.0,0.0
463,2458958.09944633,2.829,1.0,0.0,-0.03,0.0,0.0
464,2458958.09944653,2.829,1.0,0.0,-0.03,0.0,0.0
465,2458958.09944671,2.829,1.0,0.0,-0.03,0.0,0.0
466,2458958.0994469,2.829,1.0,0.0,-0.03,0.0,0.0
467,2458958.09944708,2.829,1.0,0.0,-0.03,0.0,0.0
468,2458958.09944727,2.829,1.0,0.0,-0.03,0.0,0.0
469,2458958.09944747,2.827,1.0,0.0,-0.03,0.0,0.0
470,2458958.09944765,2.827,1.0,0.0,-0.03,0.0,0.0
471,2458958.09944785,2.827,1.0,0.0,-0.03,0.0,0.0
472,2458958.09944804,2.827,1.0,0.0,-0.03,0.0,0.0
473,2458958.09944822,2.827,1.0,0.0,-0.03,0.0,0.0
474,2458958.0994484,2.827,1.0,0.0,-0.03,0.0,0.0
475,2458958.0994486,2.824,1.0,0.0,-0.03,0.0,0.0
476,2458958.09944876,2.824,1.0,0.0,-0.03,0.0,0.0
477,2458958.09944896,2.824,1.0,0.0,-0.03,0.0,0.0
478,2458958.09944914,2.824,1.0,0.0,-0.03,0.0,0.0
479,2458958.09944932,2.824,1.0,0.0,-0.03,0.0,0.0
480,2458958.09944953,2.824,1.0,0.0,-0.03,0.0,0.0
481,2458958.09944971,2.824,1.0,0.0,-0.03,0.0,0.0
482,2458958.09944988,2.821,1.0,0.0,-0.03,0.0,0.0
483,2458958.09945009,2.821,1.0,0.0,-0.03,0.0,0.0
484,2458958.09945028,2.821,1.0,0.0,-0.03,0.0,0.0
485,2458958.09945046,2.821,1.0,0.0,-0.03,0.0,0.0
486,2458958.09945064,2.821,1.0,0.0,-0.03,0.0,0.0
487,2458958.09945081,2.821,1.0,0.0,-0.03,0.0,0.0
488,2458958.09945097,2.818,1.0,0.0,-0.03,0.0,0.0
489,2458958.09945118,2.818,1.0,0.0,-0.03,0.0,0.0
490,2458958.09945137,2.818,1.0,0.0,-0.03,0.0,0.0
491,2458958.09945155,2.818,1.0,0.0,-0.03,0.0,0.0
492,2458958.09945171,2.818,1.0,0.0,-0.03,0.0,0.0
493,2458958.09945189,2.818,1.0,0.0,-0.03,0.0,0.0
494,2458958.09945206,2.818,1.0,0.0,-0.03,0.0,0.0
495,2458958.09945222,2.815,1.0,0.0,-0.03,0.0,0.0
496,2458958.09945242,2.815,1.0,0.0,-0.03,0.0,0.0
497,2458958.09945262,2.815,1.0,0.0,-0.03,0.0,0.0
498,2458958.09945281,2.815,1.0,0.0,-0.03,0.0,0.0
499,2458958.09945299,2.815,1.0,0.0,-0.03,0.0,0.0
500,2458958.09945316,2.815,1.0,0.0,-0.03,0.0,0.0
501,2458958.09945336,2.812,1.0,0.0,-0.03,0.0,0.0
502,2458958.09945355,2.812,1.0,0.0,-0.03,0.0,0.0
503,2458958.09945375,2.812,1.0,0.0,-0.03,0.0,0.0
504,2458958.09945392,2.812,1.0,0.0,-0.03,0.0,0.0
505,2458958.09945409,2.812,1.0,0.0,-0.03,0.0,0.0
506,2458958.09945428,2.812,1.0,0.0,-0.03,0.0,0.0
507,2458958.09945446,2.809,1.0,0.0,-0.03,0.0,0.0
508,2458958.09945466,2.809,1.0,0.0,-0.03,0.0,0.0
509,2458958.09945484,2.809,1.0,0.0,-0.03,0.0,0.0
510,2458958.09945502,2.809,1.0,0.0,-0.03,0.0,0.0
511,2458958.09945521,2.809,1.0,0.0,-0.03,0.0,0.0
512,2458958.09945537,2.809,1.0,0.0,-0.03,0.0,0.0
513,2458958.09945556,2.806,1.0,0.0,-0.03,0.0,0.0
514,2458958.09945574,2.806,1.0,0.0,-0.03,0.0,0.0
515,2458958.09945591,2.806,1.0,0.0,-0.03,0.0,0.0
516,2458958.09945609,2.806,1.0,0.0,-0.03,0.0,0.0
517,2458958.09945627,2.806,1.0,0.0,-0.03,0.0,0.0
518,2458958.09945647,2.806,1.0,0.0,-0.03,0.0,0.0
519,2458958.09945664,2.806,1.0,0.0,-0.03,0.0,0.0
520,2458958.09945682,2.803,1.0,0.0,-0.03,0.0,0.0
521,2458958.09945703,2.803,1.0,0.0,-0.03,0.0,0.0
522,2458958.0994572,2.803,1.0,0.0,-0.03,0.0,0.0
523,2458958.09945738,2.803,1.0,0.0,-0.03,0.0,0.0
524,2458958.09945756,2.803,1.0,0.0,-0.03,0.0,0.0
525,2458958.09945773,2.803,1.0,0.0,-0.03,0.0,0.0
526,2458958.09945793,2.8,1.0,0.0,-0.03,0.0,0.0
527,2458958.09945811,2.8,1.0,0.0,-0.03,0.0,0.0
528,2458958.09945831,2.8,1.0,0.0,-0.03,0.0,0.0
529,2458958.09945848,2.8,1.0,0.0,-0.03,0.0,0.0
530,2458958.09945866,2.8,1.0,0.0,-0.03,0.0,0.0
531,2458958.09945885,2.8,1.0,0.0,-0.03,0.0,0.0
532,2458958.09945903,2.8,1.0,0.0,-0.03,0.0,0.0
533,2458958.09945924,2.797,1.0,0.0,-0.03,0.0,0.0
534,2458958.09945941,2.797,1.0,0.0,-0.03,0.0,0.0
535,2458958.0994596,2.797,1.0,0.0,-0.03,0.0,0.0
536,2458958.09945979,2.797,1.0,0.0,-0.03,0.0,0.0
537,2458958.09945997,2.797,1.0,0.0,-0.03,0.0,0.0
538,2458958.09946019,2.797,1.0,0.0,-0.03,0.0,0.0
539,2458958.09946035,2.794,1.0,0.0,-0.03,0.0,0.0
540,2458958.09946056,2.794,1.0,0.0,-0.03,0.0,0.0
541,2458958.09946074,2.794,1.0,0.0,-0.03,0.0,0.0
542,2458958.09946093,2.794,1.0,0.0,-0.03,0.0,0.0
543,2458958.09946112,2.794,1.0,0.0,-0.03,0.0,0.0
544,2458958.0994613,2.794,1.0,0.0,-0.03,0.0,0.0
545,2458958.09946146,2.791,1.0,0.0,-0.03,0.0,0.0
546,2458958.09946168,2.791,1.0,0.0,-0.03,0.0,0.0
547,2458958.09946186,2.791,1.0,0.0,-0.03,0.0,0.0
548,2458958.09946204,2.791,1.0,0.0,-0.03,0.0,0.0
549,2458958.09946222,2.791,1.0,0.0,-0.03,0.0,0.0
550,2458958.0994624,2.791,1.0,0.0,-0.03,0.0,0.0
551,2458958.09946257,2.788,1.0,0.0,-0.03,0.0,0.0
552,2458958.09946275,2.788,1.0,0.0,-0.03,0.0,0.0
553,2458958.09946295,2.788,1.0,0.0,-0.03,0.0,0.0
554,2458958.09946314,2.788,1.0,0.0,-0.03,0.0,0.0
555,2458958.0994633,2.788,1.0,0.0,-0.03,0.0,0.0
556,2458958.09946348,2.788,1.0,0.0,-0.03,0.0,0.0
557,2458958.09946365,2.788,1.0,0.0,-0.03,0.0,0.0
558,2458958.09946382,2.785,1.0,0.0,-0.03,0.0,0.0
559,2458958.09946403,2.785,1.0,0.0,-0.03,0.0,0.0
560,2458958.09946421,2.785,1.0,0.0,-0.03,0.0,0.0
561,2458958.0994644,2.785,1.0,0.0,-0.03,0.0,0.0
562,2458958.09946456,2.785,1.0,0.0,-0.03,0.0,0.0
563,2458958.09946472,2.785,1.0,0.0,-0.03,0.0,0.0
564,2458958.09946491,2.782,1.0,0.0,-0.03,0.0,0.0
565,2458958.09946508,2.782,1.0,0.0,-0.03,0.0,0.0
566,2458958.09946525,2.782,1.0,0.0,-0.03,0.0,0.0
567,2458958.09946545,2.782,1.0,0.0,-0.03,0.0,0.0
568,2458958.09946561,2.782,1.0,0.0,-0.03,0.0,0.0
569,2458958.0994658,2.782,1.0,0.0,-0.03,0.0,0.0
570,2458958.09946598,2.782,1.0,0.0,-0.03,0.0,0.0
571,2458958.09946618,2.779,1.0,0.0,-0.03,0.0,0.0
572,2458958.09946637,2.779,1.0,0.0,-0.03,0.0,0.0
573,2458958.09946654,2.779,1.0,0.0,-0.03,0.0,0.0
574,2458958.09946671,2.779,1.0,0.0,-0.03,0.0,0.0
575,2458958.09946689,2.779,1.0,0.0,-0.03,0.0,0.0
576,2458958.09946707,2.779,1.0,0.0,-0.03,0.0,0.0
577,2458958.09946727,2.776,1.0,0.0,-0.03,0.0,0.0
578,2458958.09946747,2.776,1.0,0.0,-0.03,0.0,0.0
579,2458958.09946765,2.776,1.0,0.0,-0.03,0.0,0.0
580,2458958.09946782,2.776,1.0,0.0,-0.03,0.0,0.0
581,2458958.099468,2.776,1.0,0.0,-0.03,0.0,0.0
582,2458958.09946817,2.776,1.0,0.0,-0.03,0.0,0.0
583,2458958.09946834,2.773,1.0,0.0,-0.03,0.0,0.0
584,2458958.09946854,2.773,1.0,0.0,-0.03,0.0,0.0
585,2458958.0994687,2.773,1.0,0.0,-0.03,0.0,0.0
586,2458958.09946888,2.773,1.0,0.0,-0.03,0.0,0.0
587,2458958.09946906,2.773,1.0,0.0,-0.03,0.0,0.0
588,2458958.09946922,2.773,1.0,0.0,-0.03,0.0,0.0
589,2458958.09946941,2.773,1.0,0.0,-0.03,0.0,0.0
590,2458958.0994696,2.77,1.0,0.0,-0.03,0.0,0.0
591,2458958.09946978,2.77,1.0,0.0,-0.03,0.0,0.0
592,2458958.09946997,2.77,1.0,0.0,-0.03,0.0,0.0
593,2458958.09947015,2.77,1.0,0.0,-0.03,0.0,0.0
594,2458958.09947032,2.77,1.0,0.0,-0.03,0.0,0.0
595,2458958.09947051,2.77,1.0,0.0,-0.03,0.0,0.0
596,2458958.09947068,2.767,1.0,0.0,-0.03,0.0,0.0
597,2458958.09947088,2.767,1.0,0.0,-0.03,0.0,0.0
598,2458958.09947106,2.767,1.0,0.0,-0.03,0.0,0.0
599,2458958.09947124,2.767,1.0,0.0,-0.03,0.0,0.0
600,2458958.09947142,2.767,1.0,0.0,-0.03,0.0,0.0
601,2458958.09947164,2.767,1.0,0.0,-0.03,0.0,0.0
602,2458958.09947182,2.764,1.0,0.0,-0.03,0.0,0.0
603,2458958.09947198,2.764,1.0,0.0,-0.03,0.0,0.0
604,2458958.09947218,2.764,1.0,0.0,-0.03,0.0,0.0
605,2458958.09947237,2.764,1.0,0.0,-0.03,0.0,0.0
606,2458958.09947256,2.764,1.0,0.0,-0.03,0.0,0.0
607,2458958.09947275,2.764,1.0,0.0,-0.03,0.0,0.0
608,2458958.09947295,2.764,1.0,0.0,-0.03,0.0,0.0
609,2458958.09947315,2.761,1.0,0.0,-0.03,0.0,0.0
610,2458958.09947335,2.761,1.0,0.0,-0.03,0.0,0.0
611,2458958.09947353,2.761,1.0,0.0,-0.03,0.0,0.0
612,2458958.09947372,2.761,1.0,0.0,-0.03,0.0,0.0
613,2458958.09947392,2.761,1.0,0.0,-0.03,0.0,0.0
614,2458958.0994741,2.761,1.0,0.0,-0.03,0.0,0.0
615,2458958.09947432,2.758,1.0,0.0,-0.03,0.0,0.0
616,2458958.0994745,2.758,1.0,0.0,-0.03,0.0,0.0
617,2458958.09947468,2.758,1.0,0.0,-0.03,0.0,0.0
618,2458958.0994749,2.758,1.0,0.0,-0.03,0.0,0.0
619,2458958.09947507,2.758,1.0,0.0,-0.03,0.0,0.0
620,2458958.09947525,2.758,1.0,0.0,-0.03,0.0,0.0
621,2458958.09947543,2.755,1.0,0.0,-0.03,0.0,0.0
622,2458958.09947564,2.755,1.0,0.0,-0.03,0.0,0.0
623,2458958.09947582,2.755,1.0,0.0,-0.03,0.0,0.0
624,2458958.09947601,2.755,1.0,0.0,-0.03,0.0,0.0
625,2458958.09947618,2.755,1.0,0.0,-0.03,0.0,0.0
