ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
410,2458958.09943601,1.144,1.0,0.0,0.029,0.0,0.0
411,2458958.09943619,1.144,1.0,0.0,0.029,0.0,0.0
412,2458958.09943638,1.144,1.0,0.0,0.029,0.0,0.0
413,2458958.09943656,1.144,1.0,0.0,0.029,0.0,0.0
414,2458958.09943674,1.144,1.0,0.0,0.029,0.0,0.0
415,2458958.09943692,1.144,1.0,0.0,0.029,0.0,0.0
416,2458958.09943709,1.147,1.0,0.0,0.029,0.0,0.0
417,2458958.09943728,1.147,1.0,0.0,0.029,0.0,0.0
418,2458958.0994375,1.147,1.0,0.0,0.029,0.0,0.0
419,2458958.09943769,1.147,1.0,0.0,0.029,0.0,0.0
420,2458958.09943786,1.147,1.0,0.0,0.029,0.0,0.0
421,2458958.09943803,1.147,1.0,0.0,0.029,0.0,0.0
422,2458958.09943822,1.15,1.0,0.0,0.029,0.0,0.0
423,2458958.09943843,1.15,1.0,0.0,0.029,0.0,0.0
424,2458958.09943863,1.15,1.0,0.0,0.029,0.0,0.0
425,2458958.09943883,1.15,1.0,0.0,0.029,0.0,0.0
426,2458958.099439,1.15,1.0,0.0,0.029,0.0,0.0
427,2458958.09943918,1.15,1.0,0.0,0.029,0.0,0.0
428,2458958.09943936,1.153,1.0,0.0,0.029,0.0,0.0
429,2458958.09943956,1.153,1.0,0.0,0.029,0.0,0.0
430,2458958.09943976,1.153,1.0,0.0,0.029,0.0,0.0
431,2458958.09943994,1.153,1.0,0.0,0.029,0.0,0.0
432,2458958.09944014,1.153,1.0,0.0,0.029,0.0,0.0
433,2458958.09944035,1.153,1.0,0.0,0.029,0.0,0.0
434,2458958.09944053,1.156,1.0,0.0,0.029,0.0,0.0
435,2458958.09944072,1.156,1.0,0.0,0.029,0.0,0.0
436,2458958.09944093,1.156,1.0,0.0,0.029,0.0,0.0
437,2458958.0994411,1.156,1.0,0.0,0.029,0.0,0.0
438,2458958.0994413,1.156,1.0,0.0,0.029,0.0,0.0
439,2458958.09944147,1.156,1.0,0.0,0.029,0.0,0.0
440,2458958.09944165,1.159,1.0,0.0,0.029,0.0,0.0
441,2458958.09944186,1.159,1.0,0.0,0.029,0.0,0.0
442,2458958.09944206,1.159,1.0,0.0,0.029,0.0,0.0
443,2458958.09944223,1.159,1.0,0.0,0.029,0.0,0.0
444,2458958.09944242,1.159,1.0,0.0,0.029,0.0,0.0
445,2458958.09944265,1.159,1.0,0.0,0.029,0.0,0.0
446,2458958.09944285,1.162,1.0,0.0,0.029,0.0,0.0
447,2458958.09944306,1.162,1.0,0.0,0.029,0.0,0.0
448,2458958.09944324,1.162,1.0,0.0,0.029,0.0,0.0
449,2458958.09944344,1.162,1.0,0.0,0.029,0.0,0.0
450,2458958.09944362,1.162,1.0,0.0,0.029,0.0,0.0
451,2458958.09944403,1.165,1.0,0.0,0.029,0.0,0.0
452,2458958.09944421,1.165,1.0,0.0,0.029,0.0,0.0
453,2458958.09944441,1.165,1.0,0.0,0.029,0.0,0.0
454,2458958.09944458,1.165,1.0,0.0,0.029,0.0,0.0
455,2458958.09944477,1.165,1.0,0.0,0.029,0.0,0.0
456,2458958.09944495,1.165,1.0,0.0,0.029,0.0,0.0
457,2458958.09944514,1.168,1.0,0.0,0.029,0.0,0.0
458,2458958.09944535,1.168,1.0,0.0,0.029,0.0,0.0
459,2458958.09944553,1.168,1.0,0.0,0.029,0.0,0.0
460,2458958.09944573,1.168,1.0,0.0,0.029,0.0,0.0
461,2458958.0994459,1.168,1.0,0.0,0.029,0.0,0.0
462,2458958.09944608,1.168,1.0,0.0,0.029,0.0,0.0
463,2458958.09944627,1.168,1.0,0.0,0.029,0.0,0.0
464,2458958.09944646,1.171,1.0,0.0,0.03,0.0,0.0
465,2458958.09944664,1.171,1.0,0.0,0.03,0.0,0.0
466,2458958.09944683,1.171,1.0,0.0,0.03,0.0,0.0
467,2458958.09944701,1.171,1.0,0.0,0.03,0.0,0.0
468,2458958.0994472,1.171,1.0,0.0,0.03,0.0,0.0
469,2458958.09944738,1.171,1.0,0.0,0.03,0.0,0.0
470,2458958.09944757,1.173,1.0,0.0,0.03,0.0,0.0
471,2458958.09944778,1.173,1.0,0.0,0.03,0.0,0.0
472,2458958.09944796,1.173,1.0,0.0,0.03,0.0,0.0
473,2458958.09944815,1.173,1.0,0.0,0.03,0.0,0.0
474,2458958.09944835,1.173,1.0,0.0,0.03,0.0,0.0
475,2458958.09944852,1.173,1.0,0.0,0.03,0.0,0.0
476,2458958.09944869,1.176,1.0,0.0,0.03,0.0,0.0
477,2458958.09944888,1.176,1.0,0.0,0.03,0.0,0.0
478,2458958.09944906,1.176,1.0,0.0,0.03,0.0,0.0
479,2458958.09944925,1.176,1.0,0.0,0.03,0.0,0.0
480,2458958.09944943,1.176,1.0,0.0,0.03,0.0,0.0
481,2458958.09944965,1.176,1.0,0.0,0.03,0.0,0.0
482,2458958.09944981,1.179,1.0,0.0,0.03,0.0,0.0
483,2458958.09945,1.179,1.0,0.0,0.03,0.0,0.0
484,2458958.09945021,1.179,1.0,0.0,0.03,0.0,0.0
485,2458958.09945039,1.179,1.0,0.0,0.03,0.0,0.0
486,2458958.09945056,1.179,1.0,0.0,0.03,0.0,0.0
487,2458958.09945074,1.179,1.0,0.0,0.03,0.0,0.0
488,2458958.0994509,1.179,1.0,0.0,0.03,0.0,0.0
489,2458958.0994511,1.182,1.0,0.0,0.03,0.0,0.0
490,2458958.09945128,1.182,1.0,0.0,0.03,0.0,0.0
491,2458958.09945147,1.182,1.0,0.0,0.03,0.0,0.0
492,2458958.09945166,1.182,1.0,0.0,0.03,0.0,0.0
493,2458958.09945183,1.182,1.0,0.0,0.03,0.0,0.0
494,2458958.09945199,1.182,1.0,0.0,0.03,0.0,0.0
495,2458958.09945216,1.185,1.0,0.0,0.03,0.0,0.0
496,2458958.09945234,1.185,1.0,0.0,0.03,0.0,0.0
497,2458958.09945255,1.185,1.0,0.0,0.03,0.0,0.0
498,2458958.09945273,1.185,1.0,0.0,0.03,0.0,0.0
499,2458958.09945292,1.185,1.0,0.0,0.03,0.0,0.0
500,2458958.0994531,1.185,1.0,0.0,0.03,0.0,0.0
501,2458958.09945328,1.188,1.0,0.0,0.03,0.0,0.0
502,2458958.09945347,1.188,1.0,0.0,0.03,0.0,0.0
503,2458958.09945367,1.188,1.0,0.0,0.03,0.0,0.0
504,2458958.09945384,1.188,1.0,0.0,0.03,0.0,0.0
505,2458958.09945402,1.188,1.0,0.0,0.03,0.0,0.0
506,2458958.0994542,1.188,1.0,0.0,0.03,0.0,0.0
507,2458958.09945439,1.188,1.0,0.0,0.03,0.0,0.0
508,2458958.09945458,1.191,1.0,0.0,0.03,0.0,0.0
509,2458958.09945476,1.191,1.0,0.0,0.03,0.0,0.0
510,2458958.09945495,1.191,1.0,0.0,0.03,0.0,0.0
511,2458958.09945513,1.191,1.0,0.0,0.03,0.0,0.0
512,2458958.0994553,1.191,1.0,0.0,0.03,0.0,0.0
513,2458958.09945547,1.191,1.0,0.0,0.03,0.0,0.0
514,2458958.09945565,1.194,1.0,0.0,0.03,0.0,0.0
515,2458958.09945586,1.194,1.0,0.0,0.03,0.0,0.0
516,2458958.09945602,1.194,1.0,0.0,0.03,0.0,0.0
517,2458958.0994562,1.194,1.0,0.0,0.03,0.0,0.0
518,2458958.09945639,1.194,1.0,0.0,0.03,0.0,0.0
519,2458958.09945657,1.194,1.0,0.0,0.03,0.0,0.0
520,2458958.09945675,1.197,1.0,0.0,0.03,0.0,0.0
521,2458958.09945693,1.197,1.0,0.0,0.03,0.0,0.0
522,2458958.09945712,1.197,1.0,0.0,0.03,0.0,0.0
523,2458958.0994573,1.197,1.0,0.0,0.03,0.0,0.0
524,2458958.09945748,1.197,1.0,0.0,0.03,0.0,0.0
525,2458958.09945766,1.197,1.0,0.0,0.03,0.0,0.0
526,2458958.09945785,1.197,1.0,0.0,0.03,0.0,0.0
527,2458958.09945804,1.2,1.0,0.0,0.03,0.0,0.0
528,2458958.09945823,1.2,1.0,0.0,0.03,0.0,0.0
529,2458958.0994584,1.2,1.0,0.0,0.03,0.0,0.0
530,2458958.09945859,1.2,1.0,0.0,0.03,0.0,0.0
531,2458958.09945877,1.2,1.0,0.0,0.03,0.0,0.0
532,2458958.09945896,1.2,1.0,0.0,0.03,0.0,0.0
533,2458958.09945915,1.203,1.0,0.0,0.03,0.0,0.0
534,2458958.09945933,1.203,1.0,0.0,0.03,0.0,0.0
535,2458958.09945953,1.203,1.0,0.0,0.03,0.0,0.0
536,2458958.09945971,1.203,1.0,0.0,0.03,0.0,0.0
537,2458958.09945988,1.203,1.0,0.0,0.03,0.0,0.0
538,2458958.09946009,1.203,1.0,0.0,0.03,0.0,0.0
539,2458958.09946028,1.206,1.0,0.0,0.03,0.0,0.0
540,2458958.09946047,1.206,1.0,0.0,0.03,0.0,0.0
541,2458958.09946067,1.206,1.0,0.0,0.03,0.0,0.0
542,2458958.09946086,1.206,1.0,0.0,0.03,0.0,0.0
543,2458958.09946104,1.206,1.0,0.0,0.03,0.0,0.0
544,2458958.09946123,1.206,1.0,0.0,0.03,0.0,0.0
545,2458958.0994614,1.209,1.0,0.0,0.03,0.0,0.0
546,2458958.09946157,1.209,1.0,0.0,0.03,0.0,0.0
547,2458958.09946179,1.209,1.0,0.0,0.03,0.0,0.0
548,2458958.09946197,1.209,1.0,0.0,0.03,0.0,0.0
549,2458958.09946214,1.209,1.0,0.0,0.03,0.0,0.0
550,2458958.09946233,1.209,1.0,0.0,0.03,0.0,0.0
551,2458958.0994625,1.209,1.0,0.0,0.03,0.0,0.0
552,2458958.09946269,1.212,1.0,0.0,0.03,0.0,0.0
553,2458958.09946288,1.212,1.0,0.0,0.03,0.0,0.0
554,2458958.09946306,1.212,1.0,0.0,0.03,0.0,0.0
555,2458958.09946324,1.212,1.0,0.0,0.03,0.0,0.0
556,2458958.09946341,1.212,1.0,0.0,0.03,0.0,0.0
557,2458958.09946358,1.212,1.0,0.0,0.03,0.0,0.0
558,2458958.09946376,1.215,1.0,0.0,0.03,0.0,0.0
559,2458958.09946396,1.215,1.0,0.0,0.03,0.0,0.0
560,2458958.09946416,1.215,1.0,0.0,0.03,0.0,0.0
561,2458958.09946433,1.215,1.0,0.0,0.03,0.0,0.0
562,2458958.09946449,1.215,1.0,0.0,0.03,0.0,0.0
563,2458958.09946466,1.215,1.0,0.0,0.03,0.0,0.0
564,2458958.09946483,1.215,1.0,0.0,0.03,0.0,0.0
565,2458958.099465,1.218,1.0,0.0,0.03,0.0,0.0
566,2458958.09946519,1.218,1.0,0.0,0.03,0.0,0.0
567,2458958.09946538,1.218,1.0,0.0,0.03,0.0,0.0
568,2458958.09946554,1.218,1.0,0.0,0.03,0.0,0.0
569,2458958.09946572,1.218,1.0,0.0,0.03,0.0,0.0
570,2458958.09946591,1.218,1.0,0.0,0.03,0.0,0.0
571,2458958.0994661,1.221,1.0,0.0,0.03,0.0,0.0
572,2458958.09946628,1.221,1.0,0.0,0.03,0.0,0.0
573,2458958.09946647,1.221,1.0,0.0,0.03,0.0,0.0
574,2458958.09946664,1.221,1.0,0.0,0.03,0.0,0.0
575,2458958.09946681,1.221,1.0,0.0,0.03,0.0,0.0
576,2458958.099467,1.221,1.0,0.0,0.03,0.0,0.0
577,2458958.09946719,1.224,1.0,0.0,0.03,0.0,0.0
578,2458958.0994674,1.224,1.0,0.0,0.03,0.0,0.0
579,2458958.09946758,1.224,1.0,0.0,0.03,0.0,0.0
580,2458958.09946775,1.224,1.0,0.0,0.03,0.0,0.0
581,2458958.09946792,1.224,1.0,0.0,0.03,0.0,0.0
582,2458958.0994681,1.224,1.0,0.0,0.03,0.0,0.0
583,2458958.09946829,1.224,1.0,0.0,0.03,0.0,0.0
584,2458958.09946845,1.227,1.0,0.0,0.03,0.0,0.0
585,2458958.09946865,1.227,1.0,0.0,0.03,0.0,0.0
586,2458958.09946881,1.227,1.0,0.0,0.03,0.0,0.0
587,2458958.09946898,1.227,1.0,0.0,0.03,0.0,0.0
588,2458958.09946917,1.227,1.0,0.0,0.03,0.0,0.0
589,2458958.09946934,1.227,1.0,0.0,0.03,0.0,0.0
590,2458958.09946951,1.23,1.0,0.0,0.03,0.0,0.0
591,2458958.09946971,1.23,1.0,0.0,0.03,0.0,0.0
592,2458958.09946988,1.23,1.0,0.0,0.03,0.0,0.0
593,2458958.09947008,1.23,1.0,0.0,0.03,0.0,0.0
594,2458958.09947025,1.23,1.0,0.0,0.03,0.0,0.0
595,2458958.09947043,1.23,1.0,0.0,0.03,0.0,0.0
596,2458958.09947063,1.23,1.0,0.0,0.03,0.0,0.0
597,2458958.09947079,1.233,1.0,0.0,0.03,0.0,0.0
598,2458958.09947098,1.233,1.0,0.0,0.03,0.0,0.0
599,2458958.09947118,1.233,1.0,0.0,0.03,0.0,0.0
600,2458958.09947134,1.233,1.0,0.0,0.03,0.0,0.0
601,2458958.09947156,1.233,1.0,0.0,0.03,0.0,0.0
602,2458958.09947175,1.233,1.0,0.0,0.03,0.0,0.0
603,2458958.09947191,1.236,1.0,0.0,0.03,0.0,0.0
604,2458958.09947211,1.236,1.0,0.0,0.03,0.0,0.0
605,2458958.09947229,1.236,1.0,0.0,0.03,0.0,0.0
606,2458958.09947248,1.236,1.0,0.0,0.03,0.0,0.0
607,2458958.09947269,1.236,1.0,0.0,0.03,0.0,0.0
608,2458958.09947288,1.236,1.0,0.0,0.03,0.0,0.0
609,2458958.09947307,1.239,1.0,0.0,0.03,0.0,0.0
610,2458958.09947328,1.239,1.0,0.0,0.03,0.0,0.0
611,2458958.09947346,1.239,1.0,0.0,0.03,0.0,0.0
612,2458958.09947365,1.239,1.0,0.0,0.03,0.0,0.0
613,2458958.09947384,1.239,1.0,0.0,0.03,0.0,0.0
614,2458958.09947403,1.239,1.0,0.0,0.03,0.0,0.0
615,2458958.09947422,1.242,1.0,0.0,0.03,0.0,0.0
616,2458958.09947442,1.242,1.0,0.0,0.03,0.0,0.0
617,2458958.09947461,1.242,1.0,0.0,0.03,0.0,0.0
618,2458958.0994748,1.242,1.0,0.0,0.03,0.0,0.0
619,2458958.099475,1.242,1.0,0.0,0.03,0.0,0.0
620,2458958.09947517,1.242,1.0,0.0,0.03,0.0,0.0
621,2458958.09947535,1.245,1.0,0.0,0.03,0.0,0.0
622,2458958.09947557,1.245,1.0,0.0,0.03,0.0,0.0
623,2458958.09947574,1.245,1.0,0.0,0.03,0.0,0.0
624,2458958.09947594,1.245,1.0,0.0,0.03,0.0,0.0
625,2458958.09947611,1.245,1.0,0.0,0.03,0.0,0.0
626,2458958.09947628,1.245,1.0,0.0,0.03,0.0,0.0
