ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
368,2458960.10131024,3.918,0.532,0.721016,0.734,-1.063,3.013894
369,2458960.10131042,3.918,0.532,0.721016,0.734,-1.063,3.013894
370,2458960.1013106,3.918,0.532,0.721016,0.734,-1.063,3.013894
371,2458960.10131076,3.918,0.532,0.721016,0.734,-1.063,3.013894
372,2458960.10131096,3.918,0.532,0.721016,0.734,-1.063,3.013894
373,2458960.10131111,3.918,0.532,0.721016,0.734,-1.063,3.013894
374,2458960.1013113,3.649,1.673,1.045546,0.758,-1.131,3.475588
375,2458960.10131148,3.649,1.673,1.045546,0.758,-1.131,3.475588
376,2458960.10131168,3.649,1.673,1.045546,0.758,-1.131,3.475588
377,2458960.10131188,3.649,1.673,1.045546,0.758,-1.131,3.475588
378,2458960.10131204,3.649,1.673,1.045546,0.758,-1.131,3.475588
379,2458960.10131222,3.649,1.673,1.045546,0.758,-1.131,3.475588
380,2458960.10131242,2.936,2.776,1.406553,0.799,-1.134,3.744499
381,2458960.10131258,2.936,2.776,1.406553,0.799,-1.134,3.744499
382,2458960.10131278,2.936,2.776,1.406553,0.799,-1.134,3.744499
383,2458960.10131295,2.936,2.776,1.406553,0.799,-1.134,3.744499
384,2458960.10131314,2.936,2.776,1.406553,0.799,-1.134,3.744499
385,2458960.1013133,2.936,2.776,1.406553,0.799,-1.134,3.744499
386,2458960.10131347,2.936,2.776,1.406553,0.799,-1.134,3.744499
387,2458960.10131366,1.831,3.587,1.781758,0.848,-1.059,3.760829
388,2458960.10131385,1.831,3.587,1.781758,0.848,-1.059,3.760829
389,2458960.10131404,1.831,3.587,1.781758,0.848,-1.059,3.760829
390,2458960.10131421,1.831,3.587,1.781758,0.848,-1.059,3.760829
391,2458960.10131439,1.831,3.587,1.781758,0.848,-1.059,3.760829
392,2458960.10131457,1.831,3.587,1.781758,0.848,-1.059,3.760829
393,2458960.10131475,0.554,3.943,2.144964,0.895,-0.904,3.505829
394,2458960.10131493,0.554,3.943,2.144964,0.895,-0.904,3.505829
395,2458960.10131512,0.554,3.943,2.144964,0.895,-0.904,3.505829
396,2458960.1013153,0.554,3.943,2.144964,0.895,-0.904,3.505829
397,2458960.10131549,0.554,3.943,2.144964,0.895,-0.904,3.505829
398,2458960.10131565,0.554,3.943,2.144964,0.895,-0.904,3.505829
399,2458960.10131583,0.554,3.943,2.144964,0.895,-0.904,3.505829
400,2458960.10131602,-0.626,3.867,2.470883,0.927,-0.687,3.016125
401,2458960.10131619,-0.626,3.867,2.470883,0.927,-0.687,3.016125
402,2458960.10131638,-0.626,3.867,2.470883,0.927,-0.687,3.016125
403,2458960.10131654,-0.626,3.867,2.470883,0.927,-0.687,3.016125
404,2458960.10131674,-0.626,3.867,2.470883,0.927,-0.687,3.016125
405,2458960.10131692,-0.626,3.867,2.470883,0.927,-0.687,3.016125
406,2458960.10131712,-1.526,3.532,2.739849,0.94,-0.435,2.367306
407,2458960.10131729,-1.526,3.532,2.739849,0.94,-0.435,2.367306
408,2458960.10131747,-1.526,3.532,2.739849,0.94,-0.435,2.367306
409,2458960.10131766,-1.526,3.532,2.739849,0.94,-0.435,2.367306
410,2458960.10131782,-1.526,3.532,2.739849,0.94,-0.435,2.367306
411,2458960.10131801,-1.526,3.532,2.739849,0.94,-0.435,2.367306
412,2458960.10131818,-2.1,3.147,2.939985,0.932,-0.177,1.639632
413,2458960.10131839,-2.1,3.147,2.939985,0.932,-0.177,1.639632
414,2458960.10131858,-2.1,3.147,2.939985,0.932,-0.177,1.639632
415,2458960.10131875,-2.1,3.147,2.939985,0.932,-0.177,1.639632
416,2458960.10131896,-2.1,3.147,2.939985,0.932,-0.177,1.639632
417,2458960.10131914,-2.1,3.147,2.939985,0.932,-0.177,1.639632
418,2458960.10131933,-2.1,3.147,2.939985,0.932,-0.177,1.639632
419,2458960.10131949,-2.388,2.864,3.066349,0.909,0.068,0.891685
420,2458960.10131971,-2.388,2.864,3.066349,0.909,0.068,0.891685
421,2458960.10131987,-2.388,2.864,3.066349,0.909,0.068,0.891685
422,2458960.10132008,-2.388,2.864,3.066349,0.909,0.068,0.891685
423,2458960.10132023,-2.388,2.864,3.066349,0.909,0.068,0.891685
424,2458960.10132039,-2.388,2.864,3.066349,0.909,0.068,0.891685
425,2458960.10132059,-2.446,2.758,3.118431,0.876,0.294,0.153652
426,2458960.1013208,-2.446,2.758,3.118431,0.876,0.294,0.153652
427,2458960.101321,-2.446,2.758,3.118431,0.876,0.294,0.153652
428,2458960.10132118,-2.446,2.758,3.118431,0.876,0.294,0.153652
429,2458960.10132135,-2.446,2.758,3.118431,0.876,0.294,0.153652
430,2458960.10132154,-2.446,2.758,3.118431,0.876,0.294,0.153652
431,2458960.10132171,-2.301,2.846,3.097683,0.84,0.497,-0.565291
432,2458960.10132193,-2.301,2.846,3.097683,0.84,0.497,-0.565291
433,2458960.10132212,-2.301,2.846,3.097683,0.84,0.497,-0.565291
434,2458960.1013223,-2.301,2.846,3.097683,0.84,0.497,-0.565291
435,2458960.10132248,-2.301,2.846,3.097683,0.84,0.497,-0.565291
436,2458960.10132267,-2.301,2.846,3.097683,0.84,0.497,-0.565291
437,2458960.10132287,-1.944,3.096,3.00603,0.807,0.68,-1.264764
438,2458960.10132304,-1.944,3.096,3.00603,0.807,0.68,-1.264764
439,2458960.10132325,-1.944,3.096,3.00603,0.807,0.68,-1.264764
440,2458960.10132343,-1.944,3.096,3.00603,0.807,0.68,-1.264764
441,2458960.10132362,-1.944,3.096,3.00603,0.807,0.68,-1.264764
442,2458960.10132381,-1.944,3.096,3.00603,0.807,0.68,-1.264764
443,2458960.10132398,-1.944,3.096,3.00603,0.807,0.68,-1.264764
444,2458960.10132419,-1.334,3.43,2.845605,0.784,0.842,-1.941071
445,2458960.10132436,-1.334,3.43,2.845605,0.784,0.842,-1.941071
446,2458960.10132455,-1.334,3.43,2.845605,0.784,0.842,-1.941071
447,2458960.10132473,-1.334,3.43,2.845605,0.784,0.842,-1.941071
448,2458960.10132491,-1.334,3.43,2.845605,0.784,0.842,-1.941071
449,2458960.10132512,-1.334,3.43,2.845605,0.784,0.842,-1.941071
450,2458960.1013253,-0.435,3.713,2.619608,0.775,0.981,-2.576614
451,2458960.1013255,-0.435,3.713,2.619608,0.775,0.981,-2.576614
452,2458960.10132571,-0.435,3.713,2.619608,0.775,0.981,-2.576614
453,2458960.1013259,-0.435,3.713,2.619608,0.775,0.981,-2.576614
454,2458960.10132606,-0.435,3.713,2.619608,0.775,0.981,-2.576614
455,2458960.10132624,-0.435,3.713,2.619608,0.775,0.981,-2.576614
456,2458960.10132644,0.732,3.762,2.334076,0.783,1.084,-3.13232
457,2458960.10132663,0.732,3.762,2.334076,0.783,1.084,-3.13232
458,2458960.10132681,0.732,3.762,2.334076,0.783,1.084,-3.13232
459,2458960.10132698,0.732,3.762,2.334076,0.783,1.084,-3.13232
460,2458960.10132715,0.732,3.762,2.334076,0.783,1.084,-3.13232
461,2458960.10132736,0.732,3.762,2.334076,0.783,1.084,-3.13232
462,2458960.10132755,2.037,3.393,2.000051,0.811,1.136,-3.547336
463,2458960.10132775,2.037,3.393,2.000051,0.811,1.136,-3.547336
464,2458960.10132795,2.037,3.393,2.000051,0.811,1.136,-3.547336
465,2458960.10132816,2.037,3.393,2.000051,0.811,1.136,-3.547336
466,2458960.10132833,2.037,3.393,2.000051,0.811,1.136,-3.547336
467,2458960.10132853,2.037,3.393,2.000051,0.811,1.136,-3.547336
468,2458960.1013287,3.232,2.518,1.635092,0.853,1.119,-3.752111
469,2458960.10132888,3.232,2.518,1.635092,0.853,1.119,-3.752111
470,2458960.10132907,3.232,2.518,1.635092,0.853,1.119,-3.752111
471,2458960.10132926,3.232,2.518,1.635092,0.853,1.119,-3.752111
472,2458960.10132944,3.232,2.518,1.635092,0.853,1.119,-3.752111
473,2458960.10132962,3.232,2.518,1.635092,0.853,1.119,-3.752111
474,2458960.10132979,4.047,1.238,1.262779,0.901,1.022,-3.695741
475,2458960.10132998,4.047,1.238,1.262779,0.901,1.022,-3.695741
476,2458960.10133019,4.047,1.238,1.262779,0.901,1.022,-3.695741
477,2458960.10133036,4.047,1.238,1.262779,0.901,1.022,-3.695741
478,2458960.10133053,4.047,1.238,1.262779,0.901,1.022,-3.695741
479,2458960.10133071,4.047,1.238,1.262779,0.901,1.022,-3.695741
480,2458960.10133088,4.047,1.238,1.262779,0.901,1.022,-3.695741
481,2458960.10133108,4.344,-0.184,0.909427,0.943,0.849,-3.374148
482,2458960.10133127,4.344,-0.184,0.909427,0.943,0.849,-3.374148
483,2458960.10133146,4.344,-0.184,0.909427,0.943,0.849,-3.374148
484,2458960.10133164,4.344,-0.184,0.909427,0.943,0.849,-3.374148
485,2458960.10133179,4.344,-0.184,0.909427,0.943,0.849,-3.374148
486,2458960.10133199,4.344,-0.184,0.909427,0.943,0.849,-3.374148
487,2458960.10133216,4.194,-1.461,0.599081,0.969,0.621,-2.836497
488,2458960.10133235,4.194,-1.461,0.599081,0.969,0.621,-2.836497
489,2458960.10133256,4.194,-1.461,0.599081,0.969,0.621,-2.836497
490,2458960.10133274,4.194,-1.461,0.599081,0.969,0.621,-2.836497
491,2458960.10133293,4.194,-1.461,0.599081,0.969,0.621,-2.836497
492,2458960.10133309,4.194,-1.461,0.599081,0.969,0.621,-2.836497
493,2458960.1013333,3.809,-2.428,0.34936,0.975,0.366,-2.162104
494,2458960.10133347,3.809,-2.428,0.34936,0.975,0.366,-2.162104
495,2458960.10133367,3.809,-2.428,0.34936,0.975,0.366,-2.162104
496,2458960.10133384,3.809,-2.428,0.34936,0.975,0.366,-2.162104
497,2458960.101334,3.809,-2.428,0.34936,0.975,0.366,-2.162104
498,2458960.10133419,3.809,-2.428,0.34936,0.975,0.366,-2.162104
499,2458960.10133436,3.809,-2.428,0.34936,0.975,0.366,-2.162104
500,2458960.10133456,3.415,-3.062,0.170138,0.961,0.111,-1.426529
501,2458960.10133479,3.415,-3.062,0.170138,0.961,0.111,-1.426529
502,2458960.10133494,3.415,-3.062,0.170138,0.961,0.111,-1.426529
503,2458960.10133514,3.415,-3.062,0.170138,0.961,0.111,-1.426529
504,2458960.10133532,3.415,-3.062,0.170138,0.961,0.111,-1.426529
505,2458960.1013355,3.415,-3.062,0.170138,0.961,0.111,-1.426529
506,2458960.10133571,2.94,-3.614,0.064986,0.934,-0.13,-0.680451
507,2458960.10133588,2.94,-3.614,0.064986,0.934,-0.13,-0.680451
508,2458960.10133606,2.94,-3.614,0.064986,0.934,-0.13,-0.680451
509,2458960.10133627,2.94,-3.614,0.064986,0.934,-0.13,-0.680451
510,2458960.10133646,2.94,-3.614,0.064986,0.934,-0.13,-0.680451
511,2458960.10133664,2.94,-3.614,0.064986,0.934,-0.13,-0.680451
512,2458960.10133685,3.032,-3.638,0.033763,0.899,-0.349,0.052404
513,2458960.10133703,3.032,-3.638,0.033763,0.899,-0.349,0.052404
514,2458960.10133725,3.032,-3.638,0.033763,0.899,-0.349,0.052404
515,2458960.10133741,3.032,-3.638,0.033763,0.899,-0.349,0.052404
516,2458960.10133758,3.032,-3.638,0.033763,0.899,-0.349,0.052404
517,2458960.10133777,3.032,-3.638,0.033763,0.899,-0.349,0.052404
518,2458960.10133795,3.12,-3.683,0.074843,0.863,-0.547,0.765965
519,2458960.10133815,3.12,-3.683,0.074843,0.863,-0.547,0.765965
520,2458960.10133838,3.12,-3.683,0.074843,0.863,-0.547,0.765965
521,2458960.10133858,3.12,-3.683,0.074843,0.863,-0.547,0.765965
522,2458960.10133878,3.12,-3.683,0.074843,0.863,-0.547,0.765965
523,2458960.10133899,3.12,-3.683,0.074843,0.863,-0.547,0.765965
524,2458960.10133919,3.843,-3.088,0.186259,0.832,-0.724,1.459433
525,2458960.10133941,3.843,-3.088,0.186259,0.832,-0.724,1.459433
526,2458960.10133962,3.843,-3.088,0.186259,0.832,-0.724,1.459433
527,2458960.10133981,3.843,-3.088,0.186259,0.832,-0.724,1.459433
528,2458960.10134003,3.843,-3.088,0.186259,0.832,-0.724,1.459433
529,2458960.10134024,4.427,-2.417,0.365636,0.812,-0.88,2.125548
530,2458960.10134043,4.427,-2.417,0.365636,0.812,-0.88,2.125548
531,2458960.10134065,4.427,-2.417,0.365636,0.812,-0.88,2.125548
532,2458960.10134084,4.427,-2.417,0.365636,0.812,-0.88,2.125548
533,2458960.10134103,4.427,-2.417,0.365636,0.812,-0.88,2.125548
534,2458960.10134123,4.427,-2.417,0.365636,0.812,-0.88,2.125548
535,2458960.10134139,4.427,-2.417,0.365636,0.812,-0.88,2.125548
536,2458960.10134159,4.981,-1.351,0.609052,0.807,-1.01,2.740668
537,2458960.10134182,4.981,-1.351,0.609052,0.807,-1.01,2.740668
538,2458960.10134205,4.981,-1.351,0.609052,0.807,-1.01,2.740668
539,2458960.10134225,4.981,-1.351,0.609052,0.807,-1.01,2.740668
540,2458960.10134243,4.981,-1.351,0.609052,0.807,-1.01,2.740668
541,2458960.10134263,5.267,0.104,0.909102,0.821,-1.099,3.258862
542,2458960.10134282,5.267,0.104,0.909102,0.821,-1.099,3.258862
543,2458960.10134304,5.267,0.104,0.909102,0.821,-1.099,3.258862
544,2458960.10134323,5.267,0.104,0.909102,0.821,-1.099,3.258862
545,2458960.10134346,5.267,0.104,0.909102,0.821,-1.099,3.258862
546,2458960.10134363,5.267,0.104,0.909102,0.821,-1.099,3.258862
547,2458960.10134381,5.04,1.796,1.252828,0.852,-1.132,3.615103
548,2458960.10134399,5.04,1.796,1.252828,0.852,-1.132,3.615103
549,2458960.10134419,5.04,1.796,1.252828,0.852,-1.132,3.615103
550,2458960.10134436,5.04,1.796,1.252828,0.852,-1.132,3.615103
551,2458960.10134456,5.04,1.796,1.252828,0.852,-1.132,3.615103
552,2458960.10134475,5.04,1.796,1.252828,0.852,-1.132,3.615103
553,2458960.10134492,4.178,3.416,1.620698,0.896,-1.091,3.74297
554,2458960.10134512,4.178,3.416,1.620698,0.896,-1.091,3.74297
555,2458960.10134535,4.178,3.416,1.620698,0.896,-1.091,3.74297
556,2458960.10134554,4.178,3.416,1.620698,0.896,-1.091,3.74297
557,2458960.10134572,4.178,3.416,1.620698,0.896,-1.091,3.74297
558,2458960.10134593,4.178,3.416,1.620698,0.896,-1.091,3.74297
559,2458960.10134612,2.796,4.626,1.987947,0.942,-0.97,3.604003
560,2458960.10134631,2.796,4.626,1.987947,0.942,-0.97,3.604003
561,2458960.10134649,2.796,4.626,1.987947,0.942,-0.97,3.604003
562,2458960.10134669,2.796,4.626,1.987947,0.942,-0.97,3.604003
563,2458960.10134686,2.796,4.626,1.987947,0.942,-0.97,3.604003
564,2458960.10134704,2.796,4.626,1.987947,0.942,-0.97,3.604003
565,2458960.10134721,1.21,5.243,2.328545,0.979,-0.779,3.211095
566,2458960.10134741,1.21,5.243,2.328545,0.979,-0.779,3.211095
567,2458960.1013476,1.21,5.243,2.328545,0.979,-0.779,3.211095
568,2458960.10134778,1.21,5.243,2.328545,0.979,-0.779,3.211095
569,2458960.10134795,1.21,5.243,2.328545,0.979,-0.779,3.211095
570,2458960.10134812,1.21,5.243,2.328545,0.979,-0.779,3.211095
571,2458960.1013483,1.21,5.243,2.328545,0.979,-0.779,3.211095
572,2458960.10134847,-0.236,5.335,2.620176,0.998,-0.541,2.625432
573,2458960.1013487,-0.236,5.335,2.620176,0.998,-0.541,2.625432
574,2458960.10134889,-0.236,5.335,2.620176,0.998,-0.541,2.625432
575,2458960.10134906,-0.236,5.335,2.620176,0.998,-0.541,2.625432
576,2458960.10134927,-0.236,5.335,2.620176,0.998,-0.541,2.625432
577,2458960.10134944,-0.236,5.335,2.620176,0.998,-0.541,2.625432
578,2458960.10134964,-1.326,5.127,2.847624,0.997,-0.285,1.927718
579,2458960.10134983,-1.326,5.127,2.847624,0.997,-0.285,1.927718
580,2458960.10135,-1.326,5.127,2.847624,0.997,-0.285,1.927718
581,2458960.10135021,-1.326,5.127,2.847624,0.997,-0.285,1.927718
582,2458960.10135038,-1.326,5.127,2.847624,0.997,-0.285,1.927718
583,2458960.10135058,-1.326,5.127,2.847624,0.997,-0.285,1.927718
584,2458960.10135076,-2.004,4.86,3.003139,0.978,-0.033,1.186697
585,2458960.10135096,-2.004,4.86,3.003139,0.978,-0.033,1.186697
586,2458960.10135119,-2.004,4.86,3.003139,0.978,-0.033,1.186697
587,2458960.10135137,-2.004,4.86,3.003139,0.978,-0.033,1.186697
588,2458960.10135156,-2.004,4.86,3.003139,0.978,-0.033,1.186697
589,2458960.10135175,-2.004,4.86,3.003139,0.978,-0.033,1.186697
590,2458960.10135192,-2.297,4.697,3.084493,0.948,0.201,0.444227
591,2458960.1013521,-2.297,4.697,3.084493,0.948,0.201,0.444227
592,2458960.10135231,-2.297,4.697,3.084493,0.948,0.201,0.444227
593,2458960.1013525,-2.297,4.697,3.084493,0.948,0.201,0.444227
594,2458960.10135269,-2.297,4.697,3.084493,0.948,0.201,0.444227
595,2458960.10135285,-2.297,4.697,3.084493,0.948,0.201,0.444227
596,2458960.10135302,-2.242,4.711,3.092412,0.912,0.413,-0.282366
597,2458960.10135322,-2.242,4.711,3.092412,0.912,0.413,-0.282366
598,2458960.10135345,-2.242,4.711,3.092412,0.912,0.413,-0.282366
599,2458960.10135361,-2.242,4.711,3.092412,0.912,0.413,-0.282366
600,2458960.10135382,-2.242,4.711,3.092412,0.912,0.413,-0.282366
601,2458960.101354,-2.242,4.711,3.092412,0.912,0.413,-0.282366
602,2458960.10135417,-1.845,4.889,3.028663,0.876,0.604,-0.989483
603,2458960.10135436,-1.845,4.889,3.028663,0.876,0.604,-0.989483
604,2458960.10135455,-1.845,4.889,3.028663,0.876,0.604,-0.989483
605,2458960.10135472,-1.845,4.889,3.028663,0.876,0.604,-0.989483
