ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
358,2458960.1013083,0.779,3.962,-0.238197,-0.741,0.802,-1.778945
359,2458960.10130846,0.779,3.962,-0.238197,-0.741,0.802,-1.778945
360,2458960.10130867,0.779,3.962,-0.238197,-0.741,0.802,-1.778945
361,2458960.10130884,0.779,3.962,-0.238197,-0.741,0.802,-1.778945
362,2458960.10130902,0.728,4.064,-0.448746,-0.729,0.948,-2.429634
363,2458960.10130921,0.728,4.064,-0.448746,-0.729,0.948,-2.429634
364,2458960.10130941,0.728,4.064,-0.448746,-0.729,0.948,-2.429634
365,2458960.10130957,0.728,4.064,-0.448746,-0.729,0.948,-2.429634
366,2458960.10130975,0.728,4.064,-0.448746,-0.729,0.948,-2.429634
367,2458960.10130993,0.728,4.064,-0.448746,-0.729,0.948,-2.429634
368,2458960.10131014,0.706,4.187,-0.721016,-0.734,1.063,-3.013894
369,2458960.10131035,0.706,4.187,-0.721016,-0.734,1.063,-3.013894
370,2458960.10131052,0.706,4.187,-0.721016,-0.734,1.063,-3.013894
371,2458960.10131071,0.706,4.187,-0.721016,-0.734,1.063,-3.013894
372,2458960.10131088,0.706,4.187,-0.721016,-0.734,1.063,-3.013894
373,2458960.10131105,0.706,4.187,-0.721016,-0.734,1.063,-3.013894
374,2458960.10131123,0.723,4.318,-1.045546,-0.758,1.131,-3.475588
375,2458960.1013114,0.723,4.318,-1.045546,-0.758,1.131,-3.475588
376,2458960.10131162,0.723,4.318,-1.045546,-0.758,1.131,-3.475588
377,2458960.10131181,0.723,4.318,-1.045546,-0.758,1.131,-3.475588
378,2458960.10131197,0.723,4.318,-1.045546,-0.758,1.131,-3.475588
379,2458960.10131215,0.723,4.318,-1.045546,-0.758,1.131,-3.475588
380,2458960.10131233,0.723,4.318,-1.045546,-0.758,1.131,-3.475588
381,2458960.10131252,0.781,4.443,-1.406553,-0.799,1.134,-3.744499
382,2458960.1013127,0.781,4.443,-1.406553,-0.799,1.134,-3.744499
383,2458960.10131289,0.781,4.443,-1.406553,-0.799,1.134,-3.744499
384,2458960.10131304,0.781,4.443,-1.406553,-0.799,1.134,-3.744499
385,2458960.10131323,0.781,4.443,-1.406553,-0.799,1.134,-3.744499
386,2458960.1013134,0.781,4.443,-1.406553,-0.799,1.134,-3.744499
387,2458960.10131358,0.876,4.542,-1.781758,-0.848,1.059,-3.760829
388,2458960.10131378,0.876,4.542,-1.781758,-0.848,1.059,-3.760829
389,2458960.10131397,0.876,4.542,-1.781758,-0.848,1.059,-3.760829
390,2458960.10131415,0.876,4.542,-1.781758,-0.848,1.059,-3.760829
391,2458960.10131432,0.876,4.542,-1.781758,-0.848,1.059,-3.760829
392,2458960.10131449,0.876,4.542,-1.781758,-0.848,1.059,-3.760829
393,2458960.10131469,0.876,4.542,-1.781758,-0.848,1.059,-3.760829
394,2458960.10131485,0.99,4.606,-2.144964,-0.895,0.904,-3.505829
395,2458960.10131503,0.99,4.606,-2.144964,-0.895,0.904,-3.505829
396,2458960.10131523,0.99,4.606,-2.144964,-0.895,0.904,-3.505829
397,2458960.10131542,0.99,4.606,-2.144964,-0.895,0.904,-3.505829
398,2458960.10131559,0.99,4.606,-2.144964,-0.895,0.904,-3.505829
399,2458960.10131575,0.99,4.606,-2.144964,-0.895,0.904,-3.505829
400,2458960.10131595,1.106,4.64,-2.470883,-0.927,0.687,-3.016125
401,2458960.10131611,1.106,4.64,-2.470883,-0.927,0.687,-3.016125
402,2458960.10131628,1.106,4.64,-2.470883,-0.927,0.687,-3.016125
403,2458960.10131648,1.106,4.64,-2.470883,-0.927,0.687,-3.016125
404,2458960.10131664,1.106,4.64,-2.470883,-0.927,0.687,-3.016125
405,2458960.10131685,1.106,4.64,-2.470883,-0.927,0.687,-3.016125
406,2458960.10131704,1.214,4.654,-2.739849,-0.94,0.435,-2.367306
407,2458960.10131722,1.214,4.654,-2.739849,-0.94,0.435,-2.367306
408,2458960.10131741,1.214,4.654,-2.739849,-0.94,0.435,-2.367306
409,2458960.10131759,1.214,4.654,-2.739849,-0.94,0.435,-2.367306
410,2458960.10131777,1.214,4.654,-2.739849,-0.94,0.435,-2.367306
411,2458960.10131793,1.214,4.654,-2.739849,-0.94,0.435,-2.367306
412,2458960.10131813,1.214,4.654,-2.739849,-0.94,0.435,-2.367306
413,2458960.10131831,1.312,4.663,-2.939985,-0.932,0.177,-1.639632
414,2458960.1013185,1.312,4.663,-2.939985,-0.932,0.177,-1.639632
415,2458960.10131869,1.312,4.663,-2.939985,-0.932,0.177,-1.639632
416,2458960.10131888,1.312,4.663,-2.939985,-0.932,0.177,-1.639632
417,2458960.10131906,1.312,4.663,-2.939985,-0.932,0.177,-1.639632
418,2458960.10131925,1.312,4.663,-2.939985,-0.932,0.177,-1.639632
419,2458960.10131941,1.403,4.676,-3.066349,-0.909,-0.068,-0.891685
420,2458960.10131962,1.403,4.676,-3.066349,-0.909,-0.068,-0.891685
421,2458960.1013198,1.403,4.676,-3.066349,-0.909,-0.068,-0.891685
422,2458960.10131999,1.403,4.676,-3.066349,-0.909,-0.068,-0.891685
423,2458960.10132017,1.403,4.676,-3.066349,-0.909,-0.068,-0.891685
424,2458960.10132034,1.403,4.676,-3.066349,-0.909,-0.068,-0.891685
425,2458960.10132051,1.491,4.701,-3.118431,-0.876,-0.294,-0.153652
426,2458960.10132072,1.491,4.701,-3.118431,-0.876,-0.294,-0.153652
427,2458960.10132091,1.491,4.701,-3.118431,-0.876,-0.294,-0.153652
428,2458960.10132111,1.491,4.701,-3.118431,-0.876,-0.294,-0.153652
429,2458960.10132127,1.491,4.701,-3.118431,-0.876,-0.294,-0.153652
430,2458960.10132146,1.491,4.701,-3.118431,-0.876,-0.294,-0.153652
431,2458960.10132165,1.491,4.701,-3.118431,-0.876,-0.294,-0.153652
432,2458960.10132183,1.576,4.743,-3.097683,-0.84,-0.497,0.565291
433,2458960.10132206,1.576,4.743,-3.097683,-0.84,-0.497,0.565291
434,2458960.10132223,1.576,4.743,-3.097683,-0.84,-0.497,0.565291
435,2458960.10132241,1.576,4.743,-3.097683,-0.84,-0.497,0.565291
436,2458960.10132259,1.576,4.743,-3.097683,-0.84,-0.497,0.565291
437,2458960.10132279,1.576,4.743,-3.097683,-0.84,-0.497,0.565291
438,2458960.10132297,1.656,4.805,-3.00603,-0.807,-0.68,1.264764
439,2458960.10132317,1.656,4.805,-3.00603,-0.807,-0.68,1.264764
440,2458960.10132336,1.656,4.805,-3.00603,-0.807,-0.68,1.264764
441,2458960.10132354,1.656,4.805,-3.00603,-0.807,-0.68,1.264764
442,2458960.10132373,1.656,4.805,-3.00603,-0.807,-0.68,1.264764
443,2458960.10132391,1.656,4.805,-3.00603,-0.807,-0.68,1.264764
444,2458960.1013241,1.724,4.891,-2.845605,-0.784,-0.842,1.941071
445,2458960.10132429,1.724,4.891,-2.845605,-0.784,-0.842,1.941071
446,2458960.10132447,1.724,4.891,-2.845605,-0.784,-0.842,1.941071
447,2458960.10132465,1.724,4.891,-2.845605,-0.784,-0.842,1.941071
448,2458960.10132484,1.724,4.891,-2.845605,-0.784,-0.842,1.941071
449,2458960.10132503,1.724,4.891,-2.845605,-0.784,-0.842,1.941071
450,2458960.10132524,1.772,5.002,-2.619608,-0.775,-0.981,2.576614
451,2458960.10132543,1.772,5.002,-2.619608,-0.775,-0.981,2.576614
452,2458960.10132565,1.772,5.002,-2.619608,-0.775,-0.981,2.576614
453,2458960.10132583,1.772,5.002,-2.619608,-0.775,-0.981,2.576614
454,2458960.101326,1.772,5.002,-2.619608,-0.775,-0.981,2.576614
455,2458960.10132617,1.772,5.002,-2.619608,-0.775,-0.981,2.576614
456,2458960.10132634,1.788,5.13,-2.334076,-0.783,-1.084,3.13232
457,2458960.10132654,1.788,5.13,-2.334076,-0.783,-1.084,3.13232
458,2458960.10132674,1.788,5.13,-2.334076,-0.783,-1.084,3.13232
459,2458960.1013269,1.788,5.13,-2.334076,-0.783,-1.084,3.13232
460,2458960.10132708,1.788,5.13,-2.334076,-0.783,-1.084,3.13232
461,2458960.10132728,1.788,5.13,-2.334076,-0.783,-1.084,3.13232
462,2458960.10132747,1.763,5.264,-2.000051,-0.811,-1.136,3.547336
463,2458960.10132766,1.763,5.264,-2.000051,-0.811,-1.136,3.547336
464,2458960.10132787,1.763,5.264,-2.000051,-0.811,-1.136,3.547336
465,2458960.10132807,1.763,5.264,-2.000051,-0.811,-1.136,3.547336
466,2458960.10132828,1.763,5.264,-2.000051,-0.811,-1.136,3.547336
467,2458960.10132844,1.763,5.264,-2.000051,-0.811,-1.136,3.547336
468,2458960.10132863,1.695,5.387,-1.635092,-0.853,-1.119,3.752111
469,2458960.10132882,1.695,5.387,-1.635092,-0.853,-1.119,3.752111
470,2458960.10132899,1.695,5.387,-1.635092,-0.853,-1.119,3.752111
471,2458960.10132919,1.695,5.387,-1.635092,-0.853,-1.119,3.752111
472,2458960.10132936,1.695,5.387,-1.635092,-0.853,-1.119,3.752111
473,2458960.10132956,1.695,5.387,-1.635092,-0.853,-1.119,3.752111
474,2458960.10132972,1.695,5.387,-1.635092,-0.853,-1.119,3.752111
475,2458960.10132992,1.594,5.481,-1.262779,-0.901,-1.022,3.695741
476,2458960.1013301,1.594,5.481,-1.262779,-0.901,-1.022,3.695741
477,2458960.10133028,1.594,5.481,-1.262779,-0.901,-1.022,3.695741
478,2458960.10133046,1.594,5.481,-1.262779,-0.901,-1.022,3.695741
479,2458960.10133064,1.594,5.481,-1.262779,-0.901,-1.022,3.695741
480,2458960.10133081,1.594,5.481,-1.262779,-0.901,-1.022,3.695741
481,2458960.10133097,1.477,5.541,-0.909427,-0.943,-0.849,3.374148
482,2458960.10133118,1.477,5.541,-0.909427,-0.943,-0.849,3.374148
483,2458960.10133139,1.477,5.541,-0.909427,-0.943,-0.849,3.374148
484,2458960.10133156,1.477,5.541,-0.909427,-0.943,-0.849,3.374148
485,2458960.10133174,1.477,5.541,-0.909427,-0.943,-0.849,3.374148
486,2458960.10133191,1.477,5.541,-0.909427,-0.943,-0.849,3.374148
487,2458960.10133211,1.477,5.541,-0.909427,-0.943,-0.849,3.374148
488,2458960.10133228,1.36,5.571,-0.599081,-0.969,-0.621,2.836497
489,2458960.10133248,1.36,5.571,-0.599081,-0.969,-0.621,2.836497
490,2458960.10133267,1.36,5.571,-0.599081,-0.969,-0.621,2.836497
491,2458960.10133285,1.36,5.571,-0.599081,-0.969,-0.621,2.836497
492,2458960.10133303,1.36,5.571,-0.599081,-0.969,-0.621,2.836497
493,2458960.10133322,1.36,5.571,-0.599081,-0.969,-0.621,2.836497
494,2458960.1013334,1.252,5.585,-0.34936,-0.975,-0.366,2.162104
495,2458960.1013336,1.252,5.585,-0.34936,-0.975,-0.366,2.162104
496,2458960.10133377,1.252,5.585,-0.34936,-0.975,-0.366,2.162104
497,2458960.10133395,1.252,5.585,-0.34936,-0.975,-0.366,2.162104
498,2458960.10133412,1.252,5.585,-0.34936,-0.975,-0.366,2.162104
499,2458960.10133429,1.252,5.585,-0.34936,-0.975,-0.366,2.162104
500,2458960.10133449,1.153,5.596,-0.170138,-0.961,-0.111,1.426529
501,2458960.10133468,1.153,5.596,-0.170138,-0.961,-0.111,1.426529
502,2458960.10133488,1.153,5.596,-0.170138,-0.961,-0.111,1.426529
503,2458960.10133507,1.153,5.596,-0.170138,-0.961,-0.111,1.426529
504,2458960.10133525,1.153,5.596,-0.170138,-0.961,-0.111,1.426529
505,2458960.10133544,1.153,5.596,-0.170138,-0.961,-0.111,1.426529
506,2458960.10133561,1.06,5.614,-0.064986,-0.934,0.13,0.680451
507,2458960.10133581,1.06,5.614,-0.064986,-0.934,0.13,0.680451
508,2458960.101336,1.06,5.614,-0.064986,-0.934,0.13,0.680451
509,2458960.1013362,1.06,5.614,-0.064986,-0.934,0.13,0.680451
510,2458960.10133638,1.06,5.614,-0.064986,-0.934,0.13,0.680451
511,2458960.10133657,1.06,5.614,-0.064986,-0.934,0.13,0.680451
512,2458960.10133676,0.968,5.638,-0.033763,-0.899,0.349,-0.052404
513,2458960.10133696,0.968,5.638,-0.033763,-0.899,0.349,-0.052404
514,2458960.10133714,0.968,5.638,-0.033763,-0.899,0.349,-0.052404
515,2458960.10133733,0.968,5.638,-0.033763,-0.899,0.349,-0.052404
516,2458960.10133751,0.968,5.638,-0.033763,-0.899,0.349,-0.052404
517,2458960.10133769,0.968,5.638,-0.033763,-0.899,0.349,-0.052404
518,2458960.10133788,0.968,5.638,-0.033763,-0.899,0.349,-0.052404
519,2458960.10133806,0.88,5.683,-0.074843,-0.863,0.547,-0.765965
520,2458960.10133828,0.88,5.683,-0.074843,-0.863,0.547,-0.765965
521,2458960.10133848,0.88,5.683,-0.074843,-0.863,0.547,-0.765965
522,2458960.10133868,0.88,5.683,-0.074843,-0.863,0.547,-0.765965
523,2458960.1013389,0.88,5.683,-0.074843,-0.863,0.547,-0.765965
524,2458960.10133912,0.795,5.746,-0.186259,-0.832,0.724,-1.459433
525,2458960.10133933,0.795,5.746,-0.186259,-0.832,0.724,-1.459433
526,2458960.10133955,0.795,5.746,-0.186259,-0.832,0.724,-1.459433
527,2458960.10133973,0.795,5.746,-0.186259,-0.832,0.724,-1.459433
528,2458960.10133994,0.795,5.746,-0.186259,-0.832,0.724,-1.459433
529,2458960.10134016,0.795,5.746,-0.186259,-0.832,0.724,-1.459433
530,2458960.10134035,0.73,5.841,-0.365636,-0.812,0.88,-2.125548
531,2458960.10134056,0.73,5.841,-0.365636,-0.812,0.88,-2.125548
532,2458960.10134076,0.73,5.841,-0.365636,-0.812,0.88,-2.125548
533,2458960.10134096,0.73,5.841,-0.365636,-0.812,0.88,-2.125548
534,2458960.10134115,0.73,5.841,-0.365636,-0.812,0.88,-2.125548
535,2458960.10134132,0.73,5.841,-0.365636,-0.812,0.88,-2.125548
536,2458960.10134149,0.688,5.958,-0.609052,-0.807,1.01,-2.740668
537,2458960.10134172,0.688,5.958,-0.609052,-0.807,1.01,-2.740668
538,2458960.10134196,0.688,5.958,-0.609052,-0.807,1.01,-2.740668
539,2458960.10134215,0.688,5.958,-0.609052,-0.807,1.01,-2.740668
540,2458960.10134236,0.688,5.958,-0.609052,-0.807,1.01,-2.740668
541,2458960.10134253,0.688,5.958,-0.609052,-0.807,1.01,-2.740668
542,2458960.10134274,0.681,6.091,-0.909102,-0.821,1.099,-3.258862
543,2458960.10134295,0.681,6.091,-0.909102,-0.821,1.099,-3.258862
544,2458960.10134316,0.681,6.091,-0.909102,-0.821,1.099,-3.258862
545,2458960.10134336,0.681,6.091,-0.909102,-0.821,1.099,-3.258862
546,2458960.10134358,0.681,6.091,-0.909102,-0.821,1.099,-3.258862
547,2458960.10134374,0.718,6.226,-1.252828,-0.852,1.132,-3.615103
548,2458960.10134391,0.718,6.226,-1.252828,-0.852,1.132,-3.615103
549,2458960.10134412,0.718,6.226,-1.252828,-0.852,1.132,-3.615103
550,2458960.10134429,0.718,6.226,-1.252828,-0.852,1.132,-3.615103
551,2458960.10134448,0.718,6.226,-1.252828,-0.852,1.132,-3.615103
552,2458960.10134466,0.718,6.226,-1.252828,-0.852,1.132,-3.615103
553,2458960.10134484,0.718,6.226,-1.252828,-0.852,1.132,-3.615103
554,2458960.10134503,0.796,6.343,-1.620698,-0.896,1.091,-3.74297
555,2458960.10134525,0.796,6.343,-1.620698,-0.896,1.091,-3.74297
556,2458960.10134546,0.796,6.343,-1.620698,-0.896,1.091,-3.74297
557,2458960.10134565,0.796,6.343,-1.620698,-0.896,1.091,-3.74297
558,2458960.10134585,0.796,6.343,-1.620698,-0.896,1.091,-3.74297
559,2458960.10134603,0.904,6.43,-1.987947,-0.942,0.97,-3.604003
560,2458960.10134624,0.904,6.43,-1.987947,-0.942,0.97,-3.604003
561,2458960.10134644,0.904,6.43,-1.987947,-0.942,0.97,-3.604003
562,2458960.10134661,0.904,6.43,-1.987947,-0.942,0.97,-3.604003
563,2458960.10134679,0.904,6.43,-1.987947,-0.942,0.97,-3.604003
564,2458960.10134697,0.904,6.43,-1.987947,-0.942,0.97,-3.604003
565,2458960.10134714,0.904,6.43,-1.987947,-0.942,0.97,-3.604003
566,2458960.10134733,1.023,6.482,-2.328545,-0.979,0.779,-3.211095
567,2458960.10134752,1.023,6.482,-2.328545,-0.979,0.779,-3.211095
568,2458960.10134772,1.023,6.482,-2.328545,-0.979,0.779,-3.211095
569,2458960.10134787,1.023,6.482,-2.328545,-0.979,0.779,-3.211095
570,2458960.10134807,1.023,6.482,-2.328545,-0.979,0.779,-3.211095
571,2458960.10134823,1.023,6.482,-2.328545,-0.979,0.779,-3.211095
572,2458960.10134839,1.138,6.509,-2.620176,-0.998,0.541,-2.625432
573,2458960.10134861,1.138,6.509,-2.620176,-0.998,0.541,-2.625432
574,2458960.10134881,1.138,6.509,-2.620176,-0.998,0.541,-2.625432
575,2458960.101349,1.138,6.509,-2.620176,-0.998,0.541,-2.625432
576,2458960.10134919,1.138,6.509,-2.620176,-0.998,0.541,-2.625432
577,2458960.10134939,1.138,6.509,-2.620176,-0.998,0.541,-2.625432
578,2458960.10134956,1.245,6.523,-2.847624,-0.997,0.285,-1.927718
579,2458960.10134976,1.245,6.523,-2.847624,-0.997,0.285,-1.927718
580,2458960.10134993,1.245,6.523,-2.847624,-0.997,0.285,-1.927718
581,2458960.10135013,1.245,6.523,-2.847624,-0.997,0.285,-1.927718
582,2458960.10135032,1.245,6.523,-2.847624,-0.997,0.285,-1.927718
583,2458960.1013505,1.245,6.523,-2.847624,-0.997,0.285,-1.927718
584,2458960.10135068,1.344,6.537,-3.003139,-0.978,0.033,-1.186697
585,2458960.10135088,1.344,6.537,-3.003139,-0.978,0.033,-1.186697
586,2458960.10135112,1.344,6.537,-3.003139,-0.978,0.033,-1.186697
587,2458960.10135128,1.344,6.537,-3.003139,-0.978,0.033,-1.186697
588,2458960.10135149,1.344,6.537,-3.003139,-0.978,0.033,-1.186697
589,2458960.10135167,1.344,6.537,-3.003139,-0.978,0.033,-1.186697
590,2458960.10135185,1.438,6.558,-3.084493,-0.948,-0.201,-0.444227
591,2458960.10135201,1.438,6.558,-3.084493,-0.948,-0.201,-0.444227
592,2458960.10135225,1.438,6.558,-3.084493,-0.948,-0.201,-0.444227
593,2458960.10135243,1.438,6.558,-3.084493,-0.948,-0.201,-0.444227
594,2458960.10135262,1.438,6.558,-3.084493,-0.948,-0.201,-0.444227
595,2458960.10135279,1.438,6.558,-3.084493,-0.948,-0.201,-0.444227
596,2458960.10135295,1.438,6.558,-3.084493,-0.948,-0.201,-0.444227
597,2458960.10135315,1.529,6.595,-3.092412,-0.912,-0.413,0.282366
598,2458960.10135336,1.529,6.595,-3.092412,-0.912,-0.413,0.282366
599,2458960.10135355,1.529,6.595,-3.092412,-0.912,-0.413,0.282366
600,2458960.10135374,1.529,6.595,-3.092412,-0.912,-0.413,0.282366
601,2458960.10135392,1.529,6.595,-3.092412,-0.912,-0.413,0.282366
602,2458960.1013541,1.529,6.595,-3.092412,-0.912,-0.413,0.282366
603,2458960.10135428,1.616,6.65,-3.028663,-0.876,-0.604,0.989483
604,2458960.10135448,1.616,6.65,-3.028663,-0.876,-0.604,0.989483
605,2458960.10135465,1.616,6.65,-3.028663,-0.876,-0.604,0.989483
