ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
260,2458960.10128997,1.557,2.955,-3.146556,-0.729,-0.428,0.252441,-0.134114,0.845244,0.0
261,2458960.10129015,1.557,2.955,-3.146556,-0.729,-0.428,0.252441,-0.134114,0.845244,0.0
262,2458960.10129037,1.629,3.007,-3.085826,-0.697,-0.618,0.959046,0.686178,0.931425,0.0
263,2458960.10129057,1.629,3.007,-3.085826,-0.697,-0.618,0.959046,0.686178,0.931425,0.0
264,2458960.10129079,1.629,3.007,-3.085826,-0.697,-0.618,0.959046,0.686178,0.931425,0.0
265,2458960.10129097,1.629,3.007,-3.085826,-0.697,-0.618,0.959046,0.686178,0.931425,0.0
266,2458960.10129117,1.629,3.007,-3.085826,-0.697,-0.618,0.959046,0.686178,0.931425,0.0
267,2458960.10129133,1.629,3.007,-3.085826,-0.697,-0.618,0.959046,0.686178,0.931425,0.0
268,2458960.1012915,1.693,3.082,-2.955395,-0.671,-0.789,1.646799,1.328011,1.035669,0.0
269,2458960.10129169,1.693,3.082,-2.955395,-0.671,-0.789,1.646799,1.328011,1.035669,0.0
270,2458960.10129187,1.693,3.082,-2.955395,-0.671,-0.789,1.646799,1.328011,1.035669,0.0
271,2458960.10129206,1.693,3.082,-2.955395,-0.671,-0.789,1.646799,1.328011,1.035669,0.0
272,2458960.10129225,1.693,3.082,-2.955395,-0.671,-0.789,1.646799,1.328011,1.035669,0.0
273,2458960.10129242,1.693,3.082,-2.955395,-0.671,-0.789,1.646799,1.328011,1.035669,0.0
274,2458960.10129264,1.693,3.082,-2.955395,-0.671,-0.789,1.646799,1.328011,1.035669,0.0
275,2458960.10129282,1.742,3.179,-2.757586,-0.658,-0.938,2.306916,1.813605,1.146072,0.0
276,2458960.10129302,1.742,3.179,-2.757586,-0.658,-0.938,2.306916,1.813605,1.146072,0.0
277,2458960.10129323,1.742,3.179,-2.757586,-0.658,-0.938,2.306916,1.813605,1.146072,0.0
278,2458960.10129344,1.742,3.179,-2.757586,-0.658,-0.938,2.306916,1.813605,1.146072,0.0
279,2458960.10129361,1.742,3.179,-2.757586,-0.658,-0.938,2.306916,1.813605,1.146072,0.0
280,2458960.10129381,1.766,3.296,-2.49656,-0.661,-1.06,2.911611,2.178371,1.249514,0.0
281,2458960.10129402,1.766,3.296,-2.49656,-0.661,-1.06,2.911611,2.178371,1.249514,0.0
282,2458960.1012942,1.766,3.296,-2.49656,-0.661,-1.06,2.911611,2.178371,1.249514,0.0
283,2458960.10129438,1.766,3.296,-2.49656,-0.661,-1.06,2.911611,2.178371,1.249514,0.0
284,2458960.10129456,1.766,3.296,-2.49656,-0.661,-1.06,2.911611,2.178371,1.249514,0.0
285,2458960.10129473,1.766,3.296,-2.49656,-0.661,-1.06,2.911611,2.178371,1.249514,0.0
286,2458960.10129491,1.766,3.296,-2.49656,-0.661,-1.06,2.911611,2.178371,1.249514,0.0
287,2458960.10129508,1.753,3.425,-2.180448,-0.684,-1.14,3.409329,2.450525,1.329255,0.0
288,2458960.10129524,1.753,3.425,-2.180448,-0.684,-1.14,3.409329,2.450525,1.329255,0.0
289,2458960.10129543,1.753,3.425,-2.180448,-0.684,-1.14,3.409329,2.450525,1.329255,0.0
290,2458960.10129561,1.753,3.425,-2.180448,-0.684,-1.14,3.409329,2.450525,1.329255,0.0
291,2458960.1012958,1.753,3.425,-2.180448,-0.684,-1.14,3.409329,2.450525,1.329255,0.0
292,2458960.101296,1.753,3.425,-2.180448,-0.684,-1.14,3.409329,2.450525,1.329255,0.0
293,2458960.1012962,1.699,3.548,-1.823439,-0.724,-1.159,3.730527,2.648479,1.366364,0.0
294,2458960.10129639,1.699,3.548,-1.823439,-0.724,-1.159,3.730527,2.648479,1.366364,0.0
295,2458960.10129656,1.699,3.548,-1.823439,-0.724,-1.159,3.730527,2.648479,1.366364,0.0
296,2458960.10129678,1.699,3.548,-1.823439,-0.724,-1.159,3.730527,2.648479,1.366364,0.0
297,2458960.10129698,1.699,3.548,-1.823439,-0.724,-1.159,3.730527,2.648479,1.366364,0.0
298,2458960.10129715,1.699,3.548,-1.823439,-0.724,-1.159,3.730527,2.648479,1.366364,0.0
299,2458960.10129734,1.609,3.649,-1.446505,-0.775,-1.101,3.809108,2.780952,1.346131,0.0
300,2458960.10129753,1.609,3.649,-1.446505,-0.775,-1.101,3.809108,2.780952,1.346131,0.0
301,2458960.10129773,1.609,3.649,-1.446505,-0.775,-1.101,3.809108,2.780952,1.346131,0.0
302,2458960.10129793,1.609,3.649,-1.446505,-0.775,-1.101,3.809108,2.780952,1.346131,0.0
303,2458960.10129811,1.609,3.649,-1.446505,-0.775,-1.101,3.809108,2.780952,1.346131,0.0
304,2458960.1012983,1.609,3.649,-1.446505,-0.775,-1.101,3.809108,2.780952,1.346131,0.0
305,2458960.10129848,1.497,3.716,-1.075466,-0.825,-0.962,3.613944,2.844667,1.267252,0.0
306,2458960.10129867,1.497,3.716,-1.075466,-0.825,-0.962,3.613944,2.844667,1.267252,0.0
307,2458960.10129887,1.497,3.716,-1.075466,-0.825,-0.962,3.613944,2.844667,1.267252,0.0
308,2458960.10129904,1.497,3.716,-1.075466,-0.825,-0.962,3.613944,2.844667,1.267252,0.0
309,2458960.10129921,1.497,3.716,-1.075466,-0.825,-0.962,3.613944,2.844667,1.267252,0.0
310,2458960.10129942,1.497,3.716,-1.075466,-0.825,-0.962,3.613944,2.844667,1.267252,0.0
311,2458960.10129962,1.381,3.749,-0.736465,-0.864,-0.755,3.169468,2.818061,1.147287,0.0
312,2458960.10129981,1.381,3.749,-0.736465,-0.864,-0.755,3.169468,2.818061,1.147287,0.0
313,2458960.1013,1.381,3.749,-0.736465,-0.864,-0.755,3.169468,2.818061,1.147287,0.0
314,2458960.10130017,1.381,3.749,-0.736465,-0.864,-0.755,3.169468,2.818061,1.147287,0.0
315,2458960.10130038,1.381,3.749,-0.736465,-0.864,-0.755,3.169468,2.818061,1.147287,0.0
316,2458960.10130059,1.381,3.749,-0.736465,-0.864,-0.755,3.169468,2.818061,1.147287,0.0
317,2458960.10130079,1.274,3.761,-0.450892,-0.884,-0.506,2.546073,2.652866,1.018606,0.0
318,2458960.10130098,1.274,3.761,-0.450892,-0.884,-0.506,2.546073,2.652866,1.018606,0.0
319,2458960.10130116,1.274,3.761,-0.450892,-0.884,-0.506,2.546073,2.652866,1.018606,0.0
320,2458960.10130132,1.274,3.761,-0.450892,-0.884,-0.506,2.546073,2.652866,1.018606,0.0
321,2458960.1013015,1.274,3.761,-0.450892,-0.884,-0.506,2.546073,2.652866,1.018606,0.0
322,2458960.10130166,1.274,3.761,-0.450892,-0.884,-0.506,2.546073,2.652866,1.018606,0.0
323,2458960.10130185,1.274,3.761,-0.450892,-0.884,-0.506,2.546073,2.652866,1.018606,0.0
324,2458960.10130204,1.178,3.766,-0.232454,-0.882,-0.246,1.826954,2.277644,0.916166,0.0
325,2458960.10130223,1.178,3.766,-0.232454,-0.882,-0.246,1.826954,2.277644,0.916166,0.0
326,2458960.10130241,1.178,3.766,-0.232454,-0.882,-0.246,1.826954,2.277644,0.916166,0.0
327,2458960.10130259,1.178,3.766,-0.232454,-0.882,-0.246,1.826954,2.277644,0.916166,0.0
328,2458960.10130277,1.178,3.766,-0.232454,-0.882,-0.246,1.826954,2.277644,0.916166,0.0
329,2458960.10130297,1.178,3.766,-0.232454,-0.882,-0.246,1.826954,2.277644,0.916166,0.0
330,2458960.10130318,1.091,3.775,-0.087433,-0.864,0.005,1.077571,1.645969,0.863844,0.0
331,2458960.10130339,1.091,3.775,-0.087433,-0.864,0.005,1.077571,1.645969,0.863844,0.0
332,2458960.10130359,1.091,3.775,-0.087433,-0.864,0.005,1.077571,1.645969,0.863844,0.0
333,2458960.10130376,1.091,3.775,-0.087433,-0.864,0.005,1.077571,1.645969,0.863844,0.0
334,2458960.10130392,1.091,3.775,-0.087433,-0.864,0.005,1.077571,1.645969,0.863844,0.0
335,2458960.10130412,1.091,3.775,-0.087433,-0.864,0.005,1.077571,1.645969,0.863844,0.0
336,2458960.10130431,1.007,3.795,-0.017025,-0.834,0.237,0.33438,0.821013,0.866748,0.0
337,2458960.10130449,1.007,3.795,-0.017025,-0.834,0.237,0.33438,0.821013,0.866748,0.0
338,2458960.1013047,1.007,3.795,-0.017025,-0.834,0.237,0.33438,0.821013,0.866748,0.0
339,2458960.10130488,1.007,3.795,-0.017025,-0.834,0.237,0.33438,0.821013,0.866748,0.0
340,2458960.10130508,1.007,3.795,-0.017025,-0.834,0.237,0.33438,0.821013,0.866748,0.0
341,2458960.10130524,1.007,3.795,-0.017025,-0.834,0.237,0.33438,0.821013,0.866748,0.0
342,2458960.10130544,0.926,3.829,-0.019977,-0.799,0.446,-0.389983,-0.033332,0.915043,0.0
343,2458960.10130561,0.926,3.829,-0.019977,-0.799,0.446,-0.389983,-0.033332,0.915043,0.0
344,2458960.1013058,0.926,3.829,-0.019977,-0.799,0.446,-0.389983,-0.033332,0.915043,0.0
345,2458960.10130596,0.926,3.829,-0.019977,-0.799,0.446,-0.389983,-0.033332,0.915043,0.0
346,2458960.10130613,0.926,3.829,-0.019977,-0.799,0.446,-0.389983,-0.033332,0.915043,0.0
347,2458960.10130632,0.926,3.829,-0.019977,-0.799,0.446,-0.389983,-0.033332,0.915043,0.0
348,2458960.10130653,0.926,3.829,-0.019977,-0.799,0.446,-0.389983,-0.033332,0.915043,0.0
349,2458960.10130671,0.847,3.883,-0.094371,-0.766,0.634,-1.094817,-0.781771,0.99441,0.0
350,2458960.10130687,0.847,3.883,-0.094371,-0.766,0.634,-1.094817,-0.781771,0.99441,0.0
351,2458960.10130705,0.847,3.883,-0.094371,-0.766,0.634,-1.094817,-0.781771,0.99441,0.0
352,2458960.10130723,0.847,3.883,-0.094371,-0.766,0.634,-1.094817,-0.781771,0.99441,0.0
353,2458960.10130743,0.847,3.883,-0.094371,-0.766,0.634,-1.094817,-0.781771,0.99441,0.0
354,2458960.1013076,0.847,3.883,-0.094371,-0.766,0.634,-1.094817,-0.781771,0.99441,0.0
355,2458960.10130779,0.779,3.962,-0.238197,-0.741,0.802,-1.778945,-1.3805,1.092016,0.0
356,2458960.10130796,0.779,3.962,-0.238197,-0.741,0.802,-1.778945,-1.3805,1.092016,0.0
357,2458960.10130815,0.779,3.962,-0.238197,-0.741,0.802,-1.778945,-1.3805,1.092016,0.0
358,2458960.10130832,0.779,3.962,-0.238197,-0.741,0.802,-1.778945,-1.3805,1.092016,0.0
359,2458960.10130851,0.779,3.962,-0.238197,-0.741,0.802,-1.778945,-1.3805,1.092016,0.0
360,2458960.1013087,0.779,3.962,-0.238197,-0.741,0.802,-1.778945,-1.3805,1.092016,0.0
361,2458960.10130888,0.779,3.962,-0.238197,-0.741,0.802,-1.778945,-1.3805,1.092016,0.0
362,2458960.10130905,0.728,4.064,-0.448746,-0.729,0.948,-2.429634,-1.840914,1.195833,0.0
363,2458960.10130925,0.728,4.064,-0.448746,-0.729,0.948,-2.429634,-1.840914,1.195833,0.0
364,2458960.10130944,0.728,4.064,-0.448746,-0.729,0.948,-2.429634,-1.840914,1.195833,0.0
365,2458960.10130961,0.728,4.064,-0.448746,-0.729,0.948,-2.429634,-1.840914,1.195833,0.0
366,2458960.1013098,0.728,4.064,-0.448746,-0.729,0.948,-2.429634,-1.840914,1.195833,0.0
367,2458960.10130998,0.728,4.064,-0.448746,-0.729,0.948,-2.429634,-1.840914,1.195833,0.0
368,2458960.10131021,0.706,4.187,-0.721016,-0.734,1.063,-3.013894,-2.188348,1.29168,0.0
369,2458960.10131038,0.706,4.187,-0.721016,-0.734,1.063,-3.013894,-2.188348,1.29168,0.0
370,2458960.10131056,0.706,4.187,-0.721016,-0.734,1.063,-3.013894,-2.188348,1.29168,0.0
371,2458960.10131073,0.706,4.187,-0.721016,-0.734,1.063,-3.013894,-2.188348,1.29168,0.0
372,2458960.10131093,0.706,4.187,-0.721016,-0.734,1.063,-3.013894,-2.188348,1.29168,0.0
373,2458960.10131109,0.706,4.187,-0.721016,-0.734,1.063,-3.013894,-2.188348,1.29168,0.0
374,2458960.10131126,0.723,4.318,-1.045546,-0.758,1.131,-3.475588,-2.445094,1.361828,0.0
375,2458960.10131145,0.723,4.318,-1.045546,-0.758,1.131,-3.475588,-2.445094,1.361828,0.0
376,2458960.10131166,0.723,4.318,-1.045546,-0.758,1.131,-3.475588,-2.445094,1.361828,0.0
377,2458960.10131183,0.723,4.318,-1.045546,-0.758,1.131,-3.475588,-2.445094,1.361828,0.0
378,2458960.101312,0.723,4.318,-1.045546,-0.758,1.131,-3.475588,-2.445094,1.361828,0.0
379,2458960.10131219,0.723,4.318,-1.045546,-0.758,1.131,-3.475588,-2.445094,1.361828,0.0
380,2458960.10131237,0.781,4.443,-1.406553,-0.799,1.134,-3.744499,-2.626021,1.387595,0.0
381,2458960.10131256,0.781,4.443,-1.406553,-0.799,1.134,-3.744499,-2.626021,1.387595,0.0
382,2458960.10131273,0.781,4.443,-1.406553,-0.799,1.134,-3.744499,-2.626021,1.387595,0.0
383,2458960.10131292,0.781,4.443,-1.406553,-0.799,1.134,-3.744499,-2.626021,1.387595,0.0
384,2458960.10131309,0.781,4.443,-1.406553,-0.799,1.134,-3.744499,-2.626021,1.387595,0.0
385,2458960.10131326,0.781,4.443,-1.406553,-0.799,1.134,-3.744499,-2.626021,1.387595,0.0
386,2458960.10131344,0.781,4.443,-1.406553,-0.799,1.134,-3.744499,-2.626021,1.387595,0.0
387,2458960.10131361,0.876,4.542,-1.781758,-0.848,1.059,-3.760829,-2.736658,1.356625,0.0
388,2458960.10131381,0.876,4.542,-1.781758,-0.848,1.059,-3.760829,-2.736658,1.356625,0.0
389,2458960.101314,0.876,4.542,-1.781758,-0.848,1.059,-3.760829,-2.736658,1.356625,0.0
390,2458960.10131419,0.876,4.542,-1.781758,-0.848,1.059,-3.760829,-2.736658,1.356625,0.0
391,2458960.10131435,0.876,4.542,-1.781758,-0.848,1.059,-3.760829,-2.736658,1.356625,0.0
392,2458960.10131454,0.876,4.542,-1.781758,-0.848,1.059,-3.760829,-2.736658,1.356625,0.0
393,2458960.10131471,0.99,4.606,-2.144964,-0.895,0.904,-3.505829,-2.769555,1.271637,0.0
394,2458960.1013149,0.99,4.606,-2.144964,-0.895,0.904,-3.505829,-2.769555,1.271637,0.0
395,2458960.10131508,0.99,4.606,-2.144964,-0.895,0.904,-3.505829,-2.769555,1.271637,0.0
396,2458960.10131525,0.99,4.606,-2.144964,-0.895,0.904,-3.505829,-2.769555,1.271637,0.0
397,2458960.10131545,0.99,4.606,-2.144964,-0.895,0.904,-3.505829,-2.769555,1.271637,0.0
398,2458960.10131561,0.99,4.606,-2.144964,-0.895,0.904,-3.505829,-2.769555,1.271637,0.0
399,2458960.10131579,0.99,4.606,-2.144964,-0.895,0.904,-3.505829,-2.769555,1.271637,0.0
400,2458960.10131598,1.106,4.64,-2.470883,-0.927,0.687,-3.016125,-2.698085,1.153709,0.0
401,2458960.10131615,1.106,4.64,-2.470883,-0.927,0.687,-3.016125,-2.698085,1.153709,0.0
402,2458960.10131633,1.106,4.64,-2.470883,-0.927,0.687,-3.016125,-2.698085,1.153709,0.0
403,2458960.1013165,1.106,4.64,-2.470883,-0.927,0.687,-3.016125,-2.698085,1.153709,0.0
404,2458960.10131668,1.106,4.64,-2.470883,-0.927,0.687,-3.016125,-2.698085,1.153709,0.0
405,2458960.10131689,1.106,4.64,-2.470883,-0.927,0.687,-3.016125,-2.698085,1.153709,0.0
406,2458960.10131708,1.214,4.654,-2.739849,-0.94,0.435,-2.367306,-2.472244,1.035675,0.0
407,2458960.10131726,1.214,4.654,-2.739849,-0.94,0.435,-2.367306,-2.472244,1.035675,0.0
408,2458960.10131743,1.214,4.654,-2.739849,-0.94,0.435,-2.367306,-2.472244,1.035675,0.0
409,2458960.10131763,1.214,4.654,-2.739849,-0.94,0.435,-2.367306,-2.472244,1.035675,0.0
410,2458960.1013178,1.214,4.654,-2.739849,-0.94,0.435,-2.367306,-2.472244,1.035675,0.0
411,2458960.10131796,1.214,4.654,-2.739849,-0.94,0.435,-2.367306,-2.472244,1.035675,0.0
412,2458960.10131816,1.214,4.654,-2.739849,-0.94,0.435,-2.367306,-2.472244,1.035675,0.0
413,2458960.10131833,1.312,4.663,-2.939985,-0.932,0.177,-1.639632,-2.033698,0.948922,0.0
414,2458960.10131854,1.312,4.663,-2.939985,-0.932,0.177,-1.639632,-2.033698,0.948922,0.0
415,2458960.10131873,1.312,4.663,-2.939985,-0.932,0.177,-1.639632,-2.033698,0.948922,0.0
416,2458960.10131891,1.312,4.663,-2.939985,-0.932,0.177,-1.639632,-2.033698,0.948922,0.0
417,2458960.1013191,1.312,4.663,-2.939985,-0.932,0.177,-1.639632,-2.033698,0.948922,0.0
418,2458960.10131928,1.312,4.663,-2.939985,-0.932,0.177,-1.639632,-2.033698,0.948922,0.0
419,2458960.10131946,1.403,4.676,-3.066349,-0.909,-0.068,-0.891685,-1.370712,0.911373,0.0
420,2458960.10131966,1.403,4.676,-3.066349,-0.909,-0.068,-0.891685,-1.370712,0.911373,0.0
421,2458960.10131985,1.403,4.676,-3.066349,-0.909,-0.068,-0.891685,-1.370712,0.911373,0.0
422,2458960.10132002,1.403,4.676,-3.066349,-0.909,-0.068,-0.891685,-1.370712,0.911373,0.0
423,2458960.1013202,1.403,4.676,-3.066349,-0.909,-0.068,-0.891685,-1.370712,0.911373,0.0
424,2458960.10132036,1.403,4.676,-3.066349,-0.909,-0.068,-0.891685,-1.370712,0.911373,0.0
425,2458960.10132056,1.491,4.701,-3.118431,-0.876,-0.294,-0.153652,-0.571842,0.923774,0.0
426,2458960.10132076,1.491,4.701,-3.118431,-0.876,-0.294,-0.153652,-0.571842,0.923774,0.0
427,2458960.10132095,1.491,4.701,-3.118431,-0.876,-0.294,-0.153652,-0.571842,0.923774,0.0
428,2458960.10132115,1.491,4.701,-3.118431,-0.876,-0.294,-0.153652,-0.571842,0.923774,0.0
429,2458960.10132131,1.491,4.701,-3.118431,-0.876,-0.294,-0.153652,-0.571842,0.923774,0.0
430,2458960.1013215,1.491,4.701,-3.118431,-0.876,-0.294,-0.153652,-0.571842,0.923774,0.0
431,2458960.10132169,1.576,4.743,-3.097683,-0.84,-0.497,0.565291,0.21951,0.975941,0.0
432,2458960.10132186,1.576,4.743,-3.097683,-0.84,-0.497,0.565291,0.21951,0.975941,0.0
433,2458960.10132209,1.576,4.743,-3.097683,-0.84,-0.497,0.565291,0.21951,0.975941,0.0
434,2458960.10132227,1.576,4.743,-3.097683,-0.84,-0.497,0.565291,0.21951,0.975941,0.0
435,2458960.10132244,1.576,4.743,-3.097683,-0.84,-0.497,0.565291,0.21951,0.975941,0.0
436,2458960.10132264,1.576,4.743,-3.097683,-0.84,-0.497,0.565291,0.21951,0.975941,0.0
437,2458960.10132284,1.656,4.805,-3.00603,-0.807,-0.68,1.264764,0.90474,1.055377,0.0
438,2458960.10132301,1.656,4.805,-3.00603,-0.807,-0.68,1.264764,0.90474,1.055377,0.0
439,2458960.10132321,1.656,4.805,-3.00603,-0.807,-0.68,1.264764,0.90474,1.055377,0.0
440,2458960.10132339,1.656,4.805,-3.00603,-0.807,-0.68,1.264764,0.90474,1.055377,0.0
441,2458960.10132358,1.656,4.805,-3.00603,-0.807,-0.68,1.264764,0.90474,1.055377,0.0
442,2458960.10132377,1.656,4.805,-3.00603,-0.807,-0.68,1.264764,0.90474,1.055377,0.0
443,2458960.10132395,1.656,4.805,-3.00603,-0.807,-0.68,1.264764,0.90474,1.055377,0.0
444,2458960.10132413,1.724,4.891,-2.845605,-0.784,-0.842,1.941071,1.455906,1.150609,0.0
445,2458960.10132433,1.724,4.891,-2.845605,-0.784,-0.842,1.941071,1.455906,1.150609,0.0
446,2458960.1013245,1.724,4.891,-2.845605,-0.784,-0.842,1.941071,1.455906,1.150609,0.0
447,2458960.1013247,1.724,4.891,-2.845605,-0.784,-0.842,1.941071,1.455906,1.150609,0.0
448,2458960.10132487,1.724,4.891,-2.845605,-0.784,-0.842,1.941071,1.455906,1.150609,0.0
449,2458960.10132507,1.724,4.891,-2.845605,-0.784,-0.842,1.941071,1.455906,1.150609,0.0
450,2458960.10132527,1.772,5.002,-2.619608,-0.775,-0.981,2.576614,1.883214,1.249664,0.0
451,2458960.10132546,1.772,5.002,-2.619608,-0.775,-0.981,2.576614,1.883214,1.249664,0.0
452,2458960.10132568,1.772,5.002,-2.619608,-0.775,-0.981,2.576614,1.883214,1.249664,0.0
453,2458960.10132586,1.772,5.002,-2.619608,-0.775,-0.981,2.576614,1.883214,1.249664,0.0
454,2458960.10132603,1.772,5.002,-2.619608,-0.775,-0.981,2.576614,1.883214,1.249664,0.0
455,2458960.1013262,1.772,5.002,-2.619608,-0.775,-0.981,2.576614,1.883214,1.249664,0.0
456,2458960.10132638,1.788,5.13,-2.334076,-0.783,-1.084,3.13232,2.206463,1.33757,0.0
457,2458960.1013266,1.788,5.13,-2.334076,-0.783,-1.084,3.13232,2.206463,1.33757,0.0
458,2458960.10132677,1.788,5.13,-2.334076,-0.783,-1.084,3.13232,2.206463,1.33757,0.0
459,2458960.10132694,1.788,5.13,-2.334076,-0.783,-1.084,3.13232,2.206463,1.33757,0.0
460,2458960.10132712,1.788,5.13,-2.334076,-0.783,-1.084,3.13232,2.206463,1.33757,0.0
461,2458960.10132731,1.788,5.13,-2.334076,-0.783,-1.084,3.13232,2.206463,1.33757,0.0
462,2458960.10132751,1.763,5.264,-2.000051,-0.811,-1.136,3.547336,2.443102,1.396015,0.0
463,2458960.1013277,1.763,5.264,-2.000051,-0.811,-1.136,3.547336,2.443102,1.396015,0.0
464,2458960.1013279,1.763,5.264,-2.000051,-0.811,-1.136,3.547336,2.443102,1.396015,0.0
465,2458960.10132811,1.763,5.264,-2.000051,-0.811,-1.136,3.547336,2.443102,1.396015,0.0
466,2458960.1013283,1.763,5.264,-2.000051,-0.811,-1.136,3.547336,2.443102,1.396015,0.0
467,2458960.10132847,1.763,5.264,-2.000051,-0.811,-1.136,3.547336,2.443102,1.396015,0.0
468,2458960.10132866,1.695,5.387,-1.635092,-0.853,-1.119,3.752111,2.604157,1.407278,0.0
469,2458960.10132884,1.695,5.387,-1.635092,-0.853,-1.119,3.752111,2.604157,1.407278,0.0
470,2458960.10132904,1.695,5.387,-1.635092,-0.853,-1.119,3.752111,2.604157,1.407278,0.0
471,2458960.10132922,1.695,5.387,-1.635092,-0.853,-1.119,3.752111,2.604157,1.407278,0.0
472,2458960.1013294,1.695,5.387,-1.635092,-0.853,-1.119,3.752111,2.604157,1.407278,0.0
473,2458960.10132959,1.695,5.387,-1.635092,-0.853,-1.119,3.752111,2.604157,1.407278,0.0
474,2458960.10132977,1.695,5.387,-1.635092,-0.853,-1.119,3.752111,2.604157,1.407278,0.0
475,2458960.10132995,1.594,5.481,-1.262779,-0.901,-1.022,3.695741,2.691356,1.362312,0.0
476,2458960.10133014,1.594,5.481,-1.262779,-0.901,-1.022,3.695741,2.691356,1.362312,0.0
477,2458960.10133032,1.594,5.481,-1.262779,-0.901,-1.022,3.695741,2.691356,1.362312,0.0
478,2458960.1013305,1.594,5.481,-1.262779,-0.901,-1.022,3.695741,2.691356,1.362312,0.0
479,2458960.10133067,1.594,5.481,-1.262779,-0.901,-1.022,3.695741,2.691356,1.362312,0.0
480,2458960.10133084,1.594,5.481,-1.262779,-0.901,-1.022,3.695741,2.691356,1.362312,0.0
481,2458960.10133102,1.477,5.541,-0.909427,-0.943,-0.849,3.374148,2.692666,1.26856,0.0
482,2458960.10133124,1.477,5.541,-0.909427,-0.943,-0.849,3.374148,2.692666,1.26856,0.0
483,2458960.10133142,1.477,5.541,-0.909427,-0.943,-0.849,3.374148,2.692666,1.26856,0.0
484,2458960.10133161,1.477,5.541,-0.909427,-0.943,-0.849,3.374148,2.692666,1.26856,0.0
485,2458960.10133177,1.477,5.541,-0.909427,-0.943,-0.849,3.374148,2.692666,1.26856,0.0
486,2458960.10133193,1.477,5.541,-0.909427,-0.943,-0.849,3.374148,2.692666,1.26856,0.0
487,2458960.10133213,1.36,5.571,-0.599081,-0.969,-0.621,2.836497,2.57673,1.150605,0.0
488,2458960.10133231,1.36,5.571,-0.599081,-0.969,-0.621,2.836497,2.57673,1.150605,0.0
489,2458960.10133252,1.36,5.571,-0.599081,-0.969,-0.621,2.836497,2.57673,1.150605,0.0
490,2458960.1013327,1.36,5.571,-0.599081,-0.969,-0.621,2.836497,2.57673,1.150605,0.0
491,2458960.10133289,1.36,5.571,-0.599081,-0.969,-0.621,2.836497,2.57673,1.150605,0.0
492,2458960.10133306,1.36,5.571,-0.599081,-0.969,-0.621,2.836497,2.57673,1.150605,0.0
493,2458960.10133325,1.36,5.571,-0.599081,-0.969,-0.621,2.836497,2.57673,1.150605,0.0
494,2458960.10133345,1.252,5.585,-0.34936,-0.975,-0.366,2.162104,2.293434,1.041186,0.0
495,2458960.10133363,1.252,5.585,-0.34936,-0.975,-0.366,2.162104,2.293434,1.041186,0.0
496,2458960.10133381,1.252,5.585,-0.34936,-0.975,-0.366,2.162104,2.293434,1.041186,0.0
497,2458960.10133398,1.252,5.585,-0.34936,-0.975,-0.366,2.162104,2.293434,1.041186,0.0
498,2458960.10133414,1.252,5.585,-0.34936,-0.975,-0.366,2.162104,2.293434,1.041186,0.0
499,2458960.10133433,1.252,5.585,-0.34936,-0.975,-0.366,2.162104,2.293434,1.041186,0.0
500,2458960.10133453,1.153,5.596,-0.170138,-0.961,-0.111,1.426529,1.798676,0.967815,0.0
501,2458960.10133475,1.153,5.596,-0.170138,-0.961,-0.111,1.426529,1.798676,0.967815,0.0
502,2458960.10133492,1.153,5.596,-0.170138,-0.961,-0.111,1.426529,1.798676,0.967815,0.0
503,2458960.1013351,1.153,5.596,-0.170138,-0.961,-0.111,1.426529,1.798676,0.967815,0.0
504,2458960.10133529,1.153,5.596,-0.170138,-0.961,-0.111,1.426529,1.798676,0.967815,0.0
505,2458960.10133546,1.153,5.596,-0.170138,-0.961,-0.111,1.426529,1.798676,0.967815,0.0
506,2458960.10133566,1.06,5.614,-0.064986,-0.934,0.13,0.680451,1.109453,0.943145,0.0
507,2458960.10133584,1.06,5.614,-0.064986,-0.934,0.13,0.680451,1.109453,0.943145,0.0
508,2458960.10133603,1.06,5.614,-0.064986,-0.934,0.13,0.680451,1.109453,0.943145,0.0
509,2458960.10133624,1.06,5.614,-0.064986,-0.934,0.13,0.680451,1.109453,0.943145,0.0
510,2458960.10133641,1.06,5.614,-0.064986,-0.934,0.13,0.680451,1.109453,0.943145,0.0
511,2458960.10133661,1.06,5.614,-0.064986,-0.934,0.13,0.680451,1.109453,0.943145,0.0
512,2458960.10133681,0.968,5.638,-0.033763,-0.899,0.349,-0.052404,0.329416,0.964616,0.0
513,2458960.10133699,0.968,5.638,-0.033763,-0.899,0.349,-0.052404,0.329416,0.964616,0.0
514,2458960.10133719,0.968,5.638,-0.033763,-0.899,0.349,-0.052404,0.329416,0.964616,0.0
515,2458960.10133737,0.968,5.638,-0.033763,-0.899,0.349,-0.052404,0.329416,0.964616,0.0
516,2458960.10133755,0.968,5.638,-0.033763,-0.899,0.349,-0.052404,0.329416,0.964616,0.0
517,2458960.10133772,0.968,5.638,-0.033763,-0.899,0.349,-0.052404,0.329416,0.964616,0.0
518,2458960.10133793,0.88,5.683,-0.074843,-0.863,0.547,-0.765965,-0.415295,1.021779,0.0
519,2458960.1013381,0.88,5.683,-0.074843,-0.863,0.547,-0.765965,-0.415295,1.021779,0.0
520,2458960.10133832,0.88,5.683,-0.074843,-0.863,0.547,-0.765965,-0.415295,1.021779,0.0
