ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
399,2458958.01772013,0.953,1.0,0.0,-0.01,0.0,0.0
400,2458958.0177203,0.953,1.0,0.0,-0.01,0.0,0.0
401,2458958.01772049,0.953,1.0,0.0,-0.01,0.0,0.0
402,2458958.01772067,0.952,1.0,0.0,-0.01,0.0,0.0
403,2458958.01772087,0.952,1.0,0.0,-0.01,0.0,0.0
404,2458958.01772105,0.952,1.0,0.0,-0.01,0.0,0.0
405,2458958.01772123,0.952,1.0,0.0,-0.01,0.0,0.0
406,2458958.01772142,0.952,1.0,0.0,-0.01,0.0,0.0
407,2458958.01772162,0.952,1.0,0.0,-0.01,0.0,0.0
408,2458958.01772184,0.951,1.0,0.0,-0.01,0.0,0.0
409,2458958.01772201,0.951,1.0,0.0,-0.01,0.0,0.0
410,2458958.0177222,0.951,1.0,0.0,-0.01,0.0,0.0
411,2458958.0177224,0.951,1.0,0.0,-0.01,0.0,0.0
412,2458958.01772258,0.951,1.0,0.0,-0.01,0.0,0.0
413,2458958.01772275,0.951,1.0,0.0,-0.01,0.0,0.0
414,2458958.01772297,0.95,1.0,0.0,-0.01,0.0,0.0
415,2458958.01772316,0.95,1.0,0.0,-0.01,0.0,0.0
416,2458958.01772339,0.95,1.0,0.0,-0.01,0.0,0.0
417,2458958.01772359,0.95,1.0,0.0,-0.01,0.0,0.0
418,2458958.01772377,0.95,1.0,0.0,-0.01,0.0,0.0
419,2458958.01772396,0.95,1.0,0.0,-0.01,0.0,0.0
420,2458958.01772414,0.949,1.0,0.0,-0.01,0.0,0.0
421,2458958.01772432,0.949,1.0,0.0,-0.01,0.0,0.0
422,2458958.01772453,0.949,1.0,0.0,-0.01,0.0,0.0
423,2458958.01772471,0.949,1.0,0.0,-0.01,0.0,0.0
424,2458958.01772493,0.949,1.0,0.0,-0.01,0.0,0.0
425,2458958.0177251,0.949,1.0,0.0,-0.01,0.0,0.0
426,2458958.01772534,0.948,1.0,0.0,-0.01,0.0,0.0
427,2458958.01772551,0.948,1.0,0.0,-0.01,0.0,0.0
428,2458958.01772571,0.948,1.0,0.0,-0.01,0.0,0.0
429,2458958.0177259,0.948,1.0,0.0,-0.01,0.0,0.0
430,2458958.01772609,0.948,1.0,0.0,-0.01,0.0,0.0
431,2458958.01772626,0.948,1.0,0.0,-0.01,0.0,0.0
432,2458958.01772646,0.947,1.0,0.0,-0.01,0.0,0.0
433,2458958.01772666,0.947,1.0,0.0,-0.01,0.0,0.0
434,2458958.01772686,0.947,1.0,0.0,-0.01,0.0,0.0
435,2458958.01772706,0.947,1.0,0.0,-0.01,0.0,0.0
436,2458958.01772728,0.947,1.0,0.0,-0.01,0.0,0.0
437,2458958.01772747,0.947,1.0,0.0,-0.01,0.0,0.0
438,2458958.01772765,0.946,1.0,0.0,-0.01,0.0,0.0
439,2458958.01772786,0.946,1.0,0.0,-0.01,0.0,0.0
440,2458958.01772804,0.946,1.0,0.0,-0.01,0.0,0.0
441,2458958.01772823,0.946,1.0,0.0,-0.01,0.0,0.0
442,2458958.01772844,0.946,1.0,0.0,-0.01,0.0,0.0
443,2458958.01772861,0.946,1.0,0.0,-0.01,0.0,0.0
444,2458958.0177288,0.945,1.0,0.0,-0.01,0.0,0.0
445,2458958.01772898,0.945,1.0,0.0,-0.01,0.0,0.0
446,2458958.01772917,0.945,1.0,0.0,-0.01,0.0,0.0
447,2458958.01772936,0.945,1.0,0.0,-0.01,0.0,0.0
448,2458958.01772954,0.945,1.0,0.0,-0.01,0.0,0.0
449,2458958.01772972,0.945,1.0,0.0,-0.01,0.0,0.0
450,2458958.0177299,0.944,1.0,0.0,-0.01,0.0,0.0
451,2458958.01773009,0.944,1.0,0.0,-0.01,0.0,0.0
452,2458958.01773029,0.944,1.0,0.0,-0.01,0.0,0.0
453,2458958.01773049,0.944,1.0,0.0,-0.01,0.0,0.0
454,2458958.01773071,0.944,1.0,0.0,-0.01,0.0,0.0
455,2458958.01773088,0.944,1.0,0.0,-0.01,0.0,0.0
456,2458958.01773106,0.942,1.0,0.0,-0.01,0.0,0.0
457,2458958.01773127,0.942,1.0,0.0,-0.01,0.0,0.0
458,2458958.01773146,0.942,1.0,0.0,-0.01,0.0,0.0
459,2458958.01773165,0.942,1.0,0.0,-0.01,0.0,0.0
460,2458958.01773184,0.942,1.0,0.0,-0.01,0.0,0.0
461,2458958.017732,0.942,1.0,0.0,-0.01,0.0,0.0
462,2458958.0177322,0.941,1.0,0.0,-0.01,0.0,0.0
463,2458958.01773241,0.941,1.0,0.0,-0.01,0.0,0.0
464,2458958.01773258,0.941,1.0,0.0,-0.01,0.0,0.0
465,2458958.01773279,0.941,1.0,0.0,-0.01,0.0,0.0
466,2458958.01773296,0.941,1.0,0.0,-0.01,0.0,0.0
467,2458958.01773316,0.941,1.0,0.0,-0.01,0.0,0.0
468,2458958.01773333,0.94,1.0,0.0,-0.01,0.0,0.0
469,2458958.01773353,0.94,1.0,0.0,-0.01,0.0,0.0
470,2458958.01773373,0.94,1.0,0.0,-0.01,0.0,0.0
471,2458958.01773391,0.94,1.0,0.0,-0.01,0.0,0.0
472,2458958.01773409,0.94,1.0,0.0,-0.01,0.0,0.0
473,2458958.01773426,0.94,1.0,0.0,-0.01,0.0,0.0
474,2458958.01773443,0.94,1.0,0.0,-0.01,0.0,0.0
475,2458958.01773463,0.939,1.0,0.0,-0.01,0.0,0.0
476,2458958.01773481,0.939,1.0,0.0,-0.01,0.0,0.0
477,2458958.017735,0.939,1.0,0.0,-0.01,0.0,0.0
478,2458958.01773517,0.939,1.0,0.0,-0.01,0.0,0.0
479,2458958.01773536,0.939,1.0,0.0,-0.01,0.0,0.0
480,2458958.01773556,0.939,1.0,0.0,-0.01,0.0,0.0
481,2458958.01773575,0.938,1.0,0.0,-0.01,0.0,0.0
482,2458958.01773596,0.938,1.0,0.0,-0.01,0.0,0.0
483,2458958.01773616,0.938,1.0,0.0,-0.01,0.0,0.0
484,2458958.01773631,0.938,1.0,0.0,-0.01,0.0,0.0
485,2458958.01773649,0.938,1.0,0.0,-0.01,0.0,0.0
486,2458958.01773667,0.938,1.0,0.0,-0.01,0.0,0.0
487,2458958.01773684,0.937,1.0,0.0,-0.01,0.0,0.0
488,2458958.01773703,0.937,1.0,0.0,-0.01,0.0,0.0
489,2458958.01773722,0.937,1.0,0.0,-0.01,0.0,0.0
490,2458958.01773741,0.937,1.0,0.0,-0.01,0.0,0.0
491,2458958.01773758,0.937,1.0,0.0,-0.01,0.0,0.0
492,2458958.01773775,0.937,1.0,0.0,-0.01,0.0,0.0
493,2458958.01773794,0.937,1.0,0.0,-0.01,0.0,0.0
494,2458958.01773812,0.936,1.0,0.0,-0.01,0.0,0.0
495,2458958.01773831,0.936,1.0,0.0,-0.01,0.0,0.0
496,2458958.0177385,0.936,1.0,0.0,-0.01,0.0,0.0
497,2458958.01773868,0.936,1.0,0.0,-0.01,0.0,0.0
498,2458958.01773887,0.936,1.0,0.0,-0.01,0.0,0.0
499,2458958.01773904,0.936,1.0,0.0,-0.01,0.0,0.0
500,2458958.01773925,0.935,1.0,0.0,-0.01,0.0,0.0
501,2458958.01773943,0.935,1.0,0.0,-0.01,0.0,0.0
502,2458958.01773964,0.935,1.0,0.0,-0.01,0.0,0.0
503,2458958.01773984,0.935,1.0,0.0,-0.01,0.0,0.0
504,2458958.01774001,0.935,1.0,0.0,-0.01,0.0,0.0
505,2458958.01774019,0.935,1.0,0.0,-0.01,0.0,0.0
506,2458958.01774041,0.934,1.0,0.0,-0.01,0.0,0.0
507,2458958.01774059,0.934,1.0,0.0,-0.01,0.0,0.0
508,2458958.0177408,0.934,1.0,0.0,-0.01,0.0,0.0
509,2458958.01774097,0.934,1.0,0.0,-0.01,0.0,0.0
510,2458958.01774116,0.934,1.0,0.0,-0.01,0.0,0.0
511,2458958.01774134,0.934,1.0,0.0,-0.01,0.0,0.0
512,2458958.01774152,0.933,1.0,0.0,-0.011,0.0,0.0
513,2458958.0177417,0.933,1.0,0.0,-0.011,0.0,0.0
514,2458958.01774189,0.933,1.0,0.0,-0.011,0.0,0.0
515,2458958.01774207,0.933,1.0,0.0,-0.011,0.0,0.0
516,2458958.01774225,0.933,1.0,0.0,-0.011,0.0,0.0
517,2458958.01774244,0.933,1.0,0.0,-0.011,0.0,0.0
518,2458958.01774264,0.932,1.0,0.0,-0.011,0.0,0.0
519,2458958.01774285,0.932,1.0,0.0,-0.011,0.0,0.0
520,2458958.01774304,0.932,1.0,0.0,-0.011,0.0,0.0
521,2458958.01774324,0.932,1.0,0.0,-0.011,0.0,0.0
522,2458958.01774344,0.932,1.0,0.0,-0.011,0.0,0.0
523,2458958.01774365,0.932,1.0,0.0,-0.011,0.0,0.0
524,2458958.01774382,0.931,1.0,0.0,-0.011,0.0,0.0
525,2458958.01774402,0.931,1.0,0.0,-0.011,0.0,0.0
526,2458958.01774421,0.931,1.0,0.0,-0.011,0.0,0.0
527,2458958.01774439,0.931,1.0,0.0,-0.011,0.0,0.0
528,2458958.01774455,0.931,1.0,0.0,-0.011,0.0,0.0
529,2458958.01774475,0.931,1.0,0.0,-0.011,0.0,0.0
530,2458958.01774491,0.931,1.0,0.0,-0.011,0.0,0.0
531,2458958.0177451,0.93,1.0,0.0,-0.011,0.0,0.0
532,2458958.01774529,0.93,1.0,0.0,-0.011,0.0,0.0
533,2458958.01774546,0.93,1.0,0.0,-0.011,0.0,0.0
534,2458958.01774566,0.93,1.0,0.0,-0.011,0.0,0.0
535,2458958.01774585,0.93,1.0,0.0,-0.011,0.0,0.0
536,2458958.01774603,0.93,1.0,0.0,-0.011,0.0,0.0
537,2458958.01774623,0.929,1.0,0.0,-0.011,0.0,0.0
538,2458958.01774641,0.929,1.0,0.0,-0.011,0.0,0.0
539,2458958.01774661,0.929,1.0,0.0,-0.011,0.0,0.0
540,2458958.01774679,0.929,1.0,0.0,-0.011,0.0,0.0
541,2458958.01774699,0.929,1.0,0.0,-0.011,0.0,0.0
542,2458958.01774718,0.929,1.0,0.0,-0.011,0.0,0.0
543,2458958.01774737,0.928,1.0,0.0,-0.011,0.0,0.0
544,2458958.01774757,0.928,1.0,0.0,-0.011,0.0,0.0
545,2458958.01774777,0.928,1.0,0.0,-0.011,0.0,0.0
546,2458958.01774796,0.928,1.0,0.0,-0.011,0.0,0.0
547,2458958.01774812,0.928,1.0,0.0,-0.011,0.0,0.0
548,2458958.0177483,0.928,1.0,0.0,-0.011,0.0,0.0
549,2458958.0177485,0.927,1.0,0.0,-0.011,0.0,0.0
550,2458958.01774867,0.927,1.0,0.0,-0.011,0.0,0.0
551,2458958.01774884,0.927,1.0,0.0,-0.011,0.0,0.0
552,2458958.01774906,0.927,1.0,0.0,-0.011,0.0,0.0
553,2458958.01774924,0.927,1.0,0.0,-0.011,0.0,0.0
554,2458958.01774944,0.927,1.0,0.0,-0.011,0.0,0.0
555,2458958.01774963,0.926,1.0,0.0,-0.011,0.0,0.0
556,2458958.01774983,0.926,1.0,0.0,-0.011,0.0,0.0
557,2458958.01775002,0.926,1.0,0.0,-0.011,0.0,0.0
558,2458958.01775021,0.926,1.0,0.0,-0.011,0.0,0.0
559,2458958.01775039,0.926,1.0,0.0,-0.011,0.0,0.0
560,2458958.01775058,0.926,1.0,0.0,-0.011,0.0,0.0
561,2458958.01775076,0.925,1.0,0.0,-0.011,0.0,0.0
562,2458958.01775096,0.925,1.0,0.0,-0.011,0.0,0.0
563,2458958.01775116,0.925,1.0,0.0,-0.011,0.0,0.0
564,2458958.01775135,0.925,1.0,0.0,-0.011,0.0,0.0
565,2458958.01775156,0.925,1.0,0.0,-0.011,0.0,0.0
566,2458958.01775174,0.925,1.0,0.0,-0.011,0.0,0.0
567,2458958.01775192,0.924,1.0,0.0,-0.011,0.0,0.0
568,2458958.01775211,0.924,1.0,0.0,-0.011,0.0,0.0
569,2458958.0177523,0.924,1.0,0.0,-0.011,0.0,0.0
570,2458958.01775247,0.924,1.0,0.0,-0.011,0.0,0.0
571,2458958.01775263,0.924,1.0,0.0,-0.011,0.0,0.0
572,2458958.01775281,0.924,1.0,0.0,-0.011,0.0,0.0
573,2458958.017753,0.924,1.0,0.0,-0.011,0.0,0.0
574,2458958.01775318,0.923,1.0,0.0,-0.011,0.0,0.0
575,2458958.01775339,0.923,1.0,0.0,-0.011,0.0,0.0
576,2458958.01775355,0.923,1.0,0.0,-0.011,0.0,0.0
577,2458958.01775376,0.923,1.0,0.0,-0.011,0.0,0.0
578,2458958.01775393,0.923,1.0,0.0,-0.011,0.0,0.0
579,2458958.01775411,0.923,1.0,0.0,-0.011,0.0,0.0
580,2458958.01775429,0.921,1.0,0.0,-0.011,0.0,0.0
581,2458958.01775449,0.921,1.0,0.0,-0.011,0.0,0.0
582,2458958.01775472,0.921,1.0,0.0,-0.011,0.0,0.0
583,2458958.0177549,0.921,1.0,0.0,-0.011,0.0,0.0
584,2458958.01775507,0.921,1.0,0.0,-0.011,0.0,0.0
585,2458958.01775525,0.921,1.0,0.0,-0.011,0.0,0.0
586,2458958.01775543,0.92,1.0,0.0,-0.011,0.0,0.0
587,2458958.01775561,0.92,1.0,0.0,-0.011,0.0,0.0
588,2458958.01775581,0.92,1.0,0.0,-0.011,0.0,0.0
589,2458958.01775598,0.92,1.0,0.0,-0.011,0.0,0.0
590,2458958.01775619,0.92,1.0,0.0,-0.011,0.0,0.0
591,2458958.01775638,0.92,1.0,0.0,-0.011,0.0,0.0
592,2458958.01775657,0.919,1.0,0.0,-0.011,0.0,0.0
593,2458958.01775677,0.919,1.0,0.0,-0.011,0.0,0.0
594,2458958.01775696,0.919,1.0,0.0,-0.011,0.0,0.0
595,2458958.01775714,0.919,1.0,0.0,-0.011,0.0,0.0
596,2458958.01775731,0.919,1.0,0.0,-0.011,0.0,0.0
597,2458958.0177575,0.919,1.0,0.0,-0.011,0.0,0.0
598,2458958.0177577,0.918,1.0,0.0,-0.011,0.0,0.0
599,2458958.01775788,0.918,1.0,0.0,-0.011,0.0,0.0
600,2458958.01775808,0.918,1.0,0.0,-0.011,0.0,0.0
601,2458958.0177583,0.918,1.0,0.0,-0.011,0.0,0.0
602,2458958.01775847,0.918,1.0,0.0,-0.011,0.0,0.0
603,2458958.01775867,0.918,1.0,0.0,-0.011,0.0,0.0
604,2458958.01775884,0.917,1.0,0.0,-0.011,0.0,0.0
605,2458958.01775904,0.917,1.0,0.0,-0.011,0.0,0.0
606,2458958.01775924,0.917,1.0,0.0,-0.011,0.0,0.0
607,2458958.01775942,0.917,1.0,0.0,-0.011,0.0,0.0
608,2458958.01775961,0.917,1.0,0.0,-0.011,0.0,0.0
609,2458958.01775978,0.917,1.0,0.0,-0.011,0.0,0.0
610,2458958.01775995,0.917,1.0,0.0,-0.011,0.0,0.0
611,2458958.01776013,0.916,1.0,0.0,-0.011,0.0,0.0
612,2458958.01776031,0.916,1.0,0.0,-0.011,0.0,0.0
613,2458958.01776051,0.916,1.0,0.0,-0.011,0.0,0.0
614,2458958.01776069,0.916,1.0,0.0,-0.011,0.0,0.0
615,2458958.01776087,0.916,1.0,0.0,-0.011,0.0,0.0
616,2458958.01776105,0.916,1.0,0.0,-0.011,0.0,0.0
617,2458958.01776122,0.915,1.0,0.0,-0.011,0.0,0.0
618,2458958.0177614,0.915,1.0,0.0,-0.011,0.0,0.0
619,2458958.0177616,0.915,1.0,0.0,-0.011,0.0,0.0
620,2458958.01776179,0.915,1.0,0.0,-0.011,0.0,0.0
621,2458958.017762,0.915,1.0,0.0,-0.011,0.0,0.0
622,2458958.01776216,0.915,1.0,0.0,-0.011,0.0,0.0
623,2458958.01776235,0.914,1.0,0.0,-0.011,0.0,0.0
624,2458958.01776255,0.914,1.0,0.0,-0.011,0.0,0.0
625,2458958.01776273,0.914,1.0,0.0,-0.011,0.0,0.0
626,2458958.01776292,0.914,1.0,0.0,-0.011,0.0,0.0
627,2458958.01776311,0.914,1.0,0.0,-0.011,0.0,0.0
628,2458958.01776329,0.914,1.0,0.0,-0.011,0.0,0.0
629,2458958.01776347,0.914,1.0,0.0,-0.011,0.0,0.0
630,2458958.01776366,0.913,1.0,0.0,-0.011,0.0,0.0
631,2458958.01776387,0.913,1.0,0.0,-0.011,0.0,0.0
632,2458958.01776407,0.913,1.0,0.0,-0.011,0.0,0.0
633,2458958.01776425,0.913,1.0,0.0,-0.011,0.0,0.0
634,2458958.01776442,0.913,1.0,0.0,-0.011,0.0,0.0
635,2458958.01776458,0.913,1.0,0.0,-0.011,0.0,0.0
636,2458958.01776477,0.912,1.0,0.0,-0.011,0.0,0.0
637,2458958.01776498,0.912,1.0,0.0,-0.011,0.0,0.0
638,2458958.01776519,0.912,1.0,0.0,-0.011,0.0,0.0
639,2458958.01776536,0.912,1.0,0.0,-0.011,0.0,0.0
640,2458958.01776554,0.912,1.0,0.0,-0.011,0.0,0.0
641,2458958.01776574,0.912,1.0,0.0,-0.011,0.0,0.0
642,2458958.01776591,0.911,1.0,0.0,-0.011,0.0,0.0
643,2458958.01776612,0.911,1.0,0.0,-0.011,0.0,0.0
644,2458958.01776633,0.911,1.0,0.0,-0.011,0.0,0.0
645,2458958.01776649,0.911,1.0,0.0,-0.011,0.0,0.0
646,2458958.01776669,0.911,1.0,0.0,-0.011,0.0,0.0
647,2458958.01776686,0.911,1.0,0.0,-0.011,0.0,0.0
648,2458958.01776705,0.91,1.0,0.0,-0.011,0.0,0.0
649,2458958.01776728,0.91,1.0,0.0,-0.011,0.0,0.0
650,2458958.01776749,0.91,1.0,0.0,-0.011,0.0,0.0
651,2458958.01776767,0.91,1.0,0.0,-0.011,0.0,0.0
652,2458958.01776785,0.91,1.0,0.0,-0.011,0.0,0.0
653,2458958.01776802,0.91,1.0,0.0,-0.011,0.0,0.0
654,2458958.01776821,0.909,1.0,0.0,-0.011,0.0,0.0
655,2458958.01776841,0.909,1.0,0.0,-0.011,0.0,0.0
656,2458958.01776861,0.909,1.0,0.0,-0.011,0.0,0.0
657,2458958.0177688,0.909,1.0,0.0,-0.011,0.0,0.0
658,2458958.01776898,0.909,1.0,0.0,-0.011,0.0,0.0
659,2458958.01776916,0.909,1.0,0.0,-0.011,0.0,0.0
660,2458958.01776933,0.908,1.0,0.0,-0.011,0.0,0.0
661,2458958.01776953,0.908,1.0,0.0,-0.011,0.0,0.0
662,2458958.0177697,0.908,1.0,0.0,-0.011,0.0,0.0
663,2458958.01776988,0.908,1.0,0.0,-0.011,0.0,0.0
664,2458958.01777009,0.908,1.0,0.0,-0.011,0.0,0.0
665,2458958.01777028,0.908,1.0,0.0,-0.011,0.0,0.0
666,2458958.01777046,0.907,1.0,0.0,-0.011,0.0,0.0
667,2458958.01777067,0.907,1.0,0.0,-0.011,0.0,0.0
668,2458958.01777087,0.907,1.0,0.0,-0.011,0.0,0.0
669,2458958.01777108,0.907,1.0,0.0,-0.011,0.0,0.0
670,2458958.01777125,0.907,1.0,0.0,-0.011,0.0,0.0
671,2458958.01777142,0.907,1.0,0.0,-0.011,0.0,0.0
672,2458958.01777161,0.906,1.0,0.0,-0.011,0.0,0.0
673,2458958.01777181,0.906,1.0,0.0,-0.011,0.0,0.0
674,2458958.01777199,0.906,1.0,0.0,-0.011,0.0,0.0
675,2458958.01777218,0.906,1.0,0.0,-0.011,0.0,0.0
676,2458958.01777236,0.906,1.0,0.0,-0.011,0.0,0.0
677,2458958.01777256,0.906,1.0,0.0,-0.011,0.0,0.0
678,2458958.01777273,0.906,1.0,0.0,-0.011,0.0,0.0
679,2458958.01777291,0.904,1.0,0.0,-0.011,0.0,0.0
680,2458958.01777309,0.904,1.0,0.0,-0.011,0.0,0.0
681,2458958.01777328,0.904,1.0,0.0,-0.011,0.0,0.0
682,2458958.01777347,0.904,1.0,0.0,-0.011,0.0,0.0
683,2458958.01777365,0.904,1.0,0.0,-0.011,0.0,0.0
684,2458958.01777384,0.904,1.0,0.0,-0.011,0.0,0.0
685,2458958.01777402,0.903,1.0,0.0,-0.011,0.0,0.0
686,2458958.01777421,0.903,1.0,0.0,-0.011,0.0,0.0
687,2458958.01777442,0.903,1.0,0.0,-0.011,0.0,0.0
688,2458958.01777461,0.903,1.0,0.0,-0.011,0.0,0.0
689,2458958.01777478,0.903,1.0,0.0,-0.011,0.0,0.0
690,2458958.017775,0.903,1.0,0.0,-0.011,0.0,0.0
691,2458958.01777516,0.902,1.0,0.0,-0.011,0.0,0.0
692,2458958.01777537,0.902,1.0,0.0,-0.011,0.0,0.0
693,2458958.01777556,0.902,1.0,0.0,-0.011,0.0,0.0
694,2458958.01777578,0.902,1.0,0.0,-0.011,0.0,0.0
695,2458958.01777595,0.902,1.0,0.0,-0.011,0.0,0.0
696,2458958.01777615,0.902,1.0,0.0,-0.011,0.0,0.0
697,2458958.01777632,0.901,1.0,0.0,-0.011,0.0,0.0
698,2458958.0177765,0.901,1.0,0.0,-0.011,0.0,0.0
699,2458958.01777669,0.901,1.0,0.0,-0.011,0.0,0.0
700,2458958.01777689,0.901,1.0,0.0,-0.011,0.0,0.0
701,2458958.01777707,0.901,1.0,0.0,-0.011,0.0,0.0
702,2458958.01777726,0.901,1.0,0.0,-0.011,0.0,0.0
703,2458958.01777744,0.9,1.0,0.0,-0.011,0.0,0.0
704,2458958.01777765,0.9,1.0,0.0,-0.011,0.0,0.0
705,2458958.01777784,0.9,1.0,0.0,-0.011,0.0,0.0
706,2458958.01777803,0.9,1.0,0.0,-0.011,0.0,0.0
707,2458958.01777824,0.9,1.0,0.0,-0.011,0.0,0.0
708,2458958.0177784,0.9,1.0,0.0,-0.011,0.0,0.0
709,2458958.01777858,0.899,1.0,0.0,-0.011,0.0,0.0
710,2458958.01777876,0.899,1.0,0.0,-0.011,0.0,0.0
711,2458958.01777897,0.899,1.0,0.0,-0.011,0.0,0.0
712,2458958.01777916,0.899,1.0,0.0,-0.011,0.0,0.0
713,2458958.01777934,0.899,1.0,0.0,-0.011,0.0,0.0
714,2458958.01777953,0.899,1.0,0.0,-0.011,0.0,0.0
715,2458958.01777971,0.899,1.0,0.0,-0.011,0.0,0.0
716,2458958.0177799,0.898,1.0,0.0,-0.011,0.0,0.0
717,2458958.01778009,0.898,1.0,0.0,-0.011,0.0,0.0
718,2458958.0177803,0.898,1.0,0.0,-0.011,0.0,0.0
719,2458958.01778051,0.898,1.0,0.0,-0.011,0.0,0.0
720,2458958.01778068,0.898,1.0,0.0,-0.011,0.0,0.0
721,2458958.01778087,0.898,1.0,0.0,-0.011,0.0,0.0
722,2458958.01778106,0.897,1.0,0.0,-0.011,0.0,0.0
723,2458958.01778126,0.897,1.0,0.0,-0.011,0.0,0.0
724,2458958.01778146,0.897,1.0,0.0,-0.011,0.0,0.0
725,2458958.01778166,0.897,1.0,0.0,-0.011,0.0,0.0
726,2458958.01778182,0.897,1.0,0.0,-0.011,0.0,0.0
727,2458958.01778201,0.897,1.0,0.0,-0.011,0.0,0.0
728,2458958.0177822,0.896,1.0,0.0,-0.011,0.0,0.0
729,2458958.0177824,0.896,1.0,0.0,-0.011,0.0,0.0
730,2458958.01778262,0.896,1.0,0.0,-0.011,0.0,0.0
731,2458958.01778278,0.896,1.0,0.0,-0.011,0.0,0.0
732,2458958.01778299,0.896,1.0,0.0,-0.011,0.0,0.0
733,2458958.01778317,0.896,1.0,0.0,-0.011,0.0,0.0
734,2458958.01778334,0.895,1.0,0.0,-0.011,0.0,0.0
735,2458958.01778355,0.895,1.0,0.0,-0.011,0.0,0.0
736,2458958.01778374,0.895,1.0,0.0,-0.011,0.0,0.0
737,2458958.01778392,0.895,1.0,0.0,-0.011,0.0,0.0
738,2458958.0177841,0.895,1.0,0.0,-0.011,0.0,0.0
739,2458958.01778432,0.895,1.0,0.0,-0.011,0.0,0.0
740,2458958.0177845,0.894,1.0,0.0,-0.011,0.0,0.0
741,2458958.01778469,0.894,1.0,0.0,-0.011,0.0,0.0
742,2458958.01778487,0.894,1.0,0.0,-0.011,0.0,0.0
743,2458958.01778506,0.894,1.0,0.0,-0.011,0.0,0.0
744,2458958.01778524,0.894,1.0,0.0,-0.011,0.0,0.0
745,2458958.01778544,0.894,1.0,0.0,-0.011,0.0,0.0
746,2458958.01778563,0.893,1.0,0.0,-0.011,0.0,0.0
747,2458958.01778588,0.893,1.0,0.0,-0.011,0.0,0.0
748,2458958.01778608,0.893,1.0,0.0,-0.011,0.0,0.0
749,2458958.01778626,0.893,1.0,0.0,-0.011,0.0,0.0
750,2458958.01778647,0.893,1.0,0.0,-0.011,0.0,0.0
751,2458958.01778667,0.893,1.0,0.0,-0.011,0.0,0.0
752,2458958.01778685,0.892,1.0,0.0,-0.011,0.0,0.0
753,2458958.01778706,0.892,1.0,0.0,-0.011,0.0,0.0
754,2458958.01778725,0.892,1.0,0.0,-0.011,0.0,0.0
755,2458958.01778744,0.892,1.0,0.0,-0.011,0.0,0.0
756,2458958.01778762,0.892,1.0,0.0,-0.011,0.0,0.0
757,2458958.0177878,0.892,1.0,0.0,-0.011,0.0,0.0
758,2458958.017788,0.891,1.0,0.0,-0.011,0.0,0.0
759,2458958.01778819,0.891,1.0,0.0,-0.011,0.0,0.0
760,2458958.01778838,0.891,1.0,0.0,-0.011,0.0,0.0
761,2458958.01778859,0.891,1.0,0.0,-0.011,0.0,0.0
762,2458958.01778878,0.891,1.0,0.0,-0.011,0.0,0.0
763,2458958.01778897,0.891,1.0,0.0,-0.011,0.0,0.0
764,2458958.01778914,0.889,1.0,0.0,-0.011,0.0,0.0
765,2458958.01778934,0.889,1.0,0.0,-0.011,0.0,0.0
766,2458958.01778955,0.889,1.0,0.0,-0.011,0.0,0.0
767,2458958.01778973,0.889,1.0,0.0,-0.011,0.0,0.0
768,2458958.01778993,0.889,1.0,0.0,-0.011,0.0,0.0
769,2458958.01779013,0.889,1.0,0.0,-0.011,0.0,0.0
770,2458958.0177903,0.888,1.0,0.0,-0.011,0.0,0.0
771,2458958.01779052,0.888,1.0,0.0,-0.011,0.0,0.0
772,2458958.01779071,0.888,1.0,0.0,-0.011,0.0,0.0
773,2458958.01779089,0.888,1.0,0.0,-0.011,0.0,0.0
774,2458958.01779108,0.888,1.0,0.0,-0.011,0.0,0.0
775,2458958.01779126,0.888,1.0,0.0,-0.011,0.0,0.0
776,2458958.01779145,0.887,1.0,0.0,-0.011,0.0,0.0
777,2458958.01779163,0.887,1.0,0.0,-0.011,0.0,0.0
778,2458958.01779182,0.887,1.0,0.0,-0.011,0.0,0.0
779,2458958.01779201,0.887,1.0,0.0,-0.011,0.0,0.0
780,2458958.0177922,0.887,1.0,0.0,-0.011,0.0,0.0
781,2458958.0177924,0.887,1.0,0.0,-0.011,0.0,0.0
782,2458958.01779257,0.886,1.0,0.0,-0.011,0.0,0.0
783,2458958.01779275,0.886,1.0,0.0,-0.011,0.0,0.0
784,2458958.01779295,0.886,1.0,0.0,-0.011,0.0,0.0
785,2458958.01779314,0.886,1.0,0.0,-0.011,0.0,0.0
786,2458958.01779331,0.886,1.0,0.0,-0.011,0.0,0.0
787,2458958.0177935,0.886,1.0,0.0,-0.011,0.0,0.0
788,2458958.01779369,0.885,1.0,0.0,-0.011,0.0,0.0
789,2458958.01779388,0.885,1.0,0.0,-0.011,0.0,0.0
790,2458958.01779407,0.885,1.0,0.0,-0.011,0.0,0.0
791,2458958.01779427,0.885,1.0,0.0,-0.011,0.0,0.0
792,2458958.01779444,0.885,1.0,0.0,-0.011,0.0,0.0
793,2458958.01779462,0.885,1.0,0.0,-0.011,0.0,0.0
794,2458958.01779479,0.885,1.0,0.0,-0.011,0.0,0.0
795,2458958.01779498,0.884,1.0,0.0,-0.011,0.0,0.0
796,2458958.01779519,0.884,1.0,0.0,-0.011,0.0,0.0
797,2458958.01779537,0.884,1.0,0.0,-0.011,0.0,0.0
