ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
290,2458958.01769988,0.97,1.0,0.0,-0.01,0.0,0.0,0.0,0.009505,0.0
291,2458958.01770007,0.97,1.0,0.0,-0.01,0.0,0.0,0.0,0.009505,0.0
292,2458958.01770027,0.97,1.0,0.0,-0.01,0.0,0.0,0.0,0.009505,0.0
293,2458958.01770046,0.97,1.0,0.0,-0.01,0.0,0.0,0.0,0.009505,0.0
294,2458958.01770067,0.97,1.0,0.0,-0.01,0.0,0.0,0.0,0.009505,0.0
295,2458958.01770087,0.969,1.0,0.0,-0.01,0.0,0.0,0.0,0.00956,0.0
296,2458958.01770106,0.969,1.0,0.0,-0.01,0.0,0.0,0.0,0.00956,0.0
297,2458958.01770125,0.969,1.0,0.0,-0.01,0.0,0.0,0.0,0.00956,0.0
298,2458958.01770142,0.969,1.0,0.0,-0.01,0.0,0.0,0.0,0.00956,0.0
299,2458958.0177016,0.969,1.0,0.0,-0.01,0.0,0.0,0.0,0.00956,0.0
300,2458958.01770177,0.969,1.0,0.0,-0.01,0.0,0.0,0.0,0.00956,0.0
301,2458958.01770194,0.969,1.0,0.0,-0.01,0.0,0.0,0.0,0.00956,0.0
302,2458958.01770215,0.968,1.0,0.0,-0.01,0.0,0.0,0.0,0.009612,0.0
303,2458958.01770234,0.968,1.0,0.0,-0.01,0.0,0.0,0.0,0.009612,0.0
304,2458958.01770253,0.968,1.0,0.0,-0.01,0.0,0.0,0.0,0.009612,0.0
305,2458958.01770271,0.968,1.0,0.0,-0.01,0.0,0.0,0.0,0.009612,0.0
306,2458958.01770287,0.968,1.0,0.0,-0.01,0.0,0.0,0.0,0.009612,0.0
307,2458958.01770307,0.968,1.0,0.0,-0.01,0.0,0.0,0.0,0.009612,0.0
308,2458958.01770325,0.967,1.0,0.0,-0.01,0.0,0.0,0.0,0.009663,0.0
309,2458958.01770344,0.967,1.0,0.0,-0.01,0.0,0.0,0.0,0.009663,0.0
310,2458958.01770363,0.967,1.0,0.0,-0.01,0.0,0.0,0.0,0.009663,0.0
311,2458958.0177038,0.967,1.0,0.0,-0.01,0.0,0.0,0.0,0.009663,0.0
312,2458958.01770399,0.967,1.0,0.0,-0.01,0.0,0.0,0.0,0.009663,0.0
313,2458958.01770418,0.967,1.0,0.0,-0.01,0.0,0.0,0.0,0.009663,0.0
314,2458958.01770435,0.966,1.0,0.0,-0.01,0.0,0.0,0.0,0.009711,0.0
315,2458958.01770455,0.966,1.0,0.0,-0.01,0.0,0.0,0.0,0.009711,0.0
316,2458958.01770475,0.966,1.0,0.0,-0.01,0.0,0.0,0.0,0.009711,0.0
317,2458958.01770493,0.966,1.0,0.0,-0.01,0.0,0.0,0.0,0.009711,0.0
318,2458958.0177051,0.966,1.0,0.0,-0.01,0.0,0.0,0.0,0.009711,0.0
319,2458958.01770528,0.966,1.0,0.0,-0.01,0.0,0.0,0.0,0.009711,0.0
320,2458958.01770547,0.965,1.0,0.0,-0.01,0.0,0.0,0.0,0.009757,0.0
321,2458958.01770567,0.965,1.0,0.0,-0.01,0.0,0.0,0.0,0.009757,0.0
322,2458958.01770587,0.965,1.0,0.0,-0.01,0.0,0.0,0.0,0.009757,0.0
323,2458958.01770604,0.965,1.0,0.0,-0.01,0.0,0.0,0.0,0.009757,0.0
324,2458958.01770623,0.965,1.0,0.0,-0.01,0.0,0.0,0.0,0.009757,0.0
325,2458958.0177064,0.965,1.0,0.0,-0.01,0.0,0.0,0.0,0.009757,0.0
326,2458958.0177066,0.964,1.0,0.0,-0.01,0.0,0.0,0.0,0.0098,0.0
327,2458958.01770678,0.964,1.0,0.0,-0.01,0.0,0.0,0.0,0.0098,0.0
328,2458958.01770697,0.964,1.0,0.0,-0.01,0.0,0.0,0.0,0.0098,0.0
329,2458958.01770714,0.964,1.0,0.0,-0.01,0.0,0.0,0.0,0.0098,0.0
330,2458958.01770731,0.964,1.0,0.0,-0.01,0.0,0.0,0.0,0.0098,0.0
331,2458958.0177075,0.964,1.0,0.0,-0.01,0.0,0.0,0.0,0.0098,0.0
332,2458958.0177077,0.964,1.0,0.0,-0.01,0.0,0.0,0.0,0.0098,0.0
333,2458958.01770789,0.963,1.0,0.0,-0.01,0.0,0.0,0.0,0.009842,0.0
334,2458958.01770807,0.963,1.0,0.0,-0.01,0.0,0.0,0.0,0.009842,0.0
335,2458958.01770826,0.963,1.0,0.0,-0.01,0.0,0.0,0.0,0.009842,0.0
336,2458958.01770846,0.963,1.0,0.0,-0.01,0.0,0.0,0.0,0.009842,0.0
337,2458958.01770862,0.963,1.0,0.0,-0.01,0.0,0.0,0.0,0.009842,0.0
338,2458958.0177088,0.963,1.0,0.0,-0.01,0.0,0.0,0.0,0.009842,0.0
339,2458958.017709,0.962,1.0,0.0,-0.01,0.0,0.0,0.0,0.009883,0.0
340,2458958.01770918,0.962,1.0,0.0,-0.01,0.0,0.0,0.0,0.009883,0.0
341,2458958.01770937,0.962,1.0,0.0,-0.01,0.0,0.0,0.0,0.009883,0.0
342,2458958.01770954,0.962,1.0,0.0,-0.01,0.0,0.0,0.0,0.009883,0.0
343,2458958.01770971,0.962,1.0,0.0,-0.01,0.0,0.0,0.0,0.009883,0.0
344,2458958.0177099,0.962,1.0,0.0,-0.01,0.0,0.0,0.0,0.009883,0.0
345,2458958.01771006,0.962,1.0,0.0,-0.01,0.0,0.0,0.0,0.009883,0.0
346,2458958.01771025,0.961,1.0,0.0,-0.01,0.0,0.0,0.0,0.009921,0.0
347,2458958.01771045,0.961,1.0,0.0,-0.01,0.0,0.0,0.0,0.009921,0.0
348,2458958.01771063,0.961,1.0,0.0,-0.01,0.0,0.0,0.0,0.009921,0.0
349,2458958.01771082,0.961,1.0,0.0,-0.01,0.0,0.0,0.0,0.009921,0.0
350,2458958.017711,0.961,1.0,0.0,-0.01,0.0,0.0,0.0,0.009921,0.0
351,2458958.01771118,0.961,1.0,0.0,-0.01,0.0,0.0,0.0,0.009921,0.0
352,2458958.01771138,0.96,1.0,0.0,-0.01,0.0,0.0,0.0,0.009958,0.0
353,2458958.01771157,0.96,1.0,0.0,-0.01,0.0,0.0,0.0,0.009958,0.0
354,2458958.01771177,0.96,1.0,0.0,-0.01,0.0,0.0,0.0,0.009958,0.0
355,2458958.01771194,0.96,1.0,0.0,-0.01,0.0,0.0,0.0,0.009958,0.0
356,2458958.01771212,0.96,1.0,0.0,-0.01,0.0,0.0,0.0,0.009958,0.0
357,2458958.01771229,0.96,1.0,0.0,-0.01,0.0,0.0,0.0,0.009958,0.0
358,2458958.0177125,0.959,1.0,0.0,-0.01,0.0,0.0,0.0,0.009993,0.0
359,2458958.0177127,0.959,1.0,0.0,-0.01,0.0,0.0,0.0,0.009993,0.0
360,2458958.01771288,0.959,1.0,0.0,-0.01,0.0,0.0,0.0,0.009993,0.0
361,2458958.01771307,0.959,1.0,0.0,-0.01,0.0,0.0,0.0,0.009993,0.0
362,2458958.01771326,0.959,1.0,0.0,-0.01,0.0,0.0,0.0,0.009993,0.0
363,2458958.01771341,0.959,1.0,0.0,-0.01,0.0,0.0,0.0,0.009993,0.0
364,2458958.01771363,0.958,1.0,0.0,-0.01,0.0,0.0,0.0,0.010026,0.0
365,2458958.01771382,0.958,1.0,0.0,-0.01,0.0,0.0,0.0,0.010026,0.0
366,2458958.01771402,0.958,1.0,0.0,-0.01,0.0,0.0,0.0,0.010026,0.0
367,2458958.01771419,0.958,1.0,0.0,-0.01,0.0,0.0,0.0,0.010026,0.0
368,2458958.01771436,0.958,1.0,0.0,-0.01,0.0,0.0,0.0,0.010026,0.0
369,2458958.01771456,0.958,1.0,0.0,-0.01,0.0,0.0,0.0,0.010026,0.0
370,2458958.01771475,0.957,1.0,0.0,-0.01,0.0,0.0,0.0,0.010058,0.0
371,2458958.01771493,0.957,1.0,0.0,-0.01,0.0,0.0,0.0,0.010058,0.0
372,2458958.01771514,0.957,1.0,0.0,-0.01,0.0,0.0,0.0,0.010058,0.0
373,2458958.01771534,0.957,1.0,0.0,-0.01,0.0,0.0,0.0,0.010058,0.0
374,2458958.01771552,0.957,1.0,0.0,-0.01,0.0,0.0,0.0,0.010058,0.0
375,2458958.01771571,0.957,1.0,0.0,-0.01,0.0,0.0,0.0,0.010058,0.0
376,2458958.01771588,0.957,1.0,0.0,-0.01,0.0,0.0,0.0,0.010058,0.0
377,2458958.0177161,0.956,1.0,0.0,-0.01,0.0,0.0,0.0,0.010089,0.0
378,2458958.01771628,0.956,1.0,0.0,-0.01,0.0,0.0,0.0,0.010089,0.0
379,2458958.01771648,0.956,1.0,0.0,-0.01,0.0,0.0,0.0,0.010089,0.0
380,2458958.01771666,0.956,1.0,0.0,-0.01,0.0,0.0,0.0,0.010089,0.0
381,2458958.01771683,0.956,1.0,0.0,-0.01,0.0,0.0,0.0,0.010089,0.0
382,2458958.01771703,0.956,1.0,0.0,-0.01,0.0,0.0,0.0,0.010089,0.0
383,2458958.0177172,0.955,1.0,0.0,-0.01,0.0,0.0,0.0,0.010118,0.0
384,2458958.01771737,0.955,1.0,0.0,-0.01,0.0,0.0,0.0,0.010118,0.0
385,2458958.01771759,0.955,1.0,0.0,-0.01,0.0,0.0,0.0,0.010118,0.0
386,2458958.01771777,0.955,1.0,0.0,-0.01,0.0,0.0,0.0,0.010118,0.0
387,2458958.01771796,0.955,1.0,0.0,-0.01,0.0,0.0,0.0,0.010118,0.0
388,2458958.01771814,0.955,1.0,0.0,-0.01,0.0,0.0,0.0,0.010118,0.0
389,2458958.01771832,0.954,1.0,0.0,-0.01,0.0,0.0,0.0,0.010147,0.0
390,2458958.01771852,0.954,1.0,0.0,-0.01,0.0,0.0,0.0,0.010147,0.0
391,2458958.01771872,0.954,1.0,0.0,-0.01,0.0,0.0,0.0,0.010147,0.0
392,2458958.0177189,0.954,1.0,0.0,-0.01,0.0,0.0,0.0,0.010147,0.0
393,2458958.01771907,0.954,1.0,0.0,-0.01,0.0,0.0,0.0,0.010147,0.0
394,2458958.01771926,0.954,1.0,0.0,-0.01,0.0,0.0,0.0,0.010147,0.0
395,2458958.01771944,0.953,1.0,0.0,-0.01,0.0,0.0,0.0,0.010173,0.0
396,2458958.01771964,0.953,1.0,0.0,-0.01,0.0,0.0,0.0,0.010173,0.0
397,2458958.01771983,0.953,1.0,0.0,-0.01,0.0,0.0,0.0,0.010173,0.0
398,2458958.01771999,0.953,1.0,0.0,-0.01,0.0,0.0,0.0,0.010173,0.0
399,2458958.01772016,0.953,1.0,0.0,-0.01,0.0,0.0,0.0,0.010173,0.0
400,2458958.01772035,0.953,1.0,0.0,-0.01,0.0,0.0,0.0,0.010173,0.0
401,2458958.01772052,0.953,1.0,0.0,-0.01,0.0,0.0,0.0,0.010173,0.0
402,2458958.01772071,0.952,1.0,0.0,-0.01,0.0,0.0,0.0,0.010199,0.0
403,2458958.0177209,0.952,1.0,0.0,-0.01,0.0,0.0,0.0,0.010199,0.0
404,2458958.01772109,0.952,1.0,0.0,-0.01,0.0,0.0,0.0,0.010199,0.0
405,2458958.01772127,0.952,1.0,0.0,-0.01,0.0,0.0,0.0,0.010199,0.0
406,2458958.01772146,0.952,1.0,0.0,-0.01,0.0,0.0,0.0,0.010199,0.0
407,2458958.01772166,0.952,1.0,0.0,-0.01,0.0,0.0,0.0,0.010199,0.0
408,2458958.01772188,0.951,1.0,0.0,-0.01,0.0,0.0,0.0,0.010224,0.0
409,2458958.01772205,0.951,1.0,0.0,-0.01,0.0,0.0,0.0,0.010224,0.0
410,2458958.01772225,0.951,1.0,0.0,-0.01,0.0,0.0,0.0,0.010224,0.0
411,2458958.01772243,0.951,1.0,0.0,-0.01,0.0,0.0,0.0,0.010224,0.0
412,2458958.01772262,0.951,1.0,0.0,-0.01,0.0,0.0,0.0,0.010224,0.0
413,2458958.0177228,0.951,1.0,0.0,-0.01,0.0,0.0,0.0,0.010224,0.0
414,2458958.01772301,0.95,1.0,0.0,-0.01,0.0,0.0,0.0,0.010247,0.0
415,2458958.01772322,0.95,1.0,0.0,-0.01,0.0,0.0,0.0,0.010247,0.0
416,2458958.01772343,0.95,1.0,0.0,-0.01,0.0,0.0,0.0,0.010247,0.0
417,2458958.01772362,0.95,1.0,0.0,-0.01,0.0,0.0,0.0,0.010247,0.0
418,2458958.01772381,0.95,1.0,0.0,-0.01,0.0,0.0,0.0,0.010247,0.0
419,2458958.01772399,0.95,1.0,0.0,-0.01,0.0,0.0,0.0,0.010247,0.0
420,2458958.01772418,0.949,1.0,0.0,-0.01,0.0,0.0,0.0,0.010269,0.0
421,2458958.01772436,0.949,1.0,0.0,-0.01,0.0,0.0,0.0,0.010269,0.0
422,2458958.01772456,0.949,1.0,0.0,-0.01,0.0,0.0,0.0,0.010269,0.0
423,2458958.01772477,0.949,1.0,0.0,-0.01,0.0,0.0,0.0,0.010269,0.0
424,2458958.01772495,0.949,1.0,0.0,-0.01,0.0,0.0,0.0,0.010269,0.0
425,2458958.01772519,0.948,1.0,0.0,-0.01,0.0,0.0,0.0,0.010291,0.0
426,2458958.01772536,0.948,1.0,0.0,-0.01,0.0,0.0,0.0,0.010291,0.0
427,2458958.01772554,0.948,1.0,0.0,-0.01,0.0,0.0,0.0,0.010291,0.0
428,2458958.01772575,0.948,1.0,0.0,-0.01,0.0,0.0,0.0,0.010291,0.0
429,2458958.01772594,0.948,1.0,0.0,-0.01,0.0,0.0,0.0,0.010291,0.0
430,2458958.01772611,0.948,1.0,0.0,-0.01,0.0,0.0,0.0,0.010291,0.0
431,2458958.01772632,0.948,1.0,0.0,-0.01,0.0,0.0,0.0,0.010291,0.0
432,2458958.01772649,0.947,1.0,0.0,-0.01,0.0,0.0,0.0,0.010311,0.0
433,2458958.01772669,0.947,1.0,0.0,-0.01,0.0,0.0,0.0,0.010311,0.0
434,2458958.0177269,0.947,1.0,0.0,-0.01,0.0,0.0,0.0,0.010311,0.0
435,2458958.01772709,0.947,1.0,0.0,-0.01,0.0,0.0,0.0,0.010311,0.0
436,2458958.01772733,0.947,1.0,0.0,-0.01,0.0,0.0,0.0,0.010311,0.0
437,2458958.0177275,0.946,1.0,0.0,-0.01,0.0,0.0,0.0,0.010331,0.0
438,2458958.0177277,0.946,1.0,0.0,-0.01,0.0,0.0,0.0,0.010331,0.0
439,2458958.01772789,0.946,1.0,0.0,-0.01,0.0,0.0,0.0,0.010331,0.0
440,2458958.01772808,0.946,1.0,0.0,-0.01,0.0,0.0,0.0,0.010331,0.0
441,2458958.01772828,0.946,1.0,0.0,-0.01,0.0,0.0,0.0,0.010331,0.0
442,2458958.01772847,0.946,1.0,0.0,-0.01,0.0,0.0,0.0,0.010331,0.0
443,2458958.01772865,0.946,1.0,0.0,-0.01,0.0,0.0,0.0,0.010331,0.0
444,2458958.01772883,0.945,1.0,0.0,-0.01,0.0,0.0,0.0,0.01035,0.0
445,2458958.01772902,0.945,1.0,0.0,-0.01,0.0,0.0,0.0,0.01035,0.0
446,2458958.01772922,0.945,1.0,0.0,-0.01,0.0,0.0,0.0,0.01035,0.0
447,2458958.0177294,0.945,1.0,0.0,-0.01,0.0,0.0,0.0,0.01035,0.0
448,2458958.01772957,0.945,1.0,0.0,-0.01,0.0,0.0,0.0,0.01035,0.0
449,2458958.01772976,0.945,1.0,0.0,-0.01,0.0,0.0,0.0,0.01035,0.0
450,2458958.01772994,0.944,1.0,0.0,-0.01,0.0,0.0,0.0,0.010368,0.0
451,2458958.01773014,0.944,1.0,0.0,-0.01,0.0,0.0,0.0,0.010368,0.0
452,2458958.01773032,0.944,1.0,0.0,-0.01,0.0,0.0,0.0,0.010368,0.0
453,2458958.01773054,0.944,1.0,0.0,-0.01,0.0,0.0,0.0,0.010368,0.0
454,2458958.01773074,0.944,1.0,0.0,-0.01,0.0,0.0,0.0,0.010368,0.0
455,2458958.01773091,0.944,1.0,0.0,-0.01,0.0,0.0,0.0,0.010368,0.0
456,2458958.01773112,0.942,1.0,0.0,-0.01,0.0,0.0,0.0,0.010385,0.0
457,2458958.01773131,0.942,1.0,0.0,-0.01,0.0,0.0,0.0,0.010385,0.0
458,2458958.01773149,0.942,1.0,0.0,-0.01,0.0,0.0,0.0,0.010385,0.0
459,2458958.01773169,0.942,1.0,0.0,-0.01,0.0,0.0,0.0,0.010385,0.0
460,2458958.01773188,0.942,1.0,0.0,-0.01,0.0,0.0,0.0,0.010385,0.0
461,2458958.01773206,0.942,1.0,0.0,-0.01,0.0,0.0,0.0,0.010385,0.0
462,2458958.01773226,0.941,1.0,0.0,-0.01,0.0,0.0,0.0,0.010401,0.0
463,2458958.01773244,0.941,1.0,0.0,-0.01,0.0,0.0,0.0,0.010401,0.0
464,2458958.01773263,0.941,1.0,0.0,-0.01,0.0,0.0,0.0,0.010401,0.0
465,2458958.01773282,0.941,1.0,0.0,-0.01,0.0,0.0,0.0,0.010401,0.0
466,2458958.017733,0.941,1.0,0.0,-0.01,0.0,0.0,0.0,0.010401,0.0
467,2458958.01773319,0.941,1.0,0.0,-0.01,0.0,0.0,0.0,0.010401,0.0
468,2458958.01773337,0.94,1.0,0.0,-0.01,0.0,0.0,0.0,0.010417,0.0
469,2458958.01773358,0.94,1.0,0.0,-0.01,0.0,0.0,0.0,0.010417,0.0
470,2458958.01773376,0.94,1.0,0.0,-0.01,0.0,0.0,0.0,0.010417,0.0
471,2458958.01773394,0.94,1.0,0.0,-0.01,0.0,0.0,0.0,0.010417,0.0
472,2458958.01773411,0.94,1.0,0.0,-0.01,0.0,0.0,0.0,0.010417,0.0
473,2458958.01773428,0.94,1.0,0.0,-0.01,0.0,0.0,0.0,0.010417,0.0
474,2458958.01773448,0.939,1.0,0.0,-0.01,0.0,0.0,0.0,0.010432,0.0
475,2458958.01773466,0.939,1.0,0.0,-0.01,0.0,0.0,0.0,0.010432,0.0
476,2458958.01773485,0.939,1.0,0.0,-0.01,0.0,0.0,0.0,0.010432,0.0
477,2458958.01773505,0.939,1.0,0.0,-0.01,0.0,0.0,0.0,0.010432,0.0
478,2458958.01773521,0.939,1.0,0.0,-0.01,0.0,0.0,0.0,0.010432,0.0
479,2458958.01773542,0.939,1.0,0.0,-0.01,0.0,0.0,0.0,0.010432,0.0
480,2458958.01773559,0.939,1.0,0.0,-0.01,0.0,0.0,0.0,0.010432,0.0
481,2458958.01773579,0.938,1.0,0.0,-0.01,0.0,0.0,0.0,0.010446,0.0
482,2458958.01773601,0.938,1.0,0.0,-0.01,0.0,0.0,0.0,0.010446,0.0
483,2458958.01773618,0.938,1.0,0.0,-0.01,0.0,0.0,0.0,0.010446,0.0
484,2458958.01773635,0.938,1.0,0.0,-0.01,0.0,0.0,0.0,0.010446,0.0
485,2458958.01773653,0.938,1.0,0.0,-0.01,0.0,0.0,0.0,0.010446,0.0
486,2458958.0177367,0.938,1.0,0.0,-0.01,0.0,0.0,0.0,0.010446,0.0
487,2458958.01773689,0.937,1.0,0.0,-0.01,0.0,0.0,0.0,0.01046,0.0
488,2458958.01773707,0.937,1.0,0.0,-0.01,0.0,0.0,0.0,0.01046,0.0
489,2458958.01773726,0.937,1.0,0.0,-0.01,0.0,0.0,0.0,0.01046,0.0
490,2458958.01773744,0.937,1.0,0.0,-0.01,0.0,0.0,0.0,0.01046,0.0
491,2458958.01773762,0.937,1.0,0.0,-0.01,0.0,0.0,0.0,0.01046,0.0
492,2458958.0177378,0.937,1.0,0.0,-0.01,0.0,0.0,0.0,0.01046,0.0
493,2458958.01773797,0.936,1.0,0.0,-0.01,0.0,0.0,0.0,0.010473,0.0
494,2458958.01773815,0.936,1.0,0.0,-0.01,0.0,0.0,0.0,0.010473,0.0
495,2458958.01773835,0.936,1.0,0.0,-0.01,0.0,0.0,0.0,0.010473,0.0
496,2458958.01773853,0.936,1.0,0.0,-0.01,0.0,0.0,0.0,0.010473,0.0
497,2458958.01773873,0.936,1.0,0.0,-0.01,0.0,0.0,0.0,0.010473,0.0
498,2458958.0177389,0.936,1.0,0.0,-0.01,0.0,0.0,0.0,0.010473,0.0
499,2458958.01773907,0.936,1.0,0.0,-0.01,0.0,0.0,0.0,0.010473,0.0
500,2458958.01773931,0.935,1.0,0.0,-0.01,0.0,0.0,0.0,0.010486,0.0
501,2458958.01773947,0.935,1.0,0.0,-0.01,0.0,0.0,0.0,0.010486,0.0
502,2458958.01773968,0.935,1.0,0.0,-0.01,0.0,0.0,0.0,0.010486,0.0
503,2458958.01773986,0.935,1.0,0.0,-0.01,0.0,0.0,0.0,0.010486,0.0
504,2458958.01774005,0.935,1.0,0.0,-0.01,0.0,0.0,0.0,0.010486,0.0
505,2458958.01774022,0.935,1.0,0.0,-0.01,0.0,0.0,0.0,0.010486,0.0
506,2458958.01774044,0.934,1.0,0.0,-0.01,0.0,0.0,0.0,0.010498,0.0
507,2458958.01774064,0.934,1.0,0.0,-0.01,0.0,0.0,0.0,0.010498,0.0
508,2458958.01774083,0.934,1.0,0.0,-0.01,0.0,0.0,0.0,0.010498,0.0
509,2458958.01774101,0.934,1.0,0.0,-0.01,0.0,0.0,0.0,0.010498,0.0
510,2458958.01774119,0.934,1.0,0.0,-0.01,0.0,0.0,0.0,0.010498,0.0
511,2458958.01774138,0.934,1.0,0.0,-0.01,0.0,0.0,0.0,0.010498,0.0
512,2458958.01774156,0.933,1.0,0.0,-0.011,0.0,0.0,0.0,0.010509,0.0
513,2458958.01774174,0.933,1.0,0.0,-0.011,0.0,0.0,0.0,0.010509,0.0
514,2458958.01774193,0.933,1.0,0.0,-0.011,0.0,0.0,0.0,0.010509,0.0
515,2458958.01774211,0.933,1.0,0.0,-0.011,0.0,0.0,0.0,0.010509,0.0
516,2458958.01774229,0.933,1.0,0.0,-0.011,0.0,0.0,0.0,0.010509,0.0
517,2458958.01774248,0.933,1.0,0.0,-0.011,0.0,0.0,0.0,0.010509,0.0
518,2458958.01774269,0.932,1.0,0.0,-0.011,0.0,0.0,0.0,0.01052,0.0
519,2458958.01774288,0.932,1.0,0.0,-0.011,0.0,0.0,0.0,0.01052,0.0
520,2458958.01774309,0.932,1.0,0.0,-0.011,0.0,0.0,0.0,0.01052,0.0
521,2458958.01774328,0.932,1.0,0.0,-0.011,0.0,0.0,0.0,0.01052,0.0
522,2458958.01774348,0.932,1.0,0.0,-0.011,0.0,0.0,0.0,0.01052,0.0
523,2458958.01774368,0.932,1.0,0.0,-0.011,0.0,0.0,0.0,0.01052,0.0
524,2458958.01774387,0.931,1.0,0.0,-0.011,0.0,0.0,0.0,0.010531,0.0
525,2458958.01774406,0.931,1.0,0.0,-0.011,0.0,0.0,0.0,0.010531,0.0
526,2458958.01774425,0.931,1.0,0.0,-0.011,0.0,0.0,0.0,0.010531,0.0
527,2458958.01774441,0.931,1.0,0.0,-0.011,0.0,0.0,0.0,0.010531,0.0
528,2458958.01774459,0.931,1.0,0.0,-0.011,0.0,0.0,0.0,0.010531,0.0
529,2458958.01774478,0.931,1.0,0.0,-0.011,0.0,0.0,0.0,0.010531,0.0
530,2458958.01774495,0.93,1.0,0.0,-0.011,0.0,0.0,0.0,0.010541,0.0
531,2458958.01774514,0.93,1.0,0.0,-0.011,0.0,0.0,0.0,0.010541,0.0
532,2458958.01774532,0.93,1.0,0.0,-0.011,0.0,0.0,0.0,0.010541,0.0
533,2458958.01774551,0.93,1.0,0.0,-0.011,0.0,0.0,0.0,0.010541,0.0
534,2458958.01774569,0.93,1.0,0.0,-0.011,0.0,0.0,0.0,0.010541,0.0
535,2458958.01774588,0.93,1.0,0.0,-0.011,0.0,0.0,0.0,0.010541,0.0
536,2458958.01774605,0.93,1.0,0.0,-0.011,0.0,0.0,0.0,0.010541,0.0
537,2458958.01774626,0.929,1.0,0.0,-0.011,0.0,0.0,0.0,0.01055,0.0
538,2458958.01774646,0.929,1.0,0.0,-0.011,0.0,0.0,0.0,0.01055,0.0
539,2458958.01774664,0.929,1.0,0.0,-0.011,0.0,0.0,0.0,0.01055,0.0
540,2458958.01774683,0.929,1.0,0.0,-0.011,0.0,0.0,0.0,0.01055,0.0
541,2458958.01774703,0.929,1.0,0.0,-0.011,0.0,0.0,0.0,0.01055,0.0
542,2458958.01774721,0.929,1.0,0.0,-0.011,0.0,0.0,0.0,0.01055,0.0
543,2458958.01774741,0.928,1.0,0.0,-0.011,0.0,0.0,0.0,0.010559,0.0
544,2458958.0177476,0.928,1.0,0.0,-0.011,0.0,0.0,0.0,0.010559,0.0
545,2458958.01774781,0.928,1.0,0.0,-0.011,0.0,0.0,0.0,0.010559,0.0
546,2458958.01774799,0.928,1.0,0.0,-0.011,0.0,0.0,0.0,0.010559,0.0
547,2458958.01774816,0.928,1.0,0.0,-0.011,0.0,0.0,0.0,0.010559,0.0
548,2458958.01774834,0.928,1.0,0.0,-0.011,0.0,0.0,0.0,0.010559,0.0
549,2458958.01774852,0.927,1.0,0.0,-0.011,0.0,0.0,0.0,0.010568,0.0
550,2458958.01774869,0.927,1.0,0.0,-0.011,0.0,0.0,0.0,0.010568,0.0
551,2458958.0177489,0.927,1.0,0.0,-0.011,0.0,0.0,0.0,0.010568,0.0
552,2458958.0177491,0.927,1.0,0.0,-0.011,0.0,0.0,0.0,0.010568,0.0
553,2458958.01774928,0.927,1.0,0.0,-0.011,0.0,0.0,0.0,0.010568,0.0
554,2458958.01774948,0.927,1.0,0.0,-0.011,0.0,0.0,0.0,0.010568,0.0
555,2458958.01774965,0.926,1.0,0.0,-0.011,0.0,0.0,0.0,0.010576,0.0
556,2458958.01774988,0.926,1.0,0.0,-0.011,0.0,0.0,0.0,0.010576,0.0
557,2458958.01775006,0.926,1.0,0.0,-0.011,0.0,0.0,0.0,0.010576,0.0
558,2458958.01775024,0.926,1.0,0.0,-0.011,0.0,0.0,0.0,0.010576,0.0
559,2458958.01775043,0.926,1.0,0.0,-0.011,0.0,0.0,0.0,0.010576,0.0
560,2458958.01775061,0.926,1.0,0.0,-0.011,0.0,0.0,0.0,0.010576,0.0
561,2458958.01775081,0.925,1.0,0.0,-0.011,0.0,0.0,0.0,0.010584,0.0
562,2458958.01775101,0.925,1.0,0.0,-0.011,0.0,0.0,0.0,0.010584,0.0
563,2458958.01775122,0.925,1.0,0.0,-0.011,0.0,0.0,0.0,0.010584,0.0
564,2458958.01775139,0.925,1.0,0.0,-0.011,0.0,0.0,0.0,0.010584,0.0
565,2458958.0177516,0.925,1.0,0.0,-0.011,0.0,0.0,0.0,0.010584,0.0
566,2458958.01775178,0.925,1.0,0.0,-0.011,0.0,0.0,0.0,0.010584,0.0
567,2458958.01775196,0.924,1.0,0.0,-0.011,0.0,0.0,0.0,0.010592,0.0
568,2458958.01775214,0.924,1.0,0.0,-0.011,0.0,0.0,0.0,0.010592,0.0
569,2458958.01775234,0.924,1.0,0.0,-0.011,0.0,0.0,0.0,0.010592,0.0
570,2458958.01775249,0.924,1.0,0.0,-0.011,0.0,0.0,0.0,0.010592,0.0
571,2458958.01775267,0.924,1.0,0.0,-0.011,0.0,0.0,0.0,0.010592,0.0
572,2458958.01775285,0.924,1.0,0.0,-0.011,0.0,0.0,0.0,0.010592,0.0
573,2458958.01775303,0.924,1.0,0.0,-0.011,0.0,0.0,0.0,0.010592,0.0
574,2458958.01775323,0.923,1.0,0.0,-0.011,0.0,0.0,0.0,0.010599,0.0
575,2458958.01775343,0.923,1.0,0.0,-0.011,0.0,0.0,0.0,0.010599,0.0
576,2458958.0177536,0.923,1.0,0.0,-0.011,0.0,0.0,0.0,0.010599,0.0
577,2458958.0177538,0.923,1.0,0.0,-0.011,0.0,0.0,0.0,0.010599,0.0
578,2458958.01775397,0.923,1.0,0.0,-0.011,0.0,0.0,0.0,0.010599,0.0
579,2458958.01775416,0.923,1.0,0.0,-0.011,0.0,0.0,0.0,0.010599,0.0
