ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
410,2458958.01772228,3.049,1.0,0.0,0.01,0.0,0.0
411,2458958.01772247,3.049,1.0,0.0,0.01,0.0,0.0
412,2458958.01772265,3.049,1.0,0.0,0.01,0.0,0.0
413,2458958.01772284,3.049,1.0,0.0,0.01,0.0,0.0
414,2458958.01772306,3.05,1.0,0.0,0.01,0.0,0.0
415,2458958.01772325,3.05,1.0,0.0,0.01,0.0,0.0
416,2458958.01772346,3.05,1.0,0.0,0.01,0.0,0.0
417,2458958.01772367,3.05,1.0,0.0,0.01,0.0,0.0
418,2458958.01772384,3.05,1.0,0.0,0.01,0.0,0.0
419,2458958.01772403,3.051,1.0,0.0,0.01,0.0,0.0
420,2458958.01772421,3.051,1.0,0.0,0.01,0.0,0.0
421,2458958.0177244,3.051,1.0,0.0,0.01,0.0,0.0
422,2458958.01772461,3.051,1.0,0.0,0.01,0.0,0.0
423,2458958.0177248,3.051,1.0,0.0,0.01,0.0,0.0
424,2458958.01772499,3.051,1.0,0.0,0.01,0.0,0.0
425,2458958.01772523,3.052,1.0,0.0,0.01,0.0,0.0
426,2458958.01772539,3.052,1.0,0.0,0.01,0.0,0.0
427,2458958.01772558,3.052,1.0,0.0,0.01,0.0,0.0
428,2458958.01772579,3.052,1.0,0.0,0.01,0.0,0.0
429,2458958.01772597,3.052,1.0,0.0,0.01,0.0,0.0
430,2458958.01772615,3.052,1.0,0.0,0.01,0.0,0.0
431,2458958.01772634,3.053,1.0,0.0,0.01,0.0,0.0
432,2458958.01772654,3.053,1.0,0.0,0.01,0.0,0.0
433,2458958.01772674,3.053,1.0,0.0,0.01,0.0,0.0
434,2458958.01772694,3.053,1.0,0.0,0.01,0.0,0.0
435,2458958.01772716,3.053,1.0,0.0,0.01,0.0,0.0
436,2458958.01772736,3.053,1.0,0.0,0.01,0.0,0.0
437,2458958.01772753,3.054,1.0,0.0,0.01,0.0,0.0
438,2458958.01772773,3.054,1.0,0.0,0.01,0.0,0.0
439,2458958.01772793,3.054,1.0,0.0,0.01,0.0,0.0
440,2458958.01772813,3.054,1.0,0.0,0.01,0.0,0.0
441,2458958.01772832,3.054,1.0,0.0,0.01,0.0,0.0
442,2458958.0177285,3.054,1.0,0.0,0.01,0.0,0.0
443,2458958.01772868,3.055,1.0,0.0,0.01,0.0,0.0
444,2458958.01772885,3.055,1.0,0.0,0.01,0.0,0.0
445,2458958.01772905,3.055,1.0,0.0,0.01,0.0,0.0
446,2458958.01772926,3.055,1.0,0.0,0.01,0.0,0.0
447,2458958.01772943,3.055,1.0,0.0,0.01,0.0,0.0
448,2458958.01772962,3.055,1.0,0.0,0.01,0.0,0.0
449,2458958.01772979,3.055,1.0,0.0,0.01,0.0,0.0
450,2458958.01772998,3.056,1.0,0.0,0.01,0.0,0.0
451,2458958.01773016,3.056,1.0,0.0,0.01,0.0,0.0
452,2458958.01773036,3.056,1.0,0.0,0.01,0.0,0.0
453,2458958.01773059,3.056,1.0,0.0,0.01,0.0,0.0
454,2458958.01773078,3.056,1.0,0.0,0.01,0.0,0.0
455,2458958.01773096,3.056,1.0,0.0,0.01,0.0,0.0
456,2458958.01773116,3.058,1.0,0.0,0.01,0.0,0.0
457,2458958.01773134,3.058,1.0,0.0,0.01,0.0,0.0
458,2458958.01773154,3.058,1.0,0.0,0.01,0.0,0.0
459,2458958.01773172,3.058,1.0,0.0,0.01,0.0,0.0
460,2458958.01773191,3.058,1.0,0.0,0.01,0.0,0.0
461,2458958.01773208,3.058,1.0,0.0,0.01,0.0,0.0
462,2458958.01773229,3.059,1.0,0.0,0.01,0.0,0.0
463,2458958.01773249,3.059,1.0,0.0,0.01,0.0,0.0
464,2458958.01773266,3.059,1.0,0.0,0.01,0.0,0.0
465,2458958.01773286,3.059,1.0,0.0,0.01,0.0,0.0
466,2458958.01773303,3.059,1.0,0.0,0.01,0.0,0.0
467,2458958.01773323,3.059,1.0,0.0,0.01,0.0,0.0
468,2458958.01773343,3.06,1.0,0.0,0.01,0.0,0.0
469,2458958.01773361,3.06,1.0,0.0,0.01,0.0,0.0
470,2458958.0177338,3.06,1.0,0.0,0.01,0.0,0.0
471,2458958.01773398,3.06,1.0,0.0,0.01,0.0,0.0
472,2458958.01773414,3.06,1.0,0.0,0.01,0.0,0.0
473,2458958.01773434,3.06,1.0,0.0,0.01,0.0,0.0
474,2458958.0177345,3.061,1.0,0.0,0.01,0.0,0.0
475,2458958.01773469,3.061,1.0,0.0,0.01,0.0,0.0
476,2458958.0177349,3.061,1.0,0.0,0.01,0.0,0.0
477,2458958.01773508,3.061,1.0,0.0,0.01,0.0,0.0
478,2458958.01773524,3.061,1.0,0.0,0.01,0.0,0.0
479,2458958.01773544,3.061,1.0,0.0,0.01,0.0,0.0
480,2458958.01773561,3.061,1.0,0.0,0.01,0.0,0.0
481,2458958.01773584,3.062,1.0,0.0,0.01,0.0,0.0
482,2458958.01773603,3.062,1.0,0.0,0.01,0.0,0.0
483,2458958.01773622,3.062,1.0,0.0,0.01,0.0,0.0
484,2458958.01773638,3.062,1.0,0.0,0.01,0.0,0.0
485,2458958.01773655,3.062,1.0,0.0,0.01,0.0,0.0
486,2458958.01773675,3.062,1.0,0.0,0.01,0.0,0.0
487,2458958.01773691,3.063,1.0,0.0,0.01,0.0,0.0
488,2458958.01773711,3.063,1.0,0.0,0.01,0.0,0.0
489,2458958.01773729,3.063,1.0,0.0,0.01,0.0,0.0
490,2458958.01773748,3.063,1.0,0.0,0.01,0.0,0.0
491,2458958.01773766,3.063,1.0,0.0,0.01,0.0,0.0
492,2458958.01773784,3.063,1.0,0.0,0.01,0.0,0.0
493,2458958.01773801,3.064,1.0,0.0,0.01,0.0,0.0
494,2458958.01773819,3.064,1.0,0.0,0.01,0.0,0.0
495,2458958.01773838,3.064,1.0,0.0,0.01,0.0,0.0
496,2458958.01773855,3.064,1.0,0.0,0.01,0.0,0.0
497,2458958.01773876,3.064,1.0,0.0,0.01,0.0,0.0
498,2458958.01773894,3.064,1.0,0.0,0.01,0.0,0.0
499,2458958.01773911,3.064,1.0,0.0,0.01,0.0,0.0
500,2458958.01773934,3.065,1.0,0.0,0.01,0.0,0.0
501,2458958.0177395,3.065,1.0,0.0,0.01,0.0,0.0
502,2458958.01773972,3.065,1.0,0.0,0.01,0.0,0.0
503,2458958.0177399,3.065,1.0,0.0,0.01,0.0,0.0
504,2458958.01774007,3.065,1.0,0.0,0.01,0.0,0.0
505,2458958.01774028,3.066,1.0,0.0,0.01,0.0,0.0
506,2458958.01774047,3.066,1.0,0.0,0.01,0.0,0.0
507,2458958.01774067,3.066,1.0,0.0,0.01,0.0,0.0
508,2458958.01774087,3.066,1.0,0.0,0.01,0.0,0.0
509,2458958.01774105,3.066,1.0,0.0,0.01,0.0,0.0
510,2458958.01774123,3.066,1.0,0.0,0.01,0.0,0.0
511,2458958.0177414,3.066,1.0,0.0,0.01,0.0,0.0
512,2458958.0177416,3.067,1.0,0.0,0.011,0.0,0.0
513,2458958.01774177,3.067,1.0,0.0,0.011,0.0,0.0
514,2458958.01774198,3.067,1.0,0.0,0.011,0.0,0.0
515,2458958.01774214,3.067,1.0,0.0,0.011,0.0,0.0
516,2458958.01774233,3.067,1.0,0.0,0.011,0.0,0.0
517,2458958.01774253,3.067,1.0,0.0,0.011,0.0,0.0
518,2458958.01774273,3.068,1.0,0.0,0.011,0.0,0.0
519,2458958.01774294,3.068,1.0,0.0,0.011,0.0,0.0
520,2458958.01774313,3.068,1.0,0.0,0.011,0.0,0.0
521,2458958.01774331,3.068,1.0,0.0,0.011,0.0,0.0
522,2458958.01774353,3.068,1.0,0.0,0.011,0.0,0.0
523,2458958.01774372,3.068,1.0,0.0,0.011,0.0,0.0
524,2458958.01774391,3.069,1.0,0.0,0.011,0.0,0.0
525,2458958.0177441,3.069,1.0,0.0,0.011,0.0,0.0
526,2458958.01774427,3.069,1.0,0.0,0.011,0.0,0.0
527,2458958.01774446,3.069,1.0,0.0,0.011,0.0,0.0
528,2458958.01774463,3.069,1.0,0.0,0.011,0.0,0.0
529,2458958.01774481,3.069,1.0,0.0,0.011,0.0,0.0
530,2458958.01774499,3.07,1.0,0.0,0.011,0.0,0.0
531,2458958.01774517,3.07,1.0,0.0,0.011,0.0,0.0
532,2458958.01774537,3.07,1.0,0.0,0.011,0.0,0.0
533,2458958.01774554,3.07,1.0,0.0,0.011,0.0,0.0
534,2458958.01774573,3.07,1.0,0.0,0.011,0.0,0.0
535,2458958.01774591,3.07,1.0,0.0,0.011,0.0,0.0
536,2458958.01774609,3.071,1.0,0.0,0.011,0.0,0.0
537,2458958.01774631,3.071,1.0,0.0,0.011,0.0,0.0
538,2458958.01774649,3.071,1.0,0.0,0.011,0.0,0.0
539,2458958.01774668,3.071,1.0,0.0,0.011,0.0,0.0
540,2458958.01774688,3.071,1.0,0.0,0.011,0.0,0.0
541,2458958.01774706,3.071,1.0,0.0,0.011,0.0,0.0
542,2458958.01774726,3.072,1.0,0.0,0.011,0.0,0.0
543,2458958.01774744,3.072,1.0,0.0,0.011,0.0,0.0
544,2458958.01774764,3.072,1.0,0.0,0.011,0.0,0.0
545,2458958.01774785,3.072,1.0,0.0,0.011,0.0,0.0
546,2458958.01774802,3.072,1.0,0.0,0.011,0.0,0.0
547,2458958.01774821,3.072,1.0,0.0,0.011,0.0,0.0
548,2458958.01774837,3.072,1.0,0.0,0.011,0.0,0.0
549,2458958.01774855,3.073,1.0,0.0,0.011,0.0,0.0
550,2458958.01774874,3.073,1.0,0.0,0.011,0.0,0.0
551,2458958.01774894,3.073,1.0,0.0,0.011,0.0,0.0
552,2458958.01774913,3.073,1.0,0.0,0.011,0.0,0.0
553,2458958.01774932,3.073,1.0,0.0,0.011,0.0,0.0
554,2458958.01774951,3.073,1.0,0.0,0.011,0.0,0.0
555,2458958.01774971,3.074,1.0,0.0,0.011,0.0,0.0
556,2458958.01774992,3.074,1.0,0.0,0.011,0.0,0.0
557,2458958.0177501,3.074,1.0,0.0,0.011,0.0,0.0
558,2458958.01775028,3.074,1.0,0.0,0.011,0.0,0.0
559,2458958.01775046,3.074,1.0,0.0,0.011,0.0,0.0
560,2458958.01775066,3.074,1.0,0.0,0.011,0.0,0.0
561,2458958.01775084,3.075,1.0,0.0,0.011,0.0,0.0
562,2458958.01775104,3.075,1.0,0.0,0.011,0.0,0.0
563,2458958.01775125,3.075,1.0,0.0,0.011,0.0,0.0
564,2458958.01775142,3.075,1.0,0.0,0.011,0.0,0.0
565,2458958.01775163,3.075,1.0,0.0,0.011,0.0,0.0
566,2458958.01775182,3.075,1.0,0.0,0.011,0.0,0.0
567,2458958.017752,3.076,1.0,0.0,0.011,0.0,0.0
568,2458958.01775219,3.076,1.0,0.0,0.011,0.0,0.0
569,2458958.01775237,3.076,1.0,0.0,0.011,0.0,0.0
570,2458958.01775253,3.076,1.0,0.0,0.011,0.0,0.0
571,2458958.01775271,3.076,1.0,0.0,0.011,0.0,0.0
572,2458958.01775287,3.076,1.0,0.0,0.011,0.0,0.0
573,2458958.01775308,3.077,1.0,0.0,0.011,0.0,0.0
574,2458958.01775326,3.077,1.0,0.0,0.011,0.0,0.0
575,2458958.01775346,3.077,1.0,0.0,0.011,0.0,0.0
576,2458958.01775365,3.077,1.0,0.0,0.011,0.0,0.0
577,2458958.01775382,3.077,1.0,0.0,0.011,0.0,0.0
578,2458958.017754,3.077,1.0,0.0,0.011,0.0,0.0
579,2458958.01775418,3.077,1.0,0.0,0.011,0.0,0.0
580,2458958.01775436,3.079,1.0,0.0,0.011,0.0,0.0
581,2458958.01775457,3.079,1.0,0.0,0.011,0.0,0.0
582,2458958.01775479,3.079,1.0,0.0,0.011,0.0,0.0
583,2458958.01775498,3.079,1.0,0.0,0.011,0.0,0.0
584,2458958.01775514,3.079,1.0,0.0,0.011,0.0,0.0
585,2458958.01775532,3.079,1.0,0.0,0.011,0.0,0.0
586,2458958.01775551,3.08,1.0,0.0,0.011,0.0,0.0
587,2458958.01775568,3.08,1.0,0.0,0.011,0.0,0.0
588,2458958.01775588,3.08,1.0,0.0,0.011,0.0,0.0
589,2458958.01775606,3.08,1.0,0.0,0.011,0.0,0.0
590,2458958.01775626,3.08,1.0,0.0,0.011,0.0,0.0
591,2458958.01775647,3.08,1.0,0.0,0.011,0.0,0.0
592,2458958.01775665,3.081,1.0,0.0,0.011,0.0,0.0
593,2458958.01775684,3.081,1.0,0.0,0.011,0.0,0.0
594,2458958.01775704,3.081,1.0,0.0,0.011,0.0,0.0
595,2458958.01775721,3.081,1.0,0.0,0.011,0.0,0.0
596,2458958.01775738,3.081,1.0,0.0,0.011,0.0,0.0
597,2458958.01775758,3.081,1.0,0.0,0.011,0.0,0.0
598,2458958.01775777,3.082,1.0,0.0,0.011,0.0,0.0
599,2458958.01775796,3.082,1.0,0.0,0.011,0.0,0.0
600,2458958.01775816,3.082,1.0,0.0,0.011,0.0,0.0
601,2458958.01775836,3.082,1.0,0.0,0.011,0.0,0.0
602,2458958.01775855,3.082,1.0,0.0,0.011,0.0,0.0
603,2458958.01775874,3.082,1.0,0.0,0.011,0.0,0.0
604,2458958.01775891,3.083,1.0,0.0,0.011,0.0,0.0
605,2458958.01775911,3.083,1.0,0.0,0.011,0.0,0.0
606,2458958.01775932,3.083,1.0,0.0,0.011,0.0,0.0
607,2458958.0177595,3.083,1.0,0.0,0.011,0.0,0.0
608,2458958.01775966,3.083,1.0,0.0,0.011,0.0,0.0
609,2458958.01775986,3.083,1.0,0.0,0.011,0.0,0.0
610,2458958.01776002,3.084,1.0,0.0,0.011,0.0,0.0
611,2458958.01776019,3.084,1.0,0.0,0.011,0.0,0.0
612,2458958.01776039,3.084,1.0,0.0,0.011,0.0,0.0
613,2458958.01776058,3.084,1.0,0.0,0.011,0.0,0.0
614,2458958.01776076,3.084,1.0,0.0,0.011,0.0,0.0
615,2458958.01776095,3.084,1.0,0.0,0.011,0.0,0.0
616,2458958.01776111,3.084,1.0,0.0,0.011,0.0,0.0
617,2458958.0177613,3.085,1.0,0.0,0.011,0.0,0.0
618,2458958.01776147,3.085,1.0,0.0,0.011,0.0,0.0
619,2458958.01776167,3.085,1.0,0.0,0.011,0.0,0.0
620,2458958.01776189,3.085,1.0,0.0,0.011,0.0,0.0
621,2458958.01776206,3.085,1.0,0.0,0.011,0.0,0.0
622,2458958.01776223,3.085,1.0,0.0,0.011,0.0,0.0
623,2458958.01776242,3.086,1.0,0.0,0.011,0.0,0.0
624,2458958.01776262,3.086,1.0,0.0,0.011,0.0,0.0
625,2458958.01776282,3.086,1.0,0.0,0.011,0.0,0.0
626,2458958.017763,3.086,1.0,0.0,0.011,0.0,0.0
627,2458958.01776318,3.086,1.0,0.0,0.011,0.0,0.0
628,2458958.01776337,3.086,1.0,0.0,0.011,0.0,0.0
629,2458958.01776354,3.087,1.0,0.0,0.011,0.0,0.0
630,2458958.01776375,3.087,1.0,0.0,0.011,0.0,0.0
631,2458958.01776395,3.087,1.0,0.0,0.011,0.0,0.0
632,2458958.01776416,3.087,1.0,0.0,0.011,0.0,0.0
633,2458958.01776432,3.087,1.0,0.0,0.011,0.0,0.0
634,2458958.01776448,3.087,1.0,0.0,0.011,0.0,0.0
635,2458958.01776466,3.088,1.0,0.0,0.011,0.0,0.0
636,2458958.01776486,3.088,1.0,0.0,0.011,0.0,0.0
637,2458958.01776508,3.088,1.0,0.0,0.011,0.0,0.0
638,2458958.01776525,3.088,1.0,0.0,0.011,0.0,0.0
639,2458958.01776544,3.088,1.0,0.0,0.011,0.0,0.0
640,2458958.01776562,3.088,1.0,0.0,0.011,0.0,0.0
641,2458958.0177658,3.088,1.0,0.0,0.011,0.0,0.0
642,2458958.01776602,3.089,1.0,0.0,0.011,0.0,0.0
643,2458958.01776622,3.089,1.0,0.0,0.011,0.0,0.0
644,2458958.0177664,3.089,1.0,0.0,0.011,0.0,0.0
645,2458958.01776657,3.089,1.0,0.0,0.011,0.0,0.0
646,2458958.01776676,3.089,1.0,0.0,0.011,0.0,0.0
647,2458958.01776696,3.089,1.0,0.0,0.011,0.0,0.0
648,2458958.01776718,3.09,1.0,0.0,0.011,0.0,0.0
649,2458958.01776737,3.09,1.0,0.0,0.011,0.0,0.0
650,2458958.01776756,3.09,1.0,0.0,0.011,0.0,0.0
651,2458958.01776774,3.09,1.0,0.0,0.011,0.0,0.0
652,2458958.01776793,3.09,1.0,0.0,0.011,0.0,0.0
653,2458958.0177681,3.09,1.0,0.0,0.011,0.0,0.0
654,2458958.01776828,3.091,1.0,0.0,0.011,0.0,0.0
655,2458958.01776851,3.091,1.0,0.0,0.011,0.0,0.0
656,2458958.01776868,3.091,1.0,0.0,0.011,0.0,0.0
657,2458958.01776888,3.091,1.0,0.0,0.011,0.0,0.0
658,2458958.01776905,3.091,1.0,0.0,0.011,0.0,0.0
659,2458958.01776922,3.091,1.0,0.0,0.011,0.0,0.0
660,2458958.01776941,3.092,1.0,0.0,0.011,0.0,0.0
661,2458958.01776959,3.092,1.0,0.0,0.011,0.0,0.0
662,2458958.01776978,3.092,1.0,0.0,0.011,0.0,0.0
663,2458958.01776995,3.092,1.0,0.0,0.011,0.0,0.0
664,2458958.01777016,3.092,1.0,0.0,0.011,0.0,0.0
665,2458958.01777036,3.092,1.0,0.0,0.011,0.0,0.0
666,2458958.01777054,3.093,1.0,0.0,0.011,0.0,0.0
667,2458958.01777074,3.093,1.0,0.0,0.011,0.0,0.0
668,2458958.01777096,3.093,1.0,0.0,0.011,0.0,0.0
669,2458958.01777115,3.093,1.0,0.0,0.011,0.0,0.0
670,2458958.01777133,3.093,1.0,0.0,0.011,0.0,0.0
671,2458958.0177715,3.093,1.0,0.0,0.011,0.0,0.0
672,2458958.01777168,3.094,1.0,0.0,0.011,0.0,0.0
673,2458958.01777188,3.094,1.0,0.0,0.011,0.0,0.0
674,2458958.01777206,3.094,1.0,0.0,0.011,0.0,0.0
675,2458958.01777226,3.094,1.0,0.0,0.011,0.0,0.0
676,2458958.01777244,3.094,1.0,0.0,0.011,0.0,0.0
677,2458958.01777262,3.094,1.0,0.0,0.011,0.0,0.0
678,2458958.0177728,3.096,1.0,0.0,0.011,0.0,0.0
679,2458958.01777299,3.096,1.0,0.0,0.011,0.0,0.0
680,2458958.01777318,3.096,1.0,0.0,0.011,0.0,0.0
681,2458958.01777336,3.096,1.0,0.0,0.011,0.0,0.0
682,2458958.01777353,3.096,1.0,0.0,0.011,0.0,0.0
683,2458958.01777373,3.096,1.0,0.0,0.011,0.0,0.0
684,2458958.01777391,3.096,1.0,0.0,0.011,0.0,0.0
685,2458958.0177741,3.097,1.0,0.0,0.011,0.0,0.0
686,2458958.01777431,3.097,1.0,0.0,0.011,0.0,0.0
687,2458958.01777449,3.097,1.0,0.0,0.011,0.0,0.0
688,2458958.01777469,3.097,1.0,0.0,0.011,0.0,0.0
689,2458958.01777488,3.097,1.0,0.0,0.011,0.0,0.0
690,2458958.01777507,3.097,1.0,0.0,0.011,0.0,0.0
691,2458958.01777524,3.098,1.0,0.0,0.011,0.0,0.0
692,2458958.01777544,3.098,1.0,0.0,0.011,0.0,0.0
693,2458958.01777565,3.098,1.0,0.0,0.011,0.0,0.0
694,2458958.01777583,3.098,1.0,0.0,0.011,0.0,0.0
695,2458958.01777605,3.098,1.0,0.0,0.011,0.0,0.0
696,2458958.01777622,3.098,1.0,0.0,0.011,0.0,0.0
697,2458958.01777639,3.099,1.0,0.0,0.011,0.0,0.0
698,2458958.01777659,3.099,1.0,0.0,0.011,0.0,0.0
699,2458958.01777677,3.099,1.0,0.0,0.011,0.0,0.0
700,2458958.01777696,3.099,1.0,0.0,0.011,0.0,0.0
701,2458958.01777715,3.099,1.0,0.0,0.011,0.0,0.0
702,2458958.01777733,3.099,1.0,0.0,0.011,0.0,0.0
703,2458958.01777752,3.1,1.0,0.0,0.011,0.0,0.0
704,2458958.01777772,3.1,1.0,0.0,0.011,0.0,0.0
705,2458958.0177779,3.1,1.0,0.0,0.011,0.0,0.0
706,2458958.01777811,3.1,1.0,0.0,0.011,0.0,0.0
707,2458958.0177783,3.1,1.0,0.0,0.011,0.0,0.0
708,2458958.01777847,3.1,1.0,0.0,0.011,0.0,0.0
709,2458958.01777866,3.101,1.0,0.0,0.011,0.0,0.0
710,2458958.01777884,3.101,1.0,0.0,0.011,0.0,0.0
711,2458958.01777905,3.101,1.0,0.0,0.011,0.0,0.0
712,2458958.01777924,3.101,1.0,0.0,0.011,0.0,0.0
713,2458958.01777941,3.101,1.0,0.0,0.011,0.0,0.0
714,2458958.01777961,3.101,1.0,0.0,0.011,0.0,0.0
715,2458958.01777978,3.102,1.0,0.0,0.011,0.0,0.0
716,2458958.01777999,3.102,1.0,0.0,0.011,0.0,0.0
717,2458958.01778017,3.102,1.0,0.0,0.011,0.0,0.0
718,2458958.01778039,3.102,1.0,0.0,0.011,0.0,0.0
719,2458958.01778058,3.102,1.0,0.0,0.011,0.0,0.0
720,2458958.01778078,3.102,1.0,0.0,0.011,0.0,0.0
721,2458958.01778095,3.103,1.0,0.0,0.011,0.0,0.0
722,2458958.01778113,3.103,1.0,0.0,0.011,0.0,0.0
723,2458958.01778135,3.103,1.0,0.0,0.011,0.0,0.0
724,2458958.01778155,3.103,1.0,0.0,0.011,0.0,0.0
725,2458958.01778171,3.103,1.0,0.0,0.011,0.0,0.0
726,2458958.01778191,3.103,1.0,0.0,0.011,0.0,0.0
727,2458958.01778208,3.104,1.0,0.0,0.011,0.0,0.0
728,2458958.01778227,3.104,1.0,0.0,0.011,0.0,0.0
729,2458958.01778248,3.104,1.0,0.0,0.011,0.0,0.0
730,2458958.01778269,3.104,1.0,0.0,0.011,0.0,0.0
731,2458958.01778286,3.104,1.0,0.0,0.011,0.0,0.0
732,2458958.01778306,3.104,1.0,0.0,0.011,0.0,0.0
733,2458958.01778324,3.105,1.0,0.0,0.011,0.0,0.0
734,2458958.01778344,3.105,1.0,0.0,0.011,0.0,0.0
735,2458958.01778362,3.105,1.0,0.0,0.011,0.0,0.0
736,2458958.01778382,3.105,1.0,0.0,0.011,0.0,0.0
737,2458958.01778399,3.105,1.0,0.0,0.011,0.0,0.0
738,2458958.0177842,3.105,1.0,0.0,0.011,0.0,0.0
739,2458958.0177844,3.106,1.0,0.0,0.011,0.0,0.0
740,2458958.01778457,3.106,1.0,0.0,0.011,0.0,0.0
741,2458958.01778477,3.106,1.0,0.0,0.011,0.0,0.0
742,2458958.01778494,3.106,1.0,0.0,0.011,0.0,0.0
743,2458958.01778513,3.106,1.0,0.0,0.011,0.0,0.0
744,2458958.01778534,3.106,1.0,0.0,0.011,0.0,0.0
745,2458958.01778551,3.106,1.0,0.0,0.011,0.0,0.0
746,2458958.01778568,3.107,1.0,0.0,0.011,0.0,0.0
747,2458958.01778597,3.107,1.0,0.0,0.011,0.0,0.0
748,2458958.01778615,3.107,1.0,0.0,0.011,0.0,0.0
749,2458958.01778635,3.107,1.0,0.0,0.011,0.0,0.0
750,2458958.01778655,3.107,1.0,0.0,0.011,0.0,0.0
751,2458958.01778674,3.108,1.0,0.0,0.011,0.0,0.0
752,2458958.01778693,3.108,1.0,0.0,0.011,0.0,0.0
753,2458958.01778713,3.108,1.0,0.0,0.011,0.0,0.0
754,2458958.01778733,3.108,1.0,0.0,0.011,0.0,0.0
755,2458958.0177875,3.108,1.0,0.0,0.011,0.0,0.0
756,2458958.01778769,3.108,1.0,0.0,0.011,0.0,0.0
757,2458958.01778787,3.109,1.0,0.0,0.011,0.0,0.0
758,2458958.01778807,3.109,1.0,0.0,0.011,0.0,0.0
759,2458958.01778828,3.109,1.0,0.0,0.011,0.0,0.0
760,2458958.01778846,3.109,1.0,0.0,0.011,0.0,0.0
761,2458958.01778866,3.109,1.0,0.0,0.011,0.0,0.0
762,2458958.01778887,3.109,1.0,0.0,0.011,0.0,0.0
763,2458958.01778904,3.111,1.0,0.0,0.011,0.0,0.0
764,2458958.01778922,3.111,1.0,0.0,0.011,0.0,0.0
765,2458958.01778942,3.111,1.0,0.0,0.011,0.0,0.0
766,2458958.01778962,3.111,1.0,0.0,0.011,0.0,0.0
767,2458958.01778981,3.111,1.0,0.0,0.011,0.0,0.0
768,2458958.01779,3.111,1.0,0.0,0.011,0.0,0.0
769,2458958.01779019,3.112,1.0,0.0,0.011,0.0,0.0
770,2458958.01779038,3.112,1.0,0.0,0.011,0.0,0.0
771,2458958.01779059,3.112,1.0,0.0,0.011,0.0,0.0
772,2458958.01779079,3.112,1.0,0.0,0.011,0.0,0.0
773,2458958.01779096,3.112,1.0,0.0,0.011,0.0,0.0
774,2458958.01779115,3.112,1.0,0.0,0.011,0.0,0.0
775,2458958.01779134,3.112,1.0,0.0,0.011,0.0,0.0
776,2458958.01779152,3.113,1.0,0.0,0.011,0.0,0.0
777,2458958.0177917,3.113,1.0,0.0,0.011,0.0,0.0
778,2458958.0177919,3.113,1.0,0.0,0.011,0.0,0.0
779,2458958.01779207,3.113,1.0,0.0,0.011,0.0,0.0
780,2458958.01779228,3.113,1.0,0.0,0.011,0.0,0.0
781,2458958.01779245,3.113,1.0,0.0,0.011,0.0,0.0
782,2458958.01779263,3.114,1.0,0.0,0.011,0.0,0.0
783,2458958.01779284,3.114,1.0,0.0,0.011,0.0,0.0
784,2458958.01779303,3.114,1.0,0.0,0.011,0.0,0.0
785,2458958.01779321,3.114,1.0,0.0,0.011,0.0,0.0
786,2458958.01779338,3.114,1.0,0.0,0.011,0.0,0.0
787,2458958.01779359,3.114,1.0,0.0,0.011,0.0,0.0
788,2458958.01779376,3.115,1.0,0.0,0.011,0.0,0.0
789,2458958.01779396,3.115,1.0,0.0,0.011,0.0,0.0
790,2458958.01779416,3.115,1.0,0.0,0.011,0.0,0.0
791,2458958.01779433,3.115,1.0,0.0,0.011,0.0,0.0
792,2458958.0177945,3.115,1.0,0.0,0.011,0.0,0.0
793,2458958.0177947,3.115,1.0,0.0,0.011,0.0,0.0
794,2458958.01779486,3.116,1.0,0.0,0.011,0.0,0.0
795,2458958.01779506,3.116,1.0,0.0,0.011,0.0,0.0
796,2458958.01779525,3.116,1.0,0.0,0.011,0.0,0.0
797,2458958.01779544,3.116,1.0,0.0,0.011,0.0,0.0
798,2458958.01779563,3.116,1.0,0.0,0.011,0.0,0.0
799,2458958.01779583,3.116,1.0,0.0,0.011,0.0,0.0
800,2458958.01779601,3.117,1.0,0.0,0.011,0.0,0.0
801,2458958.01779619,3.117,1.0,0.0,0.011,0.0,0.0
802,2458958.01779638,3.117,1.0,0.0,0.011,0.0,0.0
803,2458958.01779659,3.117,1.0,0.0,0.011,0.0,0.0
804,2458958.01779676,3.117,1.0,0.0,0.011,0.0,0.0
805,2458958.01779694,3.117,1.0,0.0,0.011,0.0,0.0
806,2458958.01779712,3.117,1.0,0.0,0.011,0.0,0.0
807,2458958.01779729,3.118,1.0,0.0,0.011,0.0,0.0
808,2458958.01779751,3.118,1.0,0.0,0.011,0.0,0.0
809,2458958.01779771,3.118,1.0,0.0,0.011,0.0,0.0
810,2458958.01779789,3.118,1.0,0.0,0.011,0.0,0.0
811,2458958.01779806,3.118,1.0,0.0,0.011,0.0,0.0
812,2458958.01779824,3.118,1.0,0.0,0.011,0.0,0.0
813,2458958.01779841,3.119,1.0,0.0,0.011,0.0,0.0
814,2458958.0177986,3.119,1.0,0.0,0.011,0.0,0.0
815,2458958.0177988,3.119,1.0,0.0,0.011,0.0,0.0
816,2458958.01779898,3.119,1.0,0.0,0.011,0.0,0.0
817,2458958.01779919,3.119,1.0,0.0,0.011,0.0,0.0
818,2458958.01779938,3.119,1.0,0.0,0.011,0.0,0.0
819,2458958.01779956,3.12,1.0,0.0,0.011,0.0,0.0
