ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
376,2458958.12048912,0.917,0.83,1.559862,0.001,0.074,-0.012513
377,2458958.12048932,0.917,0.83,1.559862,0.001,0.074,-0.012513
378,2458958.12048948,0.917,0.83,1.559862,0.001,0.074,-0.012513
379,2458958.12048968,0.917,0.83,1.559862,0.001,0.074,-0.012513
380,2458958.12048985,0.91,0.83,1.558064,0.001,0.074,-0.023439
381,2458958.12049005,0.91,0.83,1.558064,0.001,0.074,-0.023439
382,2458958.12049025,0.91,0.83,1.558064,0.001,0.074,-0.023439
383,2458958.12049044,0.91,0.83,1.558064,0.001,0.074,-0.023439
384,2458958.12049063,0.91,0.83,1.558064,0.001,0.074,-0.023439
385,2458958.1204908,0.91,0.83,1.558064,0.001,0.074,-0.023439
386,2458958.12049097,0.91,0.83,1.558064,0.001,0.074,-0.023439
387,2458958.12049116,0.902,0.83,1.555174,0.001,0.074,-0.034352
388,2458958.12049133,0.902,0.83,1.555174,0.001,0.074,-0.034352
389,2458958.12049152,0.902,0.83,1.555174,0.001,0.074,-0.034352
390,2458958.12049171,0.902,0.83,1.555174,0.001,0.074,-0.034352
391,2458958.12049189,0.902,0.83,1.555174,0.001,0.074,-0.034352
392,2458958.1204921,0.902,0.83,1.555174,0.001,0.074,-0.034352
393,2458958.12049228,0.895,0.831,1.551194,0.001,0.074,-0.045265
394,2458958.12049247,0.895,0.831,1.551194,0.001,0.074,-0.045265
395,2458958.12049263,0.895,0.831,1.551194,0.001,0.074,-0.045265
396,2458958.12049281,0.895,0.831,1.551194,0.001,0.074,-0.045265
397,2458958.120493,0.895,0.831,1.551194,0.001,0.074,-0.045265
398,2458958.12049318,0.895,0.831,1.551194,0.001,0.074,-0.045265
399,2458958.12049336,0.888,0.831,1.546121,0.001,0.074,-0.056186
400,2458958.12049354,0.888,0.831,1.546121,0.001,0.074,-0.056186
401,2458958.1204937,0.888,0.831,1.546121,0.001,0.074,-0.056186
402,2458958.12049388,0.888,0.831,1.546121,0.001,0.074,-0.056186
403,2458958.12049406,0.888,0.831,1.546121,0.001,0.074,-0.056186
404,2458958.12049424,0.888,0.831,1.546121,0.001,0.074,-0.056186
405,2458958.12049442,0.888,0.831,1.546121,0.001,0.074,-0.056186
406,2458958.12049461,0.88,0.831,1.539955,0.001,0.074,-0.067122
407,2458958.12049478,0.88,0.831,1.539955,0.001,0.074,-0.067122
408,2458958.12049495,0.88,0.831,1.539955,0.001,0.074,-0.067122
409,2458958.12049513,0.88,0.831,1.539955,0.001,0.074,-0.067122
410,2458958.12049532,0.88,0.831,1.539955,0.001,0.074,-0.067122
411,2458958.12049549,0.88,0.831,1.539955,0.001,0.074,-0.067122
412,2458958.12049566,0.873,0.832,1.532695,0.001,0.075,-0.078078
413,2458958.12049585,0.873,0.832,1.532695,0.001,0.075,-0.078078
414,2458958.12049604,0.873,0.832,1.532695,0.001,0.075,-0.078078
415,2458958.12049624,0.873,0.832,1.532695,0.001,0.075,-0.078078
416,2458958.12049641,0.873,0.832,1.532695,0.001,0.075,-0.078078
417,2458958.1204966,0.873,0.832,1.532695,0.001,0.075,-0.078078
418,2458958.12049677,0.873,0.832,1.532695,0.001,0.075,-0.078078
419,2458958.12049694,0.865,0.832,1.524339,0.001,0.075,-0.089056
420,2458958.12049715,0.865,0.832,1.524339,0.001,0.075,-0.089056
421,2458958.12049733,0.865,0.832,1.524339,0.001,0.075,-0.089056
422,2458958.12049751,0.865,0.832,1.524339,0.001,0.075,-0.089056
423,2458958.12049771,0.865,0.832,1.524339,0.001,0.075,-0.089056
424,2458958.12049787,0.865,0.832,1.524339,0.001,0.075,-0.089056
425,2458958.12049806,0.858,0.833,1.514883,0.002,0.075,-0.100057
426,2458958.12049826,0.858,0.833,1.514883,0.002,0.075,-0.100057
427,2458958.12049844,0.858,0.833,1.514883,0.002,0.075,-0.100057
428,2458958.12049862,0.858,0.833,1.514883,0.002,0.075,-0.100057
429,2458958.12049881,0.858,0.833,1.514883,0.002,0.075,-0.100057
430,2458958.12049897,0.858,0.833,1.514883,0.002,0.075,-0.100057
431,2458958.12049918,0.85,0.833,1.504326,0.002,0.075,-0.111076
432,2458958.12049937,0.85,0.833,1.504326,0.002,0.075,-0.111076
433,2458958.12049955,0.85,0.833,1.504326,0.002,0.075,-0.111076
434,2458958.12049973,0.85,0.833,1.504326,0.002,0.075,-0.111076
435,2458958.12049992,0.85,0.833,1.504326,0.002,0.075,-0.111076
436,2458958.12050009,0.85,0.833,1.504326,0.002,0.075,-0.111076
437,2458958.12050027,0.85,0.833,1.504326,0.002,0.075,-0.111076
438,2458958.12050044,0.843,0.834,1.492667,0.002,0.075,-0.122108
439,2458958.12050061,0.843,0.834,1.492667,0.002,0.075,-0.122108
440,2458958.12050081,0.843,0.834,1.492667,0.002,0.075,-0.122108
441,2458958.12050098,0.843,0.834,1.492667,0.002,0.075,-0.122108
442,2458958.12050116,0.843,0.834,1.492667,0.002,0.075,-0.122108
443,2458958.12050134,0.843,0.834,1.492667,0.002,0.075,-0.122108
444,2458958.1205015,0.835,0.835,1.479904,0.002,0.075,-0.133146
445,2458958.12050168,0.835,0.835,1.479904,0.002,0.075,-0.133146
446,2458958.12050187,0.835,0.835,1.479904,0.002,0.075,-0.133146
447,2458958.12050204,0.835,0.835,1.479904,0.002,0.075,-0.133146
448,2458958.12050223,0.835,0.835,1.479904,0.002,0.075,-0.133146
449,2458958.12050241,0.835,0.835,1.479904,0.002,0.075,-0.133146
450,2458958.12050259,0.828,0.835,1.466038,0.002,0.075,-0.144177
451,2458958.12050278,0.828,0.835,1.466038,0.002,0.075,-0.144177
452,2458958.12050295,0.828,0.835,1.466038,0.002,0.075,-0.144177
453,2458958.12050312,0.828,0.835,1.466038,0.002,0.075,-0.144177
454,2458958.1205033,0.828,0.835,1.466038,0.002,0.075,-0.144177
455,2458958.1205035,0.828,0.835,1.466038,0.002,0.075,-0.144177
456,2458958.12050369,0.828,0.835,1.466038,0.002,0.075,-0.144177
457,2458958.12050388,0.82,0.836,1.451069,0.002,0.075,-0.155187
458,2458958.12050407,0.82,0.836,1.451069,0.002,0.075,-0.155187
459,2458958.12050426,0.82,0.836,1.451069,0.002,0.075,-0.155187
460,2458958.12050444,0.82,0.836,1.451069,0.002,0.075,-0.155187
461,2458958.12050464,0.82,0.836,1.451069,0.002,0.075,-0.155187
462,2458958.12050484,0.82,0.836,1.451069,0.002,0.075,-0.155187
463,2458958.12050502,0.813,0.837,1.435002,0.002,0.075,-0.166159
464,2458958.12050521,0.813,0.837,1.435002,0.002,0.075,-0.166159
465,2458958.12050538,0.813,0.837,1.435002,0.002,0.075,-0.166159
466,2458958.12050554,0.813,0.837,1.435002,0.002,0.075,-0.166159
467,2458958.12050574,0.813,0.837,1.435002,0.002,0.075,-0.166159
468,2458958.12050591,0.813,0.837,1.435002,0.002,0.075,-0.166159
469,2458958.12050611,0.805,0.839,1.417841,0.002,0.075,-0.177071
470,2458958.12050628,0.805,0.839,1.417841,0.002,0.075,-0.177071
471,2458958.12050649,0.805,0.839,1.417841,0.002,0.075,-0.177071
472,2458958.12050674,0.805,0.839,1.417841,0.002,0.075,-0.177071
473,2458958.12050692,0.805,0.839,1.417841,0.002,0.075,-0.177071
474,2458958.12050711,0.805,0.839,1.417841,0.002,0.075,-0.177071
475,2458958.1205073,0.798,0.84,1.399592,0.002,0.075,-0.187898
476,2458958.12050748,0.798,0.84,1.399592,0.002,0.075,-0.187898
477,2458958.1205077,0.798,0.84,1.399592,0.002,0.075,-0.187898
478,2458958.12050788,0.798,0.84,1.399592,0.002,0.075,-0.187898
479,2458958.12050808,0.798,0.84,1.399592,0.002,0.075,-0.187898
480,2458958.12050829,0.798,0.84,1.399592,0.002,0.075,-0.187898
481,2458958.12050848,0.791,0.841,1.380267,0.002,0.075,-0.198613
482,2458958.12050868,0.791,0.841,1.380267,0.002,0.075,-0.198613
483,2458958.12050887,0.791,0.841,1.380267,0.002,0.075,-0.198613
484,2458958.12050906,0.791,0.841,1.380267,0.002,0.075,-0.198613
485,2458958.12050927,0.791,0.841,1.380267,0.002,0.075,-0.198613
486,2458958.12050947,0.791,0.841,1.380267,0.002,0.075,-0.198613
487,2458958.12050969,0.783,0.843,1.359877,0.002,0.075,-0.209183
488,2458958.12050986,0.783,0.843,1.359877,0.002,0.075,-0.209183
489,2458958.12051006,0.783,0.843,1.359877,0.002,0.075,-0.209183
490,2458958.12051022,0.783,0.843,1.359877,0.002,0.075,-0.209183
491,2458958.12051039,0.783,0.843,1.359877,0.002,0.075,-0.209183
492,2458958.12051058,0.783,0.843,1.359877,0.002,0.075,-0.209183
493,2458958.12051076,0.776,0.845,1.338439,0.002,0.075,-0.219574
494,2458958.12051095,0.776,0.845,1.338439,0.002,0.075,-0.219574
495,2458958.12051113,0.776,0.845,1.338439,0.002,0.075,-0.219574
496,2458958.12051131,0.776,0.845,1.338439,0.002,0.075,-0.219574
497,2458958.12051149,0.776,0.845,1.338439,0.002,0.075,-0.219574
498,2458958.12051168,0.776,0.845,1.338439,0.002,0.075,-0.219574
499,2458958.12051185,0.776,0.845,1.338439,0.002,0.075,-0.219574
500,2458958.12051203,0.769,0.847,1.315973,0.002,0.075,-0.229745
501,2458958.1205122,0.769,0.847,1.315973,0.002,0.075,-0.229745
502,2458958.1205124,0.769,0.847,1.315973,0.002,0.075,-0.229745
503,2458958.12051257,0.769,0.847,1.315973,0.002,0.075,-0.229745
504,2458958.12051273,0.769,0.847,1.315973,0.002,0.075,-0.229745
505,2458958.12051291,0.769,0.847,1.315973,0.002,0.075,-0.229745
506,2458958.12051307,0.762,0.849,1.292504,0.002,0.075,-0.239656
507,2458958.12051326,0.762,0.849,1.292504,0.002,0.075,-0.239656
508,2458958.12051346,0.762,0.849,1.292504,0.002,0.075,-0.239656
509,2458958.12051362,0.762,0.849,1.292504,0.002,0.075,-0.239656
510,2458958.12051381,0.762,0.849,1.292504,0.002,0.075,-0.239656
511,2458958.12051398,0.762,0.849,1.292504,0.002,0.075,-0.239656
512,2458958.12051414,0.762,0.849,1.292504,0.002,0.075,-0.239656
513,2458958.12051433,0.754,0.851,1.268058,0.002,0.074,-0.24926
514,2458958.12051453,0.754,0.851,1.268058,0.002,0.074,-0.24926
515,2458958.12051473,0.754,0.851,1.268058,0.002,0.074,-0.24926
516,2458958.12051488,0.754,0.851,1.268058,0.002,0.074,-0.24926
517,2458958.12051506,0.754,0.851,1.268058,0.002,0.074,-0.24926
518,2458958.12051524,0.754,0.851,1.268058,0.002,0.074,-0.24926
519,2458958.12051543,0.747,0.853,1.24267,0.002,0.074,-0.258508
520,2458958.12051561,0.747,0.853,1.24267,0.002,0.074,-0.258508
521,2458958.12051579,0.747,0.853,1.24267,0.002,0.074,-0.258508
522,2458958.12051596,0.747,0.853,1.24267,0.002,0.074,-0.258508
523,2458958.12051615,0.747,0.853,1.24267,0.002,0.074,-0.258508
524,2458958.12051631,0.747,0.853,1.24267,0.002,0.074,-0.258508
525,2458958.12051649,0.747,0.853,1.24267,0.002,0.074,-0.258508
526,2458958.12051669,0.741,0.856,1.216378,0.002,0.073,-0.26735
527,2458958.12051687,0.741,0.856,1.216378,0.002,0.073,-0.26735
528,2458958.12051704,0.741,0.856,1.216378,0.002,0.073,-0.26735
529,2458958.12051721,0.741,0.856,1.216378,0.002,0.073,-0.26735
530,2458958.1205174,0.741,0.856,1.216378,0.002,0.073,-0.26735
531,2458958.12051757,0.741,0.856,1.216378,0.002,0.073,-0.26735
532,2458958.12051774,0.734,0.858,1.189224,0.002,0.072,-0.275729
533,2458958.12051792,0.734,0.858,1.189224,0.002,0.072,-0.275729
534,2458958.1205181,0.734,0.858,1.189224,0.002,0.072,-0.275729
535,2458958.12051828,0.734,0.858,1.189224,0.002,0.072,-0.275729
536,2458958.12051846,0.734,0.858,1.189224,0.002,0.072,-0.275729
537,2458958.12051863,0.734,0.858,1.189224,0.002,0.072,-0.275729
538,2458958.12051882,0.734,0.858,1.189224,0.002,0.072,-0.275729
539,2458958.12051899,0.727,0.861,1.161259,0.002,0.071,-0.283592
540,2458958.12051919,0.727,0.861,1.161259,0.002,0.071,-0.283592
541,2458958.12051936,0.727,0.861,1.161259,0.002,0.071,-0.283592
542,2458958.12051953,0.727,0.861,1.161259,0.002,0.071,-0.283592
543,2458958.12051971,0.727,0.861,1.161259,0.002,0.071,-0.283592
544,2458958.12051988,0.727,0.861,1.161259,0.002,0.071,-0.283592
545,2458958.12052006,0.721,0.864,1.132536,0.002,0.07,-0.290881
546,2458958.12052023,0.721,0.864,1.132536,0.002,0.07,-0.290881
547,2458958.12052041,0.721,0.864,1.132536,0.002,0.07,-0.290881
548,2458958.1205206,0.721,0.864,1.132536,0.002,0.07,-0.290881
549,2458958.12052079,0.721,0.864,1.132536,0.002,0.07,-0.290881
550,2458958.12052096,0.721,0.864,1.132536,0.002,0.07,-0.290881
551,2458958.12052113,0.721,0.864,1.132536,0.002,0.07,-0.290881
552,2458958.12052131,0.715,0.867,1.103117,0.002,0.069,-0.297538
553,2458958.12052152,0.715,0.867,1.103117,0.002,0.069,-0.297538
554,2458958.1205217,0.715,0.867,1.103117,0.002,0.069,-0.297538
555,2458958.12052188,0.715,0.867,1.103117,0.002,0.069,-0.297538
556,2458958.12052206,0.715,0.867,1.103117,0.002,0.069,-0.297538
557,2458958.12052225,0.715,0.867,1.103117,0.002,0.069,-0.297538
558,2458958.12052243,0.709,0.87,1.073066,0.002,0.067,-0.303505
559,2458958.12052264,0.709,0.87,1.073066,0.002,0.067,-0.303505
560,2458958.12052284,0.709,0.87,1.073066,0.002,0.067,-0.303505
561,2458958.12052301,0.709,0.87,1.073066,0.002,0.067,-0.303505
562,2458958.12052316,0.709,0.87,1.073066,0.002,0.067,-0.303505
563,2458958.12052333,0.709,0.87,1.073066,0.002,0.067,-0.303505
564,2458958.12052353,0.703,0.874,1.042455,0.001,0.066,-0.308726
565,2458958.12052372,0.703,0.874,1.042455,0.001,0.066,-0.308726
566,2458958.12052391,0.703,0.874,1.042455,0.001,0.066,-0.308726
567,2458958.12052411,0.703,0.874,1.042455,0.001,0.066,-0.308726
568,2458958.12052427,0.703,0.874,1.042455,0.001,0.066,-0.308726
569,2458958.12052446,0.703,0.874,1.042455,0.001,0.066,-0.308726
570,2458958.12052463,0.703,0.874,1.042455,0.001,0.066,-0.308726
571,2458958.1205248,0.697,0.877,1.011364,0.001,0.064,-0.313144
572,2458958.12052503,0.697,0.877,1.011364,0.001,0.064,-0.313144
573,2458958.12052522,0.697,0.877,1.011364,0.001,0.064,-0.313144
574,2458958.12052541,0.697,0.877,1.011364,0.001,0.064,-0.313144
575,2458958.12052558,0.697,0.877,1.011364,0.001,0.064,-0.313144
576,2458958.12052575,0.697,0.877,1.011364,0.001,0.064,-0.313144
577,2458958.12052595,0.692,0.881,0.979873,0.001,0.062,-0.316707
578,2458958.12052613,0.692,0.881,0.979873,0.001,0.062,-0.316707
579,2458958.12052632,0.692,0.881,0.979873,0.001,0.062,-0.316707
580,2458958.12052649,0.692,0.881,0.979873,0.001,0.062,-0.316707
581,2458958.12052668,0.692,0.881,0.979873,0.001,0.062,-0.316707
582,2458958.12052686,0.692,0.881,0.979873,0.001,0.062,-0.316707
583,2458958.12052704,0.687,0.884,0.948071,0.001,0.059,-0.319366
584,2458958.12052721,0.687,0.884,0.948071,0.001,0.059,-0.319366
585,2458958.1205274,0.687,0.884,0.948071,0.001,0.059,-0.319366
586,2458958.12052758,0.687,0.884,0.948071,0.001,0.059,-0.319366
587,2458958.12052778,0.687,0.884,0.948071,0.001,0.059,-0.319366
588,2458958.12052796,0.687,0.884,0.948071,0.001,0.059,-0.319366
589,2458958.12052815,0.682,0.888,0.916051,0.001,0.057,-0.321074
590,2458958.12052834,0.682,0.888,0.916051,0.001,0.057,-0.321074
591,2458958.12052854,0.682,0.888,0.916051,0.001,0.057,-0.321074
592,2458958.12052874,0.682,0.888,0.916051,0.001,0.057,-0.321074
593,2458958.12052892,0.682,0.888,0.916051,0.001,0.057,-0.321074
594,2458958.12052911,0.682,0.888,0.916051,0.001,0.057,-0.321074
595,2458958.12052929,0.678,0.891,0.88391,0.001,0.054,-0.321793
596,2458958.12052947,0.678,0.891,0.88391,0.001,0.054,-0.321793
597,2458958.12052966,0.678,0.891,0.88391,0.001,0.054,-0.321793
598,2458958.12052984,0.678,0.891,0.88391,0.001,0.054,-0.321793
599,2458958.12053,0.678,0.891,0.88391,0.001,0.054,-0.321793
600,2458958.12053021,0.678,0.891,0.88391,0.001,0.054,-0.321793
601,2458958.12053039,0.678,0.891,0.88391,0.001,0.054,-0.321793
602,2458958.12053057,0.674,0.894,0.851749,0.001,0.051,-0.321487
603,2458958.12053074,0.674,0.894,0.851749,0.001,0.051,-0.321487
604,2458958.12053094,0.674,0.894,0.851749,0.001,0.051,-0.321487
605,2458958.12053112,0.674,0.894,0.851749,0.001,0.051,-0.321487
606,2458958.1205313,0.674,0.894,0.851749,0.001,0.051,-0.321487
607,2458958.12053148,0.674,0.894,0.851749,0.001,0.051,-0.321487
608,2458958.12053163,0.671,0.898,0.819671,0.001,0.047,-0.320128
609,2458958.12053181,0.671,0.898,0.819671,0.001,0.047,-0.320128
610,2458958.12053199,0.671,0.898,0.819671,0.001,0.047,-0.320128
611,2458958.12053218,0.671,0.898,0.819671,0.001,0.047,-0.320128
612,2458958.12053235,0.671,0.898,0.819671,0.001,0.047,-0.320128
613,2458958.12053255,0.671,0.898,0.819671,0.001,0.047,-0.320128
614,2458958.12053272,0.671,0.898,0.819671,0.001,0.047,-0.320128
615,2458958.12053292,0.667,0.901,0.787783,0.001,0.044,-0.317694
616,2458958.1205331,0.667,0.901,0.787783,0.001,0.044,-0.317694
617,2458958.12053329,0.667,0.901,0.787783,0.001,0.044,-0.317694
618,2458958.12053348,0.667,0.901,0.787783,0.001,0.044,-0.317694
619,2458958.12053367,0.667,0.901,0.787783,0.001,0.044,-0.317694
620,2458958.12053385,0.667,0.901,0.787783,0.001,0.044,-0.317694
621,2458958.12053403,0.664,0.904,0.756192,0.001,0.04,-0.314171
622,2458958.1205342,0.664,0.904,0.756192,0.001,0.04,-0.314171
623,2458958.12053439,0.664,0.904,0.756192,0.001,0.04,-0.314171
624,2458958.12053455,0.664,0.904,0.756192,0.001,0.04,-0.314171
625,2458958.12053472,0.664,0.904,0.756192,0.001,0.04,-0.314171
626,2458958.1205349,0.664,0.904,0.756192,0.001,0.04,-0.314171
627,2458958.12053507,0.664,0.904,0.756192,0.001,0.04,-0.314171
628,2458958.12053524,0.662,0.907,0.725009,0.001,0.036,-0.309553
629,2458958.12053547,0.662,0.907,0.725009,0.001,0.036,-0.309553
630,2458958.12053565,0.662,0.907,0.725009,0.001,0.036,-0.309553
631,2458958.12053582,0.662,0.907,0.725009,0.001,0.036,-0.309553
632,2458958.120536,0.662,0.907,0.725009,0.001,0.036,-0.309553
633,2458958.12053618,0.662,0.907,0.725009,0.001,0.036,-0.309553
634,2458958.12053634,0.66,0.909,0.694343,0.001,0.032,-0.30384
635,2458958.12053653,0.66,0.909,0.694343,0.001,0.032,-0.30384
636,2458958.12053674,0.66,0.909,0.694343,0.001,0.032,-0.30384
637,2458958.1205369,0.66,0.909,0.694343,0.001,0.032,-0.30384
638,2458958.12053707,0.66,0.909,0.694343,0.001,0.032,-0.30384
639,2458958.12053729,0.66,0.909,0.694343,0.001,0.032,-0.30384
640,2458958.12053747,0.658,0.912,0.664303,0.001,0.028,-0.297041
641,2458958.12053764,0.658,0.912,0.664303,0.001,0.028,-0.297041
642,2458958.12053784,0.658,0.912,0.664303,0.001,0.028,-0.297041
643,2458958.12053803,0.658,0.912,0.664303,0.001,0.028,-0.297041
644,2458958.12053822,0.658,0.912,0.664303,0.001,0.028,-0.297041
645,2458958.12053841,0.658,0.912,0.664303,0.001,0.028,-0.297041
646,2458958.12053859,0.656,0.914,0.634996,0.001,0.023,-0.289172
647,2458958.12053877,0.656,0.914,0.634996,0.001,0.023,-0.289172
648,2458958.12053898,0.656,0.914,0.634996,0.001,0.023,-0.289172
649,2458958.12053918,0.656,0.914,0.634996,0.001,0.023,-0.289172
650,2458958.12053935,0.656,0.914,0.634996,0.001,0.023,-0.289172
651,2458958.12053954,0.656,0.914,0.634996,0.001,0.023,-0.289172
652,2458958.12053972,0.656,0.914,0.634996,0.001,0.023,-0.289172
653,2458958.12053991,0.655,0.916,0.606528,0.001,0.019,-0.280255
654,2458958.12054009,0.655,0.916,0.606528,0.001,0.019,-0.280255
655,2458958.12054027,0.655,0.916,0.606528,0.001,0.019,-0.280255
656,2458958.12054045,0.655,0.916,0.606528,0.001,0.019,-0.280255
657,2458958.12054062,0.655,0.916,0.606528,0.001,0.019,-0.280255
658,2458958.1205408,0.655,0.916,0.606528,0.001,0.019,-0.280255
659,2458958.12054098,0.654,0.917,0.579003,0.001,0.014,-0.270319
660,2458958.12054116,0.654,0.917,0.579003,0.001,0.014,-0.270319
661,2458958.12054134,0.654,0.917,0.579003,0.001,0.014,-0.270319
662,2458958.12054154,0.654,0.917,0.579003,0.001,0.014,-0.270319
663,2458958.12054171,0.654,0.917,0.579003,0.001,0.014,-0.270319
664,2458958.12054191,0.654,0.917,0.579003,0.001,0.014,-0.270319
665,2458958.12054207,0.654,0.918,0.552521,0.001,0.009,-0.259401
