ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
273,2458958.12047003,1.035,0.822,1.413692,0.0,0.057,0.195319,3.632068,0.057368,0.0
274,2458958.1204702,1.029,0.823,1.432492,0.0,0.06,0.180722,3.199837,0.060089,0.0
275,2458958.12047039,1.029,0.823,1.432492,0.0,0.06,0.180722,3.199837,0.060089,0.0
276,2458958.1204706,1.029,0.823,1.432492,0.0,0.06,0.180722,3.199837,0.060089,0.0
277,2458958.12047079,1.029,0.823,1.432492,0.0,0.06,0.180722,3.199837,0.060089,0.0
278,2458958.12047097,1.029,0.823,1.432492,0.0,0.06,0.180722,3.199837,0.060089,0.0
279,2458958.12047116,1.029,0.823,1.432492,0.0,0.06,0.180722,3.199837,0.060089,0.0
280,2458958.12047135,1.023,0.824,1.449854,0.0,0.062,0.166559,2.832705,0.062453,0.0
281,2458958.12047153,1.023,0.824,1.449854,0.0,0.062,0.166559,2.832705,0.062453,0.0
282,2458958.1204717,1.023,0.824,1.449854,0.0,0.062,0.166559,2.832705,0.062453,0.0
283,2458958.12047188,1.023,0.824,1.449854,0.0,0.062,0.166559,2.832705,0.062453,0.0
284,2458958.12047205,1.023,0.824,1.449854,0.0,0.062,0.166559,2.832705,0.062453,0.0
285,2458958.12047223,1.023,0.824,1.449854,0.0,0.062,0.166559,2.832705,0.062453,0.0
286,2458958.1204724,1.017,0.825,1.465821,0.0,0.064,0.152807,2.514843,0.064491,0.0
287,2458958.12047258,1.017,0.825,1.465821,0.0,0.064,0.152807,2.514843,0.064491,0.0
288,2458958.12047278,1.017,0.825,1.465821,0.0,0.064,0.152807,2.514843,0.064491,0.0
289,2458958.12047296,1.017,0.825,1.465821,0.0,0.064,0.152807,2.514843,0.064491,0.0
290,2458958.12047314,1.017,0.825,1.465821,0.0,0.064,0.152807,2.514843,0.064491,0.0
291,2458958.12047331,1.017,0.825,1.465821,0.0,0.064,0.152807,2.514843,0.064491,0.0
292,2458958.12047348,1.017,0.825,1.465821,0.0,0.064,0.152807,2.514843,0.064491,0.0
293,2458958.12047367,1.01,0.826,1.480432,0.0,0.066,0.139442,2.234855,0.066235,0.0
294,2458958.12047385,1.01,0.826,1.480432,0.0,0.066,0.139442,2.234855,0.066235,0.0
295,2458958.12047403,1.01,0.826,1.480432,0.0,0.066,0.139442,2.234855,0.066235,0.0
296,2458958.12047424,1.01,0.826,1.480432,0.0,0.066,0.139442,2.234855,0.066235,0.0
297,2458958.1204744,1.01,0.826,1.480432,0.0,0.066,0.139442,2.234855,0.066235,0.0
298,2458958.12047458,1.01,0.826,1.480432,0.0,0.066,0.139442,2.234855,0.066235,0.0
299,2458958.12047476,1.004,0.826,1.493724,0.001,0.068,0.126436,1.984323,0.067716,0.0
300,2458958.12047494,1.004,0.826,1.493724,0.001,0.068,0.126436,1.984323,0.067716,0.0
301,2458958.12047514,1.004,0.826,1.493724,0.001,0.068,0.126436,1.984323,0.067716,0.0
302,2458958.12047532,1.004,0.826,1.493724,0.001,0.068,0.126436,1.984323,0.067716,0.0
303,2458958.1204755,1.004,0.826,1.493724,0.001,0.068,0.126436,1.984323,0.067716,0.0
304,2458958.12047568,1.004,0.826,1.493724,0.001,0.068,0.126436,1.984323,0.067716,0.0
305,2458958.12047587,1.004,0.826,1.493724,0.001,0.068,0.126436,1.984323,0.067716,0.0
306,2458958.12047604,0.997,0.827,1.505733,0.001,0.069,0.113757,1.756894,0.068965,0.0
307,2458958.12047626,0.997,0.827,1.505733,0.001,0.069,0.113757,1.756894,0.068965,0.0
308,2458958.12047644,0.997,0.827,1.505733,0.001,0.069,0.113757,1.756894,0.068965,0.0
309,2458958.12047664,0.997,0.827,1.505733,0.001,0.069,0.113757,1.756894,0.068965,0.0
310,2458958.12047682,0.997,0.827,1.505733,0.001,0.069,0.113757,1.756894,0.068965,0.0
311,2458958.120477,0.997,0.827,1.505733,0.001,0.069,0.113757,1.756894,0.068965,0.0
312,2458958.1204772,0.99,0.827,1.516489,0.001,0.07,0.101375,1.547688,0.070008,0.0
313,2458958.1204774,0.99,0.827,1.516489,0.001,0.07,0.101375,1.547688,0.070008,0.0
314,2458958.12047757,0.99,0.827,1.516489,0.001,0.07,0.101375,1.547688,0.070008,0.0
315,2458958.12047779,0.99,0.827,1.516489,0.001,0.07,0.101375,1.547688,0.070008,0.0
316,2458958.12047796,0.99,0.827,1.516489,0.001,0.07,0.101375,1.547688,0.070008,0.0
317,2458958.12047815,0.99,0.827,1.516489,0.001,0.07,0.101375,1.547688,0.070008,0.0
318,2458958.12047832,0.983,0.828,1.52602,0.001,0.071,0.089258,1.352901,0.070873,0.0
319,2458958.12047853,0.983,0.828,1.52602,0.001,0.071,0.089258,1.352901,0.070873,0.0
320,2458958.12047872,0.983,0.828,1.52602,0.001,0.071,0.089258,1.352901,0.070873,0.0
321,2458958.12047889,0.983,0.828,1.52602,0.001,0.071,0.089258,1.352901,0.070873,0.0
322,2458958.12047909,0.983,0.828,1.52602,0.001,0.071,0.089258,1.352901,0.070873,0.0
323,2458958.12047928,0.983,0.828,1.52602,0.001,0.071,0.089258,1.352901,0.070873,0.0
324,2458958.12047947,0.976,0.828,1.534351,0.001,0.072,0.077376,1.169529,0.071584,0.0
325,2458958.12047968,0.976,0.828,1.534351,0.001,0.072,0.077376,1.169529,0.071584,0.0
326,2458958.12047985,0.976,0.828,1.534351,0.001,0.072,0.077376,1.169529,0.071584,0.0
327,2458958.12048003,0.976,0.828,1.534351,0.001,0.072,0.077376,1.169529,0.071584,0.0
328,2458958.12048023,0.976,0.828,1.534351,0.001,0.072,0.077376,1.169529,0.071584,0.0
329,2458958.12048043,0.976,0.828,1.534351,0.001,0.072,0.077376,1.169529,0.071584,0.0
330,2458958.12048066,0.968,0.828,1.541504,0.001,0.072,0.065697,0.995178,0.072163,0.0
331,2458958.12048087,0.968,0.828,1.541504,0.001,0.072,0.065697,0.995178,0.072163,0.0
332,2458958.12048104,0.968,0.828,1.541504,0.001,0.072,0.065697,0.995178,0.072163,0.0
333,2458958.12048122,0.968,0.828,1.541504,0.001,0.072,0.065697,0.995178,0.072163,0.0
334,2458958.1204814,0.968,0.828,1.541504,0.001,0.072,0.065697,0.995178,0.072163,0.0
335,2458958.12048159,0.968,0.828,1.541504,0.001,0.072,0.065697,0.995178,0.072163,0.0
336,2458958.12048177,0.961,0.829,1.547498,0.001,0.073,0.054195,0.827926,0.072631,0.0
337,2458958.12048196,0.961,0.829,1.547498,0.001,0.073,0.054195,0.827926,0.072631,0.0
338,2458958.12048213,0.961,0.829,1.547498,0.001,0.073,0.054195,0.827926,0.072631,0.0
339,2458958.12048229,0.961,0.829,1.547498,0.001,0.073,0.054195,0.827926,0.072631,0.0
340,2458958.1204825,0.961,0.829,1.547498,0.001,0.073,0.054195,0.827926,0.072631,0.0
341,2458958.12048269,0.961,0.829,1.547498,0.001,0.073,0.054195,0.827926,0.072631,0.0
342,2458958.12048288,0.954,0.829,1.55235,0.001,0.073,0.042842,0.666225,0.073006,0.0
343,2458958.12048304,0.954,0.829,1.55235,0.001,0.073,0.042842,0.666225,0.073006,0.0
344,2458958.12048323,0.954,0.829,1.55235,0.001,0.073,0.042842,0.666225,0.073006,0.0
345,2458958.12048343,0.954,0.829,1.55235,0.001,0.073,0.042842,0.666225,0.073006,0.0
346,2458958.12048361,0.954,0.829,1.55235,0.001,0.073,0.042842,0.666225,0.073006,0.0
347,2458958.1204838,0.954,0.829,1.55235,0.001,0.073,0.042842,0.666225,0.073006,0.0
348,2458958.12048399,0.954,0.829,1.55235,0.001,0.073,0.042842,0.666225,0.073006,0.0
349,2458958.12048416,0.947,0.829,1.556072,0.001,0.073,0.031612,0.508825,0.073305,0.0
350,2458958.12048435,0.947,0.829,1.556072,0.001,0.073,0.031612,0.508825,0.073305,0.0
351,2458958.12048454,0.947,0.829,1.556072,0.001,0.073,0.031612,0.508825,0.073305,0.0
352,2458958.12048472,0.947,0.829,1.556072,0.001,0.073,0.031612,0.508825,0.073305,0.0
353,2458958.12048491,0.947,0.829,1.556072,0.001,0.073,0.031612,0.508825,0.073305,0.0
354,2458958.12048508,0.947,0.829,1.556072,0.001,0.073,0.031612,0.508825,0.073305,0.0
355,2458958.12048525,0.939,0.829,1.558677,0.001,0.074,0.020482,0.354715,0.073543,0.0
356,2458958.12048543,0.939,0.829,1.558677,0.001,0.074,0.020482,0.354715,0.073543,0.0
357,2458958.1204856,0.939,0.829,1.558677,0.001,0.074,0.020482,0.354715,0.073543,0.0
358,2458958.1204858,0.939,0.829,1.558677,0.001,0.074,0.020482,0.354715,0.073543,0.0
359,2458958.12048597,0.939,0.829,1.558677,0.001,0.074,0.020482,0.354715,0.073543,0.0
360,2458958.12048616,0.939,0.829,1.558677,0.001,0.074,0.020482,0.354715,0.073543,0.0
361,2458958.12048633,0.932,0.83,1.560172,0.001,0.074,0.009431,0.203085,0.073733,0.0
362,2458958.12048653,0.932,0.83,1.560172,0.001,0.074,0.009431,0.203085,0.073733,0.0
363,2458958.12048672,0.932,0.83,1.560172,0.001,0.074,0.009431,0.203085,0.073733,0.0
364,2458958.12048691,0.932,0.83,1.560172,0.001,0.074,0.009431,0.203085,0.073733,0.0
365,2458958.12048708,0.932,0.83,1.560172,0.001,0.074,0.009431,0.203085,0.073733,0.0
366,2458958.12048727,0.932,0.83,1.560172,0.001,0.074,0.009431,0.203085,0.073733,0.0
367,2458958.12048744,0.932,0.83,1.560172,0.001,0.074,0.009431,0.203085,0.073733,0.0
368,2458958.12048763,0.925,0.83,1.560566,0.001,0.074,-0.001562,0.053291,0.073886,0.0
369,2458958.12048784,0.925,0.83,1.560566,0.001,0.074,-0.001562,0.053291,0.073886,0.0
370,2458958.12048803,0.925,0.83,1.560566,0.001,0.074,-0.001562,0.053291,0.073886,0.0
371,2458958.12048822,0.925,0.83,1.560566,0.001,0.074,-0.001562,0.053291,0.073886,0.0
372,2458958.12048839,0.925,0.83,1.560566,0.001,0.074,-0.001562,0.053291,0.073886,0.0
373,2458958.12048858,0.925,0.83,1.560566,0.001,0.074,-0.001562,0.053291,0.073886,0.0
374,2458958.12048876,0.917,0.83,1.559862,0.001,0.074,-0.012513,-0.095176,0.074012,0.0
375,2458958.12048896,0.917,0.83,1.559862,0.001,0.074,-0.012513,-0.095176,0.074012,0.0
376,2458958.12048917,0.917,0.83,1.559862,0.001,0.074,-0.012513,-0.095176,0.074012,0.0
377,2458958.12048934,0.917,0.83,1.559862,0.001,0.074,-0.012513,-0.095176,0.074012,0.0
378,2458958.12048953,0.917,0.83,1.559862,0.001,0.074,-0.012513,-0.095176,0.074012,0.0
379,2458958.12048971,0.917,0.83,1.559862,0.001,0.074,-0.012513,-0.095176,0.074012,0.0
380,2458958.12048988,0.91,0.83,1.558064,0.001,0.074,-0.023439,-0.242707,0.07412,0.0
381,2458958.1204901,0.91,0.83,1.558064,0.001,0.074,-0.023439,-0.242707,0.07412,0.0
382,2458958.1204903,0.91,0.83,1.558064,0.001,0.074,-0.023439,-0.242707,0.07412,0.0
383,2458958.12049047,0.91,0.83,1.558064,0.001,0.074,-0.023439,-0.242707,0.07412,0.0
384,2458958.12049065,0.91,0.83,1.558064,0.001,0.074,-0.023439,-0.242707,0.07412,0.0
385,2458958.12049083,0.91,0.83,1.558064,0.001,0.074,-0.023439,-0.242707,0.07412,0.0
386,2458958.12049102,0.902,0.83,1.555174,0.001,0.074,-0.034352,-0.389597,0.074217,0.0
387,2458958.12049119,0.902,0.83,1.555174,0.001,0.074,-0.034352,-0.389597,0.074217,0.0
388,2458958.12049139,0.902,0.83,1.555174,0.001,0.074,-0.034352,-0.389597,0.074217,0.0
389,2458958.12049155,0.902,0.83,1.555174,0.001,0.074,-0.034352,-0.389597,0.074217,0.0
390,2458958.12049175,0.902,0.83,1.555174,0.001,0.074,-0.034352,-0.389597,0.074217,0.0
391,2458958.12049194,0.902,0.83,1.555174,0.001,0.074,-0.034352,-0.389597,0.074217,0.0
392,2458958.12049213,0.902,0.83,1.555174,0.001,0.074,-0.034352,-0.389597,0.074217,0.0
393,2458958.12049231,0.895,0.831,1.551194,0.001,0.074,-0.045265,-0.536057,0.074308,0.0
394,2458958.1204925,0.895,0.831,1.551194,0.001,0.074,-0.045265,-0.536057,0.074308,0.0
395,2458958.12049266,0.895,0.831,1.551194,0.001,0.074,-0.045265,-0.536057,0.074308,0.0
396,2458958.12049285,0.895,0.831,1.551194,0.001,0.074,-0.045265,-0.536057,0.074308,0.0
397,2458958.12049303,0.895,0.831,1.551194,0.001,0.074,-0.045265,-0.536057,0.074308,0.0
398,2458958.12049322,0.895,0.831,1.551194,0.001,0.074,-0.045265,-0.536057,0.074308,0.0
399,2458958.1204934,0.888,0.831,1.546121,0.001,0.074,-0.056186,-0.682232,0.074397,0.0
400,2458958.12049356,0.888,0.831,1.546121,0.001,0.074,-0.056186,-0.682232,0.074397,0.0
401,2458958.12049375,0.888,0.831,1.546121,0.001,0.074,-0.056186,-0.682232,0.074397,0.0
402,2458958.12049391,0.888,0.831,1.546121,0.001,0.074,-0.056186,-0.682232,0.074397,0.0
403,2458958.1204941,0.888,0.831,1.546121,0.001,0.074,-0.056186,-0.682232,0.074397,0.0
404,2458958.12049428,0.888,0.831,1.546121,0.001,0.074,-0.056186,-0.682232,0.074397,0.0
405,2458958.12049447,0.88,0.831,1.539955,0.001,0.074,-0.067122,-0.828207,0.074488,0.0
406,2458958.12049464,0.88,0.831,1.539955,0.001,0.074,-0.067122,-0.828207,0.074488,0.0
407,2458958.1204948,0.88,0.831,1.539955,0.001,0.074,-0.067122,-0.828207,0.074488,0.0
408,2458958.12049499,0.88,0.831,1.539955,0.001,0.074,-0.067122,-0.828207,0.074488,0.0
409,2458958.12049517,0.88,0.831,1.539955,0.001,0.074,-0.067122,-0.828207,0.074488,0.0
410,2458958.12049535,0.88,0.831,1.539955,0.001,0.074,-0.067122,-0.828207,0.074488,0.0
411,2458958.12049552,0.88,0.831,1.539955,0.001,0.074,-0.067122,-0.828207,0.074488,0.0
412,2458958.12049569,0.873,0.832,1.532695,0.001,0.075,-0.078078,-0.974026,0.074584,0.0
413,2458958.12049589,0.873,0.832,1.532695,0.001,0.075,-0.078078,-0.974026,0.074584,0.0
414,2458958.12049608,0.873,0.832,1.532695,0.001,0.075,-0.078078,-0.974026,0.074584,0.0
415,2458958.12049627,0.873,0.832,1.532695,0.001,0.075,-0.078078,-0.974026,0.074584,0.0
416,2458958.12049645,0.873,0.832,1.532695,0.001,0.075,-0.078078,-0.974026,0.074584,0.0
417,2458958.12049664,0.873,0.832,1.532695,0.001,0.075,-0.078078,-0.974026,0.074584,0.0
418,2458958.12049681,0.865,0.832,1.524339,0.001,0.075,-0.089056,-1.119695,0.074684,0.0
419,2458958.12049699,0.865,0.832,1.524339,0.001,0.075,-0.089056,-1.119695,0.074684,0.0
420,2458958.12049719,0.865,0.832,1.524339,0.001,0.075,-0.089056,-1.119695,0.074684,0.0
421,2458958.12049736,0.865,0.832,1.524339,0.001,0.075,-0.089056,-1.119695,0.074684,0.0
422,2458958.12049756,0.865,0.832,1.524339,0.001,0.075,-0.089056,-1.119695,0.074684,0.0
423,2458958.12049774,0.865,0.832,1.524339,0.001,0.075,-0.089056,-1.119695,0.074684,0.0
424,2458958.12049791,0.865,0.832,1.524339,0.001,0.075,-0.089056,-1.119695,0.074684,0.0
425,2458958.12049809,0.858,0.833,1.514883,0.002,0.075,-0.100057,-1.265196,0.074789,0.0
426,2458958.1204983,0.858,0.833,1.514883,0.002,0.075,-0.100057,-1.265196,0.074789,0.0
427,2458958.12049848,0.858,0.833,1.514883,0.002,0.075,-0.100057,-1.265196,0.074789,0.0
428,2458958.12049866,0.858,0.833,1.514883,0.002,0.075,-0.100057,-1.265196,0.074789,0.0
429,2458958.12049883,0.858,0.833,1.514883,0.002,0.075,-0.100057,-1.265196,0.074789,0.0
430,2458958.12049902,0.858,0.833,1.514883,0.002,0.075,-0.100057,-1.265196,0.074789,0.0
431,2458958.1204992,0.85,0.833,1.504326,0.002,0.075,-0.111076,-1.410494,0.074897,0.0
432,2458958.12049941,0.85,0.833,1.504326,0.002,0.075,-0.111076,-1.410494,0.074897,0.0
433,2458958.12049958,0.85,0.833,1.504326,0.002,0.075,-0.111076,-1.410494,0.074897,0.0
434,2458958.12049978,0.85,0.833,1.504326,0.002,0.075,-0.111076,-1.410494,0.074897,0.0
435,2458958.12049995,0.85,0.833,1.504326,0.002,0.075,-0.111076,-1.410494,0.074897,0.0
436,2458958.12050013,0.85,0.833,1.504326,0.002,0.075,-0.111076,-1.410494,0.074897,0.0
437,2458958.1205003,0.843,0.834,1.492667,0.002,0.075,-0.122108,-1.555546,0.075007,0.0
438,2458958.12050047,0.843,0.834,1.492667,0.002,0.075,-0.122108,-1.555546,0.075007,0.0
439,2458958.12050065,0.843,0.834,1.492667,0.002,0.075,-0.122108,-1.555546,0.075007,0.0
440,2458958.12050084,0.843,0.834,1.492667,0.002,0.075,-0.122108,-1.555546,0.075007,0.0
441,2458958.12050102,0.843,0.834,1.492667,0.002,0.075,-0.122108,-1.555546,0.075007,0.0
442,2458958.1205012,0.843,0.834,1.492667,0.002,0.075,-0.122108,-1.555546,0.075007,0.0
443,2458958.12050137,0.843,0.834,1.492667,0.002,0.075,-0.122108,-1.555546,0.075007,0.0
444,2458958.12050154,0.835,0.835,1.479904,0.002,0.075,-0.133146,-1.700309,0.075114,0.0
445,2458958.12050172,0.835,0.835,1.479904,0.002,0.075,-0.133146,-1.700309,0.075114,0.0
446,2458958.12050191,0.835,0.835,1.479904,0.002,0.075,-0.133146,-1.700309,0.075114,0.0
447,2458958.12050208,0.835,0.835,1.479904,0.002,0.075,-0.133146,-1.700309,0.075114,0.0
448,2458958.12050227,0.835,0.835,1.479904,0.002,0.075,-0.133146,-1.700309,0.075114,0.0
449,2458958.12050244,0.835,0.835,1.479904,0.002,0.075,-0.133146,-1.700309,0.075114,0.0
450,2458958.12050264,0.828,0.835,1.466038,0.002,0.075,-0.144177,-1.844749,0.075216,0.0
451,2458958.12050281,0.828,0.835,1.466038,0.002,0.075,-0.144177,-1.844749,0.075216,0.0
452,2458958.12050299,0.828,0.835,1.466038,0.002,0.075,-0.144177,-1.844749,0.075216,0.0
453,2458958.12050316,0.828,0.835,1.466038,0.002,0.075,-0.144177,-1.844749,0.075216,0.0
454,2458958.12050335,0.828,0.835,1.466038,0.002,0.075,-0.144177,-1.844749,0.075216,0.0
455,2458958.12050354,0.828,0.835,1.466038,0.002,0.075,-0.144177,-1.844749,0.075216,0.0
456,2458958.12050373,0.828,0.835,1.466038,0.002,0.075,-0.144177,-1.844749,0.075216,0.0
457,2458958.12050391,0.82,0.836,1.451069,0.002,0.075,-0.155187,-1.988849,0.075305,0.0
458,2458958.12050411,0.82,0.836,1.451069,0.002,0.075,-0.155187,-1.988849,0.075305,0.0
459,2458958.12050429,0.82,0.836,1.451069,0.002,0.075,-0.155187,-1.988849,0.075305,0.0
460,2458958.12050449,0.82,0.836,1.451069,0.002,0.075,-0.155187,-1.988849,0.075305,0.0
461,2458958.12050468,0.82,0.836,1.451069,0.002,0.075,-0.155187,-1.988849,0.075305,0.0
462,2458958.12050487,0.82,0.836,1.451069,0.002,0.075,-0.155187,-1.988849,0.075305,0.0
463,2458958.12050507,0.813,0.837,1.435002,0.002,0.075,-0.166159,-2.132614,0.075376,0.0
464,2458958.12050524,0.813,0.837,1.435002,0.002,0.075,-0.166159,-2.132614,0.075376,0.0
465,2458958.12050541,0.813,0.837,1.435002,0.002,0.075,-0.166159,-2.132614,0.075376,0.0
466,2458958.12050559,0.813,0.837,1.435002,0.002,0.075,-0.166159,-2.132614,0.075376,0.0
467,2458958.12050578,0.813,0.837,1.435002,0.002,0.075,-0.166159,-2.132614,0.075376,0.0
468,2458958.12050595,0.813,0.837,1.435002,0.002,0.075,-0.166159,-2.132614,0.075376,0.0
469,2458958.12050615,0.805,0.839,1.417841,0.002,0.075,-0.177071,-2.276079,0.075422,0.0
470,2458958.12050631,0.805,0.839,1.417841,0.002,0.075,-0.177071,-2.276079,0.075422,0.0
471,2458958.12050654,0.805,0.839,1.417841,0.002,0.075,-0.177071,-2.276079,0.075422,0.0
472,2458958.12050677,0.805,0.839,1.417841,0.002,0.075,-0.177071,-2.276079,0.075422,0.0
473,2458958.12050696,0.805,0.839,1.417841,0.002,0.075,-0.177071,-2.276079,0.075422,0.0
474,2458958.12050715,0.805,0.839,1.417841,0.002,0.075,-0.177071,-2.276079,0.075422,0.0
475,2458958.12050734,0.798,0.84,1.399592,0.002,0.075,-0.187898,-2.419318,0.075434,0.0
476,2458958.12050755,0.798,0.84,1.399592,0.002,0.075,-0.187898,-2.419318,0.075434,0.0
477,2458958.12050773,0.798,0.84,1.399592,0.002,0.075,-0.187898,-2.419318,0.075434,0.0
478,2458958.12050792,0.798,0.84,1.399592,0.002,0.075,-0.187898,-2.419318,0.075434,0.0
479,2458958.12050813,0.798,0.84,1.399592,0.002,0.075,-0.187898,-2.419318,0.075434,0.0
480,2458958.12050832,0.798,0.84,1.399592,0.002,0.075,-0.187898,-2.419318,0.075434,0.0
481,2458958.12050852,0.791,0.841,1.380267,0.002,0.075,-0.198613,-2.562451,0.075403,0.0
482,2458958.12050872,0.791,0.841,1.380267,0.002,0.075,-0.198613,-2.562451,0.075403,0.0
483,2458958.1205089,0.791,0.841,1.380267,0.002,0.075,-0.198613,-2.562451,0.075403,0.0
484,2458958.12050911,0.791,0.841,1.380267,0.002,0.075,-0.198613,-2.562451,0.075403,0.0
485,2458958.12050932,0.791,0.841,1.380267,0.002,0.075,-0.198613,-2.562451,0.075403,0.0
486,2458958.12050953,0.791,0.841,1.380267,0.002,0.075,-0.198613,-2.562451,0.075403,0.0
487,2458958.12050971,0.783,0.843,1.359877,0.002,0.075,-0.209183,-2.705647,0.075318,0.0
488,2458958.12050992,0.783,0.843,1.359877,0.002,0.075,-0.209183,-2.705647,0.075318,0.0
489,2458958.12051008,0.783,0.843,1.359877,0.002,0.075,-0.209183,-2.705647,0.075318,0.0
490,2458958.12051024,0.783,0.843,1.359877,0.002,0.075,-0.209183,-2.705647,0.075318,0.0
491,2458958.12051044,0.783,0.843,1.359877,0.002,0.075,-0.209183,-2.705647,0.075318,0.0
492,2458958.12051061,0.783,0.843,1.359877,0.002,0.075,-0.209183,-2.705647,0.075318,0.0
493,2458958.12051081,0.776,0.845,1.338439,0.002,0.075,-0.219574,-2.849138,0.07517,0.0
494,2458958.12051098,0.776,0.845,1.338439,0.002,0.075,-0.219574,-2.849138,0.07517,0.0
495,2458958.12051117,0.776,0.845,1.338439,0.002,0.075,-0.219574,-2.849138,0.07517,0.0
496,2458958.12051135,0.776,0.845,1.338439,0.002,0.075,-0.219574,-2.849138,0.07517,0.0
497,2458958.12051153,0.776,0.845,1.338439,0.002,0.075,-0.219574,-2.849138,0.07517,0.0
498,2458958.12051171,0.776,0.845,1.338439,0.002,0.075,-0.219574,-2.849138,0.07517,0.0
499,2458958.12051189,0.769,0.847,1.315973,0.002,0.075,-0.229745,-2.993221,0.074945,0.0
500,2458958.12051206,0.769,0.847,1.315973,0.002,0.075,-0.229745,-2.993221,0.074945,0.0
501,2458958.12051225,0.769,0.847,1.315973,0.002,0.075,-0.229745,-2.993221,0.074945,0.0
502,2458958.12051243,0.769,0.847,1.315973,0.002,0.075,-0.229745,-2.993221,0.074945,0.0
503,2458958.12051259,0.769,0.847,1.315973,0.002,0.075,-0.229745,-2.993221,0.074945,0.0
504,2458958.12051277,0.769,0.847,1.315973,0.002,0.075,-0.229745,-2.993221,0.074945,0.0
505,2458958.12051293,0.769,0.847,1.315973,0.002,0.075,-0.229745,-2.993221,0.074945,0.0
506,2458958.1205131,0.762,0.849,1.292504,0.002,0.075,-0.239656,-3.138272,0.074632,0.0
507,2458958.1205133,0.762,0.849,1.292504,0.002,0.075,-0.239656,-3.138272,0.074632,0.0
508,2458958.12051348,0.762,0.849,1.292504,0.002,0.075,-0.239656,-3.138272,0.074632,0.0
509,2458958.12051367,0.762,0.849,1.292504,0.002,0.075,-0.239656,-3.138272,0.074632,0.0
510,2458958.12051384,0.762,0.849,1.292504,0.002,0.075,-0.239656,-3.138272,0.074632,0.0
511,2458958.12051402,0.762,0.849,1.292504,0.002,0.075,-0.239656,-3.138272,0.074632,0.0
512,2458958.12051419,0.762,0.849,1.292504,0.002,0.075,-0.239656,-3.138272,0.074632,0.0
513,2458958.12051436,0.754,0.851,1.268058,0.002,0.074,-0.24926,-3.284754,0.074217,0.0
514,2458958.12051455,0.754,0.851,1.268058,0.002,0.074,-0.24926,-3.284754,0.074217,0.0
515,2458958.12051476,0.754,0.851,1.268058,0.002,0.074,-0.24926,-3.284754,0.074217,0.0
516,2458958.12051492,0.754,0.851,1.268058,0.002,0.074,-0.24926,-3.284754,0.074217,0.0
517,2458958.12051509,0.754,0.851,1.268058,0.002,0.074,-0.24926,-3.284754,0.074217,0.0
518,2458958.12051528,0.754,0.851,1.268058,0.002,0.074,-0.24926,-3.284754,0.074217,0.0
519,2458958.12051546,0.747,0.853,1.24267,0.002,0.074,-0.258508,-3.43323,0.073688,0.0
520,2458958.12051565,0.747,0.853,1.24267,0.002,0.074,-0.258508,-3.43323,0.073688,0.0
521,2458958.12051582,0.747,0.853,1.24267,0.002,0.074,-0.258508,-3.43323,0.073688,0.0
522,2458958.12051598,0.747,0.853,1.24267,0.002,0.074,-0.258508,-3.43323,0.073688,0.0
523,2458958.12051617,0.747,0.853,1.24267,0.002,0.074,-0.258508,-3.43323,0.073688,0.0
524,2458958.12051634,0.747,0.853,1.24267,0.002,0.074,-0.258508,-3.43323,0.073688,0.0
525,2458958.12051654,0.741,0.856,1.216378,0.002,0.073,-0.26735,-3.584377,0.073029,0.0
526,2458958.12051671,0.741,0.856,1.216378,0.002,0.073,-0.26735,-3.584377,0.073029,0.0
527,2458958.12051691,0.741,0.856,1.216378,0.002,0.073,-0.26735,-3.584377,0.073029,0.0
528,2458958.12051707,0.741,0.856,1.216378,0.002,0.073,-0.26735,-3.584377,0.073029,0.0
529,2458958.12051725,0.741,0.856,1.216378,0.002,0.073,-0.26735,-3.584377,0.073029,0.0
530,2458958.12051743,0.741,0.856,1.216378,0.002,0.073,-0.26735,-3.584377,0.073029,0.0
531,2458958.1205176,0.741,0.856,1.216378,0.002,0.073,-0.26735,-3.584377,0.073029,0.0
532,2458958.12051779,0.734,0.858,1.189224,0.002,0.072,-0.275729,-3.739007,0.072228,0.0
533,2458958.12051794,0.734,0.858,1.189224,0.002,0.072,-0.275729,-3.739007,0.072228,0.0
534,2458958.12051814,0.734,0.858,1.189224,0.002,0.072,-0.275729,-3.739007,0.072228,0.0
535,2458958.12051832,0.734,0.858,1.189224,0.002,0.072,-0.275729,-3.739007,0.072228,0.0
536,2458958.1205185,0.734,0.858,1.189224,0.002,0.072,-0.275729,-3.739007,0.072228,0.0
537,2458958.12051867,0.734,0.858,1.189224,0.002,0.072,-0.275729,-3.739007,0.072228,0.0
538,2458958.12051885,0.727,0.861,1.161259,0.002,0.071,-0.283592,-3.898089,0.071271,0.0
539,2458958.12051905,0.727,0.861,1.161259,0.002,0.071,-0.283592,-3.898089,0.071271,0.0
540,2458958.12051921,0.727,0.861,1.161259,0.002,0.071,-0.283592,-3.898089,0.071271,0.0
541,2458958.12051939,0.727,0.861,1.161259,0.002,0.071,-0.283592,-3.898089,0.071271,0.0
542,2458958.12051956,0.727,0.861,1.161259,0.002,0.071,-0.283592,-3.898089,0.071271,0.0
543,2458958.12051975,0.727,0.861,1.161259,0.002,0.071,-0.283592,-3.898089,0.071271,0.0
544,2458958.12051992,0.727,0.861,1.161259,0.002,0.071,-0.283592,-3.898089,0.071271,0.0
