ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
355,2458958.12048528,1.208,-3.046,-1.558677,-0.001,-0.074,-0.020482
356,2458958.12048546,1.208,-3.046,-1.558677,-0.001,-0.074,-0.020482
357,2458958.12048564,1.208,-3.046,-1.558677,-0.001,-0.074,-0.020482
358,2458958.12048583,1.208,-3.046,-1.558677,-0.001,-0.074,-0.020482
359,2458958.12048601,1.208,-3.046,-1.558677,-0.001,-0.074,-0.020482
360,2458958.12048619,1.208,-3.046,-1.558677,-0.001,-0.074,-0.020482
361,2458958.12048638,1.203,-3.055,-1.560172,-0.001,-0.074,-0.009431
362,2458958.12048657,1.203,-3.055,-1.560172,-0.001,-0.074,-0.009431
363,2458958.12048675,1.203,-3.055,-1.560172,-0.001,-0.074,-0.009431
364,2458958.12048694,1.203,-3.055,-1.560172,-0.001,-0.074,-0.009431
365,2458958.12048713,1.203,-3.055,-1.560172,-0.001,-0.074,-0.009431
366,2458958.1204873,1.203,-3.055,-1.560172,-0.001,-0.074,-0.009431
367,2458958.12048748,1.203,-3.055,-1.560172,-0.001,-0.074,-0.009431
368,2458958.12048767,1.202,-3.063,-1.560566,-0.001,-0.074,0.001562
369,2458958.12048787,1.202,-3.063,-1.560566,-0.001,-0.074,0.001562
370,2458958.12048808,1.202,-3.063,-1.560566,-0.001,-0.074,0.001562
371,2458958.12048825,1.202,-3.063,-1.560566,-0.001,-0.074,0.001562
372,2458958.12048841,1.202,-3.063,-1.560566,-0.001,-0.074,0.001562
373,2458958.12048861,1.202,-3.063,-1.560566,-0.001,-0.074,0.001562
374,2458958.1204888,1.204,-3.07,-1.559862,-0.001,-0.074,0.012513
375,2458958.120489,1.204,-3.07,-1.559862,-0.001,-0.074,0.012513
376,2458958.1204892,1.204,-3.07,-1.559862,-0.001,-0.074,0.012513
377,2458958.12048938,1.204,-3.07,-1.559862,-0.001,-0.074,0.012513
378,2458958.12048956,1.204,-3.07,-1.559862,-0.001,-0.074,0.012513
379,2458958.12048975,1.204,-3.07,-1.559862,-0.001,-0.074,0.012513
380,2458958.12048992,1.209,-3.075,-1.558064,-0.001,-0.074,0.023439
381,2458958.12049014,1.209,-3.075,-1.558064,-0.001,-0.074,0.023439
382,2458958.12049035,1.209,-3.075,-1.558064,-0.001,-0.074,0.023439
383,2458958.12049051,1.209,-3.075,-1.558064,-0.001,-0.074,0.023439
384,2458958.12049068,1.209,-3.075,-1.558064,-0.001,-0.074,0.023439
385,2458958.12049087,1.209,-3.075,-1.558064,-0.001,-0.074,0.023439
386,2458958.12049104,1.218,-3.079,-1.555174,-0.001,-0.074,0.034352
387,2458958.12049122,1.218,-3.079,-1.555174,-0.001,-0.074,0.034352
388,2458958.12049142,1.218,-3.079,-1.555174,-0.001,-0.074,0.034352
389,2458958.12049159,1.218,-3.079,-1.555174,-0.001,-0.074,0.034352
390,2458958.12049179,1.218,-3.079,-1.555174,-0.001,-0.074,0.034352
391,2458958.12049198,1.218,-3.079,-1.555174,-0.001,-0.074,0.034352
392,2458958.12049216,1.23,-3.082,-1.551194,-0.001,-0.074,0.045265
393,2458958.12049236,1.23,-3.082,-1.551194,-0.001,-0.074,0.045265
394,2458958.12049253,1.23,-3.082,-1.551194,-0.001,-0.074,0.045265
395,2458958.12049271,1.23,-3.082,-1.551194,-0.001,-0.074,0.045265
396,2458958.12049288,1.23,-3.082,-1.551194,-0.001,-0.074,0.045265
397,2458958.12049307,1.23,-3.082,-1.551194,-0.001,-0.074,0.045265
398,2458958.12049326,1.23,-3.082,-1.551194,-0.001,-0.074,0.045265
399,2458958.12049343,1.245,-3.083,-1.546121,-0.001,-0.074,0.056186
400,2458958.1204936,1.245,-3.083,-1.546121,-0.001,-0.074,0.056186
401,2458958.12049377,1.245,-3.083,-1.546121,-0.001,-0.074,0.056186
402,2458958.12049395,1.245,-3.083,-1.546121,-0.001,-0.074,0.056186
403,2458958.12049414,1.245,-3.083,-1.546121,-0.001,-0.074,0.056186
404,2458958.12049432,1.245,-3.083,-1.546121,-0.001,-0.074,0.056186
405,2458958.1204945,1.264,-3.082,-1.539955,-0.001,-0.074,0.067122
406,2458958.12049468,1.264,-3.082,-1.539955,-0.001,-0.074,0.067122
407,2458958.12049484,1.264,-3.082,-1.539955,-0.001,-0.074,0.067122
408,2458958.12049503,1.264,-3.082,-1.539955,-0.001,-0.074,0.067122
409,2458958.12049521,1.264,-3.082,-1.539955,-0.001,-0.074,0.067122
410,2458958.12049538,1.264,-3.082,-1.539955,-0.001,-0.074,0.067122
411,2458958.12049557,1.264,-3.082,-1.539955,-0.001,-0.074,0.067122
412,2458958.12049573,1.287,-3.081,-1.532695,-0.001,-0.075,0.078078
413,2458958.12049594,1.287,-3.081,-1.532695,-0.001,-0.075,0.078078
414,2458958.12049611,1.287,-3.081,-1.532695,-0.001,-0.075,0.078078
415,2458958.12049631,1.287,-3.081,-1.532695,-0.001,-0.075,0.078078
416,2458958.12049649,1.287,-3.081,-1.532695,-0.001,-0.075,0.078078
417,2458958.12049668,1.287,-3.081,-1.532695,-0.001,-0.075,0.078078
418,2458958.12049684,1.312,-3.077,-1.524339,-0.001,-0.075,0.089056
419,2458958.12049704,1.312,-3.077,-1.524339,-0.001,-0.075,0.089056
420,2458958.12049722,1.312,-3.077,-1.524339,-0.001,-0.075,0.089056
421,2458958.1204974,1.312,-3.077,-1.524339,-0.001,-0.075,0.089056
422,2458958.12049759,1.312,-3.077,-1.524339,-0.001,-0.075,0.089056
423,2458958.12049778,1.312,-3.077,-1.524339,-0.001,-0.075,0.089056
424,2458958.12049795,1.341,-3.072,-1.514883,-0.002,-0.075,0.100057
425,2458958.12049812,1.341,-3.072,-1.514883,-0.002,-0.075,0.100057
426,2458958.12049833,1.341,-3.072,-1.514883,-0.002,-0.075,0.100057
427,2458958.12049852,1.341,-3.072,-1.514883,-0.002,-0.075,0.100057
428,2458958.12049869,1.341,-3.072,-1.514883,-0.002,-0.075,0.100057
429,2458958.12049888,1.341,-3.072,-1.514883,-0.002,-0.075,0.100057
430,2458958.12049905,1.341,-3.072,-1.514883,-0.002,-0.075,0.100057
431,2458958.12049924,1.373,-3.065,-1.504326,-0.002,-0.075,0.111076
432,2458958.12049944,1.373,-3.065,-1.504326,-0.002,-0.075,0.111076
433,2458958.12049961,1.373,-3.065,-1.504326,-0.002,-0.075,0.111076
434,2458958.12049981,1.373,-3.065,-1.504326,-0.002,-0.075,0.111076
435,2458958.12049999,1.373,-3.065,-1.504326,-0.002,-0.075,0.111076
436,2458958.12050017,1.373,-3.065,-1.504326,-0.002,-0.075,0.111076
437,2458958.12050034,1.409,-3.057,-1.492667,-0.002,-0.075,0.122108
438,2458958.12050051,1.409,-3.057,-1.492667,-0.002,-0.075,0.122108
439,2458958.12050069,1.409,-3.057,-1.492667,-0.002,-0.075,0.122108
440,2458958.12050088,1.409,-3.057,-1.492667,-0.002,-0.075,0.122108
441,2458958.12050106,1.409,-3.057,-1.492667,-0.002,-0.075,0.122108
442,2458958.12050124,1.409,-3.057,-1.492667,-0.002,-0.075,0.122108
443,2458958.1205014,1.409,-3.057,-1.492667,-0.002,-0.075,0.122108
444,2458958.12050159,1.448,-3.046,-1.479904,-0.002,-0.075,0.133146
445,2458958.12050176,1.448,-3.046,-1.479904,-0.002,-0.075,0.133146
446,2458958.12050194,1.448,-3.046,-1.479904,-0.002,-0.075,0.133146
447,2458958.12050212,1.448,-3.046,-1.479904,-0.002,-0.075,0.133146
448,2458958.1205023,1.448,-3.046,-1.479904,-0.002,-0.075,0.133146
449,2458958.12050249,1.448,-3.046,-1.479904,-0.002,-0.075,0.133146
450,2458958.12050266,1.49,-3.033,-1.466038,-0.002,-0.075,0.144177
451,2458958.12050284,1.49,-3.033,-1.466038,-0.002,-0.075,0.144177
452,2458958.12050302,1.49,-3.033,-1.466038,-0.002,-0.075,0.144177
453,2458958.12050319,1.49,-3.033,-1.466038,-0.002,-0.075,0.144177
454,2458958.12050338,1.49,-3.033,-1.466038,-0.002,-0.075,0.144177
455,2458958.12050358,1.49,-3.033,-1.466038,-0.002,-0.075,0.144177
456,2458958.12050376,1.535,-3.018,-1.451069,-0.002,-0.075,0.155187
457,2458958.12050396,1.535,-3.018,-1.451069,-0.002,-0.075,0.155187
458,2458958.12050414,1.535,-3.018,-1.451069,-0.002,-0.075,0.155187
459,2458958.12050433,1.535,-3.018,-1.451069,-0.002,-0.075,0.155187
460,2458958.12050453,1.535,-3.018,-1.451069,-0.002,-0.075,0.155187
461,2458958.12050472,1.535,-3.018,-1.451069,-0.002,-0.075,0.155187
462,2458958.12050491,1.583,-3.0,-1.435002,-0.002,-0.075,0.166159
463,2458958.1205051,1.583,-3.0,-1.435002,-0.002,-0.075,0.166159
464,2458958.12050528,1.583,-3.0,-1.435002,-0.002,-0.075,0.166159
465,2458958.12050545,1.583,-3.0,-1.435002,-0.002,-0.075,0.166159
466,2458958.12050562,1.583,-3.0,-1.435002,-0.002,-0.075,0.166159
467,2458958.1205058,1.583,-3.0,-1.435002,-0.002,-0.075,0.166159
468,2458958.120506,1.583,-3.0,-1.435002,-0.002,-0.075,0.166159
469,2458958.12050618,1.635,-2.98,-1.417841,-0.002,-0.075,0.177071
470,2458958.12050638,1.635,-2.98,-1.417841,-0.002,-0.075,0.177071
471,2458958.12050657,1.635,-2.98,-1.417841,-0.002,-0.075,0.177071
472,2458958.12050682,1.635,-2.98,-1.417841,-0.002,-0.075,0.177071
473,2458958.120507,1.635,-2.98,-1.417841,-0.002,-0.075,0.177071
474,2458958.12050719,1.635,-2.98,-1.417841,-0.002,-0.075,0.177071
475,2458958.12050737,1.689,-2.957,-1.399592,-0.002,-0.075,0.187898
476,2458958.12050758,1.689,-2.957,-1.399592,-0.002,-0.075,0.187898
477,2458958.12050777,1.689,-2.957,-1.399592,-0.002,-0.075,0.187898
478,2458958.12050797,1.689,-2.957,-1.399592,-0.002,-0.075,0.187898
479,2458958.12050817,1.689,-2.957,-1.399592,-0.002,-0.075,0.187898
480,2458958.12050836,1.689,-2.957,-1.399592,-0.002,-0.075,0.187898
481,2458958.12050855,1.745,-2.932,-1.380267,-0.002,-0.075,0.198613
482,2458958.12050876,1.745,-2.932,-1.380267,-0.002,-0.075,0.198613
483,2458958.12050895,1.745,-2.932,-1.380267,-0.002,-0.075,0.198613
484,2458958.12050914,1.745,-2.932,-1.380267,-0.002,-0.075,0.198613
485,2458958.12050935,1.745,-2.932,-1.380267,-0.002,-0.075,0.198613
486,2458958.12050956,1.805,-2.903,-1.359877,-0.002,-0.075,0.209183
487,2458958.12050977,1.805,-2.903,-1.359877,-0.002,-0.075,0.209183
488,2458958.12050994,1.805,-2.903,-1.359877,-0.002,-0.075,0.209183
489,2458958.12051012,1.805,-2.903,-1.359877,-0.002,-0.075,0.209183
490,2458958.12051029,1.805,-2.903,-1.359877,-0.002,-0.075,0.209183
491,2458958.12051046,1.805,-2.903,-1.359877,-0.002,-0.075,0.209183
492,2458958.12051065,1.805,-2.903,-1.359877,-0.002,-0.075,0.209183
493,2458958.12051084,1.867,-2.871,-1.338439,-0.002,-0.075,0.219574
494,2458958.12051102,1.867,-2.871,-1.338439,-0.002,-0.075,0.219574
495,2458958.12051122,1.867,-2.871,-1.338439,-0.002,-0.075,0.219574
496,2458958.12051138,1.867,-2.871,-1.338439,-0.002,-0.075,0.219574
497,2458958.12051156,1.867,-2.871,-1.338439,-0.002,-0.075,0.219574
498,2458958.12051175,1.867,-2.871,-1.338439,-0.002,-0.075,0.219574
499,2458958.12051191,1.931,-2.836,-1.315973,-0.002,-0.075,0.229745
500,2458958.12051208,1.931,-2.836,-1.315973,-0.002,-0.075,0.229745
501,2458958.12051228,1.931,-2.836,-1.315973,-0.002,-0.075,0.229745
502,2458958.12051247,1.931,-2.836,-1.315973,-0.002,-0.075,0.229745
503,2458958.12051264,1.931,-2.836,-1.315973,-0.002,-0.075,0.229745
504,2458958.1205128,1.931,-2.836,-1.315973,-0.002,-0.075,0.229745
505,2458958.12051296,1.931,-2.836,-1.315973,-0.002,-0.075,0.229745
506,2458958.12051315,1.997,-2.798,-1.292504,-0.002,-0.075,0.239656
507,2458958.12051336,1.997,-2.798,-1.292504,-0.002,-0.075,0.239656
508,2458958.12051352,1.997,-2.798,-1.292504,-0.002,-0.075,0.239656
509,2458958.1205137,1.997,-2.798,-1.292504,-0.002,-0.075,0.239656
510,2458958.12051387,1.997,-2.798,-1.292504,-0.002,-0.075,0.239656
511,2458958.12051405,1.997,-2.798,-1.292504,-0.002,-0.075,0.239656
512,2458958.12051422,2.065,-2.755,-1.268058,-0.002,-0.074,0.24926
513,2458958.1205144,2.065,-2.755,-1.268058,-0.002,-0.074,0.24926
514,2458958.12051462,2.065,-2.755,-1.268058,-0.002,-0.074,0.24926
515,2458958.12051479,2.065,-2.755,-1.268058,-0.002,-0.074,0.24926
516,2458958.12051497,2.065,-2.755,-1.268058,-0.002,-0.074,0.24926
517,2458958.12051513,2.065,-2.755,-1.268058,-0.002,-0.074,0.24926
518,2458958.12051531,2.065,-2.755,-1.268058,-0.002,-0.074,0.24926
519,2458958.1205155,2.134,-2.709,-1.24267,-0.002,-0.074,0.258508
520,2458958.12051568,2.134,-2.709,-1.24267,-0.002,-0.074,0.258508
521,2458958.12051586,2.134,-2.709,-1.24267,-0.002,-0.074,0.258508
522,2458958.12051602,2.134,-2.709,-1.24267,-0.002,-0.074,0.258508
523,2458958.1205162,2.134,-2.709,-1.24267,-0.002,-0.074,0.258508
524,2458958.12051639,2.134,-2.709,-1.24267,-0.002,-0.074,0.258508
525,2458958.12051657,2.204,-2.66,-1.216378,-0.002,-0.073,0.26735
526,2458958.12051675,2.204,-2.66,-1.216378,-0.002,-0.073,0.26735
527,2458958.12051693,2.204,-2.66,-1.216378,-0.002,-0.073,0.26735
528,2458958.12051711,2.204,-2.66,-1.216378,-0.002,-0.073,0.26735
529,2458958.12051729,2.204,-2.66,-1.216378,-0.002,-0.073,0.26735
530,2458958.12051747,2.204,-2.66,-1.216378,-0.002,-0.073,0.26735
531,2458958.12051764,2.204,-2.66,-1.216378,-0.002,-0.073,0.26735
532,2458958.12051782,2.276,-2.606,-1.189224,-0.002,-0.072,0.275729
533,2458958.120518,2.276,-2.606,-1.189224,-0.002,-0.072,0.275729
534,2458958.12051818,2.276,-2.606,-1.189224,-0.002,-0.072,0.275729
535,2458958.12051836,2.276,-2.606,-1.189224,-0.002,-0.072,0.275729
536,2458958.12051853,2.276,-2.606,-1.189224,-0.002,-0.072,0.275729
537,2458958.12051872,2.276,-2.606,-1.189224,-0.002,-0.072,0.275729
538,2458958.12051889,2.348,-2.549,-1.161259,-0.002,-0.071,0.283592
539,2458958.12051907,2.348,-2.549,-1.161259,-0.002,-0.071,0.283592
540,2458958.12051925,2.348,-2.549,-1.161259,-0.002,-0.071,0.283592
541,2458958.12051942,2.348,-2.549,-1.161259,-0.002,-0.071,0.283592
542,2458958.12051959,2.348,-2.549,-1.161259,-0.002,-0.071,0.283592
543,2458958.12051978,2.348,-2.549,-1.161259,-0.002,-0.071,0.283592
544,2458958.12051995,2.348,-2.549,-1.161259,-0.002,-0.071,0.283592
545,2458958.12052013,2.42,-2.487,-1.132536,-0.002,-0.07,0.290881
546,2458958.12052029,2.42,-2.487,-1.132536,-0.002,-0.07,0.290881
547,2458958.1205205,2.42,-2.487,-1.132536,-0.002,-0.07,0.290881
548,2458958.12052067,2.42,-2.487,-1.132536,-0.002,-0.07,0.290881
549,2458958.12052086,2.42,-2.487,-1.132536,-0.002,-0.07,0.290881
550,2458958.12052102,2.42,-2.487,-1.132536,-0.002,-0.07,0.290881
551,2458958.12052119,2.492,-2.422,-1.103117,-0.002,-0.069,0.297538
552,2458958.12052139,2.492,-2.422,-1.103117,-0.002,-0.069,0.297538
553,2458958.12052159,2.492,-2.422,-1.103117,-0.002,-0.069,0.297538
554,2458958.12052177,2.492,-2.422,-1.103117,-0.002,-0.069,0.297538
555,2458958.12052197,2.492,-2.422,-1.103117,-0.002,-0.069,0.297538
556,2458958.12052213,2.492,-2.422,-1.103117,-0.002,-0.069,0.297538
557,2458958.12052231,2.564,-2.353,-1.073066,-0.002,-0.067,0.303505
558,2458958.12052251,2.564,-2.353,-1.073066,-0.002,-0.067,0.303505
559,2458958.12052271,2.564,-2.353,-1.073066,-0.002,-0.067,0.303505
560,2458958.12052291,2.564,-2.353,-1.073066,-0.002,-0.067,0.303505
561,2458958.12052307,2.564,-2.353,-1.073066,-0.002,-0.067,0.303505
562,2458958.12052324,2.564,-2.353,-1.073066,-0.002,-0.067,0.303505
563,2458958.12052341,2.564,-2.353,-1.073066,-0.002,-0.067,0.303505
564,2458958.12052361,2.635,-2.28,-1.042455,-0.001,-0.066,0.308726
565,2458958.12052381,2.635,-2.28,-1.042455,-0.001,-0.066,0.308726
566,2458958.12052399,2.635,-2.28,-1.042455,-0.001,-0.066,0.308726
567,2458958.12052417,2.635,-2.28,-1.042455,-0.001,-0.066,0.308726
568,2458958.12052435,2.635,-2.28,-1.042455,-0.001,-0.066,0.308726
569,2458958.12052453,2.635,-2.28,-1.042455,-0.001,-0.066,0.308726
570,2458958.12052471,2.704,-2.203,-1.011364,-0.001,-0.064,0.313144
571,2458958.1205249,2.704,-2.203,-1.011364,-0.001,-0.064,0.313144
572,2458958.12052513,2.704,-2.203,-1.011364,-0.001,-0.064,0.313144
573,2458958.12052529,2.704,-2.203,-1.011364,-0.001,-0.064,0.313144
574,2458958.12052546,2.704,-2.203,-1.011364,-0.001,-0.064,0.313144
575,2458958.12052565,2.704,-2.203,-1.011364,-0.001,-0.064,0.313144
576,2458958.12052583,2.773,-2.123,-0.979873,-0.001,-0.062,0.316707
577,2458958.12052602,2.773,-2.123,-0.979873,-0.001,-0.062,0.316707
578,2458958.12052622,2.773,-2.123,-0.979873,-0.001,-0.062,0.316707
579,2458958.12052639,2.773,-2.123,-0.979873,-0.001,-0.062,0.316707
580,2458958.12052657,2.773,-2.123,-0.979873,-0.001,-0.062,0.316707
581,2458958.12052676,2.773,-2.123,-0.979873,-0.001,-0.062,0.316707
582,2458958.12052693,2.773,-2.123,-0.979873,-0.001,-0.062,0.316707
583,2458958.12052712,2.839,-2.04,-0.948071,-0.001,-0.059,0.319366
584,2458958.12052729,2.839,-2.04,-0.948071,-0.001,-0.059,0.319366
585,2458958.12052748,2.839,-2.04,-0.948071,-0.001,-0.059,0.319366
586,2458958.12052767,2.839,-2.04,-0.948071,-0.001,-0.059,0.319366
587,2458958.12052786,2.839,-2.04,-0.948071,-0.001,-0.059,0.319366
588,2458958.12052803,2.839,-2.04,-0.948071,-0.001,-0.059,0.319366
589,2458958.12052823,2.903,-1.954,-0.916051,-0.001,-0.057,0.321074
590,2458958.12052843,2.903,-1.954,-0.916051,-0.001,-0.057,0.321074
591,2458958.12052862,2.903,-1.954,-0.916051,-0.001,-0.057,0.321074
592,2458958.12052881,2.903,-1.954,-0.916051,-0.001,-0.057,0.321074
593,2458958.120529,2.903,-1.954,-0.916051,-0.001,-0.057,0.321074
594,2458958.12052919,2.903,-1.954,-0.916051,-0.001,-0.057,0.321074
595,2458958.12052936,2.964,-1.865,-0.88391,-0.001,-0.054,0.321793
596,2458958.12052954,2.964,-1.865,-0.88391,-0.001,-0.054,0.321793
597,2458958.12052973,2.964,-1.865,-0.88391,-0.001,-0.054,0.321793
598,2458958.12052991,2.964,-1.865,-0.88391,-0.001,-0.054,0.321793
599,2458958.12053009,2.964,-1.865,-0.88391,-0.001,-0.054,0.321793
600,2458958.12053028,2.964,-1.865,-0.88391,-0.001,-0.054,0.321793
601,2458958.12053047,3.022,-1.774,-0.851749,-0.001,-0.051,0.321487
602,2458958.12053064,3.022,-1.774,-0.851749,-0.001,-0.051,0.321487
603,2458958.12053083,3.022,-1.774,-0.851749,-0.001,-0.051,0.321487
604,2458958.12053102,3.022,-1.774,-0.851749,-0.001,-0.051,0.321487
605,2458958.12053119,3.022,-1.774,-0.851749,-0.001,-0.051,0.321487
606,2458958.12053138,3.022,-1.774,-0.851749,-0.001,-0.051,0.321487
607,2458958.12053154,3.022,-1.774,-0.851749,-0.001,-0.051,0.321487
608,2458958.1205317,3.078,-1.681,-0.819671,-0.001,-0.047,0.320128
609,2458958.12053188,3.078,-1.681,-0.819671,-0.001,-0.047,0.320128
610,2458958.12053206,3.078,-1.681,-0.819671,-0.001,-0.047,0.320128
611,2458958.12053226,3.078,-1.681,-0.819671,-0.001,-0.047,0.320128
612,2458958.12053243,3.078,-1.681,-0.819671,-0.001,-0.047,0.320128
613,2458958.12053263,3.078,-1.681,-0.819671,-0.001,-0.047,0.320128
614,2458958.1205328,3.13,-1.587,-0.787783,-0.001,-0.044,0.317694
615,2458958.12053299,3.13,-1.587,-0.787783,-0.001,-0.044,0.317694
616,2458958.12053318,3.13,-1.587,-0.787783,-0.001,-0.044,0.317694
617,2458958.12053337,3.13,-1.587,-0.787783,-0.001,-0.044,0.317694
618,2458958.12053355,3.13,-1.587,-0.787783,-0.001,-0.044,0.317694
619,2458958.12053374,3.13,-1.587,-0.787783,-0.001,-0.044,0.317694
620,2458958.12053392,3.13,-1.587,-0.787783,-0.001,-0.044,0.317694
621,2458958.12053411,3.179,-1.491,-0.756192,-0.001,-0.04,0.314171
622,2458958.12053428,3.179,-1.491,-0.756192,-0.001,-0.04,0.314171
623,2458958.12053444,3.179,-1.491,-0.756192,-0.001,-0.04,0.314171
624,2458958.12053463,3.179,-1.491,-0.756192,-0.001,-0.04,0.314171
625,2458958.12053479,3.179,-1.491,-0.756192,-0.001,-0.04,0.314171
626,2458958.12053497,3.179,-1.491,-0.756192,-0.001,-0.04,0.314171
627,2458958.12053514,3.223,-1.395,-0.725009,-0.001,-0.036,0.309553
628,2458958.12053536,3.223,-1.395,-0.725009,-0.001,-0.036,0.309553
629,2458958.12053554,3.223,-1.395,-0.725009,-0.001,-0.036,0.309553
630,2458958.12053573,3.223,-1.395,-0.725009,-0.001,-0.036,0.309553
631,2458958.12053588,3.223,-1.395,-0.725009,-0.001,-0.036,0.309553
632,2458958.12053606,3.223,-1.395,-0.725009,-0.001,-0.036,0.309553
633,2458958.12053625,3.223,-1.395,-0.725009,-0.001,-0.036,0.309553
634,2458958.12053641,3.265,-1.299,-0.694343,-0.001,-0.032,0.30384
635,2458958.12053662,3.265,-1.299,-0.694343,-0.001,-0.032,0.30384
636,2458958.12053679,3.265,-1.299,-0.694343,-0.001,-0.032,0.30384
637,2458958.12053698,3.265,-1.299,-0.694343,-0.001,-0.032,0.30384
638,2458958.12053715,3.265,-1.299,-0.694343,-0.001,-0.032,0.30384
639,2458958.12053735,3.265,-1.299,-0.694343,-0.001,-0.032,0.30384
640,2458958.12053753,3.302,-1.204,-0.664303,-0.001,-0.028,0.297041
641,2458958.12053772,3.302,-1.204,-0.664303,-0.001,-0.028,0.297041
642,2458958.12053792,3.302,-1.204,-0.664303,-0.001,-0.028,0.297041
643,2458958.1205381,3.302,-1.204,-0.664303,-0.001,-0.028,0.297041
644,2458958.12053831,3.302,-1.204,-0.664303,-0.001,-0.028,0.297041
645,2458958.12053848,3.302,-1.204,-0.664303,-0.001,-0.028,0.297041
646,2458958.12053866,3.336,-1.109,-0.634996,-0.001,-0.023,0.289172
647,2458958.12053887,3.336,-1.109,-0.634996,-0.001,-0.023,0.289172
648,2458958.12053905,3.336,-1.109,-0.634996,-0.001,-0.023,0.289172
649,2458958.12053925,3.336,-1.109,-0.634996,-0.001,-0.023,0.289172
650,2458958.12053943,3.336,-1.109,-0.634996,-0.001,-0.023,0.289172
651,2458958.12053961,3.336,-1.109,-0.634996,-0.001,-0.023,0.289172
652,2458958.12053979,3.366,-1.016,-0.606528,-0.001,-0.019,0.280255
653,2458958.12053998,3.366,-1.016,-0.606528,-0.001,-0.019,0.280255
654,2458958.12054017,3.366,-1.016,-0.606528,-0.001,-0.019,0.280255
655,2458958.12054034,3.366,-1.016,-0.606528,-0.001,-0.019,0.280255
656,2458958.12054051,3.366,-1.016,-0.606528,-0.001,-0.019,0.280255
657,2458958.12054069,3.366,-1.016,-0.606528,-0.001,-0.019,0.280255
658,2458958.12054087,3.366,-1.016,-0.606528,-0.001,-0.019,0.280255
659,2458958.12054105,3.393,-0.924,-0.579003,-0.001,-0.014,0.270319
660,2458958.12054124,3.393,-0.924,-0.579003,-0.001,-0.014,0.270319
661,2458958.12054141,3.393,-0.924,-0.579003,-0.001,-0.014,0.270319
662,2458958.12054161,3.393,-0.924,-0.579003,-0.001,-0.014,0.270319
663,2458958.12054178,3.393,-0.924,-0.579003,-0.001,-0.014,0.270319
664,2458958.12054198,3.393,-0.924,-0.579003,-0.001,-0.014,0.270319
