ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
375,2458957.86528597,3.865,0.312,-0.001316,0.083,0.069,0.0008
376,2458957.86528617,3.865,0.312,-0.001316,0.083,0.069,0.0008
377,2458957.86528634,3.865,0.312,-0.001316,0.083,0.069,0.0008
378,2458957.86528653,3.865,0.312,-0.001316,0.083,0.069,0.0008
379,2458957.86528674,3.865,0.312,-0.001316,0.083,0.069,0.0008
380,2458957.86528692,3.873,0.319,-0.001238,0.078,0.069,0.000759
381,2458957.86528712,3.873,0.319,-0.001238,0.078,0.069,0.000759
382,2458957.86528729,3.873,0.319,-0.001238,0.078,0.069,0.000759
383,2458957.86528747,3.873,0.319,-0.001238,0.078,0.069,0.000759
384,2458957.86528767,3.873,0.319,-0.001238,0.078,0.069,0.000759
385,2458957.86528786,3.873,0.319,-0.001238,0.078,0.069,0.000759
386,2458957.86528806,3.881,0.326,-0.001164,0.073,0.069,0.000719
387,2458957.86528828,3.881,0.326,-0.001164,0.073,0.069,0.000719
388,2458957.86528845,3.881,0.326,-0.001164,0.073,0.069,0.000719
389,2458957.86528865,3.881,0.326,-0.001164,0.073,0.069,0.000719
390,2458957.86528884,3.881,0.326,-0.001164,0.073,0.069,0.000719
391,2458957.86528903,3.881,0.326,-0.001164,0.073,0.069,0.000719
392,2458957.86528921,3.888,0.333,-0.001094,0.069,0.069,0.000681
393,2458957.86528941,3.888,0.333,-0.001094,0.069,0.069,0.000681
394,2458957.86528958,3.888,0.333,-0.001094,0.069,0.069,0.000681
395,2458957.86528977,3.888,0.333,-0.001094,0.069,0.069,0.000681
396,2458957.86528997,3.888,0.333,-0.001094,0.069,0.069,0.000681
397,2458957.86529015,3.888,0.333,-0.001094,0.069,0.069,0.000681
398,2458957.86529034,3.895,0.34,-0.001028,0.065,0.069,0.000644
399,2458957.86529051,3.895,0.34,-0.001028,0.065,0.069,0.000644
400,2458957.86529069,3.895,0.34,-0.001028,0.065,0.069,0.000644
401,2458957.86529088,3.895,0.34,-0.001028,0.065,0.069,0.000644
402,2458957.86529105,3.895,0.34,-0.001028,0.065,0.069,0.000644
403,2458957.86529125,3.895,0.34,-0.001028,0.065,0.069,0.000644
404,2458957.86529145,3.901,0.347,-0.000965,0.061,0.069,0.00061
405,2458957.86529162,3.901,0.347,-0.000965,0.061,0.069,0.00061
406,2458957.86529181,3.901,0.347,-0.000965,0.061,0.069,0.00061
407,2458957.865292,3.901,0.347,-0.000965,0.061,0.069,0.00061
408,2458957.86529219,3.901,0.347,-0.000965,0.061,0.069,0.00061
409,2458957.86529237,3.901,0.347,-0.000965,0.061,0.069,0.00061
410,2458957.86529257,3.907,0.354,-0.000906,0.057,0.069,0.000576
411,2458957.86529273,3.907,0.354,-0.000906,0.057,0.069,0.000576
412,2458957.86529294,3.907,0.354,-0.000906,0.057,0.069,0.000576
413,2458957.86529313,3.907,0.354,-0.000906,0.057,0.069,0.000576
414,2458957.86529329,3.907,0.354,-0.000906,0.057,0.069,0.000576
415,2458957.86529347,3.907,0.354,-0.000906,0.057,0.069,0.000576
416,2458957.86529365,3.907,0.354,-0.000906,0.057,0.069,0.000576
417,2458957.86529382,3.912,0.361,-0.00085,0.054,0.069,0.000544
418,2458957.86529402,3.912,0.361,-0.00085,0.054,0.069,0.000544
419,2458957.86529421,3.912,0.361,-0.00085,0.054,0.069,0.000544
420,2458957.8652944,3.912,0.361,-0.00085,0.054,0.069,0.000544
421,2458957.86529458,3.912,0.361,-0.00085,0.054,0.069,0.000544
422,2458957.86529477,3.912,0.361,-0.00085,0.054,0.069,0.000544
423,2458957.86529494,3.918,0.368,-0.000797,0.051,0.069,0.000514
424,2458957.86529515,3.918,0.368,-0.000797,0.051,0.069,0.000514
425,2458957.86529534,3.918,0.368,-0.000797,0.051,0.069,0.000514
426,2458957.86529554,3.918,0.368,-0.000797,0.051,0.069,0.000514
427,2458957.86529574,3.918,0.368,-0.000797,0.051,0.069,0.000514
428,2458957.86529593,3.918,0.368,-0.000797,0.051,0.069,0.000514
429,2458957.8652961,3.923,0.375,-0.000747,0.048,0.069,0.000485
430,2458957.86529628,3.923,0.375,-0.000747,0.048,0.069,0.000485
431,2458957.86529647,3.923,0.375,-0.000747,0.048,0.069,0.000485
432,2458957.86529665,3.923,0.375,-0.000747,0.048,0.069,0.000485
433,2458957.86529684,3.923,0.375,-0.000747,0.048,0.069,0.000485
434,2458957.865297,3.923,0.375,-0.000747,0.048,0.069,0.000485
435,2458957.8652972,3.927,0.381,-0.0007,0.045,0.069,0.000458
436,2458957.86529738,3.927,0.381,-0.0007,0.045,0.069,0.000458
437,2458957.86529757,3.927,0.381,-0.0007,0.045,0.069,0.000458
438,2458957.86529777,3.927,0.381,-0.0007,0.045,0.069,0.000458
439,2458957.86529794,3.927,0.381,-0.0007,0.045,0.069,0.000458
440,2458957.86529814,3.927,0.381,-0.0007,0.045,0.069,0.000458
441,2458957.86529831,3.927,0.381,-0.0007,0.045,0.069,0.000458
442,2458957.8652985,3.932,0.388,-0.000656,0.042,0.069,0.000432
443,2458957.8652987,3.932,0.388,-0.000656,0.042,0.069,0.000432
444,2458957.86529889,3.932,0.388,-0.000656,0.042,0.069,0.000432
445,2458957.86529909,3.932,0.388,-0.000656,0.042,0.069,0.000432
446,2458957.86529927,3.932,0.388,-0.000656,0.042,0.069,0.000432
447,2458957.86529944,3.932,0.388,-0.000656,0.042,0.069,0.000432
448,2458957.86529963,3.936,0.395,-0.000614,0.04,0.069,0.000407
449,2458957.86529979,3.936,0.395,-0.000614,0.04,0.069,0.000407
450,2458957.86529999,3.936,0.395,-0.000614,0.04,0.069,0.000407
451,2458957.86530022,3.936,0.395,-0.000614,0.04,0.069,0.000407
452,2458957.86530039,3.936,0.395,-0.000614,0.04,0.069,0.000407
453,2458957.86530058,3.936,0.395,-0.000614,0.04,0.069,0.000407
454,2458957.86530078,3.939,0.402,-0.000574,0.037,0.07,0.000383
455,2458957.86530095,3.939,0.402,-0.000574,0.037,0.07,0.000383
456,2458957.86530117,3.939,0.402,-0.000574,0.037,0.07,0.000383
457,2458957.86530135,3.939,0.402,-0.000574,0.037,0.07,0.000383
458,2458957.86530153,3.939,0.402,-0.000574,0.037,0.07,0.000383
459,2458957.86530172,3.939,0.402,-0.000574,0.037,0.07,0.000383
460,2458957.86530191,3.943,0.409,-0.000537,0.035,0.07,0.00036
461,2458957.86530209,3.943,0.409,-0.000537,0.035,0.07,0.00036
462,2458957.8653023,3.943,0.409,-0.000537,0.035,0.07,0.00036
463,2458957.86530249,3.943,0.409,-0.000537,0.035,0.07,0.00036
464,2458957.86530269,3.943,0.409,-0.000537,0.035,0.07,0.00036
465,2458957.86530287,3.943,0.409,-0.000537,0.035,0.07,0.00036
466,2458957.86530304,3.946,0.416,-0.000502,0.033,0.07,0.000339
467,2458957.86530325,3.946,0.416,-0.000502,0.033,0.07,0.000339
468,2458957.86530345,3.946,0.416,-0.000502,0.033,0.07,0.000339
469,2458957.86530362,3.946,0.416,-0.000502,0.033,0.07,0.000339
470,2458957.86530381,3.946,0.416,-0.000502,0.033,0.07,0.000339
471,2458957.865304,3.946,0.416,-0.000502,0.033,0.07,0.000339
472,2458957.8653042,3.95,0.423,-0.000469,0.031,0.07,0.000319
473,2458957.86530439,3.95,0.423,-0.000469,0.031,0.07,0.000319
474,2458957.86530458,3.95,0.423,-0.000469,0.031,0.07,0.000319
475,2458957.86530476,3.95,0.423,-0.000469,0.031,0.07,0.000319
476,2458957.86530495,3.95,0.423,-0.000469,0.031,0.07,0.000319
477,2458957.86530516,3.95,0.423,-0.000469,0.031,0.07,0.000319
478,2458957.86530535,3.953,0.43,-0.000438,0.029,0.07,0.0003
479,2458957.86530554,3.953,0.43,-0.000438,0.029,0.07,0.0003
480,2458957.86530574,3.953,0.43,-0.000438,0.029,0.07,0.0003
481,2458957.86530597,3.953,0.43,-0.000438,0.029,0.07,0.0003
482,2458957.86530617,3.953,0.43,-0.000438,0.029,0.07,0.0003
483,2458957.86530635,3.953,0.43,-0.000438,0.029,0.07,0.0003
484,2458957.86530656,3.955,0.437,-0.000409,0.027,0.07,0.000282
485,2458957.86530675,3.955,0.437,-0.000409,0.027,0.07,0.000282
486,2458957.86530696,3.955,0.437,-0.000409,0.027,0.07,0.000282
487,2458957.86530714,3.955,0.437,-0.000409,0.027,0.07,0.000282
488,2458957.86530733,3.955,0.437,-0.000409,0.027,0.07,0.000282
489,2458957.86530752,3.955,0.437,-0.000409,0.027,0.07,0.000282
490,2458957.8653077,3.958,0.444,-0.000382,0.026,0.07,0.000265
491,2458957.86530789,3.958,0.444,-0.000382,0.026,0.07,0.000265
492,2458957.86530807,3.958,0.444,-0.000382,0.026,0.07,0.000265
493,2458957.86530825,3.958,0.444,-0.000382,0.026,0.07,0.000265
494,2458957.86530843,3.958,0.444,-0.000382,0.026,0.07,0.000265
495,2458957.86530862,3.958,0.444,-0.000382,0.026,0.07,0.000265
496,2458957.8653088,3.958,0.444,-0.000382,0.026,0.07,0.000265
497,2458957.86530897,3.961,0.451,-0.000356,0.024,0.07,0.000248
498,2458957.86530917,3.961,0.451,-0.000356,0.024,0.07,0.000248
499,2458957.86530935,3.961,0.451,-0.000356,0.024,0.07,0.000248
500,2458957.86530954,3.961,0.451,-0.000356,0.024,0.07,0.000248
501,2458957.8653097,3.961,0.451,-0.000356,0.024,0.07,0.000248
502,2458957.86530988,3.961,0.451,-0.000356,0.024,0.07,0.000248
503,2458957.86531005,3.963,0.458,-0.000332,0.023,0.07,0.000233
504,2458957.86531023,3.963,0.458,-0.000332,0.023,0.07,0.000233
505,2458957.86531044,3.963,0.458,-0.000332,0.023,0.07,0.000233
506,2458957.86531061,3.963,0.458,-0.000332,0.023,0.07,0.000233
507,2458957.8653108,3.963,0.458,-0.000332,0.023,0.07,0.000233
508,2458957.86531098,3.963,0.458,-0.000332,0.023,0.07,0.000233
509,2458957.86531115,3.965,0.465,-0.00031,0.021,0.07,0.000218
510,2458957.86531134,3.965,0.465,-0.00031,0.021,0.07,0.000218
511,2458957.86531153,3.965,0.465,-0.00031,0.021,0.07,0.000218
512,2458957.86531171,3.965,0.465,-0.00031,0.021,0.07,0.000218
513,2458957.86531191,3.965,0.465,-0.00031,0.021,0.07,0.000218
514,2458957.86531211,3.965,0.465,-0.00031,0.021,0.07,0.000218
515,2458957.86531228,3.965,0.465,-0.00031,0.021,0.07,0.000218
516,2458957.86531245,3.967,0.472,-0.000289,0.02,0.07,0.000205
517,2458957.86531264,3.967,0.472,-0.000289,0.02,0.07,0.000205
518,2458957.86531285,3.967,0.472,-0.000289,0.02,0.07,0.000205
519,2458957.86531301,3.967,0.472,-0.000289,0.02,0.07,0.000205
520,2458957.86531318,3.967,0.472,-0.000289,0.02,0.07,0.000205
521,2458957.86531337,3.967,0.472,-0.000289,0.02,0.07,0.000205
522,2458957.86531354,3.969,0.479,-0.000269,0.019,0.07,0.000192
523,2458957.86531375,3.969,0.479,-0.000269,0.019,0.07,0.000192
524,2458957.86531392,3.969,0.479,-0.000269,0.019,0.07,0.000192
525,2458957.8653141,3.969,0.479,-0.000269,0.019,0.07,0.000192
526,2458957.86531427,3.969,0.479,-0.000269,0.019,0.07,0.000192
527,2458957.86531444,3.969,0.479,-0.000269,0.019,0.07,0.000192
528,2458957.86531463,3.971,0.486,-0.00025,0.018,0.07,0.00018
529,2458957.86531481,3.971,0.486,-0.00025,0.018,0.07,0.00018
530,2458957.86531502,3.971,0.486,-0.00025,0.018,0.07,0.00018
531,2458957.86531524,3.971,0.486,-0.00025,0.018,0.07,0.00018
532,2458957.86531542,3.971,0.486,-0.00025,0.018,0.07,0.00018
533,2458957.86531561,3.971,0.486,-0.00025,0.018,0.07,0.00018
534,2458957.8653158,3.973,0.493,-0.000233,0.017,0.07,0.000168
535,2458957.86531597,3.973,0.493,-0.000233,0.017,0.07,0.000168
536,2458957.86531618,3.973,0.493,-0.000233,0.017,0.07,0.000168
537,2458957.86531637,3.973,0.493,-0.000233,0.017,0.07,0.000168
538,2458957.86531654,3.973,0.493,-0.000233,0.017,0.07,0.000168
539,2458957.86531671,3.973,0.493,-0.000233,0.017,0.07,0.000168
540,2458957.86531691,3.973,0.493,-0.000233,0.017,0.07,0.000168
541,2458957.8653171,3.974,0.5,-0.000217,0.016,0.07,0.000157
542,2458957.86531728,3.974,0.5,-0.000217,0.016,0.07,0.000157
543,2458957.86531747,3.974,0.5,-0.000217,0.016,0.07,0.000157
544,2458957.86531764,3.974,0.5,-0.000217,0.016,0.07,0.000157
545,2458957.8653178,3.974,0.5,-0.000217,0.016,0.07,0.000157
546,2458957.86531799,3.974,0.5,-0.000217,0.016,0.07,0.000157
547,2458957.86531816,3.976,0.507,-0.000201,0.015,0.07,0.000147
548,2458957.86531834,3.976,0.507,-0.000201,0.015,0.07,0.000147
549,2458957.86531854,3.976,0.507,-0.000201,0.015,0.07,0.000147
550,2458957.86531872,3.976,0.507,-0.000201,0.015,0.07,0.000147
551,2458957.86531889,3.976,0.507,-0.000201,0.015,0.07,0.000147
552,2458957.86531909,3.976,0.507,-0.000201,0.015,0.07,0.000147
553,2458957.86531927,3.977,0.514,-0.000187,0.014,0.07,0.000138
554,2458957.86531947,3.977,0.514,-0.000187,0.014,0.07,0.000138
555,2458957.86531966,3.977,0.514,-0.000187,0.014,0.07,0.000138
556,2458957.86531987,3.977,0.514,-0.000187,0.014,0.07,0.000138
557,2458957.86532005,3.977,0.514,-0.000187,0.014,0.07,0.000138
558,2458957.86532021,3.977,0.514,-0.000187,0.014,0.07,0.000138
559,2458957.86532039,3.977,0.514,-0.000187,0.014,0.07,0.000138
560,2458957.86532058,3.979,0.521,-0.000174,0.013,0.07,0.000129
561,2458957.86532076,3.979,0.521,-0.000174,0.013,0.07,0.000129
562,2458957.86532095,3.979,0.521,-0.000174,0.013,0.07,0.000129
563,2458957.86532112,3.979,0.521,-0.000174,0.013,0.07,0.000129
564,2458957.86532131,3.979,0.521,-0.000174,0.013,0.07,0.000129
565,2458957.86532148,3.979,0.521,-0.000174,0.013,0.07,0.000129
566,2458957.86532168,3.98,0.528,-0.000161,0.012,0.07,0.00012
567,2458957.86532186,3.98,0.528,-0.000161,0.012,0.07,0.00012
568,2458957.86532205,3.98,0.528,-0.000161,0.012,0.07,0.00012
569,2458957.86532225,3.98,0.528,-0.000161,0.012,0.07,0.00012
570,2458957.86532242,3.98,0.528,-0.000161,0.012,0.07,0.00012
571,2458957.8653226,3.98,0.528,-0.000161,0.012,0.07,0.00012
572,2458957.86532279,3.981,0.535,-0.00015,0.012,0.07,0.000112
573,2458957.86532297,3.981,0.535,-0.00015,0.012,0.07,0.000112
574,2458957.86532317,3.981,0.535,-0.00015,0.012,0.07,0.000112
575,2458957.86532337,3.981,0.535,-0.00015,0.012,0.07,0.000112
576,2458957.86532354,3.981,0.535,-0.00015,0.012,0.07,0.000112
577,2458957.86532374,3.981,0.535,-0.00015,0.012,0.07,0.000112
578,2458957.8653239,3.982,0.542,-0.000139,0.011,0.07,0.000105
579,2458957.86532407,3.982,0.542,-0.000139,0.011,0.07,0.000105
580,2458957.86532428,3.982,0.542,-0.000139,0.011,0.07,0.000105
581,2458957.86532449,3.982,0.542,-0.000139,0.011,0.07,0.000105
582,2458957.86532469,3.982,0.542,-0.000139,0.011,0.07,0.000105
583,2458957.8653249,3.982,0.542,-0.000139,0.011,0.07,0.000105
584,2458957.86532508,3.983,0.549,-0.000129,0.01,0.07,9.8e-05
585,2458957.86532527,3.983,0.549,-0.000129,0.01,0.07,9.8e-05
586,2458957.86532546,3.983,0.549,-0.000129,0.01,0.07,9.8e-05
587,2458957.86532566,3.983,0.549,-0.000129,0.01,0.07,9.8e-05
588,2458957.86532583,3.983,0.549,-0.000129,0.01,0.07,9.8e-05
589,2458957.86532602,3.983,0.549,-0.000129,0.01,0.07,9.8e-05
590,2458957.8653262,3.983,0.549,-0.000129,0.01,0.07,9.8e-05
591,2458957.86532638,3.984,0.556,-0.000119,0.01,0.07,9.1e-05
592,2458957.86532657,3.984,0.556,-0.000119,0.01,0.07,9.1e-05
593,2458957.86532677,3.984,0.556,-0.000119,0.01,0.07,9.1e-05
594,2458957.86532696,3.984,0.556,-0.000119,0.01,0.07,9.1e-05
595,2458957.86532714,3.984,0.556,-0.000119,0.01,0.07,9.1e-05
596,2458957.8653273,3.984,0.556,-0.000119,0.01,0.07,9.1e-05
597,2458957.86532751,3.985,0.563,-0.000111,0.009,0.07,8.5e-05
598,2458957.86532771,3.985,0.563,-0.000111,0.009,0.07,8.5e-05
599,2458957.86532789,3.985,0.563,-0.000111,0.009,0.07,8.5e-05
600,2458957.86532809,3.985,0.563,-0.000111,0.009,0.07,8.5e-05
601,2458957.86532825,3.985,0.563,-0.000111,0.009,0.07,8.5e-05
602,2458957.86532843,3.985,0.563,-0.000111,0.009,0.07,8.5e-05
603,2458957.86532861,3.986,0.57,-0.000102,0.009,0.07,7.9e-05
604,2458957.86532881,3.986,0.57,-0.000102,0.009,0.07,7.9e-05
605,2458957.865329,3.986,0.57,-0.000102,0.009,0.07,7.9e-05
606,2458957.86532919,3.986,0.57,-0.000102,0.009,0.07,7.9e-05
607,2458957.86532935,3.986,0.57,-0.000102,0.009,0.07,7.9e-05
608,2458957.86532957,3.986,0.57,-0.000102,0.009,0.07,7.9e-05
609,2458957.86532976,3.987,0.577,-9.5e-05,0.008,0.07,7.4e-05
610,2458957.86532993,3.987,0.577,-9.5e-05,0.008,0.07,7.4e-05
611,2458957.86533013,3.987,0.577,-9.5e-05,0.008,0.07,7.4e-05
612,2458957.86533031,3.987,0.577,-9.5e-05,0.008,0.07,7.4e-05
613,2458957.8653305,3.987,0.577,-9.5e-05,0.008,0.07,7.4e-05
614,2458957.86533067,3.987,0.577,-9.5e-05,0.008,0.07,7.4e-05
615,2458957.86533085,3.987,0.577,-9.5e-05,0.008,0.07,7.4e-05
616,2458957.86533104,3.988,0.584,-8.8e-05,0.008,0.07,6.9e-05
617,2458957.86533126,3.988,0.584,-8.8e-05,0.008,0.07,6.9e-05
618,2458957.86533146,3.988,0.584,-8.8e-05,0.008,0.07,6.9e-05
619,2458957.86533164,3.988,0.584,-8.8e-05,0.008,0.07,6.9e-05
620,2458957.86533182,3.988,0.584,-8.8e-05,0.008,0.07,6.9e-05
621,2458957.86533201,3.988,0.584,-8.8e-05,0.008,0.07,6.9e-05
622,2458957.86533219,3.988,0.591,-8.1e-05,0.007,0.07,6.4e-05
623,2458957.86533238,3.988,0.591,-8.1e-05,0.007,0.07,6.4e-05
624,2458957.86533259,3.988,0.591,-8.1e-05,0.007,0.07,6.4e-05
625,2458957.86533278,3.988,0.591,-8.1e-05,0.007,0.07,6.4e-05
626,2458957.86533297,3.988,0.591,-8.1e-05,0.007,0.07,6.4e-05
627,2458957.86533315,3.988,0.591,-8.1e-05,0.007,0.07,6.4e-05
628,2458957.86533332,3.989,0.598,-7.5e-05,0.007,0.07,5.9e-05
629,2458957.86533352,3.989,0.598,-7.5e-05,0.007,0.07,5.9e-05
630,2458957.8653337,3.989,0.598,-7.5e-05,0.007,0.07,5.9e-05
631,2458957.8653339,3.989,0.598,-7.5e-05,0.007,0.07,5.9e-05
632,2458957.86533409,3.989,0.598,-7.5e-05,0.007,0.07,5.9e-05
633,2458957.86533428,3.989,0.598,-7.5e-05,0.007,0.07,5.9e-05
634,2458957.86533448,3.99,0.605,-6.9e-05,0.006,0.07,5.5e-05
635,2458957.86533469,3.99,0.605,-6.9e-05,0.006,0.07,5.5e-05
636,2458957.86533487,3.99,0.605,-6.9e-05,0.006,0.07,5.5e-05
637,2458957.86533505,3.99,0.605,-6.9e-05,0.006,0.07,5.5e-05
638,2458957.86533522,3.99,0.605,-6.9e-05,0.006,0.07,5.5e-05
639,2458957.8653354,3.99,0.605,-6.9e-05,0.006,0.07,5.5e-05
640,2458957.86533558,3.99,0.612,-6.4e-05,0.006,0.07,5.1e-05
641,2458957.86533579,3.99,0.612,-6.4e-05,0.006,0.07,5.1e-05
642,2458957.86533598,3.99,0.612,-6.4e-05,0.006,0.07,5.1e-05
643,2458957.86533616,3.99,0.612,-6.4e-05,0.006,0.07,5.1e-05
644,2458957.86533634,3.99,0.612,-6.4e-05,0.006,0.07,5.1e-05
645,2458957.86533652,3.99,0.612,-6.4e-05,0.006,0.07,5.1e-05
646,2458957.8653367,3.991,0.619,-5.9e-05,0.006,0.07,4.8e-05
647,2458957.86533689,3.991,0.619,-5.9e-05,0.006,0.07,4.8e-05
648,2458957.86533706,3.991,0.619,-5.9e-05,0.006,0.07,4.8e-05
649,2458957.86533726,3.991,0.619,-5.9e-05,0.006,0.07,4.8e-05
650,2458957.86533745,3.991,0.619,-5.9e-05,0.006,0.07,4.8e-05
651,2458957.86533762,3.991,0.619,-5.9e-05,0.006,0.07,4.8e-05
652,2458957.8653378,3.991,0.619,-5.9e-05,0.006,0.07,4.8e-05
653,2458957.86533795,3.992,0.626,-5.4e-05,0.005,0.07,4.4e-05
654,2458957.86533815,3.992,0.626,-5.4e-05,0.005,0.07,4.4e-05
655,2458957.86533833,3.992,0.626,-5.4e-05,0.005,0.07,4.4e-05
656,2458957.8653385,3.992,0.626,-5.4e-05,0.005,0.07,4.4e-05
657,2458957.86533868,3.992,0.626,-5.4e-05,0.005,0.07,4.4e-05
658,2458957.86533885,3.992,0.626,-5.4e-05,0.005,0.07,4.4e-05
659,2458957.86533902,3.992,0.633,-5.0e-05,0.005,0.07,4.1e-05
660,2458957.8653392,3.992,0.633,-5.0e-05,0.005,0.07,4.1e-05
661,2458957.8653394,3.992,0.633,-5.0e-05,0.005,0.07,4.1e-05
662,2458957.86533962,3.992,0.633,-5.0e-05,0.005,0.07,4.1e-05
663,2458957.86533981,3.992,0.633,-5.0e-05,0.005,0.07,4.1e-05
664,2458957.86533999,3.992,0.633,-5.0e-05,0.005,0.07,4.1e-05
665,2458957.86534017,3.992,0.64,-4.6e-05,0.005,0.07,3.8e-05
666,2458957.86534036,3.992,0.64,-4.6e-05,0.005,0.07,3.8e-05
667,2458957.86534057,3.992,0.64,-4.6e-05,0.005,0.07,3.8e-05
668,2458957.86534075,3.992,0.64,-4.6e-05,0.005,0.07,3.8e-05
669,2458957.86534094,3.992,0.64,-4.6e-05,0.005,0.07,3.8e-05
670,2458957.86534112,3.992,0.64,-4.6e-05,0.005,0.07,3.8e-05
671,2458957.8653413,3.992,0.64,-4.6e-05,0.005,0.07,3.8e-05
672,2458957.86534148,3.993,0.647,-4.2e-05,0.004,0.07,3.5e-05
673,2458957.86534169,3.993,0.647,-4.2e-05,0.004,0.07,3.5e-05
674,2458957.86534187,3.993,0.647,-4.2e-05,0.004,0.07,3.5e-05
675,2458957.86534208,3.993,0.647,-4.2e-05,0.004,0.07,3.5e-05
676,2458957.86534226,3.993,0.647,-4.2e-05,0.004,0.07,3.5e-05
677,2458957.86534244,3.993,0.647,-4.2e-05,0.004,0.07,3.5e-05
678,2458957.86534264,3.993,0.654,-3.9e-05,0.004,0.07,3.3e-05
679,2458957.86534282,3.993,0.654,-3.9e-05,0.004,0.07,3.3e-05
680,2458957.86534303,3.993,0.654,-3.9e-05,0.004,0.07,3.3e-05
681,2458957.86534324,3.993,0.654,-3.9e-05,0.004,0.07,3.3e-05
682,2458957.8653434,3.993,0.654,-3.9e-05,0.004,0.07,3.3e-05
683,2458957.86534359,3.993,0.654,-3.9e-05,0.004,0.07,3.3e-05
684,2458957.86534377,3.994,0.661,-3.6e-05,0.004,0.07,3.0e-05
685,2458957.86534396,3.994,0.661,-3.6e-05,0.004,0.07,3.0e-05
686,2458957.86534417,3.994,0.661,-3.6e-05,0.004,0.07,3.0e-05
687,2458957.86534436,3.994,0.661,-3.6e-05,0.004,0.07,3.0e-05
688,2458957.86534455,3.994,0.661,-3.6e-05,0.004,0.07,3.0e-05
689,2458957.86534473,3.994,0.661,-3.6e-05,0.004,0.07,3.0e-05
690,2458957.86534492,3.994,0.668,-3.3e-05,0.004,0.07,2.8e-05
691,2458957.8653451,3.994,0.668,-3.3e-05,0.004,0.07,2.8e-05
692,2458957.86534529,3.994,0.668,-3.3e-05,0.004,0.07,2.8e-05
693,2458957.86534546,3.994,0.668,-3.3e-05,0.004,0.07,2.8e-05
694,2458957.86534565,3.994,0.668,-3.3e-05,0.004,0.07,2.8e-05
695,2458957.86534582,3.994,0.668,-3.3e-05,0.004,0.07,2.8e-05
696,2458957.86534602,3.994,0.675,-3.0e-05,0.003,0.07,2.6e-05
697,2458957.86534622,3.994,0.675,-3.0e-05,0.003,0.07,2.6e-05
698,2458957.86534643,3.994,0.675,-3.0e-05,0.003,0.07,2.6e-05
699,2458957.86534662,3.994,0.675,-3.0e-05,0.003,0.07,2.6e-05
700,2458957.86534682,3.994,0.675,-3.0e-05,0.003,0.07,2.6e-05
701,2458957.865347,3.994,0.675,-3.0e-05,0.003,0.07,2.6e-05
702,2458957.86534719,3.995,0.682,-2.8e-05,0.003,0.07,2.4e-05
703,2458957.86534736,3.995,0.682,-2.8e-05,0.003,0.07,2.4e-05
704,2458957.86534758,3.995,0.682,-2.8e-05,0.003,0.07,2.4e-05
705,2458957.86534775,3.995,0.682,-2.8e-05,0.003,0.07,2.4e-05
706,2458957.86534796,3.995,0.682,-2.8e-05,0.003,0.07,2.4e-05
707,2458957.86534814,3.995,0.682,-2.8e-05,0.003,0.07,2.4e-05
708,2458957.8653483,3.995,0.689,-2.5e-05,0.003,0.07,2.2e-05
709,2458957.8653485,3.995,0.689,-2.5e-05,0.003,0.07,2.2e-05
710,2458957.86534868,3.995,0.689,-2.5e-05,0.003,0.07,2.2e-05
711,2458957.86534888,3.995,0.689,-2.5e-05,0.003,0.07,2.2e-05
712,2458957.86534905,3.995,0.689,-2.5e-05,0.003,0.07,2.2e-05
713,2458957.86534922,3.995,0.689,-2.5e-05,0.003,0.07,2.2e-05
714,2458957.86534942,3.995,0.689,-2.5e-05,0.003,0.07,2.2e-05
715,2458957.86534959,3.995,0.696,-2.3e-05,0.003,0.07,2.1e-05
716,2458957.86534978,3.995,0.696,-2.3e-05,0.003,0.07,2.1e-05
717,2458957.86534997,3.995,0.696,-2.3e-05,0.003,0.07,2.1e-05
718,2458957.86535015,3.995,0.696,-2.3e-05,0.003,0.07,2.1e-05
719,2458957.86535037,3.995,0.696,-2.3e-05,0.003,0.07,2.1e-05
720,2458957.86535054,3.995,0.696,-2.3e-05,0.003,0.07,2.1e-05
721,2458957.86535073,3.996,0.703,-2.1e-05,0.003,0.07,1.9e-05
722,2458957.86535093,3.996,0.703,-2.1e-05,0.003,0.07,1.9e-05
723,2458957.86535111,3.996,0.703,-2.1e-05,0.003,0.07,1.9e-05
724,2458957.86535132,3.996,0.703,-2.1e-05,0.003,0.07,1.9e-05
725,2458957.8653515,3.996,0.703,-2.1e-05,0.003,0.07,1.9e-05
726,2458957.86535167,3.996,0.703,-2.1e-05,0.003,0.07,1.9e-05
727,2458957.86535185,3.996,0.71,-1.9e-05,0.002,0.07,1.8e-05
728,2458957.86535201,3.996,0.71,-1.9e-05,0.002,0.07,1.8e-05
729,2458957.8653522,3.996,0.71,-1.9e-05,0.002,0.07,1.8e-05
730,2458957.86535241,3.996,0.71,-1.9e-05,0.002,0.07,1.8e-05
731,2458957.86535258,3.996,0.71,-1.9e-05,0.002,0.07,1.8e-05
732,2458957.86535275,3.996,0.71,-1.9e-05,0.002,0.07,1.8e-05
733,2458957.86535294,3.996,0.717,-1.8e-05,0.002,0.07,1.6e-05
734,2458957.86535311,3.996,0.717,-1.8e-05,0.002,0.07,1.6e-05
735,2458957.86535332,3.996,0.717,-1.8e-05,0.002,0.07,1.6e-05
736,2458957.86535352,3.996,0.717,-1.8e-05,0.002,0.07,1.6e-05
