ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
361,2458957.86528343,0.152,3.701,0.001484,-0.093,-0.068,-0.000887
362,2458957.86528362,0.152,3.701,0.001484,-0.093,-0.068,-0.000887
363,2458957.86528381,0.152,3.701,0.001484,-0.093,-0.068,-0.000887
364,2458957.86528399,0.152,3.701,0.001484,-0.093,-0.068,-0.000887
365,2458957.86528417,0.152,3.701,0.001484,-0.093,-0.068,-0.000887
366,2458957.86528435,0.152,3.701,0.001484,-0.093,-0.068,-0.000887
367,2458957.86528456,0.143,3.694,0.001398,-0.088,-0.069,-0.000843
368,2458957.86528473,0.143,3.694,0.001398,-0.088,-0.069,-0.000843
369,2458957.86528493,0.143,3.694,0.001398,-0.088,-0.069,-0.000843
370,2458957.86528512,0.143,3.694,0.001398,-0.088,-0.069,-0.000843
371,2458957.8652853,0.143,3.694,0.001398,-0.088,-0.069,-0.000843
372,2458957.86528549,0.143,3.694,0.001398,-0.088,-0.069,-0.000843
373,2458957.86528565,0.135,3.688,0.001316,-0.083,-0.069,-0.0008
374,2458957.86528585,0.135,3.688,0.001316,-0.083,-0.069,-0.0008
375,2458957.86528605,0.135,3.688,0.001316,-0.083,-0.069,-0.0008
376,2458957.86528624,0.135,3.688,0.001316,-0.083,-0.069,-0.0008
377,2458957.86528642,0.135,3.688,0.001316,-0.083,-0.069,-0.0008
378,2458957.8652866,0.135,3.688,0.001316,-0.083,-0.069,-0.0008
379,2458957.86528681,0.127,3.681,0.001238,-0.078,-0.069,-0.000759
380,2458957.865287,0.127,3.681,0.001238,-0.078,-0.069,-0.000759
381,2458957.86528719,0.127,3.681,0.001238,-0.078,-0.069,-0.000759
382,2458957.86528737,0.127,3.681,0.001238,-0.078,-0.069,-0.000759
383,2458957.86528756,0.127,3.681,0.001238,-0.078,-0.069,-0.000759
384,2458957.86528774,0.127,3.681,0.001238,-0.078,-0.069,-0.000759
385,2458957.86528794,0.119,3.674,0.001164,-0.073,-0.069,-0.000719
386,2458957.86528815,0.119,3.674,0.001164,-0.073,-0.069,-0.000719
387,2458957.86528834,0.119,3.674,0.001164,-0.073,-0.069,-0.000719
388,2458957.86528853,0.119,3.674,0.001164,-0.073,-0.069,-0.000719
389,2458957.86528872,0.119,3.674,0.001164,-0.073,-0.069,-0.000719
390,2458957.86528892,0.119,3.674,0.001164,-0.073,-0.069,-0.000719
391,2458957.8652891,0.112,3.667,0.001094,-0.069,-0.069,-0.000681
392,2458957.86528929,0.112,3.667,0.001094,-0.069,-0.069,-0.000681
393,2458957.86528948,0.112,3.667,0.001094,-0.069,-0.069,-0.000681
394,2458957.86528965,0.112,3.667,0.001094,-0.069,-0.069,-0.000681
395,2458957.86528985,0.112,3.667,0.001094,-0.069,-0.069,-0.000681
396,2458957.86529003,0.112,3.667,0.001094,-0.069,-0.069,-0.000681
397,2458957.86529023,0.112,3.667,0.001094,-0.069,-0.069,-0.000681
398,2458957.86529042,0.105,3.66,0.001028,-0.065,-0.069,-0.000644
399,2458957.86529058,0.105,3.66,0.001028,-0.065,-0.069,-0.000644
400,2458957.86529078,0.105,3.66,0.001028,-0.065,-0.069,-0.000644
401,2458957.86529095,0.105,3.66,0.001028,-0.065,-0.069,-0.000644
402,2458957.86529112,0.105,3.66,0.001028,-0.065,-0.069,-0.000644
403,2458957.86529133,0.105,3.66,0.001028,-0.065,-0.069,-0.000644
404,2458957.86529153,0.099,3.653,0.000965,-0.061,-0.069,-0.00061
405,2458957.8652917,0.099,3.653,0.000965,-0.061,-0.069,-0.00061
406,2458957.86529189,0.099,3.653,0.000965,-0.061,-0.069,-0.00061
407,2458957.86529207,0.099,3.653,0.000965,-0.061,-0.069,-0.00061
408,2458957.86529227,0.099,3.653,0.000965,-0.061,-0.069,-0.00061
409,2458957.86529244,0.099,3.653,0.000965,-0.061,-0.069,-0.00061
410,2458957.86529264,0.093,3.646,0.000906,-0.057,-0.069,-0.000576
411,2458957.86529281,0.093,3.646,0.000906,-0.057,-0.069,-0.000576
412,2458957.86529301,0.093,3.646,0.000906,-0.057,-0.069,-0.000576
413,2458957.86529318,0.093,3.646,0.000906,-0.057,-0.069,-0.000576
414,2458957.86529337,0.093,3.646,0.000906,-0.057,-0.069,-0.000576
415,2458957.86529353,0.093,3.646,0.000906,-0.057,-0.069,-0.000576
416,2458957.86529373,0.088,3.639,0.00085,-0.054,-0.069,-0.000544
417,2458957.8652939,0.088,3.639,0.00085,-0.054,-0.069,-0.000544
418,2458957.8652941,0.088,3.639,0.00085,-0.054,-0.069,-0.000544
419,2458957.86529429,0.088,3.639,0.00085,-0.054,-0.069,-0.000544
420,2458957.86529447,0.088,3.639,0.00085,-0.054,-0.069,-0.000544
421,2458957.86529465,0.088,3.639,0.00085,-0.054,-0.069,-0.000544
422,2458957.86529484,0.088,3.639,0.00085,-0.054,-0.069,-0.000544
423,2458957.86529502,0.082,3.632,0.000797,-0.051,-0.069,-0.000514
424,2458957.86529523,0.082,3.632,0.000797,-0.051,-0.069,-0.000514
425,2458957.86529543,0.082,3.632,0.000797,-0.051,-0.069,-0.000514
426,2458957.86529562,0.082,3.632,0.000797,-0.051,-0.069,-0.000514
427,2458957.86529583,0.082,3.632,0.000797,-0.051,-0.069,-0.000514
428,2458957.86529601,0.082,3.632,0.000797,-0.051,-0.069,-0.000514
429,2458957.86529618,0.077,3.625,0.000747,-0.048,-0.069,-0.000485
430,2458957.86529635,0.077,3.625,0.000747,-0.048,-0.069,-0.000485
431,2458957.86529655,0.077,3.625,0.000747,-0.048,-0.069,-0.000485
432,2458957.86529672,0.077,3.625,0.000747,-0.048,-0.069,-0.000485
433,2458957.8652969,0.077,3.625,0.000747,-0.048,-0.069,-0.000485
434,2458957.86529708,0.077,3.625,0.000747,-0.048,-0.069,-0.000485
435,2458957.86529727,0.073,3.619,0.0007,-0.045,-0.069,-0.000458
436,2458957.86529747,0.073,3.619,0.0007,-0.045,-0.069,-0.000458
437,2458957.86529765,0.073,3.619,0.0007,-0.045,-0.069,-0.000458
438,2458957.86529784,0.073,3.619,0.0007,-0.045,-0.069,-0.000458
439,2458957.86529801,0.073,3.619,0.0007,-0.045,-0.069,-0.000458
440,2458957.86529821,0.073,3.619,0.0007,-0.045,-0.069,-0.000458
441,2458957.86529839,0.068,3.612,0.000656,-0.042,-0.069,-0.000432
442,2458957.86529859,0.068,3.612,0.000656,-0.042,-0.069,-0.000432
443,2458957.86529877,0.068,3.612,0.000656,-0.042,-0.069,-0.000432
444,2458957.86529898,0.068,3.612,0.000656,-0.042,-0.069,-0.000432
445,2458957.86529916,0.068,3.612,0.000656,-0.042,-0.069,-0.000432
446,2458957.86529934,0.068,3.612,0.000656,-0.042,-0.069,-0.000432
447,2458957.86529953,0.064,3.605,0.000614,-0.04,-0.069,-0.000407
448,2458957.86529969,0.064,3.605,0.000614,-0.04,-0.069,-0.000407
449,2458957.86529986,0.064,3.605,0.000614,-0.04,-0.069,-0.000407
450,2458957.86530008,0.064,3.605,0.000614,-0.04,-0.069,-0.000407
451,2458957.86530029,0.064,3.605,0.000614,-0.04,-0.069,-0.000407
452,2458957.86530046,0.064,3.605,0.000614,-0.04,-0.069,-0.000407
453,2458957.86530065,0.064,3.605,0.000614,-0.04,-0.069,-0.000407
454,2458957.86530084,0.061,3.598,0.000574,-0.037,-0.07,-0.000383
455,2458957.86530104,0.061,3.598,0.000574,-0.037,-0.07,-0.000383
456,2458957.86530124,0.061,3.598,0.000574,-0.037,-0.07,-0.000383
457,2458957.86530142,0.061,3.598,0.000574,-0.037,-0.07,-0.000383
458,2458957.86530161,0.061,3.598,0.000574,-0.037,-0.07,-0.000383
459,2458957.86530179,0.061,3.598,0.000574,-0.037,-0.07,-0.000383
460,2458957.86530199,0.057,3.591,0.000537,-0.035,-0.07,-0.00036
461,2458957.86530219,0.057,3.591,0.000537,-0.035,-0.07,-0.00036
462,2458957.86530238,0.057,3.591,0.000537,-0.035,-0.07,-0.00036
463,2458957.86530257,0.057,3.591,0.000537,-0.035,-0.07,-0.00036
464,2458957.86530275,0.057,3.591,0.000537,-0.035,-0.07,-0.00036
465,2458957.86530295,0.057,3.591,0.000537,-0.035,-0.07,-0.00036
466,2458957.86530314,0.054,3.584,0.000502,-0.033,-0.07,-0.000339
467,2458957.86530332,0.054,3.584,0.000502,-0.033,-0.07,-0.000339
468,2458957.86530352,0.054,3.584,0.000502,-0.033,-0.07,-0.000339
469,2458957.86530369,0.054,3.584,0.000502,-0.033,-0.07,-0.000339
470,2458957.8653039,0.054,3.584,0.000502,-0.033,-0.07,-0.000339
471,2458957.86530409,0.054,3.584,0.000502,-0.033,-0.07,-0.000339
472,2458957.86530427,0.05,3.577,0.000469,-0.031,-0.07,-0.000319
473,2458957.86530447,0.05,3.577,0.000469,-0.031,-0.07,-0.000319
474,2458957.86530464,0.05,3.577,0.000469,-0.031,-0.07,-0.000319
475,2458957.86530483,0.05,3.577,0.000469,-0.031,-0.07,-0.000319
476,2458957.86530505,0.05,3.577,0.000469,-0.031,-0.07,-0.000319
477,2458957.86530523,0.05,3.577,0.000469,-0.031,-0.07,-0.000319
478,2458957.86530543,0.047,3.57,0.000438,-0.029,-0.07,-0.0003
479,2458957.86530562,0.047,3.57,0.000438,-0.029,-0.07,-0.0003
480,2458957.86530583,0.047,3.57,0.000438,-0.029,-0.07,-0.0003
481,2458957.86530604,0.047,3.57,0.000438,-0.029,-0.07,-0.0003
482,2458957.86530624,0.047,3.57,0.000438,-0.029,-0.07,-0.0003
483,2458957.86530645,0.047,3.57,0.000438,-0.029,-0.07,-0.0003
484,2458957.86530662,0.045,3.563,0.000409,-0.027,-0.07,-0.000282
485,2458957.86530683,0.045,3.563,0.000409,-0.027,-0.07,-0.000282
486,2458957.86530703,0.045,3.563,0.000409,-0.027,-0.07,-0.000282
487,2458957.86530721,0.045,3.563,0.000409,-0.027,-0.07,-0.000282
488,2458957.86530741,0.045,3.563,0.000409,-0.027,-0.07,-0.000282
489,2458957.86530758,0.045,3.563,0.000409,-0.027,-0.07,-0.000282
490,2458957.86530778,0.042,3.556,0.000382,-0.026,-0.07,-0.000265
491,2458957.86530795,0.042,3.556,0.000382,-0.026,-0.07,-0.000265
492,2458957.86530814,0.042,3.556,0.000382,-0.026,-0.07,-0.000265
493,2458957.86530833,0.042,3.556,0.000382,-0.026,-0.07,-0.000265
494,2458957.86530851,0.042,3.556,0.000382,-0.026,-0.07,-0.000265
495,2458957.86530868,0.042,3.556,0.000382,-0.026,-0.07,-0.000265
496,2458957.86530888,0.039,3.549,0.000356,-0.024,-0.07,-0.000248
497,2458957.86530904,0.039,3.549,0.000356,-0.024,-0.07,-0.000248
498,2458957.86530925,0.039,3.549,0.000356,-0.024,-0.07,-0.000248
499,2458957.86530943,0.039,3.549,0.000356,-0.024,-0.07,-0.000248
500,2458957.8653096,0.039,3.549,0.000356,-0.024,-0.07,-0.000248
501,2458957.86530978,0.039,3.549,0.000356,-0.024,-0.07,-0.000248
502,2458957.86530995,0.039,3.549,0.000356,-0.024,-0.07,-0.000248
503,2458957.86531013,0.037,3.542,0.000332,-0.023,-0.07,-0.000233
504,2458957.86531032,0.037,3.542,0.000332,-0.023,-0.07,-0.000233
505,2458957.86531051,0.037,3.542,0.000332,-0.023,-0.07,-0.000233
506,2458957.86531069,0.037,3.542,0.000332,-0.023,-0.07,-0.000233
507,2458957.86531088,0.037,3.542,0.000332,-0.023,-0.07,-0.000233
508,2458957.86531105,0.037,3.542,0.000332,-0.023,-0.07,-0.000233
509,2458957.86531122,0.035,3.535,0.00031,-0.021,-0.07,-0.000218
510,2458957.86531141,0.035,3.535,0.00031,-0.021,-0.07,-0.000218
511,2458957.8653116,0.035,3.535,0.00031,-0.021,-0.07,-0.000218
512,2458957.86531181,0.035,3.535,0.00031,-0.021,-0.07,-0.000218
513,2458957.86531198,0.035,3.535,0.00031,-0.021,-0.07,-0.000218
514,2458957.86531216,0.035,3.535,0.00031,-0.021,-0.07,-0.000218
515,2458957.86531235,0.033,3.528,0.000289,-0.02,-0.07,-0.000205
516,2458957.86531252,0.033,3.528,0.000289,-0.02,-0.07,-0.000205
517,2458957.86531272,0.033,3.528,0.000289,-0.02,-0.07,-0.000205
518,2458957.86531291,0.033,3.528,0.000289,-0.02,-0.07,-0.000205
519,2458957.86531309,0.033,3.528,0.000289,-0.02,-0.07,-0.000205
520,2458957.86531324,0.033,3.528,0.000289,-0.02,-0.07,-0.000205
521,2458957.86531343,0.033,3.528,0.000289,-0.02,-0.07,-0.000205
522,2458957.86531362,0.031,3.521,0.000269,-0.019,-0.07,-0.000192
523,2458957.86531382,0.031,3.521,0.000269,-0.019,-0.07,-0.000192
524,2458957.86531399,0.031,3.521,0.000269,-0.019,-0.07,-0.000192
525,2458957.86531418,0.031,3.521,0.000269,-0.019,-0.07,-0.000192
526,2458957.86531433,0.031,3.521,0.000269,-0.019,-0.07,-0.000192
527,2458957.86531453,0.031,3.521,0.000269,-0.019,-0.07,-0.000192
528,2458957.86531469,0.029,3.514,0.00025,-0.018,-0.07,-0.00018
529,2458957.86531491,0.029,3.514,0.00025,-0.018,-0.07,-0.00018
530,2458957.86531512,0.029,3.514,0.00025,-0.018,-0.07,-0.00018
531,2458957.86531531,0.029,3.514,0.00025,-0.018,-0.07,-0.00018
532,2458957.8653155,0.029,3.514,0.00025,-0.018,-0.07,-0.00018
533,2458957.86531568,0.029,3.514,0.00025,-0.018,-0.07,-0.00018
534,2458957.86531588,0.027,3.507,0.000233,-0.017,-0.07,-0.000168
535,2458957.86531607,0.027,3.507,0.000233,-0.017,-0.07,-0.000168
536,2458957.86531625,0.027,3.507,0.000233,-0.017,-0.07,-0.000168
537,2458957.86531644,0.027,3.507,0.000233,-0.017,-0.07,-0.000168
538,2458957.86531661,0.027,3.507,0.000233,-0.017,-0.07,-0.000168
539,2458957.86531681,0.027,3.507,0.000233,-0.017,-0.07,-0.000168
540,2458957.86531699,0.026,3.5,0.000217,-0.016,-0.07,-0.000157
541,2458957.86531716,0.026,3.5,0.000217,-0.016,-0.07,-0.000157
542,2458957.86531735,0.026,3.5,0.000217,-0.016,-0.07,-0.000157
543,2458957.86531752,0.026,3.5,0.000217,-0.016,-0.07,-0.000157
544,2458957.86531771,0.026,3.5,0.000217,-0.016,-0.07,-0.000157
545,2458957.86531788,0.026,3.5,0.000217,-0.016,-0.07,-0.000157
546,2458957.86531804,0.026,3.5,0.000217,-0.016,-0.07,-0.000157
547,2458957.86531823,0.024,3.493,0.000201,-0.015,-0.07,-0.000147
548,2458957.86531844,0.024,3.493,0.000201,-0.015,-0.07,-0.000147
549,2458957.86531861,0.024,3.493,0.000201,-0.015,-0.07,-0.000147
550,2458957.86531878,0.024,3.493,0.000201,-0.015,-0.07,-0.000147
551,2458957.86531897,0.024,3.493,0.000201,-0.015,-0.07,-0.000147
552,2458957.86531916,0.024,3.493,0.000201,-0.015,-0.07,-0.000147
553,2458957.86531935,0.023,3.486,0.000187,-0.014,-0.07,-0.000138
554,2458957.86531956,0.023,3.486,0.000187,-0.014,-0.07,-0.000138
555,2458957.86531975,0.023,3.486,0.000187,-0.014,-0.07,-0.000138
556,2458957.86531993,0.023,3.486,0.000187,-0.014,-0.07,-0.000138
557,2458957.8653201,0.023,3.486,0.000187,-0.014,-0.07,-0.000138
558,2458957.86532029,0.023,3.486,0.000187,-0.014,-0.07,-0.000138
559,2458957.86532046,0.021,3.479,0.000174,-0.013,-0.07,-0.000129
560,2458957.86532065,0.021,3.479,0.000174,-0.013,-0.07,-0.000129
561,2458957.86532083,0.021,3.479,0.000174,-0.013,-0.07,-0.000129
562,2458957.86532101,0.021,3.479,0.000174,-0.013,-0.07,-0.000129
563,2458957.86532119,0.021,3.479,0.000174,-0.013,-0.07,-0.000129
564,2458957.86532138,0.021,3.479,0.000174,-0.013,-0.07,-0.000129
565,2458957.86532156,0.021,3.479,0.000174,-0.013,-0.07,-0.000129
566,2458957.86532174,0.02,3.472,0.000161,-0.012,-0.07,-0.00012
567,2458957.86532193,0.02,3.472,0.000161,-0.012,-0.07,-0.00012
568,2458957.86532214,0.02,3.472,0.000161,-0.012,-0.07,-0.00012
569,2458957.86532231,0.02,3.472,0.000161,-0.012,-0.07,-0.00012
570,2458957.86532249,0.02,3.472,0.000161,-0.012,-0.07,-0.00012
571,2458957.86532269,0.02,3.472,0.000161,-0.012,-0.07,-0.00012
572,2458957.86532286,0.019,3.465,0.00015,-0.012,-0.07,-0.000112
573,2458957.86532306,0.019,3.465,0.00015,-0.012,-0.07,-0.000112
574,2458957.86532325,0.019,3.465,0.00015,-0.012,-0.07,-0.000112
575,2458957.86532344,0.019,3.465,0.00015,-0.012,-0.07,-0.000112
576,2458957.86532363,0.019,3.465,0.00015,-0.012,-0.07,-0.000112
577,2458957.86532381,0.019,3.465,0.00015,-0.012,-0.07,-0.000112
578,2458957.86532398,0.018,3.458,0.000139,-0.011,-0.07,-0.000105
579,2458957.86532417,0.018,3.458,0.000139,-0.011,-0.07,-0.000105
580,2458957.86532435,0.018,3.458,0.000139,-0.011,-0.07,-0.000105
581,2458957.86532456,0.018,3.458,0.000139,-0.011,-0.07,-0.000105
582,2458957.86532477,0.018,3.458,0.000139,-0.011,-0.07,-0.000105
583,2458957.86532497,0.018,3.458,0.000139,-0.011,-0.07,-0.000105
584,2458957.86532515,0.017,3.451,0.000129,-0.01,-0.07,-9.8e-05
585,2458957.86532534,0.017,3.451,0.000129,-0.01,-0.07,-9.8e-05
586,2458957.86532554,0.017,3.451,0.000129,-0.01,-0.07,-9.8e-05
587,2458957.86532572,0.017,3.451,0.000129,-0.01,-0.07,-9.8e-05
588,2458957.86532593,0.017,3.451,0.000129,-0.01,-0.07,-9.8e-05
589,2458957.86532609,0.017,3.451,0.000129,-0.01,-0.07,-9.8e-05
590,2458957.86532627,0.016,3.444,0.000119,-0.01,-0.07,-9.1e-05
591,2458957.86532646,0.016,3.444,0.000119,-0.01,-0.07,-9.1e-05
592,2458957.86532666,0.016,3.444,0.000119,-0.01,-0.07,-9.1e-05
593,2458957.86532685,0.016,3.444,0.000119,-0.01,-0.07,-9.1e-05
594,2458957.86532704,0.016,3.444,0.000119,-0.01,-0.07,-9.1e-05
595,2458957.8653272,0.016,3.444,0.000119,-0.01,-0.07,-9.1e-05
596,2458957.8653274,0.015,3.437,0.000111,-0.009,-0.07,-8.5e-05
597,2458957.86532758,0.015,3.437,0.000111,-0.009,-0.07,-8.5e-05
598,2458957.86532778,0.015,3.437,0.000111,-0.009,-0.07,-8.5e-05
599,2458957.86532797,0.015,3.437,0.000111,-0.009,-0.07,-8.5e-05
600,2458957.86532816,0.015,3.437,0.000111,-0.009,-0.07,-8.5e-05
601,2458957.86532833,0.015,3.437,0.000111,-0.009,-0.07,-8.5e-05
602,2458957.86532851,0.015,3.437,0.000111,-0.009,-0.07,-8.5e-05
603,2458957.86532868,0.014,3.43,0.000102,-0.009,-0.07,-7.9e-05
604,2458957.86532889,0.014,3.43,0.000102,-0.009,-0.07,-7.9e-05
605,2458957.86532907,0.014,3.43,0.000102,-0.009,-0.07,-7.9e-05
606,2458957.86532925,0.014,3.43,0.000102,-0.009,-0.07,-7.9e-05
607,2458957.86532942,0.014,3.43,0.000102,-0.009,-0.07,-7.9e-05
608,2458957.86532964,0.014,3.43,0.000102,-0.009,-0.07,-7.9e-05
609,2458957.86532983,0.013,3.423,9.5e-05,-0.008,-0.07,-7.4e-05
610,2458957.86533001,0.013,3.423,9.5e-05,-0.008,-0.07,-7.4e-05
611,2458957.8653302,0.013,3.423,9.5e-05,-0.008,-0.07,-7.4e-05
612,2458957.86533038,0.013,3.423,9.5e-05,-0.008,-0.07,-7.4e-05
613,2458957.86533057,0.013,3.423,9.5e-05,-0.008,-0.07,-7.4e-05
614,2458957.86533073,0.013,3.423,9.5e-05,-0.008,-0.07,-7.4e-05
615,2458957.86533093,0.012,3.416,8.8e-05,-0.008,-0.07,-6.9e-05
616,2458957.86533113,0.012,3.416,8.8e-05,-0.008,-0.07,-6.9e-05
617,2458957.86533135,0.012,3.416,8.8e-05,-0.008,-0.07,-6.9e-05
618,2458957.86533153,0.012,3.416,8.8e-05,-0.008,-0.07,-6.9e-05
619,2458957.8653317,0.012,3.416,8.8e-05,-0.008,-0.07,-6.9e-05
620,2458957.8653319,0.012,3.416,8.8e-05,-0.008,-0.07,-6.9e-05
621,2458957.86533208,0.012,3.409,8.1e-05,-0.007,-0.07,-6.4e-05
622,2458957.86533227,0.012,3.409,8.1e-05,-0.007,-0.07,-6.4e-05
623,2458957.86533248,0.012,3.409,8.1e-05,-0.007,-0.07,-6.4e-05
624,2458957.86533266,0.012,3.409,8.1e-05,-0.007,-0.07,-6.4e-05
625,2458957.86533286,0.012,3.409,8.1e-05,-0.007,-0.07,-6.4e-05
626,2458957.86533303,0.012,3.409,8.1e-05,-0.007,-0.07,-6.4e-05
627,2458957.86533321,0.011,3.402,7.5e-05,-0.007,-0.07,-5.9e-05
628,2458957.8653334,0.011,3.402,7.5e-05,-0.007,-0.07,-5.9e-05
629,2458957.8653336,0.011,3.402,7.5e-05,-0.007,-0.07,-5.9e-05
630,2458957.86533378,0.011,3.402,7.5e-05,-0.007,-0.07,-5.9e-05
631,2458957.86533398,0.011,3.402,7.5e-05,-0.007,-0.07,-5.9e-05
632,2458957.86533416,0.011,3.402,7.5e-05,-0.007,-0.07,-5.9e-05
633,2458957.86533435,0.01,3.395,6.9e-05,-0.006,-0.07,-5.5e-05
634,2458957.86533456,0.01,3.395,6.9e-05,-0.006,-0.07,-5.5e-05
635,2458957.86533476,0.01,3.395,6.9e-05,-0.006,-0.07,-5.5e-05
636,2458957.86533493,0.01,3.395,6.9e-05,-0.006,-0.07,-5.5e-05
637,2458957.86533512,0.01,3.395,6.9e-05,-0.006,-0.07,-5.5e-05
638,2458957.8653353,0.01,3.395,6.9e-05,-0.006,-0.07,-5.5e-05
639,2458957.86533547,0.01,3.395,6.9e-05,-0.006,-0.07,-5.5e-05
640,2458957.86533567,0.01,3.388,6.4e-05,-0.006,-0.07,-5.1e-05
641,2458957.86533586,0.01,3.388,6.4e-05,-0.006,-0.07,-5.1e-05
642,2458957.86533604,0.01,3.388,6.4e-05,-0.006,-0.07,-5.1e-05
643,2458957.86533624,0.01,3.388,6.4e-05,-0.006,-0.07,-5.1e-05
644,2458957.8653364,0.01,3.388,6.4e-05,-0.006,-0.07,-5.1e-05
645,2458957.86533657,0.01,3.388,6.4e-05,-0.006,-0.07,-5.1e-05
646,2458957.86533678,0.009,3.381,5.9e-05,-0.006,-0.07,-4.8e-05
647,2458957.86533694,0.009,3.381,5.9e-05,-0.006,-0.07,-4.8e-05
648,2458957.86533714,0.009,3.381,5.9e-05,-0.006,-0.07,-4.8e-05
649,2458957.86533734,0.009,3.381,5.9e-05,-0.006,-0.07,-4.8e-05
650,2458957.86533751,0.009,3.381,5.9e-05,-0.006,-0.07,-4.8e-05
651,2458957.86533769,0.009,3.381,5.9e-05,-0.006,-0.07,-4.8e-05
652,2458957.86533786,0.008,3.374,5.4e-05,-0.005,-0.07,-4.4e-05
653,2458957.86533803,0.008,3.374,5.4e-05,-0.005,-0.07,-4.4e-05
654,2458957.86533822,0.008,3.374,5.4e-05,-0.005,-0.07,-4.4e-05
655,2458957.86533839,0.008,3.374,5.4e-05,-0.005,-0.07,-4.4e-05
656,2458957.86533858,0.008,3.374,5.4e-05,-0.005,-0.07,-4.4e-05
657,2458957.86533875,0.008,3.374,5.4e-05,-0.005,-0.07,-4.4e-05
658,2458957.86533892,0.008,3.374,5.4e-05,-0.005,-0.07,-4.4e-05
659,2458957.86533909,0.008,3.367,5.0e-05,-0.005,-0.07,-4.1e-05
660,2458957.86533926,0.008,3.367,5.0e-05,-0.005,-0.07,-4.1e-05
661,2458957.86533949,0.008,3.367,5.0e-05,-0.005,-0.07,-4.1e-05
662,2458957.86533968,0.008,3.367,5.0e-05,-0.005,-0.07,-4.1e-05
663,2458957.8653399,0.008,3.367,5.0e-05,-0.005,-0.07,-4.1e-05
664,2458957.86534006,0.008,3.367,5.0e-05,-0.005,-0.07,-4.1e-05
665,2458957.86534023,0.008,3.36,4.6e-05,-0.005,-0.07,-3.8e-05
666,2458957.86534044,0.008,3.36,4.6e-05,-0.005,-0.07,-3.8e-05
667,2458957.86534064,0.008,3.36,4.6e-05,-0.005,-0.07,-3.8e-05
668,2458957.86534082,0.008,3.36,4.6e-05,-0.005,-0.07,-3.8e-05
669,2458957.86534102,0.008,3.36,4.6e-05,-0.005,-0.07,-3.8e-05
670,2458957.86534118,0.008,3.36,4.6e-05,-0.005,-0.07,-3.8e-05
671,2458957.86534138,0.007,3.353,4.2e-05,-0.004,-0.07,-3.5e-05
672,2458957.86534157,0.007,3.353,4.2e-05,-0.004,-0.07,-3.5e-05
673,2458957.86534177,0.007,3.353,4.2e-05,-0.004,-0.07,-3.5e-05
674,2458957.86534196,0.007,3.353,4.2e-05,-0.004,-0.07,-3.5e-05
675,2458957.86534215,0.007,3.353,4.2e-05,-0.004,-0.07,-3.5e-05
676,2458957.86534234,0.007,3.353,4.2e-05,-0.004,-0.07,-3.5e-05
677,2458957.86534252,0.007,3.346,3.9e-05,-0.004,-0.07,-3.3e-05
678,2458957.86534271,0.007,3.346,3.9e-05,-0.004,-0.07,-3.3e-05
679,2458957.86534293,0.007,3.346,3.9e-05,-0.004,-0.07,-3.3e-05
680,2458957.86534314,0.007,3.346,3.9e-05,-0.004,-0.07,-3.3e-05
681,2458957.86534331,0.007,3.346,3.9e-05,-0.004,-0.07,-3.3e-05
682,2458957.86534348,0.007,3.346,3.9e-05,-0.004,-0.07,-3.3e-05
683,2458957.86534366,0.006,3.339,3.6e-05,-0.004,-0.07,-3.0e-05
684,2458957.86534385,0.006,3.339,3.6e-05,-0.004,-0.07,-3.0e-05
685,2458957.86534405,0.006,3.339,3.6e-05,-0.004,-0.07,-3.0e-05
686,2458957.86534426,0.006,3.339,3.6e-05,-0.004,-0.07,-3.0e-05
687,2458957.86534443,0.006,3.339,3.6e-05,-0.004,-0.07,-3.0e-05
688,2458957.86534462,0.006,3.339,3.6e-05,-0.004,-0.07,-3.0e-05
689,2458957.8653448,0.006,3.332,3.3e-05,-0.004,-0.07,-2.8e-05
690,2458957.865345,0.006,3.332,3.3e-05,-0.004,-0.07,-2.8e-05
691,2458957.86534517,0.006,3.332,3.3e-05,-0.004,-0.07,-2.8e-05
692,2458957.86534537,0.006,3.332,3.3e-05,-0.004,-0.07,-2.8e-05
693,2458957.86534553,0.006,3.332,3.3e-05,-0.004,-0.07,-2.8e-05
694,2458957.86534572,0.006,3.332,3.3e-05,-0.004,-0.07,-2.8e-05
695,2458957.8653459,0.006,3.332,3.3e-05,-0.004,-0.07,-2.8e-05
696,2458957.86534609,0.006,3.325,3.0e-05,-0.003,-0.07,-2.6e-05
697,2458957.86534631,0.006,3.325,3.0e-05,-0.003,-0.07,-2.6e-05
698,2458957.8653465,0.006,3.325,3.0e-05,-0.003,-0.07,-2.6e-05
699,2458957.86534671,0.006,3.325,3.0e-05,-0.003,-0.07,-2.6e-05
700,2458957.8653469,0.006,3.325,3.0e-05,-0.003,-0.07,-2.6e-05
701,2458957.86534707,0.006,3.325,3.0e-05,-0.003,-0.07,-2.6e-05
702,2458957.86534727,0.005,3.318,2.8e-05,-0.003,-0.07,-2.4e-05
703,2458957.86534745,0.005,3.318,2.8e-05,-0.003,-0.07,-2.4e-05
704,2458957.86534765,0.005,3.318,2.8e-05,-0.003,-0.07,-2.4e-05
705,2458957.86534784,0.005,3.318,2.8e-05,-0.003,-0.07,-2.4e-05
706,2458957.86534802,0.005,3.318,2.8e-05,-0.003,-0.07,-2.4e-05
