ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
270,2458957.86526638,3.618,0.198,-0.00341,0.235,0.065,0.001727,0.007,0.243686,0.0
271,2458957.86526656,3.618,0.198,-0.00341,0.235,0.065,0.001727,0.007,0.243686,0.0
272,2458957.86526674,3.618,0.198,-0.00341,0.235,0.065,0.001727,0.007,0.243686,0.0
273,2458957.86526692,3.618,0.198,-0.00341,0.235,0.065,0.001727,0.007,0.243686,0.0
274,2458957.86526711,3.64,0.205,-0.003241,0.221,0.066,0.001666,0.007148,0.23035,0.0
275,2458957.86526731,3.64,0.205,-0.003241,0.221,0.066,0.001666,0.007148,0.23035,0.0
276,2458957.8652675,3.64,0.205,-0.003241,0.221,0.066,0.001666,0.007148,0.23035,0.0
277,2458957.86526769,3.64,0.205,-0.003241,0.221,0.066,0.001666,0.007148,0.23035,0.0
278,2458957.86526785,3.64,0.205,-0.003241,0.221,0.066,0.001666,0.007148,0.23035,0.0
279,2458957.86526803,3.64,0.205,-0.003241,0.221,0.066,0.001666,0.007148,0.23035,0.0
280,2458957.86526821,3.662,0.211,-0.003078,0.208,0.066,0.001604,0.007285,0.217878,0.0
281,2458957.86526838,3.662,0.211,-0.003078,0.208,0.066,0.001604,0.007285,0.217878,0.0
282,2458957.86526859,3.662,0.211,-0.003078,0.208,0.066,0.001604,0.007285,0.217878,0.0
283,2458957.86526878,3.662,0.211,-0.003078,0.208,0.066,0.001604,0.007285,0.217878,0.0
284,2458957.86526897,3.662,0.211,-0.003078,0.208,0.066,0.001604,0.007285,0.217878,0.0
285,2458957.86526914,3.662,0.211,-0.003078,0.208,0.066,0.001604,0.007285,0.217878,0.0
286,2458957.86526933,3.662,0.211,-0.003078,0.208,0.066,0.001604,0.007285,0.217878,0.0
287,2458957.86526953,3.682,0.218,-0.00292,0.195,0.066,0.001542,0.007409,0.206223,0.0
288,2458957.8652697,3.682,0.218,-0.00292,0.195,0.066,0.001542,0.007409,0.206223,0.0
289,2458957.8652699,3.682,0.218,-0.00292,0.195,0.066,0.001542,0.007409,0.206223,0.0
290,2458957.86527007,3.682,0.218,-0.00292,0.195,0.066,0.001542,0.007409,0.206223,0.0
291,2458957.86527023,3.682,0.218,-0.00292,0.195,0.066,0.001542,0.007409,0.206223,0.0
292,2458957.86527044,3.682,0.218,-0.00292,0.195,0.066,0.001542,0.007409,0.206223,0.0
293,2458957.86527066,3.701,0.224,-0.002769,0.184,0.066,0.001481,0.007521,0.195339,0.0
294,2458957.86527085,3.701,0.224,-0.002769,0.184,0.066,0.001481,0.007521,0.195339,0.0
295,2458957.86527105,3.701,0.224,-0.002769,0.184,0.066,0.001481,0.007521,0.195339,0.0
296,2458957.86527123,3.701,0.224,-0.002769,0.184,0.066,0.001481,0.007521,0.195339,0.0
297,2458957.8652714,3.701,0.224,-0.002769,0.184,0.066,0.001481,0.007521,0.195339,0.0
298,2458957.8652716,3.701,0.224,-0.002769,0.184,0.066,0.001481,0.007521,0.195339,0.0
299,2458957.86527179,3.719,0.231,-0.002625,0.173,0.067,0.001421,0.007618,0.185182,0.0
300,2458957.865272,3.719,0.231,-0.002625,0.173,0.067,0.001421,0.007618,0.185182,0.0
301,2458957.86527219,3.719,0.231,-0.002625,0.173,0.067,0.001421,0.007618,0.185182,0.0
302,2458957.86527237,3.719,0.231,-0.002625,0.173,0.067,0.001421,0.007618,0.185182,0.0
303,2458957.86527258,3.719,0.231,-0.002625,0.173,0.067,0.001421,0.007618,0.185182,0.0
304,2458957.86527278,3.719,0.231,-0.002625,0.173,0.067,0.001421,0.007618,0.185182,0.0
305,2458957.86527297,3.735,0.238,-0.002486,0.162,0.067,0.001361,0.007701,0.175714,0.0
306,2458957.86527317,3.735,0.238,-0.002486,0.162,0.067,0.001361,0.007701,0.175714,0.0
307,2458957.86527334,3.735,0.238,-0.002486,0.162,0.067,0.001361,0.007701,0.175714,0.0
308,2458957.86527354,3.735,0.238,-0.002486,0.162,0.067,0.001361,0.007701,0.175714,0.0
309,2458957.86527374,3.735,0.238,-0.002486,0.162,0.067,0.001361,0.007701,0.175714,0.0
310,2458957.8652739,3.735,0.238,-0.002486,0.162,0.067,0.001361,0.007701,0.175714,0.0
311,2458957.8652741,3.751,0.244,-0.002353,0.153,0.067,0.001303,0.007768,0.166896,0.0
312,2458957.86527427,3.751,0.244,-0.002353,0.153,0.067,0.001303,0.007768,0.166896,0.0
313,2458957.86527447,3.751,0.244,-0.002353,0.153,0.067,0.001303,0.007768,0.166896,0.0
314,2458957.86527464,3.751,0.244,-0.002353,0.153,0.067,0.001303,0.007768,0.166896,0.0
315,2458957.86527481,3.751,0.244,-0.002353,0.153,0.067,0.001303,0.007768,0.166896,0.0
316,2458957.86527501,3.751,0.244,-0.002353,0.153,0.067,0.001303,0.007768,0.166896,0.0
317,2458957.8652752,3.766,0.251,-0.002225,0.144,0.067,0.001246,0.00782,0.158694,0.0
318,2458957.86527537,3.766,0.251,-0.002225,0.144,0.067,0.001246,0.00782,0.158694,0.0
319,2458957.86527556,3.766,0.251,-0.002225,0.144,0.067,0.001246,0.00782,0.158694,0.0
320,2458957.86527572,3.766,0.251,-0.002225,0.144,0.067,0.001246,0.00782,0.158694,0.0
321,2458957.8652759,3.766,0.251,-0.002225,0.144,0.067,0.001246,0.00782,0.158694,0.0
322,2458957.86527612,3.766,0.251,-0.002225,0.144,0.067,0.001246,0.00782,0.158694,0.0
323,2458957.86527633,3.78,0.258,-0.002104,0.135,0.068,0.00119,0.007855,0.151072,0.0
324,2458957.86527649,3.78,0.258,-0.002104,0.135,0.068,0.00119,0.007855,0.151072,0.0
325,2458957.86527668,3.78,0.258,-0.002104,0.135,0.068,0.00119,0.007855,0.151072,0.0
326,2458957.86527689,3.78,0.258,-0.002104,0.135,0.068,0.00119,0.007855,0.151072,0.0
327,2458957.86527706,3.78,0.258,-0.002104,0.135,0.068,0.00119,0.007855,0.151072,0.0
328,2458957.86527723,3.78,0.258,-0.002104,0.135,0.068,0.00119,0.007855,0.151072,0.0
329,2458957.86527744,3.78,0.258,-0.002104,0.135,0.068,0.00119,0.007855,0.151072,0.0
330,2458957.86527762,3.793,0.265,-0.001988,0.127,0.068,0.001136,0.007874,0.143999,0.0
331,2458957.86527781,3.793,0.265,-0.001988,0.127,0.068,0.001136,0.007874,0.143999,0.0
332,2458957.865278,3.793,0.265,-0.001988,0.127,0.068,0.001136,0.007874,0.143999,0.0
333,2458957.86527818,3.793,0.265,-0.001988,0.127,0.068,0.001136,0.007874,0.143999,0.0
334,2458957.86527838,3.793,0.265,-0.001988,0.127,0.068,0.001136,0.007874,0.143999,0.0
335,2458957.86527855,3.793,0.265,-0.001988,0.127,0.068,0.001136,0.007874,0.143999,0.0
336,2458957.86527873,3.805,0.271,-0.001877,0.12,0.068,0.001083,0.007875,0.137444,0.0
337,2458957.86527891,3.805,0.271,-0.001877,0.12,0.068,0.001083,0.007875,0.137444,0.0
338,2458957.86527911,3.805,0.271,-0.001877,0.12,0.068,0.001083,0.007875,0.137444,0.0
339,2458957.86527931,3.805,0.271,-0.001877,0.12,0.068,0.001083,0.007875,0.137444,0.0
340,2458957.8652795,3.805,0.271,-0.001877,0.12,0.068,0.001083,0.007875,0.137444,0.0
341,2458957.86527969,3.805,0.271,-0.001877,0.12,0.068,0.001083,0.007875,0.137444,0.0
342,2458957.86527986,3.817,0.278,-0.001771,0.112,0.068,0.001031,0.007857,0.131379,0.0
343,2458957.86528005,3.817,0.278,-0.001771,0.112,0.068,0.001031,0.007857,0.131379,0.0
344,2458957.86528025,3.817,0.278,-0.001771,0.112,0.068,0.001031,0.007857,0.131379,0.0
345,2458957.86528043,3.817,0.278,-0.001771,0.112,0.068,0.001031,0.007857,0.131379,0.0
346,2458957.8652806,3.817,0.278,-0.001771,0.112,0.068,0.001031,0.007857,0.131379,0.0
347,2458957.86528079,3.817,0.278,-0.001771,0.112,0.068,0.001031,0.007857,0.131379,0.0
348,2458957.86528097,3.828,0.285,-0.001671,0.106,0.068,0.000982,0.007822,0.125775,0.0
349,2458957.86528119,3.828,0.285,-0.001671,0.106,0.068,0.000982,0.007822,0.125775,0.0
350,2458957.86528138,3.828,0.285,-0.001671,0.106,0.068,0.000982,0.007822,0.125775,0.0
351,2458957.86528155,3.828,0.285,-0.001671,0.106,0.068,0.000982,0.007822,0.125775,0.0
352,2458957.86528174,3.828,0.285,-0.001671,0.106,0.068,0.000982,0.007822,0.125775,0.0
353,2458957.8652819,3.828,0.285,-0.001671,0.106,0.068,0.000982,0.007822,0.125775,0.0
354,2458957.8652821,3.828,0.285,-0.001671,0.106,0.068,0.000982,0.007822,0.125775,0.0
355,2458957.86528228,3.838,0.292,-0.001575,0.099,0.068,0.000934,0.007768,0.120607,0.0
356,2458957.86528245,3.838,0.292,-0.001575,0.099,0.068,0.000934,0.007768,0.120607,0.0
357,2458957.86528266,3.838,0.292,-0.001575,0.099,0.068,0.000934,0.007768,0.120607,0.0
358,2458957.86528285,3.838,0.292,-0.001575,0.099,0.068,0.000934,0.007768,0.120607,0.0
359,2458957.865283,3.838,0.292,-0.001575,0.099,0.068,0.000934,0.007768,0.120607,0.0
360,2458957.86528321,3.838,0.292,-0.001575,0.099,0.068,0.000934,0.007768,0.120607,0.0
361,2458957.86528339,3.848,0.299,-0.001484,0.093,0.068,0.000887,0.007696,0.115847,0.0
362,2458957.86528356,3.848,0.299,-0.001484,0.093,0.068,0.000887,0.007696,0.115847,0.0
363,2458957.86528377,3.848,0.299,-0.001484,0.093,0.068,0.000887,0.007696,0.115847,0.0
364,2458957.86528396,3.848,0.299,-0.001484,0.093,0.068,0.000887,0.007696,0.115847,0.0
365,2458957.86528413,3.848,0.299,-0.001484,0.093,0.068,0.000887,0.007696,0.115847,0.0
366,2458957.86528432,3.848,0.299,-0.001484,0.093,0.068,0.000887,0.007696,0.115847,0.0
367,2458957.86528451,3.857,0.306,-0.001398,0.088,0.069,0.000843,0.007605,0.111473,0.0
368,2458957.8652847,3.857,0.306,-0.001398,0.088,0.069,0.000843,0.007605,0.111473,0.0
369,2458957.8652849,3.857,0.306,-0.001398,0.088,0.069,0.000843,0.007605,0.111473,0.0
370,2458957.86528508,3.857,0.306,-0.001398,0.088,0.069,0.000843,0.007605,0.111473,0.0
371,2458957.86528527,3.857,0.306,-0.001398,0.088,0.069,0.000843,0.007605,0.111473,0.0
372,2458957.86528544,3.857,0.306,-0.001398,0.088,0.069,0.000843,0.007605,0.111473,0.0
373,2458957.86528563,3.865,0.312,-0.001316,0.083,0.069,0.0008,0.007497,0.107459,0.0
374,2458957.86528581,3.865,0.312,-0.001316,0.083,0.069,0.0008,0.007497,0.107459,0.0
375,2458957.86528602,3.865,0.312,-0.001316,0.083,0.069,0.0008,0.007497,0.107459,0.0
376,2458957.8652862,3.865,0.312,-0.001316,0.083,0.069,0.0008,0.007497,0.107459,0.0
377,2458957.86528638,3.865,0.312,-0.001316,0.083,0.069,0.0008,0.007497,0.107459,0.0
378,2458957.86528656,3.865,0.312,-0.001316,0.083,0.069,0.0008,0.007497,0.107459,0.0
379,2458957.86528677,3.873,0.319,-0.001238,0.078,0.069,0.000759,0.007371,0.103784,0.0
380,2458957.86528696,3.873,0.319,-0.001238,0.078,0.069,0.000759,0.007371,0.103784,0.0
381,2458957.86528715,3.873,0.319,-0.001238,0.078,0.069,0.000759,0.007371,0.103784,0.0
382,2458957.86528733,3.873,0.319,-0.001238,0.078,0.069,0.000759,0.007371,0.103784,0.0
383,2458957.86528751,3.873,0.319,-0.001238,0.078,0.069,0.000759,0.007371,0.103784,0.0
384,2458957.86528771,3.873,0.319,-0.001238,0.078,0.069,0.000759,0.007371,0.103784,0.0
385,2458957.86528789,3.873,0.319,-0.001238,0.078,0.069,0.000759,0.007371,0.103784,0.0
386,2458957.8652881,3.881,0.326,-0.001164,0.073,0.069,0.000719,0.007229,0.100425,0.0
387,2458957.86528831,3.881,0.326,-0.001164,0.073,0.069,0.000719,0.007229,0.100425,0.0
388,2458957.86528851,3.881,0.326,-0.001164,0.073,0.069,0.000719,0.007229,0.100425,0.0
389,2458957.86528868,3.881,0.326,-0.001164,0.073,0.069,0.000719,0.007229,0.100425,0.0
390,2458957.86528889,3.881,0.326,-0.001164,0.073,0.069,0.000719,0.007229,0.100425,0.0
391,2458957.86528906,3.881,0.326,-0.001164,0.073,0.069,0.000719,0.007229,0.100425,0.0
392,2458957.86528925,3.888,0.333,-0.001094,0.069,0.069,0.000681,0.007071,0.09736,0.0
393,2458957.86528944,3.888,0.333,-0.001094,0.069,0.069,0.000681,0.007071,0.09736,0.0
394,2458957.86528963,3.888,0.333,-0.001094,0.069,0.069,0.000681,0.007071,0.09736,0.0
395,2458957.8652898,3.888,0.333,-0.001094,0.069,0.069,0.000681,0.007071,0.09736,0.0
396,2458957.86529,3.888,0.333,-0.001094,0.069,0.069,0.000681,0.007071,0.09736,0.0
397,2458957.86529018,3.888,0.333,-0.001094,0.069,0.069,0.000681,0.007071,0.09736,0.0
398,2458957.86529038,3.895,0.34,-0.001028,0.065,0.069,0.000644,0.006899,0.094571,0.0
399,2458957.86529054,3.895,0.34,-0.001028,0.065,0.069,0.000644,0.006899,0.094571,0.0
400,2458957.86529073,3.895,0.34,-0.001028,0.065,0.069,0.000644,0.006899,0.094571,0.0
401,2458957.86529091,3.895,0.34,-0.001028,0.065,0.069,0.000644,0.006899,0.094571,0.0
402,2458957.86529109,3.895,0.34,-0.001028,0.065,0.069,0.000644,0.006899,0.094571,0.0
403,2458957.86529128,3.895,0.34,-0.001028,0.065,0.069,0.000644,0.006899,0.094571,0.0
404,2458957.86529148,3.901,0.347,-0.000965,0.061,0.069,0.00061,0.006715,0.092036,0.0
405,2458957.86529166,3.901,0.347,-0.000965,0.061,0.069,0.00061,0.006715,0.092036,0.0
406,2458957.86529185,3.901,0.347,-0.000965,0.061,0.069,0.00061,0.006715,0.092036,0.0
407,2458957.86529204,3.901,0.347,-0.000965,0.061,0.069,0.00061,0.006715,0.092036,0.0
408,2458957.86529222,3.901,0.347,-0.000965,0.061,0.069,0.00061,0.006715,0.092036,0.0
409,2458957.86529241,3.901,0.347,-0.000965,0.061,0.069,0.00061,0.006715,0.092036,0.0
410,2458957.8652926,3.907,0.354,-0.000906,0.057,0.069,0.000576,0.006519,0.089738,0.0
411,2458957.86529279,3.907,0.354,-0.000906,0.057,0.069,0.000576,0.006519,0.089738,0.0
412,2458957.86529297,3.907,0.354,-0.000906,0.057,0.069,0.000576,0.006519,0.089738,0.0
413,2458957.86529316,3.907,0.354,-0.000906,0.057,0.069,0.000576,0.006519,0.089738,0.0
414,2458957.86529332,3.907,0.354,-0.000906,0.057,0.069,0.000576,0.006519,0.089738,0.0
415,2458957.86529351,3.907,0.354,-0.000906,0.057,0.069,0.000576,0.006519,0.089738,0.0
416,2458957.86529369,3.907,0.354,-0.000906,0.057,0.069,0.000576,0.006519,0.089738,0.0
417,2458957.86529387,3.912,0.361,-0.00085,0.054,0.069,0.000544,0.006313,0.087657,0.0
418,2458957.86529406,3.912,0.361,-0.00085,0.054,0.069,0.000544,0.006313,0.087657,0.0
419,2458957.86529425,3.912,0.361,-0.00085,0.054,0.069,0.000544,0.006313,0.087657,0.0
420,2458957.86529443,3.912,0.361,-0.00085,0.054,0.069,0.000544,0.006313,0.087657,0.0
421,2458957.86529462,3.912,0.361,-0.00085,0.054,0.069,0.000544,0.006313,0.087657,0.0
422,2458957.8652948,3.912,0.361,-0.00085,0.054,0.069,0.000544,0.006313,0.087657,0.0
423,2458957.86529499,3.918,0.368,-0.000797,0.051,0.069,0.000514,0.006099,0.085778,0.0
424,2458957.86529519,3.918,0.368,-0.000797,0.051,0.069,0.000514,0.006099,0.085778,0.0
425,2458957.86529539,3.918,0.368,-0.000797,0.051,0.069,0.000514,0.006099,0.085778,0.0
426,2458957.86529559,3.918,0.368,-0.000797,0.051,0.069,0.000514,0.006099,0.085778,0.0
427,2458957.8652958,3.918,0.368,-0.000797,0.051,0.069,0.000514,0.006099,0.085778,0.0
428,2458957.86529596,3.918,0.368,-0.000797,0.051,0.069,0.000514,0.006099,0.085778,0.0
429,2458957.86529615,3.923,0.375,-0.000747,0.048,0.069,0.000485,0.005879,0.084083,0.0
430,2458957.86529632,3.923,0.375,-0.000747,0.048,0.069,0.000485,0.005879,0.084083,0.0
431,2458957.8652965,3.923,0.375,-0.000747,0.048,0.069,0.000485,0.005879,0.084083,0.0
432,2458957.86529669,3.923,0.375,-0.000747,0.048,0.069,0.000485,0.005879,0.084083,0.0
433,2458957.86529688,3.923,0.375,-0.000747,0.048,0.069,0.000485,0.005879,0.084083,0.0
434,2458957.86529705,3.923,0.375,-0.000747,0.048,0.069,0.000485,0.005879,0.084083,0.0
435,2458957.86529723,3.927,0.381,-0.0007,0.045,0.069,0.000458,0.005655,0.082557,0.0
436,2458957.86529742,3.927,0.381,-0.0007,0.045,0.069,0.000458,0.005655,0.082557,0.0
437,2458957.86529762,3.927,0.381,-0.0007,0.045,0.069,0.000458,0.005655,0.082557,0.0
438,2458957.8652978,3.927,0.381,-0.0007,0.045,0.069,0.000458,0.005655,0.082557,0.0
439,2458957.86529797,3.927,0.381,-0.0007,0.045,0.069,0.000458,0.005655,0.082557,0.0
440,2458957.86529817,3.927,0.381,-0.0007,0.045,0.069,0.000458,0.005655,0.082557,0.0
441,2458957.86529834,3.927,0.381,-0.0007,0.045,0.069,0.000458,0.005655,0.082557,0.0
442,2458957.86529855,3.932,0.388,-0.000656,0.042,0.069,0.000432,0.005427,0.081185,0.0
443,2458957.86529874,3.932,0.388,-0.000656,0.042,0.069,0.000432,0.005427,0.081185,0.0
444,2458957.86529894,3.932,0.388,-0.000656,0.042,0.069,0.000432,0.005427,0.081185,0.0
445,2458957.86529912,3.932,0.388,-0.000656,0.042,0.069,0.000432,0.005427,0.081185,0.0
446,2458957.86529931,3.932,0.388,-0.000656,0.042,0.069,0.000432,0.005427,0.081185,0.0
447,2458957.86529949,3.932,0.388,-0.000656,0.042,0.069,0.000432,0.005427,0.081185,0.0
448,2458957.86529965,3.936,0.395,-0.000614,0.04,0.069,0.000407,0.005198,0.079955,0.0
449,2458957.86529983,3.936,0.395,-0.000614,0.04,0.069,0.000407,0.005198,0.079955,0.0
450,2458957.86530003,3.936,0.395,-0.000614,0.04,0.069,0.000407,0.005198,0.079955,0.0
451,2458957.86530025,3.936,0.395,-0.000614,0.04,0.069,0.000407,0.005198,0.079955,0.0
452,2458957.86530043,3.936,0.395,-0.000614,0.04,0.069,0.000407,0.005198,0.079955,0.0
453,2458957.86530061,3.936,0.395,-0.000614,0.04,0.069,0.000407,0.005198,0.079955,0.0
454,2458957.86530081,3.939,0.402,-0.000574,0.037,0.07,0.000383,0.004968,0.078852,0.0
455,2458957.865301,3.939,0.402,-0.000574,0.037,0.07,0.000383,0.004968,0.078852,0.0
456,2458957.8653012,3.939,0.402,-0.000574,0.037,0.07,0.000383,0.004968,0.078852,0.0
457,2458957.86530139,3.939,0.402,-0.000574,0.037,0.07,0.000383,0.004968,0.078852,0.0
458,2458957.86530157,3.939,0.402,-0.000574,0.037,0.07,0.000383,0.004968,0.078852,0.0
459,2458957.86530176,3.939,0.402,-0.000574,0.037,0.07,0.000383,0.004968,0.078852,0.0
460,2458957.86530194,3.943,0.409,-0.000537,0.035,0.07,0.00036,0.00474,0.077866,0.0
461,2458957.86530215,3.943,0.409,-0.000537,0.035,0.07,0.00036,0.00474,0.077866,0.0
462,2458957.86530234,3.943,0.409,-0.000537,0.035,0.07,0.00036,0.00474,0.077866,0.0
463,2458957.86530253,3.943,0.409,-0.000537,0.035,0.07,0.00036,0.00474,0.077866,0.0
464,2458957.86530272,3.943,0.409,-0.000537,0.035,0.07,0.00036,0.00474,0.077866,0.0
465,2458957.8653029,3.943,0.409,-0.000537,0.035,0.07,0.00036,0.00474,0.077866,0.0
466,2458957.8653031,3.946,0.416,-0.000502,0.033,0.07,0.000339,0.004515,0.076984,0.0
467,2458957.86530329,3.946,0.416,-0.000502,0.033,0.07,0.000339,0.004515,0.076984,0.0
468,2458957.86530348,3.946,0.416,-0.000502,0.033,0.07,0.000339,0.004515,0.076984,0.0
469,2458957.86530366,3.946,0.416,-0.000502,0.033,0.07,0.000339,0.004515,0.076984,0.0
470,2458957.86530384,3.946,0.416,-0.000502,0.033,0.07,0.000339,0.004515,0.076984,0.0
471,2458957.86530405,3.946,0.416,-0.000502,0.033,0.07,0.000339,0.004515,0.076984,0.0
472,2458957.86530424,3.95,0.423,-0.000469,0.031,0.07,0.000319,0.004293,0.076197,0.0
473,2458957.86530442,3.95,0.423,-0.000469,0.031,0.07,0.000319,0.004293,0.076197,0.0
474,2458957.86530461,3.95,0.423,-0.000469,0.031,0.07,0.000319,0.004293,0.076197,0.0
475,2458957.86530479,3.95,0.423,-0.000469,0.031,0.07,0.000319,0.004293,0.076197,0.0
476,2458957.865305,3.95,0.423,-0.000469,0.031,0.07,0.000319,0.004293,0.076197,0.0
477,2458957.8653052,3.95,0.423,-0.000469,0.031,0.07,0.000319,0.004293,0.076197,0.0
478,2458957.86530538,3.953,0.43,-0.000438,0.029,0.07,0.0003,0.004076,0.075496,0.0
479,2458957.86530558,3.953,0.43,-0.000438,0.029,0.07,0.0003,0.004076,0.075496,0.0
480,2458957.86530576,3.953,0.43,-0.000438,0.029,0.07,0.0003,0.004076,0.075496,0.0
481,2458957.86530601,3.953,0.43,-0.000438,0.029,0.07,0.0003,0.004076,0.075496,0.0
482,2458957.8653062,3.953,0.43,-0.000438,0.029,0.07,0.0003,0.004076,0.075496,0.0
483,2458957.86530641,3.953,0.43,-0.000438,0.029,0.07,0.0003,0.004076,0.075496,0.0
484,2458957.86530659,3.955,0.437,-0.000409,0.027,0.07,0.000282,0.003864,0.074871,0.0
485,2458957.86530679,3.955,0.437,-0.000409,0.027,0.07,0.000282,0.003864,0.074871,0.0
486,2458957.86530699,3.955,0.437,-0.000409,0.027,0.07,0.000282,0.003864,0.074871,0.0
487,2458957.86530719,3.955,0.437,-0.000409,0.027,0.07,0.000282,0.003864,0.074871,0.0
488,2458957.86530736,3.955,0.437,-0.000409,0.027,0.07,0.000282,0.003864,0.074871,0.0
489,2458957.86530755,3.955,0.437,-0.000409,0.027,0.07,0.000282,0.003864,0.074871,0.0
490,2458957.86530773,3.958,0.444,-0.000382,0.026,0.07,0.000265,0.003659,0.074315,0.0
491,2458957.86530792,3.958,0.444,-0.000382,0.026,0.07,0.000265,0.003659,0.074315,0.0
492,2458957.86530809,3.958,0.444,-0.000382,0.026,0.07,0.000265,0.003659,0.074315,0.0
493,2458957.86530829,3.958,0.444,-0.000382,0.026,0.07,0.000265,0.003659,0.074315,0.0
494,2458957.86530847,3.958,0.444,-0.000382,0.026,0.07,0.000265,0.003659,0.074315,0.0
495,2458957.86530865,3.958,0.444,-0.000382,0.026,0.07,0.000265,0.003659,0.074315,0.0
496,2458957.86530883,3.961,0.451,-0.000356,0.024,0.07,0.000248,0.003459,0.073821,0.0
497,2458957.865309,3.961,0.451,-0.000356,0.024,0.07,0.000248,0.003459,0.073821,0.0
498,2458957.8653092,3.961,0.451,-0.000356,0.024,0.07,0.000248,0.003459,0.073821,0.0
499,2458957.8653094,3.961,0.451,-0.000356,0.024,0.07,0.000248,0.003459,0.073821,0.0
500,2458957.86530956,3.961,0.451,-0.000356,0.024,0.07,0.000248,0.003459,0.073821,0.0
501,2458957.86530973,3.961,0.451,-0.000356,0.024,0.07,0.000248,0.003459,0.073821,0.0
502,2458957.86530992,3.961,0.451,-0.000356,0.024,0.07,0.000248,0.003459,0.073821,0.0
503,2458957.86531008,3.963,0.458,-0.000332,0.023,0.07,0.000233,0.003267,0.073382,0.0
504,2458957.86531029,3.963,0.458,-0.000332,0.023,0.07,0.000233,0.003267,0.073382,0.0
505,2458957.86531047,3.963,0.458,-0.000332,0.023,0.07,0.000233,0.003267,0.073382,0.0
506,2458957.86531065,3.963,0.458,-0.000332,0.023,0.07,0.000233,0.003267,0.073382,0.0
507,2458957.86531084,3.963,0.458,-0.000332,0.023,0.07,0.000233,0.003267,0.073382,0.0
508,2458957.86531102,3.963,0.458,-0.000332,0.023,0.07,0.000233,0.003267,0.073382,0.0
509,2458957.86531118,3.965,0.465,-0.00031,0.021,0.07,0.000218,0.003082,0.072993,0.0
510,2458957.86531138,3.965,0.465,-0.00031,0.021,0.07,0.000218,0.003082,0.072993,0.0
511,2458957.86531156,3.965,0.465,-0.00031,0.021,0.07,0.000218,0.003082,0.072993,0.0
512,2458957.86531175,3.965,0.465,-0.00031,0.021,0.07,0.000218,0.003082,0.072993,0.0
513,2458957.86531194,3.965,0.465,-0.00031,0.021,0.07,0.000218,0.003082,0.072993,0.0
514,2458957.86531214,3.965,0.465,-0.00031,0.021,0.07,0.000218,0.003082,0.072993,0.0
515,2458957.86531231,3.967,0.472,-0.000289,0.02,0.07,0.000205,0.002904,0.072648,0.0
516,2458957.86531249,3.967,0.472,-0.000289,0.02,0.07,0.000205,0.002904,0.072648,0.0
517,2458957.86531269,3.967,0.472,-0.000289,0.02,0.07,0.000205,0.002904,0.072648,0.0
518,2458957.86531288,3.967,0.472,-0.000289,0.02,0.07,0.000205,0.002904,0.072648,0.0
519,2458957.86531304,3.967,0.472,-0.000289,0.02,0.07,0.000205,0.002904,0.072648,0.0
520,2458957.86531322,3.967,0.472,-0.000289,0.02,0.07,0.000205,0.002904,0.072648,0.0
521,2458957.8653134,3.967,0.472,-0.000289,0.02,0.07,0.000205,0.002904,0.072648,0.0
522,2458957.86531359,3.969,0.479,-0.000269,0.019,0.07,0.000192,0.002734,0.072341,0.0
523,2458957.86531378,3.969,0.479,-0.000269,0.019,0.07,0.000192,0.002734,0.072341,0.0
524,2458957.86531396,3.969,0.479,-0.000269,0.019,0.07,0.000192,0.002734,0.072341,0.0
525,2458957.86531414,3.969,0.479,-0.000269,0.019,0.07,0.000192,0.002734,0.072341,0.0
526,2458957.86531429,3.969,0.479,-0.000269,0.019,0.07,0.000192,0.002734,0.072341,0.0
527,2458957.86531449,3.969,0.479,-0.000269,0.019,0.07,0.000192,0.002734,0.072341,0.0
528,2458957.86531466,3.971,0.486,-0.00025,0.018,0.07,0.00018,0.002572,0.07207,0.0
529,2458957.86531485,3.971,0.486,-0.00025,0.018,0.07,0.00018,0.002572,0.07207,0.0
530,2458957.86531507,3.971,0.486,-0.00025,0.018,0.07,0.00018,0.002572,0.07207,0.0
531,2458957.86531528,3.971,0.486,-0.00025,0.018,0.07,0.00018,0.002572,0.07207,0.0
532,2458957.86531546,3.971,0.486,-0.00025,0.018,0.07,0.00018,0.002572,0.07207,0.0
533,2458957.86531565,3.971,0.486,-0.00025,0.018,0.07,0.00018,0.002572,0.07207,0.0
534,2458957.86531583,3.973,0.493,-0.000233,0.017,0.07,0.000168,0.002417,0.07183,0.0
535,2458957.86531602,3.973,0.493,-0.000233,0.017,0.07,0.000168,0.002417,0.07183,0.0
536,2458957.86531622,3.973,0.493,-0.000233,0.017,0.07,0.000168,0.002417,0.07183,0.0
537,2458957.8653164,3.973,0.493,-0.000233,0.017,0.07,0.000168,0.002417,0.07183,0.0
538,2458957.86531657,3.973,0.493,-0.000233,0.017,0.07,0.000168,0.002417,0.07183,0.0
539,2458957.86531675,3.973,0.493,-0.000233,0.017,0.07,0.000168,0.002417,0.07183,0.0
540,2458957.86531696,3.974,0.5,-0.000217,0.016,0.07,0.000157,0.002269,0.071617,0.0
541,2458957.86531713,3.974,0.5,-0.000217,0.016,0.07,0.000157,0.002269,0.071617,0.0
542,2458957.86531731,3.974,0.5,-0.000217,0.016,0.07,0.000157,0.002269,0.071617,0.0
